split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,visitall-from-everywhere::train::w11h01-01::003::swap,visitall-from-everywhere,w11h01-01,swap,0.12662337720394135,0.15381236374378204,-0.027188986539840698
train,visitall-from-everywhere::train::w11h01-01::004::replace,visitall-from-everywhere,w11h01-01,replace,0.12662337720394135,0.1136205792427063,0.013002797961235046
train,visitall-from-everywhere::train::w11h01-02::000::gold,visitall-from-everywhere,w11h01-02,gold,1.0,0.9363808631896973,0.06361913681030273
train,visitall-from-everywhere::train::w11h01-02::001::truncate,visitall-from-everywhere,w11h01-02,truncate,0.04545454680919647,0.08031288534402847,-0.034858338534832
train,visitall-from-everywhere::train::w11h01-02::002::delete,visitall-from-everywhere,w11h01-02,delete,0.5941558480262756,0.5291538238525391,0.06500202417373657
train,visitall-from-everywhere::train::w11h01-02::003::swap,visitall-from-everywhere,w11h01-02,swap,0.539393961429596,0.5355566143989563,0.0038373470306396484
train,visitall-from-everywhere::train::w11h01-02::004::replace,visitall-from-everywhere,w11h01-02,replace,0.3606060743331909,0.49785318970680237,-0.13724711537361145
train,visitall-from-everywhere::train::w11h01-03::000::gold,visitall-from-everywhere,w11h01-03,gold,1.0,0.947870671749115,0.05212932825088501
train,visitall-from-everywhere::train::w11h01-03::001::truncate,visitall-from-everywhere,w11h01-03,truncate,0.7272727489471436,0.6736057996749878,0.05366694927215576
train,visitall-from-everywhere::train::w11h01-03::002::delete,visitall-from-everywhere,w11h01-03,delete,0.38111889362335205,0.4288296699523926,-0.04771077632904053
train,visitall-from-everywhere::train::w11h01-03::003::swap,visitall-from-everywhere,w11h01-03,swap,0.04545454680919647,0.10996706783771515,-0.06451252102851868
train,visitall-from-everywhere::train::w11h01-03::004::replace,visitall-from-everywhere,w11h01-03,replace,0.47727271914482117,0.43054401874542236,0.046728700399398804
train,visitall-from-everywhere::train::w11h01-04::000::gold,visitall-from-everywhere,w11h01-04,gold,1.0,0.9420280456542969,0.057971954345703125
train,visitall-from-everywhere::train::w11h01-04::001::truncate,visitall-from-everywhere,w11h01-04,truncate,0.5909090638160706,0.6095706820487976,-0.01866161823272705
train,visitall-from-everywhere::train::w11h01-04::002::delete,visitall-from-everywhere,w11h01-04,delete,0.5727272629737854,0.5226690173149109,0.05005824565887451
train,visitall-from-everywhere::train::w11h01-04::003::swap,visitall-from-everywhere,w11h01-04,swap,0.04545454680919647,0.12300924956798553,-0.07755470275878906
train,visitall-from-everywhere::train::w11h01-04::004::replace,visitall-from-everywhere,w11h01-04,replace,0.6363636255264282,0.5756443738937378,0.06071925163269043
train,visitall-from-everywhere::train::w11h01-05::000::gold,visitall-from-everywhere,w11h01-05,gold,1.0,0.9478849172592163,0.05211508274078369
train,visitall-from-everywhere::train::w11h01-05::001::truncate,visitall-from-everywhere,w11h01-05,truncate,0.5909090638160706,0.6463985443115234,-0.05548948049545288
train,visitall-from-everywhere::train::w11h01-05::002::delete,visitall-from-everywhere,w11h01-05,delete,0.13257575035095215,0.27193596959114075,-0.1393602192401886
train,visitall-from-everywhere::train::w11h01-05::003::swap,visitall-from-everywhere,w11h01-05,swap,0.29720279574394226,0.3215709328651428,-0.02436813712120056
train,visitall-from-everywhere::train::w11h01-05::004::replace,visitall-from-everywhere,w11h01-05,replace,0.3741258680820465,0.3215709328651428,0.052554935216903687
train,visitall-from-everywhere::train::w11h01-06::000::gold,visitall-from-everywhere,w11h01-06,gold,1.0,0.9443829655647278,0.05561703443527222
train,visitall-from-everywhere::train::w11h01-06::001::truncate,visitall-from-everywhere,w11h01-06,truncate,0.5909090638160706,0.6463985443115234,-0.05548948049545288
train,visitall-from-everywhere::train::w11h01-06::002::delete,visitall-from-everywhere,w11h01-06,delete,0.5,0.4274803698062897,0.07251963019371033
train,visitall-from-everywhere::train::w11h01-06::003::swap,visitall-from-everywhere,w11h01-06,swap,0.3030303120613098,0.3097538650035858,-0.006723552942276001
train,visitall-from-everywhere::train::w11h01-06::004::replace,visitall-from-everywhere,w11h01-06,replace,0.564393937587738,0.5011852979660034,0.06320863962173462
train,visitall-from-everywhere::train::w11h01-07::000::gold,visitall-from-everywhere,w11h01-07,gold,1.0,0.9478849172592163,0.05211508274078369
train,visitall-from-everywhere::train::w11h01-07::001::truncate,visitall-from-everywhere,w11h01-07,truncate,0.9090909361839294,0.8245126605033875,0.08457827568054199
train,visitall-from-everywhere::train::w11h01-07::002::delete,visitall-from-everywhere,w11h01-07,delete,0.3484848439693451,0.3335699141025543,0.014914929866790771
train,visitall-from-everywhere::train::w11h01-07::003::swap,visitall-from-everywhere,w11h01-07,swap,0.3356643319129944,0.3215709328651428,0.014093399047851562
train,visitall-from-everywhere::train::w11h01-07::004::replace,visitall-from-everywhere,w11h01-07,replace,0.4965035021305084,0.4245915710926056,0.07191193103790283
train,visitall-from-everywhere::train::w11h01-08::000::gold,visitall-from-everywhere,w11h01-08,gold,1.0,0.9634770154953003,0.03652298450469971
train,visitall-from-everywhere::train::w11h01-08::001::truncate,visitall-from-everywhere,w11h01-08,truncate,0.8636363744735718,0.8970760107040405,-0.03343963623046875
train,visitall-from-everywhere::train::w11h01-08::002::delete,visitall-from-everywhere,w11h01-08,delete,0.44949495792388916,0.49229660630226135,-0.04280164837837219
train,visitall-from-everywhere::train::w11h01-08::003::swap,visitall-from-everywhere,w11h01-08,swap,0.5227272510528564,0.6003282070159912,-0.07760095596313477
train,visitall-from-everywhere::train::w11h01-08::004::replace,visitall-from-everywhere,w11h01-08,replace,0.23636363446712494,0.2382742017507553,-0.001910567283630371
train,visitall-from-everywhere::train::w11h01-09::000::gold,visitall-from-everywhere,w11h01-09,gold,1.0,0.9420280456542969,0.057971954345703125
train,visitall-from-everywhere::train::w11h01-09::001::truncate,visitall-from-everywhere,w11h01-09,truncate,0.9090909361839294,0.7667950987815857,0.14229583740234375
train,visitall-from-everywhere::train::w11h01-09::002::delete,visitall-from-everywhere,w11h01-09,delete,0.7636363506317139,0.6658987998962402,0.09773755073547363
train,visitall-from-everywhere::train::w11h01-09::003::swap,visitall-from-everywhere,w11h01-09,swap,0.04545454680919647,0.12300924956798553,-0.07755470275878906
train,visitall-from-everywhere::train::w11h01-09::004::replace,visitall-from-everywhere,w11h01-09,replace,0.27272728085517883,0.21690145134925842,0.05582582950592041
train,visitall-from-everywhere::train::w11h01-10::000::gold,visitall-from-everywhere,w11h01-10,gold,1.0,0.9443829655647278,0.05561703443527222
train,visitall-from-everywhere::train::w11h01-10::001::truncate,visitall-from-everywhere,w11h01-10,truncate,0.9545454382896423,0.8159130811691284,0.13863235712051392
train,visitall-from-everywhere::train::w11h01-10::002::delete,visitall-from-everywhere,w11h01-10,delete,0.3181818127632141,0.22247689962387085,0.09570491313934326
train,visitall-from-everywhere::train::w11h01-10::003::swap,visitall-from-everywhere,w11h01-10,swap,0.47727271914482117,0.49834680557250977,-0.0210740864276886
train,visitall-from-everywhere::train::w11h01-10::004::replace,visitall-from-everywhere,w11h01-10,replace,0.2613636255264282,0.2100917249917984,0.05127190053462982
validation,blocks::validation::probBLOCKS-8-0::000::gold,blocks,probBLOCKS-8-0,gold,1.0,0.916282057762146,0.083717942237854
validation,blocks::validation::probBLOCKS-8-0::001::truncate,blocks,probBLOCKS-8-0,truncate,0.5714285969734192,0.6326366662979126,-0.06120806932449341
validation,blocks::validation::probBLOCKS-8-0::002::delete,blocks,probBLOCKS-8-0,delete,0.0882352963089943,0.08851917833089828,-0.0002838820219039917
validation,blocks::validation::probBLOCKS-8-0::003::swap,blocks,probBLOCKS-8-0,swap,0.3373015820980072,0.36158040165901184,-0.02427881956100464
validation,blocks::validation::probBLOCKS-8-0::004::replace,blocks,probBLOCKS-8-0,replace,0.6190476417541504,0.7083513140678406,-0.08930367231369019
validation,blocks::validation::probBLOCKS-8-1::000::gold,blocks,probBLOCKS-8-1,gold,1.0,0.9263735413551331,0.07362645864486694
validation,blocks::validation::probBLOCKS-8-1::001::truncate,blocks,probBLOCKS-8-1,truncate,0.9285714030265808,0.9043114185333252,0.024259984493255615
validation,blocks::validation::probBLOCKS-8-1::002::delete,blocks,probBLOCKS-8-1,delete,0.548872172832489,0.453230082988739,0.09564208984375
validation,blocks::validation::probBLOCKS-8-1::003::swap,blocks,probBLOCKS-8-1,swap,0.7821428775787354,0.8004218339920044,-0.018278956413269043
validation,blocks::validation::probBLOCKS-8-1::004::replace,blocks,probBLOCKS-8-1,replace,0.5142857432365417,0.6897637844085693,-0.1754780411720276
validation,blocks::validation::probBLOCKS-8-2::000::gold,blocks,probBLOCKS-8-2,gold,1.0,0.937716543674469,0.062283456325531006
validation,blocks::validation::probBLOCKS-8-2::001::truncate,blocks,probBLOCKS-8-2,truncate,0.7142857313156128,0.7214362025260925,-0.007150471210479736
validation,blocks::validation::probBLOCKS-8-2::002::delete,blocks,probBLOCKS-8-2,delete,0.7571428418159485,0.736280083656311,0.02086275815963745
validation,blocks::validation::probBLOCKS-8-2::003::swap,blocks,probBLOCKS-8-2,swap,0.6294642686843872,0.633104681968689,-0.003640413284301758
validation,blocks::validation::probBLOCKS-8-2::004::replace,blocks,probBLOCKS-8-2,replace,0.4642857015132904,0.6887204051017761,-0.22443470358848572
validation,gripper::validation::balls09::000::gold,gripper,balls09,gold,1.0,0.8496392965316772,0.15036070346832275
validation,gripper::validation::balls09::001::truncate,gripper,balls09,truncate,0.7222222089767456,0.5366744995117188,0.18554770946502686
validation,gripper::validation::balls09::002::delete,gripper,balls09,delete,0.33974358439445496,0.48310020565986633,-0.14335662126541138
validation,gripper::validation::balls09::003::swap,gripper,balls09,swap,0.20370370149612427,0.47446802258491516,-0.2707643210887909
validation,gripper::validation::balls09::004::replace,gripper,balls09,replace,0.5740740895271301,0.6179125905036926,-0.0438385009765625
validation,gripper::validation::balls10::000::gold,gripper,balls10,gold,1.0,0.7349967956542969,0.2650032043457031
validation,gripper::validation::balls10::001::truncate,gripper,balls10,truncate,0.5,0.48971715569496155,0.010282844305038452
validation,gripper::validation::balls10::002::delete,gripper,balls10,delete,0.8107143044471741,0.546591579914093,0.26412272453308105
validation,gripper::validation::balls10::003::swap,gripper,balls10,swap,0.6448276042938232,0.38419193029403687,0.2606356739997864
validation,gripper::validation::balls10::004::replace,gripper,balls10,replace,0.8482758402824402,0.5793035626411438,0.2689722776412964
validation,logistics::validation::probLOGISTICS-6-0::000::gold,logistics,probLOGISTICS-6-0,gold,1.0,0.8693988919258118,0.13060110807418823
validation,logistics::validation::probLOGISTICS-6-0::001::truncate,logistics,probLOGISTICS-6-0,truncate,0.5833333134651184,0.566867470741272,0.016465842723846436
validation,logistics::validation::probLOGISTICS-6-0::002::delete,logistics,probLOGISTICS-6-0,delete,0.1875,0.21168498694896698,-0.02418498694896698
validation,logistics::validation::probLOGISTICS-6-0::003::replace,logistics,probLOGISTICS-6-0,replace,0.753333330154419,0.7678958773612976,-0.014562547206878662
validation,logistics::validation::probLOGISTICS-6-0::004::insert,logistics,probLOGISTICS-6-0,insert,0.16025641560554504,0.850493848323822,-0.6902374029159546
validation,logistics::validation::probLOGISTICS-6-1::000::gold,logistics,probLOGISTICS-6-1,gold,1.0,0.8966180682182312,0.1033819317817688
validation,logistics::validation::probLOGISTICS-6-1::001::truncate,logistics,probLOGISTICS-6-1,truncate,0.8333333134651184,0.803538978099823,0.02979433536529541
validation,logistics::validation::probLOGISTICS-6-1::002::delete,logistics,probLOGISTICS-6-1,delete,0.9166666865348816,0.826663613319397,0.09000307321548462
validation,logistics::validation::probLOGISTICS-6-1::003::swap,logistics,probLOGISTICS-6-1,swap,0.5833333134651184,0.7505864500999451,-0.16725313663482666
validation,logistics::validation::probLOGISTICS-6-1::004::replace,logistics,probLOGISTICS-6-1,replace,0.6904761791229248,0.8028917908668518,-0.112415611743927
validation,logistics::validation::probLOGISTICS-6-2::000::gold,logistics,probLOGISTICS-6-2,gold,1.0,0.8650897145271301,0.13491028547286987
validation,logistics::validation::probLOGISTICS-6-2::001::truncate,logistics,probLOGISTICS-6-2,truncate,0.8333333134651184,0.8282462358474731,0.005087077617645264
validation,logistics::validation::probLOGISTICS-6-2::002::delete,logistics,probLOGISTICS-6-2,delete,0.3541666567325592,0.6028027534484863,-0.24863609671592712
validation,logistics::validation::probLOGISTICS-6-2::003::swap,logistics,probLOGISTICS-6-2,swap,0.8766666650772095,0.7850645184516907,0.0916021466255188
validation,logistics::validation::probLOGISTICS-6-2::004::replace,logistics,probLOGISTICS-6-2,replace,0.36666667461395264,0.3073563277721405,0.059310346841812134
validation,logistics::validation::probLOGISTICS-6-9::000::gold,logistics,probLOGISTICS-6-9,gold,1.0,0.8675082921981812,0.13249170780181885
validation,logistics::validation::probLOGISTICS-6-9::001::truncate,logistics,probLOGISTICS-6-9,truncate,0.75,0.7031871676445007,0.04681283235549927
validation,logistics::validation::probLOGISTICS-6-9::002::delete,logistics,probLOGISTICS-6-9,delete,0.7862318754196167,0.7484769821166992,0.03775489330291748
validation,logistics::validation::probLOGISTICS-6-9::003::replace,logistics,probLOGISTICS-6-9,replace,0.3541666567325592,0.5321772694587708,-0.17801061272621155
validation,logistics::validation::probLOGISTICS-6-9::004::insert,logistics,probLOGISTICS-6-9,insert,0.30666667222976685,0.8530187010765076,-0.5463520288467407
validation,visitall-from-everywhere::validation::w02h09-01::000::gold,visitall-from-everywhere,w02h09-01,gold,1.0,0.9584850072860718,0.04151499271392822
validation,visitall-from-everywhere::validation::w02h09-01::001::truncate,visitall-from-everywhere,w02h09-01,truncate,0.9722222089767456,0.9542381167411804,0.017984092235565186
validation,visitall-from-everywhere::validation::w02h09-01::002::delete,visitall-from-everywhere,w02h09-01,delete,0.5590277910232544,0.5336271524429321,0.025400638580322266
validation,visitall-from-everywhere::validation::w02h09-01::003::swap,visitall-from-everywhere,w02h09-01,swap,0.656862735748291,0.6920484304428101,-0.03518569469451904
validation,visitall-from-everywhere::validation::w02h09-01::004::replace,visitall-from-everywhere,w02h09-01,replace,0.656862735748291,0.6401748061180115,0.01668792963027954
validation,visitall-from-everywhere::validation::w02h09-02::000::gold,visitall-from-everywhere,w02h09-02,gold,1.0,0.9584850072860718,0.04151499271392822
