split,model,candidate_id,domain,true,pred
train,XGB,visitall-from-everywhere::train::w01h04-03::002::delete,visitall-from-everywhere,0.875,0.6020783185958862
train,XGB,visitall-from-everywhere::train::w01h04-03::003::swap,visitall-from-everywhere,0.125,0.1385229229927063
train,XGB,visitall-from-everywhere::train::w01h04-03::004::replace,visitall-from-everywhere,0.375,0.42863595485687256
train,XGB,visitall-from-everywhere::train::w01h04-04::000::gold,visitall-from-everywhere,1.0,0.8551329970359802
train,XGB,visitall-from-everywhere::train::w01h04-04::001::truncate,visitall-from-everywhere,0.125,0.1242157518863678
train,XGB,visitall-from-everywhere::train::w01h04-04::002::delete,visitall-from-everywhere,0.125,0.12264978885650635
train,XGB,visitall-from-everywhere::train::w01h04-04::003::swap,visitall-from-everywhere,0.375,0.42670971155166626
train,XGB,visitall-from-everywhere::train::w01h04-04::004::replace,visitall-from-everywhere,0.5,0.42670971155166626
train,XGB,visitall-from-everywhere::train::w01h06-01::000::gold,visitall-from-everywhere,1.0,1.0000827312469482
train,XGB,visitall-from-everywhere::train::w01h06-01::001::truncate,visitall-from-everywhere,0.0833333358168602,0.07129132747650146
train,XGB,visitall-from-everywhere::train::w01h06-01::002::delete,visitall-from-everywhere,0.5833333134651184,0.5832800269126892
train,XGB,visitall-from-everywhere::train::w01h06-01::003::swap,visitall-from-everywhere,0.4642857015132904,0.45448487997055054
train,XGB,visitall-from-everywhere::train::w01h06-01::004::replace,visitall-from-everywhere,0.3928571343421936,0.45448487997055054
train,XGB,visitall-from-everywhere::train::w01h06-02::000::gold,visitall-from-everywhere,1.0,1.0000219345092773
train,XGB,visitall-from-everywhere::train::w01h06-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8331141471862793
train,XGB,visitall-from-everywhere::train::w01h06-02::002::delete,visitall-from-everywhere,0.5,0.5624136924743652
train,XGB,visitall-from-everywhere::train::w01h06-02::003::swap,visitall-from-everywhere,0.0833333358168602,0.08342474699020386
train,XGB,visitall-from-everywhere::train::w01h06-02::004::replace,visitall-from-everywhere,0.6333333253860474,0.6334695816040039
train,XGB,visitall-from-everywhere::train::w01h06-03::000::gold,visitall-from-everywhere,1.0,0.9999312162399292
train,XGB,visitall-from-everywhere::train::w01h06-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8331896662712097
train,XGB,visitall-from-everywhere::train::w01h06-03::002::delete,visitall-from-everywhere,0.7333333492279053,0.7331005930900574
train,XGB,visitall-from-everywhere::train::w01h06-03::003::swap,visitall-from-everywhere,0.25,0.29181355237960815
train,XGB,visitall-from-everywhere::train::w01h06-03::004::replace,visitall-from-everywhere,0.25,0.29181355237960815
train,XGB,visitall-from-everywhere::train::w01h06-04::000::gold,visitall-from-everywhere,1.0,0.9999312162399292
train,XGB,visitall-from-everywhere::train::w01h06-04::001::truncate,visitall-from-everywhere,0.6666666865348816,0.6666191816329956
train,XGB,visitall-from-everywhere::train::w01h06-04::002::delete,visitall-from-everywhere,0.550000011920929,0.32787010073661804
train,XGB,visitall-from-everywhere::train::w01h06-04::003::swap,visitall-from-everywhere,0.6666666865348816,0.6652270555496216
train,XGB,visitall-from-everywhere::train::w01h06-04::004::replace,visitall-from-everywhere,0.3333333432674408,0.29181355237960815
train,XGB,visitall-from-everywhere::train::w01h06-05::000::gold,visitall-from-everywhere,1.0,1.0000827312469482
train,XGB,visitall-from-everywhere::train::w01h06-05::001::truncate,visitall-from-everywhere,0.75,0.5624136924743652
train,XGB,visitall-from-everywhere::train::w01h06-05::002::delete,visitall-from-everywhere,0.25,0.2505982220172882
train,XGB,visitall-from-everywhere::train::w01h06-05::003::swap,visitall-from-everywhere,0.6904761791229248,0.6902018785476685
train,XGB,visitall-from-everywhere::train::w01h06-05::004::replace,visitall-from-everywhere,0.6904761791229248,0.6889129877090454
train,XGB,visitall-from-everywhere::train::w01h06-06::000::gold,visitall-from-everywhere,1.0,1.0000219345092773
train,XGB,visitall-from-everywhere::train::w01h06-06::001::truncate,visitall-from-everywhere,0.9166666865348816,0.9166028499603271
train,XGB,visitall-from-everywhere::train::w01h06-06::002::delete,visitall-from-everywhere,0.7083333134651184,0.7085661292076111
train,XGB,visitall-from-everywhere::train::w01h06-06::003::swap,visitall-from-everywhere,0.0833333358168602,0.08342474699020386
train,XGB,visitall-from-everywhere::train::w01h06-06::004::replace,visitall-from-everywhere,0.2666666805744171,0.2807506024837494
train,XGB,visitall-from-everywhere::train::w01h07-01::000::gold,visitall-from-everywhere,1.0,1.000044345855713
train,XGB,visitall-from-everywhere::train::w01h07-01::001::truncate,visitall-from-everywhere,0.0714285746216774,0.07078081369400024
train,XGB,visitall-from-everywhere::train::w01h07-01::002::delete,visitall-from-everywhere,0.0714285746216774,0.07290130853652954
train,XGB,visitall-from-everywhere::train::w01h07-01::003::swap,visitall-from-everywhere,0.4017857015132904,0.40166205167770386
train,XGB,visitall-from-everywhere::train::w01h07-01::004::replace,visitall-from-everywhere,0.4017857015132904,0.40166205167770386
train,XGB,visitall-from-everywhere::train::w01h07-02::000::gold,visitall-from-everywhere,1.0,0.9998682141304016
train,XGB,visitall-from-everywhere::train::w01h07-02::001::truncate,visitall-from-everywhere,0.9285714030265808,0.926823616027832
train,XGB,visitall-from-everywhere::train::w01h07-02::002::swap,visitall-from-everywhere,0.0714285746216774,0.0713157057762146
train,XGB,visitall-from-everywhere::train::w01h07-02::003::replace,visitall-from-everywhere,0.2261904776096344,0.27946218848228455
train,XGB,visitall-from-everywhere::train::w01h07-02::004::insert,visitall-from-everywhere,0.7857142686843872,0.7886669635772705
train,XGB,visitall-from-everywhere::train::w01h07-03::000::gold,visitall-from-everywhere,1.0,0.9998682141304016
train,XGB,visitall-from-everywhere::train::w01h07-03::001::truncate,visitall-from-everywhere,0.8571428656578064,0.857667088508606
train,XGB,visitall-from-everywhere::train::w01h07-03::002::delete,visitall-from-everywhere,0.24285714328289032,0.24254408478736877
train,XGB,visitall-from-everywhere::train::w01h07-03::003::swap,visitall-from-everywhere,0.2261904776096344,0.30803847312927246
train,XGB,visitall-from-everywhere::train::w01h07-03::004::replace,visitall-from-everywhere,0.8452380895614624,0.8452305793762207
train,XGB,visitall-from-everywhere::train::w01h07-04::000::gold,visitall-from-everywhere,1.0,0.9998886585235596
train,XGB,visitall-from-everywhere::train::w01h07-04::001::truncate,visitall-from-everywhere,0.7142857313156128,0.7132571339607239
train,XGB,visitall-from-everywhere::train::w01h07-04::002::delete,visitall-from-everywhere,0.3095238208770752,0.27946218848228455
train,XGB,visitall-from-everywhere::train::w01h07-04::003::swap,visitall-from-everywhere,0.4285714328289032,0.4294053018093109
train,XGB,visitall-from-everywhere::train::w01h07-04::004::replace,visitall-from-everywhere,0.5714285969734192,0.5711321830749512
train,XGB,visitall-from-everywhere::train::w01h07-05::000::gold,visitall-from-everywhere,1.0,0.9997364282608032
train,XGB,visitall-from-everywhere::train::w01h07-05::001::truncate,visitall-from-everywhere,0.6428571343421936,0.6432167291641235
train,XGB,visitall-from-everywhere::train::w01h07-05::002::delete,visitall-from-everywhere,0.6607142686843872,0.635166347026825
train,XGB,visitall-from-everywhere::train::w01h07-05::003::swap,visitall-from-everywhere,0.5079365372657776,0.508878231048584
train,XGB,visitall-from-everywhere::train::w01h07-05::004::replace,visitall-from-everywhere,0.3253968358039856,0.3256458640098572
train,XGB,visitall-from-everywhere::train::w01h07-06::000::gold,visitall-from-everywhere,1.0,1.000044345855713
train,XGB,visitall-from-everywhere::train::w01h07-06::001::truncate,visitall-from-everywhere,0.7142857313156128,0.711773693561554
train,XGB,visitall-from-everywhere::train::w01h07-06::002::delete,visitall-from-everywhere,0.5,0.4998517334461212
train,XGB,visitall-from-everywhere::train::w01h07-06::003::swap,visitall-from-everywhere,0.4017857015132904,0.40166205167770386
train,XGB,visitall-from-everywhere::train::w01h07-06::004::replace,visitall-from-everywhere,0.8660714030265808,0.8661378622055054
train,XGB,visitall-from-everywhere::train::w01h07-07::000::gold,visitall-from-everywhere,1.0,0.9998886585235596
train,XGB,visitall-from-everywhere::train::w01h07-07::001::truncate,visitall-from-everywhere,0.6428571343421936,0.6415953636169434
train,XGB,visitall-from-everywhere::train::w01h07-07::002::delete,visitall-from-everywhere,0.4642857015132904,0.30803847312927246
train,XGB,visitall-from-everywhere::train::w01h07-07::003::swap,visitall-from-everywhere,0.2142857164144516,0.23164266347885132
train,XGB,visitall-from-everywhere::train::w01h07-07::004::replace,visitall-from-everywhere,0.2857142984867096,0.23164266347885132
train,XGB,visitall-from-everywhere::train::w01h10-01::000::gold,visitall-from-everywhere,1.0,1.0000476837158203
train,XGB,visitall-from-everywhere::train::w01h10-01::001::truncate,visitall-from-everywhere,0.75,0.749790608882904
train,XGB,visitall-from-everywhere::train::w01h10-01::002::delete,visitall-from-everywhere,0.5681818127632141,0.5683175325393677
train,XGB,visitall-from-everywhere::train::w01h10-01::003::swap,visitall-from-everywhere,0.14166666567325592,0.1418595016002655
train,XGB,visitall-from-everywhere::train::w01h10-01::004::replace,visitall-from-everywhere,0.6333333253860474,0.6331754922866821
train,XGB,visitall-from-everywhere::train::w01h10-02::000::gold,visitall-from-everywhere,1.0,0.9999244213104248
train,XGB,visitall-from-everywhere::train::w01h10-02::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6500949859619141
train,XGB,visitall-from-everywhere::train::w01h10-02::002::delete,visitall-from-everywhere,0.15000000596046448,0.15592721104621887
train,XGB,visitall-from-everywhere::train::w01h10-02::003::swap,visitall-from-everywhere,0.2863636314868927,0.27633917331695557
train,XGB,visitall-from-everywhere::train::w01h10-02::004::replace,visitall-from-everywhere,0.2863636314868927,0.27633917331695557
train,XGB,visitall-from-everywhere::train::w01h10-03::000::gold,visitall-from-everywhere,1.0,0.9997179508209229
train,XGB,visitall-from-everywhere::train::w01h10-03::001::truncate,visitall-from-everywhere,0.6000000238418579,0.5997834801673889
train,XGB,visitall-from-everywhere::train::w01h10-03::002::delete,visitall-from-everywhere,0.7388888597488403,0.7321754693984985
train,XGB,visitall-from-everywhere::train::w01h10-03::003::swap,visitall-from-everywhere,0.5,0.5022743344306946
train,XGB,visitall-from-everywhere::train::w01h10-03::004::replace,visitall-from-everywhere,0.6000000238418579,0.5996531248092651
train,XGB,visitall-from-everywhere::train::w01h10-04::000::gold,visitall-from-everywhere,1.0,0.9997179508209229
train,XGB,visitall-from-everywhere::train::w01h10-04::001::truncate,visitall-from-everywhere,0.05000000074505806,0.049877822399139404
train,XGB,visitall-from-everywhere::train::w01h10-04::002::delete,visitall-from-everywhere,0.5277777910232544,0.526186466217041
train,XGB,visitall-from-everywhere::train::w01h10-04::003::swap,visitall-from-everywhere,0.20000000298023224,0.19961991906166077
train,XGB,visitall-from-everywhere::train::w01h10-04::004::replace,visitall-from-everywhere,0.5,0.4991733431816101
train,XGB,visitall-from-everywhere::train::w01h10-05::000::gold,visitall-from-everywhere,1.0,1.0000429153442383
train,XGB,visitall-from-everywhere::train::w01h10-05::001::truncate,visitall-from-everywhere,0.6000000238418579,0.5997834801673889
train,XGB,visitall-from-everywhere::train::w01h10-05::002::delete,visitall-from-everywhere,0.5,0.5752851366996765
train,XGB,visitall-from-everywhere::train::w01h10-05::003::swap,visitall-from-everywhere,0.36666667461395264,0.36717477440834045
train,XGB,visitall-from-everywhere::train::w01h10-05::004::replace,visitall-from-everywhere,0.4722222089767456,0.472076952457428
train,XGB,visitall-from-everywhere::train::w01h10-06::000::gold,visitall-from-everywhere,1.0,1.0000429153442383
train,XGB,visitall-from-everywhere::train::w01h10-06::001::truncate,visitall-from-everywhere,0.949999988079071,0.9498924016952515
train,XGB,visitall-from-everywhere::train::w01h10-06::002::delete,visitall-from-everywhere,0.2750000059604645,0.27464327216148376
train,XGB,visitall-from-everywhere::train::w01h10-06::003::swap,visitall-from-everywhere,0.15555556118488312,0.24145570397377014
train,XGB,visitall-from-everywhere::train::w01h10-06::004::replace,visitall-from-everywhere,0.4722222089767456,0.472076952457428
train,XGB,visitall-from-everywhere::train::w01h10-07::000::gold,visitall-from-everywhere,1.0,1.000199317932129
train,XGB,visitall-from-everywhere::train::w01h10-07::001::truncate,visitall-from-everywhere,0.75,0.7499276399612427
train,XGB,visitall-from-everywhere::train::w01h10-07::002::delete,visitall-from-everywhere,0.23333333432674408,0.23344749212265015
train,XGB,visitall-from-everywhere::train::w01h10-07::003::swap,visitall-from-everywhere,0.13846154510974884,0.13895374536514282
train,XGB,visitall-from-everywhere::train::w01h10-07::004::replace,visitall-from-everywhere,0.7346153855323792,0.7335599064826965
train,XGB,visitall-from-everywhere::train::w01h10-08::000::gold,visitall-from-everywhere,1.0,1.0000476837158203
train,XGB,visitall-from-everywhere::train::w01h10-08::001::truncate,visitall-from-everywhere,0.699999988079071,0.7005931735038757
train,XGB,visitall-from-everywhere::train::w01h10-08::002::delete,visitall-from-everywhere,0.949999988079071,0.9479689598083496
train,XGB,visitall-from-everywhere::train::w01h10-08::003::swap,visitall-from-everywhere,0.23333333432674408,0.23269790410995483
train,XGB,visitall-from-everywhere::train::w01h10-08::004::replace,visitall-from-everywhere,0.8583333492279053,0.8582440614700317
train,XGB,visitall-from-everywhere::train::w01h10-09::000::gold,visitall-from-everywhere,1.0,1.000199317932129
train,XGB,visitall-from-everywhere::train::w01h10-09::001::truncate,visitall-from-everywhere,0.75,0.5752851366996765
train,XGB,visitall-from-everywhere::train::w01h10-09::002::delete,visitall-from-everywhere,0.4583333432674408,0.5008423924446106
train,XGB,visitall-from-everywhere::train::w01h10-09::003::swap,visitall-from-everywhere,0.4038461446762085,0.403268039226532
train,XGB,visitall-from-everywhere::train::w01h10-09::004::replace,visitall-from-everywhere,0.6461538672447205,0.6461126208305359
train,XGB,visitall-from-everywhere::train::w01h10-10::000::gold,visitall-from-everywhere,1.0,0.9999244213104248
train,XGB,visitall-from-everywhere::train::w01h10-10::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6500949859619141
train,XGB,visitall-from-everywhere::train::w01h10-10::002::delete,visitall-from-everywhere,0.44999998807907104,0.44893836975097656
train,XGB,visitall-from-everywhere::train::w01h10-10::003::swap,visitall-from-everywhere,0.24090908467769623,0.27633917331695557
train,XGB,visitall-from-everywhere::train::w01h10-10::004::replace,visitall-from-everywhere,0.33181819319725037,0.27633917331695557
train,XGB,visitall-from-everywhere::train::w01h11-01::000::gold,visitall-from-everywhere,1.0,0.9990330338478088
train,XGB,visitall-from-everywhere::train::w01h11-01::001::truncate,visitall-from-everywhere,0.5909090638160706,0.5906556248664856
train,XGB,visitall-from-everywhere::train::w01h11-01::002::delete,visitall-from-everywhere,0.04545454680919647,0.05287426710128784
train,XGB,visitall-from-everywhere::train::w01h11-01::003::swap,visitall-from-everywhere,0.5454545617103577,0.5490933656692505
train,XGB,visitall-from-everywhere::train::w01h11-01::004::replace,visitall-from-everywhere,0.3636363744735718,0.36277830600738525
train,XGB,visitall-from-everywhere::train::w01h11-02::000::gold,visitall-from-everywhere,1.0,0.9999412298202515
