split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,visitall-from-everywhere::train::w04h04-10::002::delete,visitall-from-everywhere,w04h04-10,delete,0,0.007069663610309362,0
train,visitall-from-everywhere::train::w04h04-10::003::swap,visitall-from-everywhere,w04h04-10,swap,0,0.007096404675394297,0
train,visitall-from-everywhere::train::w04h04-10::004::replace,visitall-from-everywhere,w04h04-10,replace,0,0.0071297576650977135,0
train,visitall-from-everywhere::train::w05h02-01::000::gold,visitall-from-everywhere,w05h02-01,gold,1,0.9869192242622375,1
train,visitall-from-everywhere::train::w05h02-01::001::truncate,visitall-from-everywhere,w05h02-01,truncate,0,0.008168698288500309,0
train,visitall-from-everywhere::train::w05h02-01::002::delete,visitall-from-everywhere,w05h02-01,delete,0,0.0068945628590881824,0
train,visitall-from-everywhere::train::w05h02-01::003::swap,visitall-from-everywhere,w05h02-01,swap,0,0.006715268827974796,0
train,visitall-from-everywhere::train::w05h02-01::004::replace,visitall-from-everywhere,w05h02-01,replace,0,0.006700663361698389,0
train,visitall-from-everywhere::train::w05h02-02::000::gold,visitall-from-everywhere,w05h02-02,gold,1,0.9869192242622375,1
train,visitall-from-everywhere::train::w05h02-02::001::truncate,visitall-from-everywhere,w05h02-02,truncate,0,0.008228922262787819,0
train,visitall-from-everywhere::train::w05h02-02::002::delete,visitall-from-everywhere,w05h02-02,delete,0,0.0067349630407989025,0
train,visitall-from-everywhere::train::w05h02-02::003::swap,visitall-from-everywhere,w05h02-02,swap,0,0.008170471526682377,0
train,visitall-from-everywhere::train::w05h02-02::004::replace,visitall-from-everywhere,w05h02-02,replace,0,0.007630548905581236,0
train,visitall-from-everywhere::train::w05h02-03::000::gold,visitall-from-everywhere,w05h02-03,gold,1,0.9869192242622375,1
train,visitall-from-everywhere::train::w05h02-03::001::truncate,visitall-from-everywhere,w05h02-03,truncate,0,0.008353159762918949,0
train,visitall-from-everywhere::train::w05h02-03::002::delete,visitall-from-everywhere,w05h02-03,delete,0,0.006863757967948914,0
train,visitall-from-everywhere::train::w05h02-03::003::swap,visitall-from-everywhere,w05h02-03,swap,0,0.006828940007835627,0
train,visitall-from-everywhere::train::w05h02-03::004::replace,visitall-from-everywhere,w05h02-03,replace,0,0.007222721818834543,0
train,visitall-from-everywhere::train::w05h02-04::000::gold,visitall-from-everywhere,w05h02-04,gold,1,0.9869192242622375,1
train,visitall-from-everywhere::train::w05h02-04::001::truncate,visitall-from-everywhere,w05h02-04,truncate,0,0.008283223025500774,0
train,visitall-from-everywhere::train::w05h02-04::002::delete,visitall-from-everywhere,w05h02-04,delete,0,0.006737170275300741,0
train,visitall-from-everywhere::train::w05h02-04::003::swap,visitall-from-everywhere,w05h02-04,swap,0,0.008170471526682377,0
train,visitall-from-everywhere::train::w05h02-04::004::replace,visitall-from-everywhere,w05h02-04,replace,0,0.007630548905581236,0
train,visitall-from-everywhere::train::w05h02-05::000::gold,visitall-from-everywhere,w05h02-05,gold,1,0.9869192242622375,1
train,visitall-from-everywhere::train::w05h02-05::001::truncate,visitall-from-everywhere,w05h02-05,truncate,0,0.008283223025500774,0
train,visitall-from-everywhere::train::w05h02-05::002::delete,visitall-from-everywhere,w05h02-05,delete,0,0.006863757967948914,0
train,visitall-from-everywhere::train::w05h02-05::003::swap,visitall-from-everywhere,w05h02-05,swap,0,0.0068889884278178215,0
train,visitall-from-everywhere::train::w05h02-05::004::replace,visitall-from-everywhere,w05h02-05,replace,0,0.007222721818834543,0
train,visitall-from-everywhere::train::w05h02-06::000::gold,visitall-from-everywhere,w05h02-06,gold,1,0.9869192242622375,1
train,visitall-from-everywhere::train::w05h02-06::001::truncate,visitall-from-everywhere,w05h02-06,truncate,0,0.00832900870591402,0
train,visitall-from-everywhere::train::w05h02-06::002::delete,visitall-from-everywhere,w05h02-06,delete,0,0.0067349630407989025,0
train,visitall-from-everywhere::train::w05h02-06::003::swap,visitall-from-everywhere,w05h02-06,swap,0,0.006828940007835627,0
train,visitall-from-everywhere::train::w05h02-06::004::replace,visitall-from-everywhere,w05h02-06,replace,0,0.006810624152421951,0
train,visitall-from-everywhere::train::w05h02-07::000::gold,visitall-from-everywhere,w05h02-07,gold,1,0.9869192242622375,1
train,visitall-from-everywhere::train::w05h02-07::001::truncate,visitall-from-everywhere,w05h02-07,truncate,0,0.008373565040528774,0
train,visitall-from-everywhere::train::w05h02-07::002::delete,visitall-from-everywhere,w05h02-07,delete,0,0.0068945628590881824,0
train,visitall-from-everywhere::train::w05h02-07::003::swap,visitall-from-everywhere,w05h02-07,swap,0,0.00683113606646657,0
train,visitall-from-everywhere::train::w05h02-07::004::replace,visitall-from-everywhere,w05h02-07,replace,0,0.0067342896945774555,0
train,visitall-from-everywhere::train::w05h02-08::000::gold,visitall-from-everywhere,w05h02-08,gold,1,0.9869192242622375,1
train,visitall-from-everywhere::train::w05h02-08::001::truncate,visitall-from-everywhere,w05h02-08,truncate,0,0.008228922262787819,0
train,visitall-from-everywhere::train::w05h02-08::002::delete,visitall-from-everywhere,w05h02-08,delete,0,0.007420417387038469,0
train,visitall-from-everywhere::train::w05h02-08::003::swap,visitall-from-everywhere,w05h02-08,swap,0,0.006828940007835627,0
train,visitall-from-everywhere::train::w05h02-08::004::replace,visitall-from-everywhere,w05h02-08,replace,0,0.007630548905581236,0
train,visitall-from-everywhere::train::w05h02-09::000::gold,visitall-from-everywhere,w05h02-09,gold,1,0.9869192242622375,1
train,visitall-from-everywhere::train::w05h02-09::001::truncate,visitall-from-everywhere,w05h02-09,truncate,0,0.013528031297028065,0
train,visitall-from-everywhere::train::w05h02-09::002::delete,visitall-from-everywhere,w05h02-09,delete,0,0.006737170275300741,0
train,visitall-from-everywhere::train::w05h02-09::003::swap,visitall-from-everywhere,w05h02-09,swap,0,0.0068889884278178215,0
train,visitall-from-everywhere::train::w05h02-09::004::replace,visitall-from-everywhere,w05h02-09,replace,0,0.006847480311989784,0
train,visitall-from-everywhere::train::w05h02-10::000::gold,visitall-from-everywhere,w05h02-10,gold,1,0.9869192242622375,1
train,visitall-from-everywhere::train::w05h02-10::001::truncate,visitall-from-everywhere,w05h02-10,truncate,0,0.008283223025500774,0
train,visitall-from-everywhere::train::w05h02-10::002::delete,visitall-from-everywhere,w05h02-10,delete,0,0.007420417387038469,0
train,visitall-from-everywhere::train::w05h02-10::003::swap,visitall-from-everywhere,w05h02-10,swap,0,0.006715268827974796,0
train,visitall-from-everywhere::train::w05h02-10::004::replace,visitall-from-everywhere,w05h02-10,replace,0,0.007222721818834543,0
train,visitall-from-everywhere::train::w06h01-01::000::gold,visitall-from-everywhere,w06h01-01,gold,1,0.9809610247612,1
train,visitall-from-everywhere::train::w06h01-01::001::truncate,visitall-from-everywhere,w06h01-01,truncate,0,0.008136332966387272,0
train,visitall-from-everywhere::train::w06h01-01::002::delete,visitall-from-everywhere,w06h01-01,delete,0,0.006831075064837933,0
train,visitall-from-everywhere::train::w06h01-01::003::swap,visitall-from-everywhere,w06h01-01,swap,0,0.006841165479272604,0
train,visitall-from-everywhere::train::w06h01-01::004::replace,visitall-from-everywhere,w06h01-01,replace,0,0.006827866658568382,0
train,visitall-from-everywhere::train::w06h01-02::000::gold,visitall-from-everywhere,w06h01-02,gold,1,0.9867798089981079,1
train,visitall-from-everywhere::train::w06h01-02::001::truncate,visitall-from-everywhere,w06h01-02,truncate,0,0.007064316887408495,0
train,visitall-from-everywhere::train::w06h01-02::002::delete,visitall-from-everywhere,w06h01-02,delete,0,0.006734752096235752,0
train,visitall-from-everywhere::train::w06h01-02::003::swap,visitall-from-everywhere,w06h01-02,swap,0,0.0068398406729102135,0
train,visitall-from-everywhere::train::w06h01-02::004::replace,visitall-from-everywhere,w06h01-02,replace,0,0.006787571590393782,0
train,visitall-from-everywhere::train::w06h01-03::000::gold,visitall-from-everywhere,w06h01-03,gold,1,0.9827700853347778,1
train,visitall-from-everywhere::train::w06h01-03::001::truncate,visitall-from-everywhere,w06h01-03,truncate,0,0.006946201901882887,0
train,visitall-from-everywhere::train::w06h01-03::002::delete,visitall-from-everywhere,w06h01-03,delete,0,0.006798481103032827,0
train,visitall-from-everywhere::train::w06h01-03::003::swap,visitall-from-everywhere,w06h01-03,swap,0,0.008015742525458336,0
train,visitall-from-everywhere::train::w06h01-03::004::replace,visitall-from-everywhere,w06h01-03,replace,0,0.006854520179331303,0
train,visitall-from-everywhere::train::w06h01-04::000::gold,visitall-from-everywhere,w06h01-04,gold,1,0.9827700853347778,1
train,visitall-from-everywhere::train::w06h01-04::001::truncate,visitall-from-everywhere,w06h01-04,truncate,0,0.007375981193035841,0
train,visitall-from-everywhere::train::w06h01-04::002::delete,visitall-from-everywhere,w06h01-04,delete,0,0.006938703823834658,0
train,visitall-from-everywhere::train::w06h01-04::003::swap,visitall-from-everywhere,w06h01-04,swap,0,0.006967581808567047,0
train,visitall-from-everywhere::train::w06h01-04::004::replace,visitall-from-everywhere,w06h01-04,replace,0,0.006854520179331303,0
train,visitall-from-everywhere::train::w06h01-05::000::gold,visitall-from-everywhere,w06h01-05,gold,1,0.9867798089981079,1
train,visitall-from-everywhere::train::w06h01-05::001::truncate,visitall-from-everywhere,w06h01-05,truncate,0,0.007064316887408495,0
train,visitall-from-everywhere::train::w06h01-05::002::delete,visitall-from-everywhere,w06h01-05,delete,0,0.007088630925863981,0
train,visitall-from-everywhere::train::w06h01-05::003::swap,visitall-from-everywhere,w06h01-05,swap,0,0.03789972886443138,0
train,visitall-from-everywhere::train::w06h01-05::004::replace,visitall-from-everywhere,w06h01-05,replace,0,0.006787571590393782,0
train,visitall-from-everywhere::train::w06h01-06::000::gold,visitall-from-everywhere,w06h01-06,gold,1,0.9809610247612,1
train,visitall-from-everywhere::train::w06h01-06::001::truncate,visitall-from-everywhere,w06h01-06,truncate,0,0.008117330260574818,0
train,visitall-from-everywhere::train::w06h01-06::002::delete,visitall-from-everywhere,w06h01-06,delete,0,0.006942203734070063,0
train,visitall-from-everywhere::train::w06h01-06::003::swap,visitall-from-everywhere,w06h01-06,swap,0,0.0068309614434838295,0
train,visitall-from-everywhere::train::w06h01-06::004::replace,visitall-from-everywhere,w06h01-06,replace,0,0.006902857683598995,0
train,visitall-from-everywhere::train::w06h02-01::000::gold,visitall-from-everywhere,w06h02-01,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w06h02-01::001::truncate,visitall-from-everywhere,w06h02-01,truncate,0,0.007064316887408495,0
train,visitall-from-everywhere::train::w06h02-01::002::delete,visitall-from-everywhere,w06h02-01,delete,0,0.006856746971607208,0
train,visitall-from-everywhere::train::w06h02-01::003::swap,visitall-from-everywhere,w06h02-01,swap,0,0.01101620402187109,0
train,visitall-from-everywhere::train::w06h02-01::004::replace,visitall-from-everywhere,w06h02-01,replace,0,0.006842908449470997,0
train,visitall-from-everywhere::train::w06h02-02::000::gold,visitall-from-everywhere,w06h02-02,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w06h02-02::001::truncate,visitall-from-everywhere,w06h02-02,truncate,0,0.0083013866096735,0
train,visitall-from-everywhere::train::w06h02-02::002::delete,visitall-from-everywhere,w06h02-02,delete,0,0.00719717750325799,0
train,visitall-from-everywhere::train::w06h02-02::003::swap,visitall-from-everywhere,w06h02-02,swap,0,0.01101620402187109,0
train,visitall-from-everywhere::train::w06h02-02::004::replace,visitall-from-everywhere,w06h02-02,replace,0,0.006810956168919802,0
train,visitall-from-everywhere::train::w06h02-03::000::gold,visitall-from-everywhere,w06h02-03,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w06h02-03::001::truncate,visitall-from-everywhere,w06h02-03,truncate,0,0.012531017884612083,0
train,visitall-from-everywhere::train::w06h02-03::002::delete,visitall-from-everywhere,w06h02-03,delete,0,0.006886868737637997,0
train,visitall-from-everywhere::train::w06h02-03::003::swap,visitall-from-everywhere,w06h02-03,swap,0,0.007406985387206078,0
train,visitall-from-everywhere::train::w06h02-03::004::replace,visitall-from-everywhere,w06h02-03,replace,0,0.007393591105937958,0
train,visitall-from-everywhere::train::w06h02-04::000::gold,visitall-from-everywhere,w06h02-04,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w06h02-04::001::truncate,visitall-from-everywhere,w06h02-04,truncate,0,0.0083013866096735,0
train,visitall-from-everywhere::train::w06h02-04::002::delete,visitall-from-everywhere,w06h02-04,delete,0,0.006872497498989105,0
train,visitall-from-everywhere::train::w06h02-04::003::swap,visitall-from-everywhere,w06h02-04,swap,0,0.006860028021037579,0
train,visitall-from-everywhere::train::w06h02-04::004::replace,visitall-from-everywhere,w06h02-04,replace,0,0.0069650025106966496,0
train,visitall-from-everywhere::train::w06h02-05::000::gold,visitall-from-everywhere,w06h02-05,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w06h02-05::001::truncate,visitall-from-everywhere,w06h02-05,truncate,0,0.007064316887408495,0
train,visitall-from-everywhere::train::w06h02-05::002::delete,visitall-from-everywhere,w06h02-05,delete,0,0.006856746971607208,0
train,visitall-from-everywhere::train::w06h02-05::003::swap,visitall-from-everywhere,w06h02-05,swap,0,0.007452928461134434,0
train,visitall-from-everywhere::train::w06h02-05::004::replace,visitall-from-everywhere,w06h02-05,replace,0,0.006810956168919802,0
train,visitall-from-everywhere::train::w06h02-06::000::gold,visitall-from-everywhere,w06h02-06,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w06h02-06::001::truncate,visitall-from-everywhere,w06h02-06,truncate,0,0.0083013866096735,0
train,visitall-from-everywhere::train::w06h02-06::002::delete,visitall-from-everywhere,w06h02-06,delete,0,0.0070106834173202515,0
train,visitall-from-everywhere::train::w06h02-06::003::swap,visitall-from-everywhere,w06h02-06,swap,0,0.006760638672858477,0
train,visitall-from-everywhere::train::w06h02-06::004::replace,visitall-from-everywhere,w06h02-06,replace,0,0.006842908449470997,0
train,visitall-from-everywhere::train::w06h02-07::000::gold,visitall-from-everywhere,w06h02-07,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w06h02-07::001::truncate,visitall-from-everywhere,w06h02-07,truncate,0,0.00844270084053278,0
train,visitall-from-everywhere::train::w06h02-07::002::delete,visitall-from-everywhere,w06h02-07,delete,0,0.006886868737637997,0
train,visitall-from-everywhere::train::w06h02-07::003::swap,visitall-from-everywhere,w06h02-07,swap,0,0.008380239829421043,0
train,visitall-from-everywhere::train::w06h02-07::004::replace,visitall-from-everywhere,w06h02-07,replace,0,0.006810956168919802,0
train,visitall-from-everywhere::train::w06h02-08::000::gold,visitall-from-everywhere,w06h02-08,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w06h02-08::001::truncate,visitall-from-everywhere,w06h02-08,truncate,0,0.008397970348596573,0
train,visitall-from-everywhere::train::w06h02-08::002::delete,visitall-from-everywhere,w06h02-08,delete,0,0.006849062163382769,0
train,visitall-from-everywhere::train::w06h02-08::003::swap,visitall-from-everywhere,w06h02-08,swap,0,0.006994704250246286,0
train,visitall-from-everywhere::train::w06h02-08::004::replace,visitall-from-everywhere,w06h02-08,replace,0,0.007147494703531265,0
train,visitall-from-everywhere::train::w06h02-09::000::gold,visitall-from-everywhere,w06h02-09,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w06h02-09::001::truncate,visitall-from-everywhere,w06h02-09,truncate,0,0.008397970348596573,0
