split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,visitall-from-everywhere::train::w04h03-06::000::gold,visitall-from-everywhere,w04h03-06,gold,1,0.993381142616272,1
train,visitall-from-everywhere::train::w04h03-06::001::truncate,visitall-from-everywhere,w04h03-06,truncate,0,0.0035206167958676815,0
train,visitall-from-everywhere::train::w04h03-06::002::delete,visitall-from-everywhere,w04h03-06,delete,0,0.002515792613849044,0
train,visitall-from-everywhere::train::w04h03-06::003::swap,visitall-from-everywhere,w04h03-06,swap,0,0.0031134956516325474,0
train,visitall-from-everywhere::train::w04h03-06::004::replace,visitall-from-everywhere,w04h03-06,replace,0,0.002493535168468952,0
train,visitall-from-everywhere::train::w04h03-07::000::gold,visitall-from-everywhere,w04h03-07,gold,1,0.993381142616272,1
train,visitall-from-everywhere::train::w04h03-07::001::truncate,visitall-from-everywhere,w04h03-07,truncate,0,0.0033367625437676907,0
train,visitall-from-everywhere::train::w04h03-07::002::delete,visitall-from-everywhere,w04h03-07,delete,0,0.002515792613849044,0
train,visitall-from-everywhere::train::w04h03-07::003::swap,visitall-from-everywhere,w04h03-07,swap,0,0.0031134956516325474,0
train,visitall-from-everywhere::train::w04h03-07::004::replace,visitall-from-everywhere,w04h03-07,replace,0,0.004054719116538763,0
train,visitall-from-everywhere::train::w04h03-08::000::gold,visitall-from-everywhere,w04h03-08,gold,1,0.993381142616272,1
train,visitall-from-everywhere::train::w04h03-08::001::truncate,visitall-from-everywhere,w04h03-08,truncate,0,0.0031478896271437407,0
train,visitall-from-everywhere::train::w04h03-08::002::delete,visitall-from-everywhere,w04h03-08,delete,0,0.004164375364780426,0
train,visitall-from-everywhere::train::w04h03-08::003::swap,visitall-from-everywhere,w04h03-08,swap,0,0.002737735863775015,0
train,visitall-from-everywhere::train::w04h03-08::004::replace,visitall-from-everywhere,w04h03-08,replace,0,0.002845590002834797,0
train,visitall-from-everywhere::train::w04h03-09::000::gold,visitall-from-everywhere,w04h03-09,gold,1,0.993381142616272,1
train,visitall-from-everywhere::train::w04h03-09::001::truncate,visitall-from-everywhere,w04h03-09,truncate,0,0.0029603363946080208,0
train,visitall-from-everywhere::train::w04h03-09::002::delete,visitall-from-everywhere,w04h03-09,delete,0,0.0032170608174055815,0
train,visitall-from-everywhere::train::w04h03-09::003::swap,visitall-from-everywhere,w04h03-09,swap,0,0.0031134956516325474,0
train,visitall-from-everywhere::train::w04h03-09::004::replace,visitall-from-everywhere,w04h03-09,replace,0,0.0025046507362276316,0
train,visitall-from-everywhere::train::w04h03-10::000::gold,visitall-from-everywhere,w04h03-10,gold,1,0.993381142616272,1
train,visitall-from-everywhere::train::w04h03-10::001::truncate,visitall-from-everywhere,w04h03-10,truncate,0,0.0029603363946080208,0
train,visitall-from-everywhere::train::w04h03-10::002::delete,visitall-from-everywhere,w04h03-10,delete,0,0.004164375364780426,0
train,visitall-from-everywhere::train::w04h03-10::003::swap,visitall-from-everywhere,w04h03-10,swap,0,0.010259234346449375,0
train,visitall-from-everywhere::train::w04h03-10::004::replace,visitall-from-everywhere,w04h03-10,replace,0,0.0025794622488319874,0
train,visitall-from-everywhere::train::w04h04-01::000::gold,visitall-from-everywhere,w04h04-01,gold,1,0.992675244808197,1
train,visitall-from-everywhere::train::w04h04-01::001::truncate,visitall-from-everywhere,w04h04-01,truncate,0,0.002822061302140355,0
train,visitall-from-everywhere::train::w04h04-01::002::delete,visitall-from-everywhere,w04h04-01,delete,0,0.002879885258153081,0
train,visitall-from-everywhere::train::w04h04-01::003::swap,visitall-from-everywhere,w04h04-01,swap,0,0.002516635227948427,0
train,visitall-from-everywhere::train::w04h04-01::004::replace,visitall-from-everywhere,w04h04-01,replace,0,0.003167529357597232,0
train,visitall-from-everywhere::train::w04h04-02::000::gold,visitall-from-everywhere,w04h04-02,gold,1,0.992675244808197,1
train,visitall-from-everywhere::train::w04h04-02::001::truncate,visitall-from-everywhere,w04h04-02,truncate,0,0.002846192102879286,0
train,visitall-from-everywhere::train::w04h04-02::002::delete,visitall-from-everywhere,w04h04-02,delete,0,0.0025411653332412243,0
train,visitall-from-everywhere::train::w04h04-02::003::swap,visitall-from-everywhere,w04h04-02,swap,0,0.0027249425183981657,0
train,visitall-from-everywhere::train::w04h04-02::004::replace,visitall-from-everywhere,w04h04-02,replace,0,0.0028043771162629128,0
train,visitall-from-everywhere::train::w04h04-03::000::gold,visitall-from-everywhere,w04h04-03,gold,1,0.992675244808197,1
train,visitall-from-everywhere::train::w04h04-03::001::truncate,visitall-from-everywhere,w04h04-03,truncate,0,0.002846192102879286,0
train,visitall-from-everywhere::train::w04h04-03::002::delete,visitall-from-everywhere,w04h04-03,delete,0,0.0025622097309678793,0
train,visitall-from-everywhere::train::w04h04-03::003::swap,visitall-from-everywhere,w04h04-03,swap,0,0.0025441707111895084,0
train,visitall-from-everywhere::train::w04h04-03::004::replace,visitall-from-everywhere,w04h04-03,replace,0,0.0025600416120141745,0
train,visitall-from-everywhere::train::w04h04-04::000::gold,visitall-from-everywhere,w04h04-04,gold,1,0.992675244808197,1
train,visitall-from-everywhere::train::w04h04-04::001::truncate,visitall-from-everywhere,w04h04-04,truncate,0,0.0032442607916891575,0
train,visitall-from-everywhere::train::w04h04-04::002::delete,visitall-from-everywhere,w04h04-04,delete,0,0.002879885258153081,0
train,visitall-from-everywhere::train::w04h04-04::003::swap,visitall-from-everywhere,w04h04-04,swap,0,0.0025441707111895084,0
train,visitall-from-everywhere::train::w04h04-04::004::replace,visitall-from-everywhere,w04h04-04,replace,0,0.0027652543503791094,0
train,visitall-from-everywhere::train::w04h04-05::000::gold,visitall-from-everywhere,w04h04-05,gold,1,0.992675244808197,1
train,visitall-from-everywhere::train::w04h04-05::001::truncate,visitall-from-everywhere,w04h04-05,truncate,0,0.002788031008094549,0
train,visitall-from-everywhere::train::w04h04-05::002::delete,visitall-from-everywhere,w04h04-05,delete,0,0.002758654532954097,0
train,visitall-from-everywhere::train::w04h04-05::003::swap,visitall-from-everywhere,w04h04-05,swap,0,0.002738861134275794,0
train,visitall-from-everywhere::train::w04h04-05::004::replace,visitall-from-everywhere,w04h04-05,replace,0,0.002539657521992922,0
train,visitall-from-everywhere::train::w04h04-06::000::gold,visitall-from-everywhere,w04h04-06,gold,1,0.992675244808197,1
train,visitall-from-everywhere::train::w04h04-06::001::truncate,visitall-from-everywhere,w04h04-06,truncate,0,0.0032442607916891575,0
train,visitall-from-everywhere::train::w04h04-06::002::delete,visitall-from-everywhere,w04h04-06,delete,0,0.0025411653332412243,0
train,visitall-from-everywhere::train::w04h04-06::003::swap,visitall-from-everywhere,w04h04-06,swap,0,0.0025405599735677242,0
train,visitall-from-everywhere::train::w04h04-06::004::replace,visitall-from-everywhere,w04h04-06,replace,0,0.0025962600484490395,0
train,visitall-from-everywhere::train::w04h04-07::000::gold,visitall-from-everywhere,w04h04-07,gold,1,0.992675244808197,1
train,visitall-from-everywhere::train::w04h04-07::001::truncate,visitall-from-everywhere,w04h04-07,truncate,0,0.0038049856666475534,0
train,visitall-from-everywhere::train::w04h04-07::002::delete,visitall-from-everywhere,w04h04-07,delete,0,0.0026218537241220474,0
train,visitall-from-everywhere::train::w04h04-07::003::swap,visitall-from-everywhere,w04h04-07,swap,0,0.0025595922488719225,0
train,visitall-from-everywhere::train::w04h04-07::004::replace,visitall-from-everywhere,w04h04-07,replace,0,0.002539657521992922,0
train,visitall-from-everywhere::train::w04h04-08::000::gold,visitall-from-everywhere,w04h04-08,gold,1,0.992675244808197,1
train,visitall-from-everywhere::train::w04h04-08::001::truncate,visitall-from-everywhere,w04h04-08,truncate,0,0.003398399567231536,0
train,visitall-from-everywhere::train::w04h04-08::002::delete,visitall-from-everywhere,w04h04-08,delete,0,0.0025334057863801718,0
train,visitall-from-everywhere::train::w04h04-08::003::swap,visitall-from-everywhere,w04h04-08,swap,0,0.0025441707111895084,0
train,visitall-from-everywhere::train::w04h04-08::004::replace,visitall-from-everywhere,w04h04-08,replace,0,0.004181278869509697,0
train,visitall-from-everywhere::train::w04h04-09::000::gold,visitall-from-everywhere,w04h04-09,gold,1,0.992675244808197,1
train,visitall-from-everywhere::train::w04h04-09::001::truncate,visitall-from-everywhere,w04h04-09,truncate,0,0.002846192102879286,0
train,visitall-from-everywhere::train::w04h04-09::002::delete,visitall-from-everywhere,w04h04-09,delete,0,0.0027886023744940758,0
train,visitall-from-everywhere::train::w04h04-09::003::swap,visitall-from-everywhere,w04h04-09,swap,0,0.0027249425183981657,0
train,visitall-from-everywhere::train::w04h04-09::004::replace,visitall-from-everywhere,w04h04-09,replace,0,0.002577940234914422,0
train,visitall-from-everywhere::train::w04h04-10::000::gold,visitall-from-everywhere,w04h04-10,gold,1,0.992675244808197,1
train,visitall-from-everywhere::train::w04h04-10::001::truncate,visitall-from-everywhere,w04h04-10,truncate,0,0.0032442607916891575,0
train,visitall-from-everywhere::train::w04h04-10::002::delete,visitall-from-everywhere,w04h04-10,delete,0,0.002587628550827503,0
train,visitall-from-everywhere::train::w04h04-10::003::swap,visitall-from-everywhere,w04h04-10,swap,0,0.0025595922488719225,0
train,visitall-from-everywhere::train::w04h04-10::004::replace,visitall-from-everywhere,w04h04-10,replace,0,0.002529317047446966,0
train,visitall-from-everywhere::train::w05h02-01::000::gold,visitall-from-everywhere,w05h02-01,gold,1,0.993452787399292,1
train,visitall-from-everywhere::train::w05h02-01::001::truncate,visitall-from-everywhere,w05h02-01,truncate,0,0.0033250704873353243,0
train,visitall-from-everywhere::train::w05h02-01::002::delete,visitall-from-everywhere,w05h02-01,delete,0,0.002741860691457987,0
train,visitall-from-everywhere::train::w05h02-01::003::swap,visitall-from-everywhere,w05h02-01,swap,0,0.0025097928009927273,0
train,visitall-from-everywhere::train::w05h02-01::004::replace,visitall-from-everywhere,w05h02-01,replace,0,0.00248514860868454,0
train,visitall-from-everywhere::train::w05h02-02::000::gold,visitall-from-everywhere,w05h02-02,gold,1,0.993452787399292,1
train,visitall-from-everywhere::train::w05h02-02::001::truncate,visitall-from-everywhere,w05h02-02,truncate,0,0.003201165469363332,0
train,visitall-from-everywhere::train::w05h02-02::002::delete,visitall-from-everywhere,w05h02-02,delete,0,0.0025229081511497498,0
train,visitall-from-everywhere::train::w05h02-02::003::swap,visitall-from-everywhere,w05h02-02,swap,0,0.0029700198210775852,0
train,visitall-from-everywhere::train::w05h02-02::004::replace,visitall-from-everywhere,w05h02-02,replace,0,0.00285378098487854,0
train,visitall-from-everywhere::train::w05h02-03::000::gold,visitall-from-everywhere,w05h02-03,gold,1,0.993452787399292,1
train,visitall-from-everywhere::train::w05h02-03::001::truncate,visitall-from-everywhere,w05h02-03,truncate,0,0.003095803549513221,0
train,visitall-from-everywhere::train::w05h02-03::002::delete,visitall-from-everywhere,w05h02-03,delete,0,0.0025678363163024187,0
train,visitall-from-everywhere::train::w05h02-03::003::swap,visitall-from-everywhere,w05h02-03,swap,0,0.0025594851467758417,0
train,visitall-from-everywhere::train::w05h02-03::004::replace,visitall-from-everywhere,w05h02-03,replace,0,0.003159050829708576,0
train,visitall-from-everywhere::train::w05h02-04::000::gold,visitall-from-everywhere,w05h02-04,gold,1,0.993452787399292,1
train,visitall-from-everywhere::train::w05h02-04::001::truncate,visitall-from-everywhere,w05h02-04,truncate,0,0.003586145583540201,0
train,visitall-from-everywhere::train::w05h02-04::002::delete,visitall-from-everywhere,w05h02-04,delete,0,0.002524294424802065,0
train,visitall-from-everywhere::train::w05h02-04::003::swap,visitall-from-everywhere,w05h02-04,swap,0,0.0029700198210775852,0
train,visitall-from-everywhere::train::w05h02-04::004::replace,visitall-from-everywhere,w05h02-04,replace,0,0.00285378098487854,0
train,visitall-from-everywhere::train::w05h02-05::000::gold,visitall-from-everywhere,w05h02-05,gold,1,0.993452787399292,1
train,visitall-from-everywhere::train::w05h02-05::001::truncate,visitall-from-everywhere,w05h02-05,truncate,0,0.003586145583540201,0
train,visitall-from-everywhere::train::w05h02-05::002::delete,visitall-from-everywhere,w05h02-05,delete,0,0.0025678363163024187,0
train,visitall-from-everywhere::train::w05h02-05::003::swap,visitall-from-everywhere,w05h02-05,swap,0,0.0026094152126461267,0
train,visitall-from-everywhere::train::w05h02-05::004::replace,visitall-from-everywhere,w05h02-05,replace,0,0.003159050829708576,0
train,visitall-from-everywhere::train::w05h02-06::000::gold,visitall-from-everywhere,w05h02-06,gold,1,0.993452787399292,1
train,visitall-from-everywhere::train::w05h02-06::001::truncate,visitall-from-everywhere,w05h02-06,truncate,0,0.003895024536177516,0
train,visitall-from-everywhere::train::w05h02-06::002::delete,visitall-from-everywhere,w05h02-06,delete,0,0.0025229081511497498,0
train,visitall-from-everywhere::train::w05h02-06::003::swap,visitall-from-everywhere,w05h02-06,swap,0,0.0025594851467758417,0
train,visitall-from-everywhere::train::w05h02-06::004::replace,visitall-from-everywhere,w05h02-06,replace,0,0.0025087078101933002,0
train,visitall-from-everywhere::train::w05h02-07::000::gold,visitall-from-everywhere,w05h02-07,gold,1,0.993452787399292,1
train,visitall-from-everywhere::train::w05h02-07::001::truncate,visitall-from-everywhere,w05h02-07,truncate,0,0.0028567174449563026,0
train,visitall-from-everywhere::train::w05h02-07::002::delete,visitall-from-everywhere,w05h02-07,delete,0,0.002741860691457987,0
train,visitall-from-everywhere::train::w05h02-07::003::swap,visitall-from-everywhere,w05h02-07,swap,0,0.002486111130565405,0
train,visitall-from-everywhere::train::w05h02-07::004::replace,visitall-from-everywhere,w05h02-07,replace,0,0.0025138333439826965,0
train,visitall-from-everywhere::train::w05h02-08::000::gold,visitall-from-everywhere,w05h02-08,gold,1,0.993452787399292,1
train,visitall-from-everywhere::train::w05h02-08::001::truncate,visitall-from-everywhere,w05h02-08,truncate,0,0.003201165469363332,0
train,visitall-from-everywhere::train::w05h02-08::002::delete,visitall-from-everywhere,w05h02-08,delete,0,0.0028857009019702673,0
train,visitall-from-everywhere::train::w05h02-08::003::swap,visitall-from-everywhere,w05h02-08,swap,0,0.0025594851467758417,0
train,visitall-from-everywhere::train::w05h02-08::004::replace,visitall-from-everywhere,w05h02-08,replace,0,0.00285378098487854,0
train,visitall-from-everywhere::train::w05h02-09::000::gold,visitall-from-everywhere,w05h02-09,gold,1,0.993452787399292,1
train,visitall-from-everywhere::train::w05h02-09::001::truncate,visitall-from-everywhere,w05h02-09,truncate,0,0.0038331260439008474,0
train,visitall-from-everywhere::train::w05h02-09::002::delete,visitall-from-everywhere,w05h02-09,delete,0,0.002524294424802065,0
train,visitall-from-everywhere::train::w05h02-09::003::swap,visitall-from-everywhere,w05h02-09,swap,0,0.0026094152126461267,0
train,visitall-from-everywhere::train::w05h02-09::004::replace,visitall-from-everywhere,w05h02-09,replace,0,0.002548005897551775,0
train,visitall-from-everywhere::train::w05h02-10::000::gold,visitall-from-everywhere,w05h02-10,gold,1,0.993452787399292,1
train,visitall-from-everywhere::train::w05h02-10::001::truncate,visitall-from-everywhere,w05h02-10,truncate,0,0.003586145583540201,0
train,visitall-from-everywhere::train::w05h02-10::002::delete,visitall-from-everywhere,w05h02-10,delete,0,0.0028857009019702673,0
train,visitall-from-everywhere::train::w05h02-10::003::swap,visitall-from-everywhere,w05h02-10,swap,0,0.0025097928009927273,0
train,visitall-from-everywhere::train::w05h02-10::004::replace,visitall-from-everywhere,w05h02-10,replace,0,0.003159050829708576,0
