split,model,candidate_id,domain,true,pred
train,XGB,logistics::train::probLOGISTICS-5-0::001::truncate,logistics,0.5,0.5318431258201599
train,XGB,logistics::train::probLOGISTICS-5-0::002::delete,logistics,0.8999999761581421,0.8373651504516602
train,XGB,logistics::train::probLOGISTICS-5-0::003::replace,logistics,0.3777777850627899,0.44111037254333496
train,XGB,logistics::train::probLOGISTICS-5-0::004::insert,logistics,0.5571428537368774,0.6041694283485413
train,XGB,logistics::train::probLOGISTICS-5-1::000::gold,logistics,1.0,0.9973443746566772
train,XGB,logistics::train::probLOGISTICS-5-1::001::truncate,logistics,0.8999999761581421,0.8977751135826111
train,XGB,logistics::train::probLOGISTICS-5-1::002::delete,logistics,0.675000011920929,0.6213356256484985
train,XGB,logistics::train::probLOGISTICS-5-1::003::swap,logistics,0.1882352977991104,0.2675800919532776
train,XGB,logistics::train::probLOGISTICS-5-1::004::replace,logistics,0.3764705955982208,0.423514723777771
train,XGB,logistics::train::probLOGISTICS-5-2::000::gold,logistics,1.0,0.9932465553283691
train,XGB,logistics::train::probLOGISTICS-5-2::001::truncate,logistics,0.699999988079071,0.6786989569664001
train,XGB,logistics::train::probLOGISTICS-5-2::002::delete,logistics,0.8999999761581421,0.8761674761772156
train,XGB,logistics::train::probLOGISTICS-5-2::003::replace,logistics,0.26249998807907104,0.2827976942062378
train,XGB,logistics::train::probLOGISTICS-5-2::004::insert,logistics,0.7888888716697693,0.8308042883872986
train,XGB,visitall-from-everywhere::train::w01h01-01::000::gold,visitall-from-everywhere,0.5,0.45437175035476685
train,XGB,visitall-from-everywhere::train::w01h03-01::000::gold,visitall-from-everywhere,1.0,1.0003923177719116
train,XGB,visitall-from-everywhere::train::w01h03-01::001::truncate,visitall-from-everywhere,0.1666666716337204,0.15734079480171204
train,XGB,visitall-from-everywhere::train::w01h03-01::002::delete,visitall-from-everywhere,0.1666666716337204,0.17509770393371582
train,XGB,visitall-from-everywhere::train::w01h03-01::003::swap,visitall-from-everywhere,0.1666666716337204,0.16650977730751038
train,XGB,visitall-from-everywhere::train::w01h03-01::004::replace,visitall-from-everywhere,0.1666666716337204,0.17509770393371582
train,XGB,visitall-from-everywhere::train::w01h03-02::000::gold,visitall-from-everywhere,1.0,0.9391943216323853
train,XGB,visitall-from-everywhere::train::w01h03-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8304398059844971
train,XGB,visitall-from-everywhere::train::w01h03-02::002::delete,visitall-from-everywhere,0.8333333134651184,0.7657840251922607
train,XGB,visitall-from-everywhere::train::w01h03-02::003::swap,visitall-from-everywhere,0.5,0.5012656450271606
train,XGB,visitall-from-everywhere::train::w01h03-02::004::replace,visitall-from-everywhere,0.1666666716337204,0.1805420219898224
train,XGB,visitall-from-everywhere::train::w01h03-03::000::gold,visitall-from-everywhere,1.0,1.0003923177719116
train,XGB,visitall-from-everywhere::train::w01h03-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8304398059844971
train,XGB,visitall-from-everywhere::train::w01h03-03::002::swap,visitall-from-everywhere,0.1666666716337204,0.16650977730751038
train,XGB,visitall-from-everywhere::train::w01h03-03::003::replace,visitall-from-everywhere,0.1666666716337204,0.17509770393371582
train,XGB,visitall-from-everywhere::train::w01h03-03::004::insert,visitall-from-everywhere,0.8333333134651184,0.8371196985244751
train,XGB,visitall-from-everywhere::train::w01h04-01::000::gold,visitall-from-everywhere,1.0,0.9787757396697998
train,XGB,visitall-from-everywhere::train::w01h04-01::001::truncate,visitall-from-everywhere,0.875,0.8732719421386719
train,XGB,visitall-from-everywhere::train::w01h04-01::002::swap,visitall-from-everywhere,0.4166666567325592,0.5835680365562439
train,XGB,visitall-from-everywhere::train::w01h04-01::003::replace,visitall-from-everywhere,0.125,0.11371269822120667
train,XGB,visitall-from-everywhere::train::w01h04-01::004::insert,visitall-from-everywhere,0.5,0.40965598821640015
train,XGB,visitall-from-everywhere::train::w01h04-02::000::gold,visitall-from-everywhere,1.0,0.9787757396697998
train,XGB,visitall-from-everywhere::train::w01h04-02::001::truncate,visitall-from-everywhere,0.875,0.8732719421386719
train,XGB,visitall-from-everywhere::train::w01h04-02::002::delete,visitall-from-everywhere,0.5,0.5820040702819824
train,XGB,visitall-from-everywhere::train::w01h04-02::003::swap,visitall-from-everywhere,0.4166666567325592,0.5835680365562439
train,XGB,visitall-from-everywhere::train::w01h04-02::004::replace,visitall-from-everywhere,0.4166666567325592,0.4013218581676483
train,XGB,visitall-from-everywhere::train::w01h04-03::000::gold,visitall-from-everywhere,1.0,0.8873218297958374
train,XGB,visitall-from-everywhere::train::w01h04-03::001::truncate,visitall-from-everywhere,0.75,0.7849531173706055
train,XGB,visitall-from-everywhere::train::w01h04-03::002::delete,visitall-from-everywhere,0.875,0.5835680365562439
train,XGB,visitall-from-everywhere::train::w01h04-03::003::swap,visitall-from-everywhere,0.125,0.12623953819274902
train,XGB,visitall-from-everywhere::train::w01h04-03::004::replace,visitall-from-everywhere,0.375,0.4481353759765625
train,XGB,visitall-from-everywhere::train::w01h04-04::000::gold,visitall-from-everywhere,1.0,0.8873218297958374
train,XGB,visitall-from-everywhere::train::w01h04-04::001::truncate,visitall-from-everywhere,0.125,0.08127743005752563
train,XGB,visitall-from-everywhere::train::w01h04-04::002::delete,visitall-from-everywhere,0.125,0.21169698238372803
train,XGB,visitall-from-everywhere::train::w01h04-04::003::swap,visitall-from-everywhere,0.375,0.40965598821640015
train,XGB,visitall-from-everywhere::train::w01h04-04::004::replace,visitall-from-everywhere,0.5,0.40965598821640015
train,XGB,visitall-from-everywhere::train::w01h06-01::000::gold,visitall-from-everywhere,1.0,0.9908251762390137
train,XGB,visitall-from-everywhere::train::w01h06-01::001::truncate,visitall-from-everywhere,0.0833333358168602,0.08127743005752563
train,XGB,visitall-from-everywhere::train::w01h06-01::002::delete,visitall-from-everywhere,0.5833333134651184,0.5393263697624207
train,XGB,visitall-from-everywhere::train::w01h06-01::003::swap,visitall-from-everywhere,0.4642857015132904,0.4480386972427368
train,XGB,visitall-from-everywhere::train::w01h06-01::004::replace,visitall-from-everywhere,0.3928571343421936,0.4480386972427368
train,XGB,visitall-from-everywhere::train::w01h06-02::000::gold,visitall-from-everywhere,1.0,1.0018209218978882
train,XGB,visitall-from-everywhere::train::w01h06-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8453902006149292
train,XGB,visitall-from-everywhere::train::w01h06-02::002::delete,visitall-from-everywhere,0.5,0.558596670627594
train,XGB,visitall-from-everywhere::train::w01h06-02::003::swap,visitall-from-everywhere,0.0833333358168602,0.1053813099861145
train,XGB,visitall-from-everywhere::train::w01h06-02::004::replace,visitall-from-everywhere,0.6333333253860474,0.6157635450363159
train,XGB,visitall-from-everywhere::train::w01h06-03::000::gold,visitall-from-everywhere,1.0,0.9844675660133362
train,XGB,visitall-from-everywhere::train::w01h06-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.7784802317619324
train,XGB,visitall-from-everywhere::train::w01h06-03::002::delete,visitall-from-everywhere,0.7333333492279053,0.7022354602813721
train,XGB,visitall-from-everywhere::train::w01h06-03::003::swap,visitall-from-everywhere,0.25,0.2790723145008087
train,XGB,visitall-from-everywhere::train::w01h06-03::004::replace,visitall-from-everywhere,0.25,0.2790723145008087
train,XGB,visitall-from-everywhere::train::w01h06-04::000::gold,visitall-from-everywhere,1.0,0.9844675660133362
train,XGB,visitall-from-everywhere::train::w01h06-04::001::truncate,visitall-from-everywhere,0.6666666865348816,0.692002534866333
train,XGB,visitall-from-everywhere::train::w01h06-04::002::delete,visitall-from-everywhere,0.550000011920929,0.35800981521606445
train,XGB,visitall-from-everywhere::train::w01h06-04::003::swap,visitall-from-everywhere,0.6666666865348816,0.66610187292099
train,XGB,visitall-from-everywhere::train::w01h06-04::004::replace,visitall-from-everywhere,0.3333333432674408,0.2790723145008087
train,XGB,visitall-from-everywhere::train::w01h06-05::000::gold,visitall-from-everywhere,1.0,0.9908251762390137
train,XGB,visitall-from-everywhere::train::w01h06-05::001::truncate,visitall-from-everywhere,0.75,0.558596670627594
train,XGB,visitall-from-everywhere::train::w01h06-05::002::delete,visitall-from-everywhere,0.25,0.3988315463066101
train,XGB,visitall-from-everywhere::train::w01h06-05::003::swap,visitall-from-everywhere,0.6904761791229248,0.6435014605522156
train,XGB,visitall-from-everywhere::train::w01h06-05::004::replace,visitall-from-everywhere,0.6904761791229248,0.6433794498443604
train,XGB,visitall-from-everywhere::train::w01h06-06::000::gold,visitall-from-everywhere,1.0,1.0018209218978882
train,XGB,visitall-from-everywhere::train::w01h06-06::001::truncate,visitall-from-everywhere,0.9166666865348816,0.8838626742362976
train,XGB,visitall-from-everywhere::train::w01h06-06::002::delete,visitall-from-everywhere,0.7083333134651184,0.7179753184318542
train,XGB,visitall-from-everywhere::train::w01h06-06::003::swap,visitall-from-everywhere,0.0833333358168602,0.1053813099861145
train,XGB,visitall-from-everywhere::train::w01h06-06::004::replace,visitall-from-everywhere,0.2666666805744171,0.26613160967826843
train,XGB,visitall-from-everywhere::train::w01h07-01::000::gold,visitall-from-everywhere,1.0,1.0046073198318481
train,XGB,visitall-from-everywhere::train::w01h07-01::001::truncate,visitall-from-everywhere,0.0714285746216774,0.0672156810760498
train,XGB,visitall-from-everywhere::train::w01h07-01::002::delete,visitall-from-everywhere,0.0714285746216774,0.18230172991752625
train,XGB,visitall-from-everywhere::train::w01h07-01::003::swap,visitall-from-everywhere,0.4017857015132904,0.37643206119537354
train,XGB,visitall-from-everywhere::train::w01h07-01::004::replace,visitall-from-everywhere,0.4017857015132904,0.37643206119537354
train,XGB,visitall-from-everywhere::train::w01h07-02::000::gold,visitall-from-everywhere,1.0,1.0136719942092896
train,XGB,visitall-from-everywhere::train::w01h07-02::001::truncate,visitall-from-everywhere,0.9285714030265808,0.893624484539032
train,XGB,visitall-from-everywhere::train::w01h07-02::002::swap,visitall-from-everywhere,0.0714285746216774,0.13472214341163635
train,XGB,visitall-from-everywhere::train::w01h07-02::003::replace,visitall-from-everywhere,0.2261904776096344,0.2582128345966339
train,XGB,visitall-from-everywhere::train::w01h07-02::004::insert,visitall-from-everywhere,0.7857142686843872,0.9330153465270996
train,XGB,visitall-from-everywhere::train::w01h07-03::000::gold,visitall-from-everywhere,1.0,1.0136719942092896
train,XGB,visitall-from-everywhere::train::w01h07-03::001::truncate,visitall-from-everywhere,0.8571428656578064,0.8483508825302124
train,XGB,visitall-from-everywhere::train::w01h07-03::002::delete,visitall-from-everywhere,0.24285714328289032,0.24247395992279053
train,XGB,visitall-from-everywhere::train::w01h07-03::003::swap,visitall-from-everywhere,0.2261904776096344,0.36730754375457764
train,XGB,visitall-from-everywhere::train::w01h07-03::004::replace,visitall-from-everywhere,0.8452380895614624,0.91217041015625
train,XGB,visitall-from-everywhere::train::w01h07-04::000::gold,visitall-from-everywhere,1.0,0.99897301197052
train,XGB,visitall-from-everywhere::train::w01h07-04::001::truncate,visitall-from-everywhere,0.7142857313156128,0.713952898979187
train,XGB,visitall-from-everywhere::train::w01h07-04::002::delete,visitall-from-everywhere,0.3095238208770752,0.2582128345966339
train,XGB,visitall-from-everywhere::train::w01h07-04::003::swap,visitall-from-everywhere,0.4285714328289032,0.5053825974464417
train,XGB,visitall-from-everywhere::train::w01h07-04::004::replace,visitall-from-everywhere,0.5714285969734192,0.5433037877082825
train,XGB,visitall-from-everywhere::train::w01h07-05::000::gold,visitall-from-everywhere,1.0,0.9810062646865845
train,XGB,visitall-from-everywhere::train::w01h07-05::001::truncate,visitall-from-everywhere,0.6428571343421936,0.6274913549423218
train,XGB,visitall-from-everywhere::train::w01h07-05::002::delete,visitall-from-everywhere,0.6607142686843872,0.563126802444458
train,XGB,visitall-from-everywhere::train::w01h07-05::003::swap,visitall-from-everywhere,0.5079365372657776,0.47100940346717834
train,XGB,visitall-from-everywhere::train::w01h07-05::004::replace,visitall-from-everywhere,0.3253968358039856,0.42507776618003845
train,XGB,visitall-from-everywhere::train::w01h07-06::000::gold,visitall-from-everywhere,1.0,1.0046073198318481
train,XGB,visitall-from-everywhere::train::w01h07-06::001::truncate,visitall-from-everywhere,0.7142857313156128,0.7458245158195496
train,XGB,visitall-from-everywhere::train::w01h07-06::002::delete,visitall-from-everywhere,0.5,0.42874300479888916
train,XGB,visitall-from-everywhere::train::w01h07-06::003::swap,visitall-from-everywhere,0.4017857015132904,0.37643206119537354
train,XGB,visitall-from-everywhere::train::w01h07-06::004::replace,visitall-from-everywhere,0.8660714030265808,0.8938793540000916
train,XGB,visitall-from-everywhere::train::w01h07-07::000::gold,visitall-from-everywhere,1.0,0.99897301197052
train,XGB,visitall-from-everywhere::train::w01h07-07::001::truncate,visitall-from-everywhere,0.6428571343421936,0.5770872831344604
train,XGB,visitall-from-everywhere::train::w01h07-07::002::delete,visitall-from-everywhere,0.4642857015132904,0.36730754375457764
train,XGB,visitall-from-everywhere::train::w01h07-07::003::swap,visitall-from-everywhere,0.2142857164144516,0.2408951222896576
train,XGB,visitall-from-everywhere::train::w01h07-07::004::replace,visitall-from-everywhere,0.2857142984867096,0.2408951222896576
train,XGB,visitall-from-everywhere::train::w01h10-01::000::gold,visitall-from-everywhere,1.0,1.0188746452331543
train,XGB,visitall-from-everywhere::train::w01h10-01::001::truncate,visitall-from-everywhere,0.75,0.6396117210388184
train,XGB,visitall-from-everywhere::train::w01h10-01::002::delete,visitall-from-everywhere,0.5681818127632141,0.5555421710014343
train,XGB,visitall-from-everywhere::train::w01h10-01::003::swap,visitall-from-everywhere,0.14166666567325592,0.29447004199028015
train,XGB,visitall-from-everywhere::train::w01h10-01::004::replace,visitall-from-everywhere,0.6333333253860474,0.5992934703826904
train,XGB,visitall-from-everywhere::train::w01h10-02::000::gold,visitall-from-everywhere,1.0,1.0004587173461914
train,XGB,visitall-from-everywhere::train::w01h10-02::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6169838309288025
train,XGB,visitall-from-everywhere::train::w01h10-02::002::delete,visitall-from-everywhere,0.15000000596046448,0.3683668375015259
train,XGB,visitall-from-everywhere::train::w01h10-02::003::swap,visitall-from-everywhere,0.2863636314868927,0.26961639523506165
train,XGB,visitall-from-everywhere::train::w01h10-02::004::replace,visitall-from-everywhere,0.2863636314868927,0.26961639523506165
train,XGB,visitall-from-everywhere::train::w01h10-03::000::gold,visitall-from-everywhere,1.0,0.975773811340332
train,XGB,visitall-from-everywhere::train::w01h10-03::001::truncate,visitall-from-everywhere,0.6000000238418579,0.6033563613891602
train,XGB,visitall-from-everywhere::train::w01h10-03::002::delete,visitall-from-everywhere,0.7388888597488403,0.6132841110229492
train,XGB,visitall-from-everywhere::train::w01h10-03::003::swap,visitall-from-everywhere,0.5,0.5771126747131348
train,XGB,visitall-from-everywhere::train::w01h10-03::004::replace,visitall-from-everywhere,0.6000000238418579,0.5918890237808228
