split,model,candidate_id,domain,true,pred
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h07-02::000::gold,visitall-from-everywhere,1.0,0.39690901741100365
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h07-02::001::truncate,visitall-from-everywhere,0.6269841194152832,0.7459155511384177
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h07-02::002::delete,visitall-from-everywhere,0.1331745982170105,0.3981096590199716
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h07-02::003::swap,visitall-from-everywhere,0.9209902882575989,0.3793020508291073
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h07-02::004::replace,visitall-from-everywhere,0.5383795499801636,0.39690901741100365
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h07-03::000::gold,visitall-from-everywhere,1.0,0.39617651475598314
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h07-03::001::truncate,visitall-from-everywhere,0.9047619104385376,0.40708572495516215
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h07-03::002::delete,visitall-from-everywhere,0.5998533368110657,0.3963728087091241
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h07-03::003::swap,visitall-from-everywhere,0.5527670383453369,0.39617651475598314
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h07-03::004::replace,visitall-from-everywhere,0.8444444537162781,0.38455413011511036
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h08-01::000::gold,visitall-from-everywhere,1.0,0.40104758097618903
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h08-01::001::truncate,visitall-from-everywhere,0.8125,0.4359459045541651
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h08-01::002::delete,visitall-from-everywhere,0.05297888442873955,0.3895649697658172
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h08-01::003::swap,visitall-from-everywhere,0.4416291415691376,0.40104758097618903
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h08-01::004::replace,visitall-from-everywhere,0.46208709478378296,0.27697450617455266
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h08-02::000::gold,visitall-from-everywhere,1.0,0.3512730609935205
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h08-02::001::truncate,visitall-from-everywhere,0.9791666865348816,0.33143011808789014
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h08-02::002::delete,visitall-from-everywhere,0.8260568976402283,0.31148185524019867
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h08-02::003::swap,visitall-from-everywhere,0.6736111044883728,0.32693716176532556
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h08-02::004::replace,visitall-from-everywhere,0.5634920597076416,0.3512730609935205
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h08-03::000::gold,visitall-from-everywhere,1.0,0.39690901741100365
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h08-03::001::truncate,visitall-from-everywhere,0.5972222089767456,0.6937681672525867
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h08-03::002::delete,visitall-from-everywhere,0.04373123124241829,0.34843753575084074
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h08-03::003::swap,visitall-from-everywhere,0.9634715914726257,0.44303072991343895
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h08-03::004::replace,visitall-from-everywhere,0.7545777559280396,0.39690901741100365
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h09-01::000::gold,visitall-from-everywhere,1.0,0.38769107383702067
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h09-01::001::truncate,visitall-from-everywhere,0.9135802388191223,0.37801060441773293
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h09-01::002::delete,visitall-from-everywhere,0.21591518819332123,0.3936374475878355
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h09-01::003::swap,visitall-from-everywhere,0.6265097856521606,0.3853668570276935
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h09-01::004::replace,visitall-from-everywhere,0.7383117079734802,0.2086246887645453
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h09-02::000::gold,visitall-from-everywhere,1.0,0.4184813747835875
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h09-02::001::truncate,visitall-from-everywhere,0.7592592835426331,0.4447577350195073
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h09-02::002::delete,visitall-from-everywhere,0.4354201853275299,0.37721167047888343
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h09-02::003::swap,visitall-from-everywhere,0.5867003202438354,0.35005037403757133
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h09-02::004::replace,visitall-from-everywhere,0.988776683807373,0.4829598950801786
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h09-03::000::gold,visitall-from-everywhere,1.0,0.3229567848358812
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h09-03::001::truncate,visitall-from-everywhere,0.7345678806304932,0.4406758406948376
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h09-03::002::delete,visitall-from-everywhere,0.44282570481300354,0.23958452224095866
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h09-03::003::swap,visitall-from-everywhere,0.5270572304725647,0.20152172806936888
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h09-03::004::replace,visitall-from-everywhere,0.9342926144599915,0.3194810196745939
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h10-01::000::gold,visitall-from-everywhere,1.0,0.19812185624982337
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h10-01::001::truncate,visitall-from-everywhere,0.8444444537162781,0.22144071385387337
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h10-01::002::delete,visitall-from-everywhere,0.36340996623039246,0.20239546371658132
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h10-01::003::swap,visitall-from-everywhere,0.10530071705579758,0.19221368407832518
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h10-01::004::replace,visitall-from-everywhere,0.8982161283493042,0.19812185624982337
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h10-02::000::gold,visitall-from-everywhere,1.0,0.39514267101055717
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h10-02::001::truncate,visitall-from-everywhere,0.7333333492279053,0.4068940523277219
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h10-02::002::delete,visitall-from-everywhere,0.7628352642059326,0.39533077349816015
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h10-02::003::swap,visitall-from-everywhere,0.6617984175682068,0.3949914626379636
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h10-02::004::replace,visitall-from-everywhere,0.5139747858047485,0.27664100139831443
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h10-03::000::gold,visitall-from-everywhere,1.0,0.25545465021441016
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h10-03::001::truncate,visitall-from-everywhere,0.5888888835906982,0.7472087239634894
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h10-03::002::delete,visitall-from-everywhere,0.7469969987869263,0.2554014490263448
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h10-03::003::swap,visitall-from-everywhere,0.8167715072631836,0.19213372531174994
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h10-03::004::replace,visitall-from-everywhere,0.7487271428108215,0.19297303241198352
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h11-01::000::gold,visitall-from-everywhere,1.0,0.31711417831702904
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h11-01::001::truncate,visitall-from-everywhere,0.747474730014801,0.44504637336115166
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h11-01::002::delete,visitall-from-everywhere,0.40480950474739075,0.19186253230585681
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h11-01::003::swap,visitall-from-everywhere,0.7041043639183044,0.2368066347899155
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h11-01::004::replace,visitall-from-everywhere,0.4297276437282562,0.25082228854622524
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h11-02::000::gold,visitall-from-everywhere,1.0,0.3926898955041129
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h11-02::001::truncate,visitall-from-everywhere,0.005050505045801401,0.048983103396115994
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h11-02::002::delete,visitall-from-everywhere,0.6440317630767822,0.2699400796834993
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h11-02::003::swap,visitall-from-everywhere,0.945334792137146,0.4332637927266938
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h11-02::004::replace,visitall-from-everywhere,0.01162076648324728,0.06700197615983292
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h11-03::000::gold,visitall-from-everywhere,1.0,0.39612723885070855
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h11-03::001::truncate,visitall-from-everywhere,0.6616161465644836,0.4122605478063666
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h11-03::002::delete,visitall-from-everywhere,0.9810606241226196,0.43502065159897524
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h11-03::003::swap,visitall-from-everywhere,0.2717171609401703,0.39612723885070855
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h11-03::004::replace,visitall-from-everywhere,0.29412588477134705,0.22000418128995022
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h03-01::000::gold,visitall-from-everywhere,1.0,0.9974608476769561
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h03-01::001::truncate,visitall-from-everywhere,0.699999988079071,0.7113959129890287
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h03-01::002::delete,visitall-from-everywhere,0.3619047701358795,0.37566834758815304
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h03-01::003::swap,visitall-from-everywhere,0.2540229856967926,0.26749691813223786
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h03-01::004::replace,visitall-from-everywhere,0.9321839213371277,0.9053069784801917
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h03-02::000::gold,visitall-from-everywhere,1.0,0.9974608476769561
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h03-02::001::truncate,visitall-from-everywhere,0.6666666865348816,0.7000081599049914
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h03-02::002::delete,visitall-from-everywhere,0.6035714149475098,0.6018153711247118
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h03-02::003::swap,visitall-from-everywhere,0.8982758522033691,0.9057122604551716
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h03-02::004::replace,visitall-from-everywhere,0.2540229856967926,0.24054896692604907
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h03-03::000::gold,visitall-from-everywhere,1.0,0.9974608476769561
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h03-03::001::truncate,visitall-from-everywhere,0.6666666865348816,0.7000081599049914
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h03-03::002::delete,visitall-from-everywhere,0.5345237851142883,0.541734590072955
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h03-03::003::swap,visitall-from-everywhere,0.28793102502822876,0.35716006871763584
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h03-03::004::replace,visitall-from-everywhere,0.3218390941619873,0.35935984445027175
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-01::000::gold,visitall-from-everywhere,1.0,0.4487690212432214
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-01::001::truncate,visitall-from-everywhere,0.9125000238418579,0.772479318193311
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-01::002::delete,visitall-from-everywhere,0.17142857611179352,0.396674200216169
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-01::003::swap,visitall-from-everywhere,0.6816901564598083,0.4534071451551341
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-01::004::replace,visitall-from-everywhere,0.7364436388015747,0.3800894167567686
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-02::000::gold,visitall-from-everywhere,1.0,0.4531258246926307
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-02::001::truncate,visitall-from-everywhere,0.987500011920929,0.589830288814184
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-02::002::delete,visitall-from-everywhere,0.28291139006614685,0.3665094493666665
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-02::003::swap,visitall-from-everywhere,0.9624999761581421,0.5233405235738307
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-02::004::replace,visitall-from-everywhere,0.8812500238418579,0.4888045516577481
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-03::000::gold,visitall-from-everywhere,1.0,0.41179785644096795
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-03::001::truncate,visitall-from-everywhere,0.8500000238418579,0.45142505462550936
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-03::002::delete,visitall-from-everywhere,0.10548780858516693,0.39885230799255106
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-03::003::swap,visitall-from-everywhere,0.39457830786705017,0.3991940994601836
