split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,visitall-from-everywhere::train::w08h02-08::000::gold,visitall-from-everywhere,w08h02-08,gold,1.0,0.9876528978347778,0.012347102165222168
train,visitall-from-everywhere::train::w08h02-08::001::truncate,visitall-from-everywhere,w08h02-08,truncate,0.59375,0.617821455001831,-0.024071455001831055
train,visitall-from-everywhere::train::w08h02-08::002::delete,visitall-from-everywhere,w08h02-08,delete,0.5669642686843872,0.563086211681366,0.0038780570030212402
train,visitall-from-everywhere::train::w08h02-08::003::swap,visitall-from-everywhere,w08h02-08,swap,0.22499999403953552,0.23825843632221222,-0.013258442282676697
train,visitall-from-everywhere::train::w08h02-08::004::replace,visitall-from-everywhere,w08h02-08,replace,0.5479166507720947,0.5172085165977478,0.030708134174346924
train,visitall-from-everywhere::train::w08h02-09::000::gold,visitall-from-everywhere,w08h02-09,gold,1.0,0.9876528978347778,0.012347102165222168
train,visitall-from-everywhere::train::w08h02-09::001::truncate,visitall-from-everywhere,w08h02-09,truncate,0.71875,0.7030829787254333,0.01566702127456665
train,visitall-from-everywhere::train::w08h02-09::002::delete,visitall-from-everywhere,w08h02-09,delete,0.2991071343421936,0.2645385265350342,0.034568607807159424
train,visitall-from-everywhere::train::w08h02-09::003::swap,visitall-from-everywhere,w08h02-09,swap,0.6770833134651184,0.7044572234153748,-0.027373909950256348
train,visitall-from-everywhere::train::w08h02-09::004::replace,visitall-from-everywhere,w08h02-09,replace,0.6770833134651184,0.634166419506073,0.04291689395904541
train,visitall-from-everywhere::train::w08h02-10::000::gold,visitall-from-everywhere,w08h02-10,gold,1.0,0.9876528978347778,0.012347102165222168
train,visitall-from-everywhere::train::w08h02-10::001::truncate,visitall-from-everywhere,w08h02-10,truncate,0.75,0.7338658571243286,0.016134142875671387
train,visitall-from-everywhere::train::w08h02-10::002::delete,visitall-from-everywhere,w08h02-10,delete,0.0982142835855484,0.10861535370349884,-0.01040107011795044
train,visitall-from-everywhere::train::w08h02-10::003::swap,visitall-from-everywhere,w08h02-10,swap,0.03125,0.10222041606903076,-0.07097041606903076
train,visitall-from-everywhere::train::w08h02-10::004::replace,visitall-from-everywhere,w08h02-10,replace,0.3541666567325592,0.3165206015110016,0.03764605522155762
train,visitall-from-everywhere::train::w10h01-01::000::gold,visitall-from-everywhere,w10h01-01,gold,1.0,0.9850398302078247,0.014960169792175293
train,visitall-from-everywhere::train::w10h01-01::001::truncate,visitall-from-everywhere,w10h01-01,truncate,0.8999999761581421,0.834017813205719,0.0659821629524231
train,visitall-from-everywhere::train::w10h01-01::002::delete,visitall-from-everywhere,w10h01-01,delete,0.949999988079071,0.8955441117286682,0.05445587635040283
train,visitall-from-everywhere::train::w10h01-01::003::swap,visitall-from-everywhere,w10h01-01,swap,0.22692307829856873,0.26033350825309753,-0.03341042995452881
train,visitall-from-everywhere::train::w10h01-01::004::replace,visitall-from-everywhere,w10h01-01,replace,0.6461538672447205,0.5943781733512878,0.05177569389343262
train,visitall-from-everywhere::train::w10h01-02::000::gold,visitall-from-everywhere,w10h01-02,gold,1.0,0.9839824438095093,0.016017556190490723
train,visitall-from-everywhere::train::w10h01-02::001::truncate,visitall-from-everywhere,w10h01-02,truncate,0.6499999761581421,0.6875513792037964,-0.0375514030456543
train,visitall-from-everywhere::train::w10h01-02::002::delete,visitall-from-everywhere,w10h01-02,delete,0.6499999761581421,0.543067991733551,0.10693198442459106
train,visitall-from-everywhere::train::w10h01-02::003::swap,visitall-from-everywhere,w10h01-02,swap,0.24090908467769623,0.2325356900691986,0.00837339460849762
train,visitall-from-everywhere::train::w10h01-02::004::replace,visitall-from-everywhere,w10h01-02,replace,0.9045454263687134,0.8833657503128052,0.021179676055908203
train,visitall-from-everywhere::train::w10h01-03::000::gold,visitall-from-everywhere,w10h01-03,gold,1.0,0.9874688386917114,0.012531161308288574
train,visitall-from-everywhere::train::w10h01-03::001::truncate,visitall-from-everywhere,w10h01-03,truncate,0.6499999761581421,0.6665018200874329,-0.01650184392929077
train,visitall-from-everywhere::train::w10h01-03::002::delete,visitall-from-everywhere,w10h01-03,delete,0.5681818127632141,0.46515318751335144,0.10302862524986267
train,visitall-from-everywhere::train::w10h01-03::003::swap,visitall-from-everywhere,w10h01-03,swap,0.6333333253860474,0.6570334434509277,-0.02370011806488037
train,visitall-from-everywhere::train::w10h01-03::004::replace,visitall-from-everywhere,w10h01-03,replace,0.14166666567325592,0.07729876041412354,0.06436790525913239
train,visitall-from-everywhere::train::w10h01-04::000::gold,visitall-from-everywhere,w10h01-04,gold,1.0,0.9718519449234009,0.02814805507659912
train,visitall-from-everywhere::train::w10h01-04::001::truncate,visitall-from-everywhere,w10h01-04,truncate,0.05000000074505806,0.05695905536413193,-0.006959054619073868
train,visitall-from-everywhere::train::w10h01-04::002::delete,visitall-from-everywhere,w10h01-04,delete,0.6333333253860474,0.5588226318359375,0.07451069355010986
train,visitall-from-everywhere::train::w10h01-04::003::swap,visitall-from-everywhere,w10h01-04,swap,0.15000000596046448,0.13495054841041565,0.015049457550048828
train,visitall-from-everywhere::train::w10h01-04::004::replace,visitall-from-everywhere,w10h01-04,replace,0.699999988079071,0.6486161947250366,0.051383793354034424
train,visitall-from-everywhere::train::w10h01-05::000::gold,visitall-from-everywhere,w10h01-05,gold,1.0,0.9874688386917114,0.012531161308288574
train,visitall-from-everywhere::train::w10h01-05::001::truncate,visitall-from-everywhere,w10h01-05,truncate,0.8999999761581421,0.7855992913246155,0.11440068483352661
train,visitall-from-everywhere::train::w10h01-05::002::delete,visitall-from-everywhere,w10h01-05,delete,0.7590909004211426,0.6476473212242126,0.11144357919692993
train,visitall-from-everywhere::train::w10h01-05::003::swap,visitall-from-everywhere,w10h01-05,swap,0.40833333134651184,0.3748404085636139,0.03349292278289795
train,visitall-from-everywhere::train::w10h01-05::004::replace,visitall-from-everywhere,w10h01-05,replace,0.6333333253860474,0.5706031918525696,0.06273013353347778
train,visitall-from-everywhere::train::w10h01-06::000::gold,visitall-from-everywhere,w10h01-06,gold,1.0,0.9883197546005249,0.011680245399475098
train,visitall-from-everywhere::train::w10h01-06::001::truncate,visitall-from-everywhere,w10h01-06,truncate,0.6000000238418579,0.6372489929199219,-0.037248969078063965
train,visitall-from-everywhere::train::w10h01-06::002::delete,visitall-from-everywhere,w10h01-06,delete,0.05000000074505806,0.05913988873362541,-0.009139887988567352
train,visitall-from-everywhere::train::w10h01-06::003::swap,visitall-from-everywhere,w10h01-06,swap,0.4722222089767456,0.5633528828620911,-0.09113067388534546
train,visitall-from-everywhere::train::w10h01-06::004::replace,visitall-from-everywhere,w10h01-06,replace,0.36666667461395264,0.37573590874671936,-0.009069234132766724
train,visitall-from-everywhere::train::w10h01-07::000::gold,visitall-from-everywhere,w10h01-07,gold,1.0,0.9718519449234009,0.02814805507659912
train,visitall-from-everywhere::train::w10h01-07::001::truncate,visitall-from-everywhere,w10h01-07,truncate,0.800000011920929,0.7022956609725952,0.09770435094833374
train,visitall-from-everywhere::train::w10h01-07::002::delete,visitall-from-everywhere,w10h01-07,delete,0.3166666626930237,0.23471365869045258,0.0819530040025711
train,visitall-from-everywhere::train::w10h01-07::003::swap,visitall-from-everywhere,w10h01-07,swap,0.4000000059604645,0.4535486400127411,-0.05354863405227661
train,visitall-from-everywhere::train::w10h01-07::004::replace,visitall-from-everywhere,w10h01-07,replace,0.8999999761581421,0.8883717060089111,0.011628270149230957
train,visitall-from-everywhere::train::w10h01-08::000::gold,visitall-from-everywhere,w10h01-08,gold,1.0,0.9883197546005249,0.011680245399475098
train,visitall-from-everywhere::train::w10h01-08::001::truncate,visitall-from-everywhere,w10h01-08,truncate,0.75,0.7382275462150574,0.011772453784942627
train,visitall-from-everywhere::train::w10h01-08::002::delete,visitall-from-everywhere,w10h01-08,delete,0.949999988079071,0.9831339120864868,-0.03313392400741577
train,visitall-from-everywhere::train::w10h01-08::003::swap,visitall-from-everywhere,w10h01-08,swap,0.05000000074505806,0.12697379291057587,-0.0769737958908081
train,visitall-from-everywhere::train::w10h01-08::004::replace,visitall-from-everywhere,w10h01-08,replace,0.05000000074505806,0.05798422172665596,-0.0079842209815979
train,visitall-from-everywhere::train::w10h01-09::000::gold,visitall-from-everywhere,w10h01-09,gold,1.0,0.9839824438095093,0.016017556190490723
train,visitall-from-everywhere::train::w10h01-09::001::truncate,visitall-from-everywhere,w10h01-09,truncate,0.6499999761581421,0.6665018200874329,-0.01650184392929077
train,visitall-from-everywhere::train::w10h01-09::002::delete,visitall-from-everywhere,w10h01-09,delete,0.6499999761581421,0.543067991733551,0.10693198442459106
train,visitall-from-everywhere::train::w10h01-09::003::swap,visitall-from-everywhere,w10h01-09,swap,0.8090909123420715,0.8751049041748047,-0.06601399183273315
train,visitall-from-everywhere::train::w10h01-09::004::replace,visitall-from-everywhere,w10h01-09,replace,0.145454540848732,0.09963459521532059,0.04581994563341141
train,visitall-from-everywhere::train::w10h01-10::000::gold,visitall-from-everywhere,w10h01-10,gold,1.0,0.9850398302078247,0.014960169792175293
train,visitall-from-everywhere::train::w10h01-10::001::truncate,visitall-from-everywhere,w10h01-10,truncate,0.8500000238418579,0.7620666027069092,0.08793342113494873
train,visitall-from-everywhere::train::w10h01-10::002::delete,visitall-from-everywhere,w10h01-10,delete,0.5416666865348816,0.4971841275691986,0.04448255896568298
train,visitall-from-everywhere::train::w10h01-10::003::swap,visitall-from-everywhere,w10h01-10,swap,0.22692307829856873,0.26033350825309753,-0.03341042995452881
train,visitall-from-everywhere::train::w10h01-10::004::replace,visitall-from-everywhere,w10h01-10,replace,0.6461538672447205,0.5943781733512878,0.05177569389343262
train,visitall-from-everywhere::train::w11h01-01::000::gold,visitall-from-everywhere,w11h01-01,gold,1.0,0.9862533211708069,0.013746678829193115
train,visitall-from-everywhere::train::w11h01-01::001::truncate,visitall-from-everywhere,w11h01-01,truncate,0.8181818127632141,0.737205445766449,0.08097636699676514
train,visitall-from-everywhere::train::w11h01-01::002::delete,visitall-from-everywhere,w11h01-01,delete,0.4965035021305084,0.42535483837127686,0.07114866375923157
train,visitall-from-everywhere::train::w11h01-01::003::swap,visitall-from-everywhere,w11h01-01,swap,0.12662337720394135,0.0948476791381836,0.03177569806575775
train,visitall-from-everywhere::train::w11h01-01::004::replace,visitall-from-everywhere,w11h01-01,replace,0.12662337720394135,0.0857221707701683,0.04090120643377304
train,visitall-from-everywhere::train::w11h01-02::000::gold,visitall-from-everywhere,w11h01-02,gold,1.0,0.9811997413635254,0.01880025863647461
train,visitall-from-everywhere::train::w11h01-02::001::truncate,visitall-from-everywhere,w11h01-02,truncate,0.04545454680919647,0.057195864617824554,-0.011741317808628082
train,visitall-from-everywhere::train::w11h01-02::002::delete,visitall-from-everywhere,w11h01-02,delete,0.5941558480262756,0.5368797183036804,0.057276129722595215
train,visitall-from-everywhere::train::w11h01-02::003::swap,visitall-from-everywhere,w11h01-02,swap,0.539393961429596,0.5532892942428589,-0.01389533281326294
train,visitall-from-everywhere::train::w11h01-02::004::replace,visitall-from-everywhere,w11h01-02,replace,0.3606060743331909,0.4201832711696625,-0.05957719683647156
train,visitall-from-everywhere::train::w11h01-03::000::gold,visitall-from-everywhere,w11h01-03,gold,1.0,0.9862533211708069,0.013746678829193115
train,visitall-from-everywhere::train::w11h01-03::001::truncate,visitall-from-everywhere,w11h01-03,truncate,0.7272727489471436,0.6794888377189636,0.04778391122817993
train,visitall-from-everywhere::train::w11h01-03::002::delete,visitall-from-everywhere,w11h01-03,delete,0.38111889362335205,0.42535483837127686,-0.044235944747924805
train,visitall-from-everywhere::train::w11h01-03::003::swap,visitall-from-everywhere,w11h01-03,swap,0.04545454680919647,0.08131687343120575,-0.03586232662200928
train,visitall-from-everywhere::train::w11h01-03::004::replace,visitall-from-everywhere,w11h01-03,replace,0.47727271914482117,0.4386032521724701,0.038669466972351074
train,visitall-from-everywhere::train::w11h01-04::000::gold,visitall-from-everywhere,w11h01-04,gold,1.0,0.9686078429222107,0.03139215707778931
train,visitall-from-everywhere::train::w11h01-04::001::truncate,visitall-from-everywhere,w11h01-04,truncate,0.5909090638160706,0.6325861215591431,-0.04167705774307251
train,visitall-from-everywhere::train::w11h01-04::002::delete,visitall-from-everywhere,w11h01-04,delete,0.5727272629737854,0.49950334429740906,0.07322391867637634
train,visitall-from-everywhere::train::w11h01-04::003::swap,visitall-from-everywhere,w11h01-04,swap,0.04545454680919647,0.11772295087575912,-0.07226840406656265
train,visitall-from-everywhere::train::w11h01-04::004::replace,visitall-from-everywhere,w11h01-04,replace,0.6363636255264282,0.5765618085861206,0.05980181694030762
train,visitall-from-everywhere::train::w11h01-05::000::gold,visitall-from-everywhere,w11h01-05,gold,1.0,0.9859679937362671,0.01403200626373291
train,visitall-from-everywhere::train::w11h01-05::001::truncate,visitall-from-everywhere,w11h01-05,truncate,0.5909090638160706,0.6303421854972839,-0.03943312168121338
train,visitall-from-everywhere::train::w11h01-05::002::delete,visitall-from-everywhere,w11h01-05,delete,0.13257575035095215,0.06482069194316864,0.06775505840778351
train,visitall-from-everywhere::train::w11h01-05::003::swap,visitall-from-everywhere,w11h01-05,swap,0.29720279574394226,0.30650821328163147,-0.009305417537689209
train,visitall-from-everywhere::train::w11h01-05::004::replace,visitall-from-everywhere,w11h01-05,replace,0.3741258680820465,0.30650821328163147,0.06761765480041504
train,visitall-from-everywhere::train::w11h01-06::000::gold,visitall-from-everywhere,w11h01-06,gold,1.0,0.980197548866272,0.019802451133728027
train,visitall-from-everywhere::train::w11h01-06::001::truncate,visitall-from-everywhere,w11h01-06,truncate,0.5909090638160706,0.6303421854972839,-0.03943312168121338
train,visitall-from-everywhere::train::w11h01-06::002::delete,visitall-from-everywhere,w11h01-06,delete,0.5,0.3962274491786957,0.10377255082130432
train,visitall-from-everywhere::train::w11h01-06::003::swap,visitall-from-everywhere,w11h01-06,swap,0.3030303120613098,0.28733623027801514,0.015694081783294678
