split,model,candidate_id,domain,true,pred
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-14-1::004::replace,blocks,0.12422037124633789,0.2224883460768583
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-15-0::000::gold,blocks,1.0,0.7816071892105674
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-15-0::001::truncate,blocks,0.9642857313156128,0.7662950524835864
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-15-0::002::delete,blocks,0.29390355944633484,0.24356776704775046
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-15-0::003::swap,blocks,0.771699845790863,0.7635008128092045
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-15-0::004::replace,blocks,0.6600361466407776,0.765972595210176
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-15-1::000::gold,blocks,1.0,0.7815249814291308
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-15-1::001::truncate,blocks,0.8214285969734192,0.6836341940674814
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-15-1::002::delete,blocks,0.6554622054100037,0.7233233898145159
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-15-1::003::swap,blocks,0.8553571701049805,0.7227001787661815
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-15-1::004::replace,blocks,0.1696428507566452,0.1888035618597051
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-16-1::000::gold,blocks,1.0,0.785477307168205
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-16-1::001::truncate,blocks,0.9666666388511658,0.7805936769894543
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-16-1::002::delete,blocks,0.7857142686843872,0.7514859745944855
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-16-1::003::swap,blocks,0.8251572251319885,0.7323669119494063
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-16-1::004::replace,blocks,0.8251572251319885,0.6780412703968038
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-16-2::000::gold,blocks,1.0,0.7885495719171071
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-16-2::001::truncate,blocks,0.8999999761581421,0.710946777167083
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-16-2::002::delete,blocks,0.7930817604064941,0.7170010225577471
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-16-2::003::swap,blocks,0.08229167014360428,0.17940216718018362
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-16-2::004::replace,blocks,0.721875011920929,0.5517602907161501
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-17-0::000::gold,blocks,1.0,0.8022067383655846
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-17-0::001::truncate,blocks,0.90625,0.6860682048993146
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-17-0::002::delete,blocks,0.680343508720398,0.7668633925989056
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-17-0::003::swap,blocks,0.65625,0.6441906673909442
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-17-0::004::replace,blocks,0.6780303120613098,0.7850902294452108
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-0::000::gold,blocks,1.0,0.8562945346373898
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-0::001::truncate,blocks,0.5,0.6425151533009683
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-0::002::delete,blocks,0.2068965584039688,0.5121668705046569
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-0::003::swap,blocks,0.11666666716337204,0.24101437690458408
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-0::004::replace,blocks,0.8083333373069763,0.7568321444094459
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-1::000::gold,blocks,1.0,0.8510792337864759
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-1::001::truncate,blocks,0.5,0.6853952352466963
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-1::002::delete,blocks,0.2847222089767456,0.6770785092786226
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-1::003::swap,blocks,0.3928571343421936,0.45411799825714716
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-1::004::replace,blocks,0.2946428656578064,0.36897767069862364
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-2::000::gold,blocks,1.0,0.7765259677462601
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-2::001::truncate,blocks,0.5,0.7269567372635065
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-2::002::delete,blocks,0.26249998807907104,0.3133107426339911
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-2::003::swap,blocks,0.5961538553237915,0.5727855690661372
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-2::004::replace,blocks,0.39423078298568726,0.5435988384356517
test-extrapolation,RF,gripper::test-extrapolation::prob05::000::gold,gripper,1.0,0.7417473371997348
test-extrapolation,RF,gripper::test-extrapolation::prob05::001::truncate,gripper,0.7083333134651184,0.7114821623058887
test-extrapolation,RF,gripper::test-extrapolation::prob05::002::delete,gripper,0.1568627506494522,0.5675743263044343
test-extrapolation,RF,gripper::test-extrapolation::prob05::003::swap,gripper,0.19761905074119568,0.562437325550468
test-extrapolation,RF,gripper::test-extrapolation::prob05::004::replace,gripper,0.4928571283817291,0.5854609127876571
test-extrapolation,RF,gripper::test-extrapolation::prob06::000::gold,gripper,1.0,0.7448393370875326
test-extrapolation,RF,gripper::test-extrapolation::prob06::001::truncate,gripper,0.8571428656578064,0.7252742751506612
test-extrapolation,RF,gripper::test-extrapolation::prob06::002::delete,gripper,0.2571428716182709,0.5988310121667233
test-extrapolation,RF,gripper::test-extrapolation::prob06::003::replace,gripper,0.3736933767795563,0.6002575121854299
test-extrapolation,RF,gripper::test-extrapolation::prob06::004::insert,gripper,0.5952380895614624,0.6116210420355416
test-extrapolation,RF,gripper::test-extrapolation::prob07::000::gold,gripper,1.0,0.6532093906913038
test-extrapolation,RF,gripper::test-extrapolation::prob07::001::truncate,gripper,0.90625,0.6349365321077063
test-extrapolation,RF,gripper::test-extrapolation::prob07::002::delete,gripper,0.13750000298023224,0.40319744951693165
test-extrapolation,RF,gripper::test-extrapolation::prob07::003::swap,gripper,0.5204917788505554,0.639901705656717
test-extrapolation,RF,gripper::test-extrapolation::prob07::004::replace,gripper,0.8242827653884888,0.6380274428513325
test-extrapolation,RF,gripper::test-extrapolation::prob08::000::gold,gripper,1.0,0.6310041520258167
test-extrapolation,RF,gripper::test-extrapolation::prob08::001::truncate,gripper,0.5277777910232544,0.6337935665864348
test-extrapolation,RF,gripper::test-extrapolation::prob08::002::delete,gripper,0.30800652503967285,0.5538561996021625
test-extrapolation,RF,gripper::test-extrapolation::prob08::003::swap,gripper,0.007246376946568489,0.279407343624149
test-extrapolation,RF,gripper::test-extrapolation::prob08::004::replace,gripper,0.9299516677856445,0.6176653841626087
test-extrapolation,RF,gripper::test-extrapolation::prob09::000::gold,gripper,1.0,0.6351981805240525
test-extrapolation,RF,gripper::test-extrapolation::prob09::001::truncate,gripper,0.75,0.6228077108503755
test-extrapolation,RF,gripper::test-extrapolation::prob09::002::delete,gripper,0.25,0.6438562566093319
test-extrapolation,RF,gripper::test-extrapolation::prob09::003::swap,gripper,0.24837662279605865,0.6234898548812235
test-extrapolation,RF,gripper::test-extrapolation::prob09::004::replace,gripper,0.044480521231889725,0.6234898548812235
test-extrapolation,RF,gripper::test-extrapolation::prob10::000::gold,gripper,1.0,0.6351981805240525
test-extrapolation,RF,gripper::test-extrapolation::prob10::001::truncate,gripper,0.5909090638160706,0.6055443390323139
test-extrapolation,RF,gripper::test-extrapolation::prob10::002::delete,gripper,0.5990259647369385,0.6234898548812235
test-extrapolation,RF,gripper::test-extrapolation::prob10::003::swap,gripper,0.23716577887535095,0.6234898548812235
test-extrapolation,RF,gripper::test-extrapolation::prob10::004::replace,gripper,0.751871645450592,0.6453440028066482
test-extrapolation,RF,gripper::test-extrapolation::prob11::000::gold,gripper,1.0,0.6541534075322738
test-extrapolation,RF,gripper::test-extrapolation::prob11::001::truncate,gripper,0.8125,0.6250605451600101
test-extrapolation,RF,gripper::test-extrapolation::prob11::002::delete,gripper,0.9474637508392334,0.6478741600851028
test-extrapolation,RF,gripper::test-extrapolation::prob11::003::swap,gripper,0.0369623638689518,0.6339892014312885
test-extrapolation,RF,gripper::test-extrapolation::prob11::004::replace,gripper,0.9106183052062988,0.6000147319944358
test-extrapolation,RF,gripper::test-extrapolation::prob12::000::gold,gripper,1.0,0.6612172709876952
test-extrapolation,RF,gripper::test-extrapolation::prob12::001::truncate,gripper,0.8846153616905212,0.6416248178880278
test-extrapolation,RF,gripper::test-extrapolation::prob12::002::delete,gripper,0.8680769205093384,0.6371117328883682
test-extrapolation,RF,gripper::test-extrapolation::prob12::003::swap,gripper,0.4442117214202881,0.6073353807963521
test-extrapolation,RF,gripper::test-extrapolation::prob12::004::replace,gripper,0.04398324340581894,0.28386769392187905
test-extrapolation,RF,gripper::test-extrapolation::prob13::000::gold,gripper,1.0,0.6473279692944964
test-extrapolation,RF,gripper::test-extrapolation::prob13::001::truncate,gripper,0.5357142686843872,0.612534756752331
test-extrapolation,RF,gripper::test-extrapolation::prob13::002::delete,gripper,0.7414020895957947,0.6387421751087473
test-extrapolation,RF,gripper::test-extrapolation::prob13::003::swap,gripper,0.14023591578006744,0.6356196436516676
test-extrapolation,RF,gripper::test-extrapolation::prob13::004::replace,gripper,0.6200851798057556,0.6641072102874328
test-extrapolation,RF,gripper::test-extrapolation::prob14::000::gold,gripper,1.0,0.6595824857279318
test-extrapolation,RF,gripper::test-extrapolation::prob14::001::truncate,gripper,0.8166666626930237,0.6447832493414765
test-extrapolation,RF,gripper::test-extrapolation::prob14::002::delete,gripper,0.7163792848587036,0.647618535071201
test-extrapolation,RF,gripper::test-extrapolation::prob14::003::swap,gripper,0.6034188270568848,0.6363101047474287
test-extrapolation,RF,gripper::test-extrapolation::prob14::004::replace,gripper,0.4769230782985687,0.647618535071201
test-extrapolation,RF,gripper::test-extrapolation::prob15::000::gold,gripper,1.0,0.6578391145167137
test-extrapolation,RF,gripper::test-extrapolation::prob15::001::truncate,gripper,0.640625,0.5836563430663267
test-extrapolation,RF,gripper::test-extrapolation::prob15::002::delete,gripper,0.12298387289047241,0.6329319482764472
test-extrapolation,RF,gripper::test-extrapolation::prob15::003::swap,gripper,0.320250004529953,0.6461307888738846
test-extrapolation,RF,gripper::test-extrapolation::prob15::004::replace,gripper,0.12250000238418579,0.6461307888738846
test-extrapolation,RF,gripper::test-extrapolation::prob16::000::gold,gripper,1.0,0.6439498128235149
test-extrapolation,RF,gripper::test-extrapolation::prob16::001::truncate,gripper,0.5441176295280457,0.612723547272689
test-extrapolation,RF,gripper::test-extrapolation::prob16::002::delete,gripper,0.19050802290439606,0.6063691831274125
test-extrapolation,RF,gripper::test-extrapolation::prob16::003::swap,gripper,0.4423927366733551,0.632241487180686
test-extrapolation,RF,gripper::test-extrapolation::prob16::004::replace,gripper,0.4423927366733551,0.632241487180686
test-extrapolation,RF,gripper::test-extrapolation::prob17::000::gold,gripper,1.0,0.6562043292569503
test-extrapolation,RF,gripper::test-extrapolation::prob17::001::truncate,gripper,0.8055555820465088,0.6397703076107315
test-extrapolation,RF,gripper::test-extrapolation::prob17::002::delete,gripper,0.3134920597076416,0.6529604361933703
test-extrapolation,RF,gripper::test-extrapolation::prob17::003::swap,gripper,0.6843971610069275,0.6501330552232497
test-extrapolation,RF,gripper::test-extrapolation::prob17::004::replace,gripper,0.6492316722869873,0.6501330552232497
test-extrapolation,RF,gripper::test-extrapolation::prob18::000::gold,gripper,1.0,0.6578391145167137
test-extrapolation,RF,gripper::test-extrapolation::prob18::001::truncate,gripper,0.6578947305679321,0.6327617157142353
test-extrapolation,RF,gripper::test-extrapolation::prob18::002::delete,gripper,0.8035206198692322,0.630611044960307
test-extrapolation,RF,gripper::test-extrapolation::prob18::003::swap,gripper,0.887230634689331,0.6517678404830133
test-extrapolation,RF,gripper::test-extrapolation::prob18::004::replace,gripper,0.23587071895599365,0.630611044960307
test-extrapolation,RF,gripper::test-extrapolation::prob19::000::gold,gripper,1.0,0.6464643329755637
test-extrapolation,RF,gripper::test-extrapolation::prob19::001::truncate,gripper,0.8125,0.6359051520002393
test-extrapolation,RF,gripper::test-extrapolation::prob19::002::delete,gripper,0.05384615436196327,0.6486453090259334
test-extrapolation,RF,gripper::test-extrapolation::prob19::003::swap,gripper,0.8171974420547485,0.6378785387898145
test-extrapolation,RF,gripper::test-extrapolation::prob19::004::replace,gripper,0.20828025043010712,0.6348817536925571
test-extrapolation,RF,gripper::test-extrapolation::prob20::000::gold,gripper,1.0,0.658718849408999
test-extrapolation,RF,gripper::test-extrapolation::prob20::001::truncate,gripper,0.9404761791229248,0.615755236543227
test-extrapolation,RF,gripper::test-extrapolation::prob20::002::delete,gripper,0.6235482096672058,0.64701052376617
test-extrapolation,RF,gripper::test-extrapolation::prob20::003::replace,gripper,0.16515152156352997,0.64701052376617
test-extrapolation,RF,gripper::test-extrapolation::prob20::004::insert,gripper,0.1437177211046219,0.658718849408999
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-10-0::000::gold,logistics,1.0,0.7246692881619161
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-10-0::001::truncate,logistics,0.800000011920929,0.7105168818118951
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-10-0::002::delete,logistics,0.7542552947998047,0.6866699807478533
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-10-0::003::swap,logistics,0.5104166865348816,0.6736886170575985
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-10-0::004::replace,logistics,0.13124999403953552,0.7159440177136535
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-10-1::000::gold,logistics,1.0,0.6396697146951525
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-10-1::001::truncate,logistics,0.6000000238418579,0.6922194009480497
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-10-1::002::delete,logistics,0.3695122003555298,0.6545528930638662
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-10-1::003::swap,logistics,0.23095238208770752,0.656425672064139
