split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,visitall-from-everywhere::train::w03h04-01::002::delete,visitall-from-everywhere,w03h04-01,delete,0,0.0029854336753487587,0
train,visitall-from-everywhere::train::w03h04-01::003::swap,visitall-from-everywhere,w03h04-01,swap,0,0.003010479500517249,0
train,visitall-from-everywhere::train::w03h04-01::004::replace,visitall-from-everywhere,w03h04-01,replace,0,0.0029221810400485992,0
train,visitall-from-everywhere::train::w03h04-02::000::gold,visitall-from-everywhere,w03h04-02,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w03h04-02::001::truncate,visitall-from-everywhere,w03h04-02,truncate,0,0.003298734314739704,0
train,visitall-from-everywhere::train::w03h04-02::002::delete,visitall-from-everywhere,w03h04-02,delete,0,0.0029854336753487587,0
train,visitall-from-everywhere::train::w03h04-02::003::swap,visitall-from-everywhere,w03h04-02,swap,0,0.0030178462620824575,0
train,visitall-from-everywhere::train::w03h04-02::004::replace,visitall-from-everywhere,w03h04-02,replace,0,0.0029556211084127426,0
train,visitall-from-everywhere::train::w03h04-03::000::gold,visitall-from-everywhere,w03h04-03,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w03h04-03::001::truncate,visitall-from-everywhere,w03h04-03,truncate,0,0.003298734314739704,0
train,visitall-from-everywhere::train::w03h04-03::002::delete,visitall-from-everywhere,w03h04-03,delete,0,0.0030524167232215405,0
train,visitall-from-everywhere::train::w03h04-03::003::swap,visitall-from-everywhere,w03h04-03,swap,0,0.003030566731467843,0
train,visitall-from-everywhere::train::w03h04-03::004::replace,visitall-from-everywhere,w03h04-03,replace,0,0.004144115839153528,0
train,visitall-from-everywhere::train::w03h04-04::000::gold,visitall-from-everywhere,w03h04-04,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w03h04-04::001::truncate,visitall-from-everywhere,w03h04-04,truncate,0,0.003340586554259062,0
train,visitall-from-everywhere::train::w03h04-04::002::delete,visitall-from-everywhere,w03h04-04,delete,0,0.0029835563618689775,0
train,visitall-from-everywhere::train::w03h04-04::003::swap,visitall-from-everywhere,w03h04-04,swap,0,0.003017681185156107,0
train,visitall-from-everywhere::train::w03h04-04::004::replace,visitall-from-everywhere,w03h04-04,replace,0,0.0030125940684229136,0
train,visitall-from-everywhere::train::w03h04-05::000::gold,visitall-from-everywhere,w03h04-05,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w03h04-05::001::truncate,visitall-from-everywhere,w03h04-05,truncate,0,0.004464769270271063,0
train,visitall-from-everywhere::train::w03h04-05::002::delete,visitall-from-everywhere,w03h04-05,delete,0,0.0030667842365801334,0
train,visitall-from-everywhere::train::w03h04-05::003::swap,visitall-from-everywhere,w03h04-05,swap,0,0.002899907762184739,0
train,visitall-from-everywhere::train::w03h04-05::004::replace,visitall-from-everywhere,w03h04-05,replace,0,0.003768626134842634,0
train,visitall-from-everywhere::train::w03h04-06::000::gold,visitall-from-everywhere,w03h04-06,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w03h04-06::001::truncate,visitall-from-everywhere,w03h04-06,truncate,0,0.003298734314739704,0
train,visitall-from-everywhere::train::w03h04-06::002::delete,visitall-from-everywhere,w03h04-06,delete,0,0.003018534742295742,0
train,visitall-from-everywhere::train::w03h04-06::003::swap,visitall-from-everywhere,w03h04-06,swap,0,0.003010479500517249,0
train,visitall-from-everywhere::train::w03h04-06::004::replace,visitall-from-everywhere,w03h04-06,replace,0,0.00305093452334404,0
train,visitall-from-everywhere::train::w03h04-07::000::gold,visitall-from-everywhere,w03h04-07,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w03h04-07::001::truncate,visitall-from-everywhere,w03h04-07,truncate,0,0.0032999636605381966,0
train,visitall-from-everywhere::train::w03h04-07::002::delete,visitall-from-everywhere,w03h04-07,delete,0,0.0029854336753487587,0
train,visitall-from-everywhere::train::w03h04-07::003::swap,visitall-from-everywhere,w03h04-07,swap,0,0.002899907762184739,0
train,visitall-from-everywhere::train::w03h04-07::004::replace,visitall-from-everywhere,w03h04-07,replace,0,0.0030194218270480633,0
train,visitall-from-everywhere::train::w03h04-08::000::gold,visitall-from-everywhere,w03h04-08,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w03h04-08::001::truncate,visitall-from-everywhere,w03h04-08,truncate,0,0.005481242202222347,0
train,visitall-from-everywhere::train::w03h04-08::002::swap,visitall-from-everywhere,w03h04-08,swap,0,0.003030566731467843,0
train,visitall-from-everywhere::train::w03h04-08::003::replace,visitall-from-everywhere,w03h04-08,replace,0,0.003028576262295246,0
train,visitall-from-everywhere::train::w03h04-08::004::insert,visitall-from-everywhere,w03h04-08,insert,0,0.9911578297615051,1
train,visitall-from-everywhere::train::w03h04-09::000::gold,visitall-from-everywhere,w03h04-09,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w03h04-09::001::truncate,visitall-from-everywhere,w03h04-09,truncate,0,0.003533874172717333,0
train,visitall-from-everywhere::train::w03h04-09::002::delete,visitall-from-everywhere,w03h04-09,delete,0,0.0030698224436491728,0
train,visitall-from-everywhere::train::w03h04-09::003::swap,visitall-from-everywhere,w03h04-09,swap,0,0.003030566731467843,0
train,visitall-from-everywhere::train::w03h04-09::004::replace,visitall-from-everywhere,w03h04-09,replace,0,0.0030125940684229136,0
train,visitall-from-everywhere::train::w03h04-10::000::gold,visitall-from-everywhere,w03h04-10,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w03h04-10::001::truncate,visitall-from-everywhere,w03h04-10,truncate,0,0.005481242202222347,0
train,visitall-from-everywhere::train::w03h04-10::002::delete,visitall-from-everywhere,w03h04-10,delete,0,0.0030698224436491728,0
train,visitall-from-everywhere::train::w03h04-10::003::swap,visitall-from-everywhere,w03h04-10,swap,0,0.003017681185156107,0
train,visitall-from-everywhere::train::w03h04-10::004::replace,visitall-from-everywhere,w03h04-10,replace,0,0.0030135794077068567,0
train,visitall-from-everywhere::train::w04h01-01::000::gold,visitall-from-everywhere,w04h01-01,gold,1,0.9874292016029358,1
train,visitall-from-everywhere::train::w04h01-01::001::truncate,visitall-from-everywhere,w04h01-01,truncate,0,0.0032301039900630713,0
train,visitall-from-everywhere::train::w04h01-01::002::delete,visitall-from-everywhere,w04h01-01,delete,0,0.0034580344799906015,0
train,visitall-from-everywhere::train::w04h01-01::003::swap,visitall-from-everywhere,w04h01-01,swap,0,0.0042562903836369514,0
train,visitall-from-everywhere::train::w04h01-01::004::replace,visitall-from-everywhere,w04h01-01,replace,0,0.0038710732478648424,0
train,visitall-from-everywhere::train::w04h01-02::000::gold,visitall-from-everywhere,w04h01-02,gold,1,0.8541428446769714,1
train,visitall-from-everywhere::train::w04h01-02::001::truncate,visitall-from-everywhere,w04h01-02,truncate,0,0.0034580344799906015,0
train,visitall-from-everywhere::train::w04h01-02::002::delete,visitall-from-everywhere,w04h01-02,delete,0,0.0042562903836369514,0
train,visitall-from-everywhere::train::w04h01-02::003::swap,visitall-from-everywhere,w04h01-02,swap,0,0.005524240434169769,0
train,visitall-from-everywhere::train::w04h01-02::004::replace,visitall-from-everywhere,w04h01-02,replace,0,0.005524240434169769,0
train,visitall-from-everywhere::train::w04h01-03::000::gold,visitall-from-everywhere,w04h01-03,gold,1,0.9874292016029358,1
train,visitall-from-everywhere::train::w04h01-03::001::truncate,visitall-from-everywhere,w04h01-03,truncate,0,0.007272668182849884,0
train,visitall-from-everywhere::train::w04h01-03::002::delete,visitall-from-everywhere,w04h01-03,delete,0,0.0034580344799906015,0
train,visitall-from-everywhere::train::w04h01-03::003::swap,visitall-from-everywhere,w04h01-03,swap,0,0.003729797201231122,0
train,visitall-from-everywhere::train::w04h01-03::004::replace,visitall-from-everywhere,w04h01-03,replace,0,0.004290653858333826,0
train,visitall-from-everywhere::train::w04h01-04::000::gold,visitall-from-everywhere,w04h01-04,gold,1,0.8541428446769714,1
train,visitall-from-everywhere::train::w04h01-04::001::truncate,visitall-from-everywhere,w04h01-04,truncate,0,0.0034580344799906015,0
train,visitall-from-everywhere::train::w04h01-04::002::delete,visitall-from-everywhere,w04h01-04,delete,0,0.0042562903836369514,0
train,visitall-from-everywhere::train::w04h01-04::003::swap,visitall-from-everywhere,w04h01-04,swap,0,0.01801006868481636,0
train,visitall-from-everywhere::train::w04h01-04::004::replace,visitall-from-everywhere,w04h01-04,replace,0,0.009713984094560146,0
train,visitall-from-everywhere::train::w04h03-01::000::gold,visitall-from-everywhere,w04h03-01,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w04h03-01::001::truncate,visitall-from-everywhere,w04h03-01,truncate,0,0.004100100602954626,0
train,visitall-from-everywhere::train::w04h03-01::002::delete,visitall-from-everywhere,w04h03-01,delete,0,0.0029835563618689775,0
train,visitall-from-everywhere::train::w04h03-01::003::swap,visitall-from-everywhere,w04h03-01,swap,0,0.003030566731467843,0
train,visitall-from-everywhere::train::w04h03-01::004::replace,visitall-from-everywhere,w04h03-01,replace,0,0.003035321831703186,0
train,visitall-from-everywhere::train::w04h03-02::000::gold,visitall-from-everywhere,w04h03-02,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w04h03-02::001::truncate,visitall-from-everywhere,w04h03-02,truncate,0,0.005481242202222347,0
train,visitall-from-everywhere::train::w04h03-02::002::delete,visitall-from-everywhere,w04h03-02,delete,0,0.003053543157875538,0
train,visitall-from-everywhere::train::w04h03-02::003::swap,visitall-from-everywhere,w04h03-02,swap,0,0.003030566731467843,0
train,visitall-from-everywhere::train::w04h03-02::004::replace,visitall-from-everywhere,w04h03-02,replace,0,0.0030402292031794786,0
train,visitall-from-everywhere::train::w04h03-03::000::gold,visitall-from-everywhere,w04h03-03,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w04h03-03::001::truncate,visitall-from-everywhere,w04h03-03,truncate,0,0.004100100602954626,0
train,visitall-from-everywhere::train::w04h03-03::002::delete,visitall-from-everywhere,w04h03-03,delete,0,0.0030524167232215405,0
train,visitall-from-everywhere::train::w04h03-03::003::swap,visitall-from-everywhere,w04h03-03,swap,0,0.003010479500517249,0
train,visitall-from-everywhere::train::w04h03-03::004::replace,visitall-from-everywhere,w04h03-03,replace,0,0.0029556211084127426,0
train,visitall-from-everywhere::train::w04h03-04::000::gold,visitall-from-everywhere,w04h03-04,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w04h03-04::001::truncate,visitall-from-everywhere,w04h03-04,truncate,0,0.005481242202222347,0
train,visitall-from-everywhere::train::w04h03-04::002::delete,visitall-from-everywhere,w04h03-04,delete,0,0.003099646884948015,0
train,visitall-from-everywhere::train::w04h03-04::003::swap,visitall-from-everywhere,w04h03-04,swap,0,0.006143907085061073,0
train,visitall-from-everywhere::train::w04h03-04::004::replace,visitall-from-everywhere,w04h03-04,replace,0,0.0030194218270480633,0
train,visitall-from-everywhere::train::w04h03-05::000::gold,visitall-from-everywhere,w04h03-05,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w04h03-05::001::truncate,visitall-from-everywhere,w04h03-05,truncate,0,0.003923444077372551,0
train,visitall-from-everywhere::train::w04h03-05::002::delete,visitall-from-everywhere,w04h03-05,delete,0,0.0030408913735300303,0
train,visitall-from-everywhere::train::w04h03-05::003::swap,visitall-from-everywhere,w04h03-05,swap,0,0.0030178462620824575,0
train,visitall-from-everywhere::train::w04h03-05::004::replace,visitall-from-everywhere,w04h03-05,replace,0,0.00305093452334404,0
train,visitall-from-everywhere::train::w04h03-06::000::gold,visitall-from-everywhere,w04h03-06,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w04h03-06::001::truncate,visitall-from-everywhere,w04h03-06,truncate,0,0.004100100602954626,0
train,visitall-from-everywhere::train::w04h03-06::002::delete,visitall-from-everywhere,w04h03-06,delete,0,0.0030524167232215405,0
train,visitall-from-everywhere::train::w04h03-06::003::swap,visitall-from-everywhere,w04h03-06,swap,0,0.002899907762184739,0
train,visitall-from-everywhere::train::w04h03-06::004::replace,visitall-from-everywhere,w04h03-06,replace,0,0.0030194218270480633,0
train,visitall-from-everywhere::train::w04h03-07::000::gold,visitall-from-everywhere,w04h03-07,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w04h03-07::001::truncate,visitall-from-everywhere,w04h03-07,truncate,0,0.003923444077372551,0
train,visitall-from-everywhere::train::w04h03-07::002::delete,visitall-from-everywhere,w04h03-07,delete,0,0.0030524167232215405,0
train,visitall-from-everywhere::train::w04h03-07::003::swap,visitall-from-everywhere,w04h03-07,swap,0,0.002899907762184739,0
train,visitall-from-everywhere::train::w04h03-07::004::replace,visitall-from-everywhere,w04h03-07,replace,0,0.003768626134842634,0
train,visitall-from-everywhere::train::w04h03-08::000::gold,visitall-from-everywhere,w04h03-08,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w04h03-08::001::truncate,visitall-from-everywhere,w04h03-08,truncate,0,0.0036696314346045256,0
train,visitall-from-everywhere::train::w04h03-08::002::delete,visitall-from-everywhere,w04h03-08,delete,0,0.005481242202222347,0
train,visitall-from-everywhere::train::w04h03-08::003::swap,visitall-from-everywhere,w04h03-08,swap,0,0.0030392291955649853,0
train,visitall-from-everywhere::train::w04h03-08::004::replace,visitall-from-everywhere,w04h03-08,replace,0,0.0029556211084127426,0
train,visitall-from-everywhere::train::w04h03-09::000::gold,visitall-from-everywhere,w04h03-09,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w04h03-09::001::truncate,visitall-from-everywhere,w04h03-09,truncate,0,0.0032999636605381966,0
train,visitall-from-everywhere::train::w04h03-09::002::delete,visitall-from-everywhere,w04h03-09,delete,0,0.0029835563618689775,0
train,visitall-from-everywhere::train::w04h03-09::003::swap,visitall-from-everywhere,w04h03-09,swap,0,0.002899907762184739,0
train,visitall-from-everywhere::train::w04h03-09::004::replace,visitall-from-everywhere,w04h03-09,replace,0,0.0030402292031794786,0
train,visitall-from-everywhere::train::w04h03-10::000::gold,visitall-from-everywhere,w04h03-10,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w04h03-10::001::truncate,visitall-from-everywhere,w04h03-10,truncate,0,0.0032999636605381966,0
train,visitall-from-everywhere::train::w04h03-10::002::delete,visitall-from-everywhere,w04h03-10,delete,0,0.005481242202222347,0
train,visitall-from-everywhere::train::w04h03-10::003::swap,visitall-from-everywhere,w04h03-10,swap,0,0.006143907085061073,0
train,visitall-from-everywhere::train::w04h03-10::004::replace,visitall-from-everywhere,w04h03-10,replace,0,0.0030135794077068567,0
train,visitall-from-everywhere::train::w04h04-01::000::gold,visitall-from-everywhere,w04h04-01,gold,1,0.9942434430122375,1
train,visitall-from-everywhere::train::w04h04-01::001::truncate,visitall-from-everywhere,w04h04-01,truncate,0,0.003610747866332531,0
train,visitall-from-everywhere::train::w04h04-01::002::delete,visitall-from-everywhere,w04h04-01,delete,0,0.003035148838534951,0
train,visitall-from-everywhere::train::w04h04-01::003::swap,visitall-from-everywhere,w04h04-01,swap,0,0.003079125192016363,0
train,visitall-from-everywhere::train::w04h04-01::004::replace,visitall-from-everywhere,w04h04-01,replace,0,0.002950237365439534,0
train,visitall-from-everywhere::train::w04h04-02::000::gold,visitall-from-everywhere,w04h04-02,gold,1,0.9942434430122375,1
train,visitall-from-everywhere::train::w04h04-02::001::truncate,visitall-from-everywhere,w04h04-02,truncate,0,0.003419711021706462,0
