split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,visitall-from-everywhere::train::w10h01-09::003::swap,visitall-from-everywhere,w10h01-09,swap,0.8090909123420715,0.7247391939163208,0.08435171842575073
train,visitall-from-everywhere::train::w10h01-09::004::replace,visitall-from-everywhere,w10h01-09,replace,0.145454540848732,0.5476101040840149,-0.4021555781364441
train,visitall-from-everywhere::train::w10h01-10::000::gold,visitall-from-everywhere,w10h01-10,gold,1.0,0.8771595358848572,0.12284046411514282
train,visitall-from-everywhere::train::w10h01-10::001::truncate,visitall-from-everywhere,w10h01-10,truncate,0.8500000238418579,0.2723303735256195,0.577669620513916
train,visitall-from-everywhere::train::w10h01-10::002::delete,visitall-from-everywhere,w10h01-10,delete,0.5416666865348816,0.47050946950912476,0.07115721702575684
train,visitall-from-everywhere::train::w10h01-10::003::swap,visitall-from-everywhere,w10h01-10,swap,0.22692307829856873,0.3609343469142914,-0.13401126861572266
train,visitall-from-everywhere::train::w10h01-10::004::replace,visitall-from-everywhere,w10h01-10,replace,0.6461538672447205,0.5444460511207581,0.1017078161239624
train,visitall-from-everywhere::train::w11h01-01::000::gold,visitall-from-everywhere,w11h01-01,gold,1.0,0.8920624256134033,0.10793757438659668
train,visitall-from-everywhere::train::w11h01-01::001::truncate,visitall-from-everywhere,w11h01-01,truncate,0.8181818127632141,0.3195907175540924,0.4985910952091217
train,visitall-from-everywhere::train::w11h01-01::002::delete,visitall-from-everywhere,w11h01-01,delete,0.4965035021305084,0.4030608832836151,0.09344261884689331
train,visitall-from-everywhere::train::w11h01-01::003::swap,visitall-from-everywhere,w11h01-01,swap,0.12662337720394135,0.20159213244915009,-0.07496875524520874
train,visitall-from-everywhere::train::w11h01-01::004::replace,visitall-from-everywhere,w11h01-01,replace,0.12662337720394135,0.17144906520843506,-0.04482568800449371
train,visitall-from-everywhere::train::w11h01-02::000::gold,visitall-from-everywhere,w11h01-02,gold,1.0,0.853908360004425,0.14609163999557495
train,visitall-from-everywhere::train::w11h01-02::001::truncate,visitall-from-everywhere,w11h01-02,truncate,0.04545454680919647,0.07163015753030777,-0.026175610721111298
train,visitall-from-everywhere::train::w11h01-02::002::delete,visitall-from-everywhere,w11h01-02,delete,0.5941558480262756,0.49676191806793213,0.0973939299583435
train,visitall-from-everywhere::train::w11h01-02::003::swap,visitall-from-everywhere,w11h01-02,swap,0.539393961429596,0.48034700751304626,0.05904695391654968
train,visitall-from-everywhere::train::w11h01-02::004::replace,visitall-from-everywhere,w11h01-02,replace,0.3606060743331909,0.3562681972980499,0.004337877035140991
train,visitall-from-everywhere::train::w11h01-03::000::gold,visitall-from-everywhere,w11h01-03,gold,1.0,0.8920624256134033,0.10793757438659668
train,visitall-from-everywhere::train::w11h01-03::001::truncate,visitall-from-everywhere,w11h01-03,truncate,0.7272727489471436,0.6399929523468018,0.0872797966003418
train,visitall-from-everywhere::train::w11h01-03::002::delete,visitall-from-everywhere,w11h01-03,delete,0.38111889362335205,0.4030608832836151,-0.02194198966026306
train,visitall-from-everywhere::train::w11h01-03::003::swap,visitall-from-everywhere,w11h01-03,swap,0.04545454680919647,0.17114613950252533,-0.12569159269332886
train,visitall-from-everywhere::train::w11h01-03::004::replace,visitall-from-everywhere,w11h01-03,replace,0.47727271914482117,0.37952104210853577,0.0977516770362854
train,visitall-from-everywhere::train::w11h01-04::000::gold,visitall-from-everywhere,w11h01-04,gold,1.0,0.9418954253196716,0.05810457468032837
train,visitall-from-everywhere::train::w11h01-04::001::truncate,visitall-from-everywhere,w11h01-04,truncate,0.5909090638160706,0.5797826051712036,0.011126458644866943
train,visitall-from-everywhere::train::w11h01-04::002::delete,visitall-from-everywhere,w11h01-04,delete,0.5727272629737854,0.5514366626739502,0.021290600299835205
train,visitall-from-everywhere::train::w11h01-04::003::swap,visitall-from-everywhere,w11h01-04,swap,0.04545454680919647,0.10925454646348953,-0.06379999965429306
train,visitall-from-everywhere::train::w11h01-04::004::replace,visitall-from-everywhere,w11h01-04,replace,0.6363636255264282,0.6003478169441223,0.03601580858230591
train,visitall-from-everywhere::train::w11h01-05::000::gold,visitall-from-everywhere,w11h01-05,gold,1.0,0.9144602417945862,0.08553975820541382
train,visitall-from-everywhere::train::w11h01-05::001::truncate,visitall-from-everywhere,w11h01-05,truncate,0.5909090638160706,0.5898045897483826,0.0011044740676879883
train,visitall-from-everywhere::train::w11h01-05::002::delete,visitall-from-everywhere,w11h01-05,delete,0.13257575035095215,0.2922302782535553,-0.15965452790260315
train,visitall-from-everywhere::train::w11h01-05::003::swap,visitall-from-everywhere,w11h01-05,swap,0.29720279574394226,0.26456883549690247,0.032633960247039795
train,visitall-from-everywhere::train::w11h01-05::004::replace,visitall-from-everywhere,w11h01-05,replace,0.3741258680820465,0.26456883549690247,0.10955703258514404
train,visitall-from-everywhere::train::w11h01-06::000::gold,visitall-from-everywhere,w11h01-06,gold,1.0,0.9289871454238892,0.07101285457611084
train,visitall-from-everywhere::train::w11h01-06::001::truncate,visitall-from-everywhere,w11h01-06,truncate,0.5909090638160706,0.5898045897483826,0.0011044740676879883
train,visitall-from-everywhere::train::w11h01-06::002::delete,visitall-from-everywhere,w11h01-06,delete,0.5,0.44409969449043274,0.05590030550956726
train,visitall-from-everywhere::train::w11h01-06::003::swap,visitall-from-everywhere,w11h01-06,swap,0.3030303120613098,0.28079867362976074,0.022231638431549072
train,visitall-from-everywhere::train::w11h01-06::004::replace,visitall-from-everywhere,w11h01-06,replace,0.564393937587738,0.5148140788078308,0.04957985877990723
train,visitall-from-everywhere::train::w11h01-07::000::gold,visitall-from-everywhere,w11h01-07,gold,1.0,0.9144602417945862,0.08553975820541382
train,visitall-from-everywhere::train::w11h01-07::001::truncate,visitall-from-everywhere,w11h01-07,truncate,0.9090909361839294,0.4244067668914795,0.48468416929244995
train,visitall-from-everywhere::train::w11h01-07::002::delete,visitall-from-everywhere,w11h01-07,delete,0.3484848439693451,0.2880173325538635,0.06046751141548157
train,visitall-from-everywhere::train::w11h01-07::003::swap,visitall-from-everywhere,w11h01-07,swap,0.3356643319129944,0.26456883549690247,0.07109549641609192
train,visitall-from-everywhere::train::w11h01-07::004::replace,visitall-from-everywhere,w11h01-07,replace,0.4965035021305084,0.39229854941368103,0.10420495271682739
train,visitall-from-everywhere::train::w11h01-08::000::gold,visitall-from-everywhere,w11h01-08,gold,1.0,0.9666014313697815,0.033398568630218506
train,visitall-from-everywhere::train::w11h01-08::001::truncate,visitall-from-everywhere,w11h01-08,truncate,0.8636363744735718,0.9034917950630188,-0.03985542058944702
train,visitall-from-everywhere::train::w11h01-08::002::delete,visitall-from-everywhere,w11h01-08,delete,0.44949495792388916,0.5116473436355591,-0.06215238571166992
train,visitall-from-everywhere::train::w11h01-08::003::swap,visitall-from-everywhere,w11h01-08,swap,0.5227272510528564,0.6144748330116272,-0.09174758195877075
train,visitall-from-everywhere::train::w11h01-08::004::replace,visitall-from-everywhere,w11h01-08,replace,0.23636363446712494,0.19910681247711182,0.03725682199001312
train,visitall-from-everywhere::train::w11h01-09::000::gold,visitall-from-everywhere,w11h01-09,gold,1.0,0.9418954253196716,0.05810457468032837
train,visitall-from-everywhere::train::w11h01-09::001::truncate,visitall-from-everywhere,w11h01-09,truncate,0.9090909361839294,0.7709295749664307,0.13816136121749878
train,visitall-from-everywhere::train::w11h01-09::002::delete,visitall-from-everywhere,w11h01-09,delete,0.7636363506317139,0.6961114406585693,0.06752490997314453
train,visitall-from-everywhere::train::w11h01-09::003::swap,visitall-from-everywhere,w11h01-09,swap,0.04545454680919647,0.10925454646348953,-0.06379999965429306
train,visitall-from-everywhere::train::w11h01-09::004::replace,visitall-from-everywhere,w11h01-09,replace,0.27272728085517883,0.18066956102848053,0.0920577198266983
train,visitall-from-everywhere::train::w11h01-10::000::gold,visitall-from-everywhere,w11h01-10,gold,1.0,0.9289871454238892,0.07101285457611084
train,visitall-from-everywhere::train::w11h01-10::001::truncate,visitall-from-everywhere,w11h01-10,truncate,0.9545454382896423,0.7894641160964966,0.16508132219314575
train,visitall-from-everywhere::train::w11h01-10::002::delete,visitall-from-everywhere,w11h01-10,delete,0.3181818127632141,0.18099389970302582,0.1371879130601883
train,visitall-from-everywhere::train::w11h01-10::003::swap,visitall-from-everywhere,w11h01-10,swap,0.47727271914482117,0.5106955170631409,-0.0334227979183197
train,visitall-from-everywhere::train::w11h01-10::004::replace,visitall-from-everywhere,w11h01-10,replace,0.2613636255264282,0.1680021584033966,0.09336146712303162
validation,blocks::validation::probBLOCKS-8-0::000::gold,blocks,probBLOCKS-8-0,gold,1.0,0.6251622438430786,0.3748377561569214
validation,blocks::validation::probBLOCKS-8-0::001::truncate,blocks,probBLOCKS-8-0,truncate,0.5714285969734192,0.1882217824459076,0.3832068145275116
validation,blocks::validation::probBLOCKS-8-0::002::delete,blocks,probBLOCKS-8-0,delete,0.0882352963089943,0.09025808423757553,-0.002022787928581238
validation,blocks::validation::probBLOCKS-8-0::003::swap,blocks,probBLOCKS-8-0,swap,0.3373015820980072,0.23631303012371063,0.10098855197429657
validation,blocks::validation::probBLOCKS-8-0::004::replace,blocks,probBLOCKS-8-0,replace,0.6190476417541504,0.37400954961776733,0.24503809213638306
validation,blocks::validation::probBLOCKS-8-1::000::gold,blocks,probBLOCKS-8-1,gold,1.0,0.5909627676010132,0.4090372323989868
validation,blocks::validation::probBLOCKS-8-1::001::truncate,blocks,probBLOCKS-8-1,truncate,0.9285714030265808,0.5457258820533752,0.38284552097320557
validation,blocks::validation::probBLOCKS-8-1::002::delete,blocks,probBLOCKS-8-1,delete,0.548872172832489,0.3226644694805145,0.2262077033519745
validation,blocks::validation::probBLOCKS-8-1::003::swap,blocks,probBLOCKS-8-1,swap,0.7821428775787354,0.5597556829452515,0.2223871946334839
validation,blocks::validation::probBLOCKS-8-1::004::replace,blocks,probBLOCKS-8-1,replace,0.5142857432365417,0.3338956832885742,0.18039005994796753
validation,blocks::validation::probBLOCKS-8-2::000::gold,blocks,probBLOCKS-8-2,gold,1.0,0.7467162013053894,0.2532837986946106
validation,blocks::validation::probBLOCKS-8-2::001::truncate,blocks,probBLOCKS-8-2,truncate,0.7142857313156128,0.4067936837673187,0.30749204754829407
validation,blocks::validation::probBLOCKS-8-2::002::delete,blocks,probBLOCKS-8-2,delete,0.7571428418159485,0.5056312680244446,0.2515115737915039
validation,blocks::validation::probBLOCKS-8-2::003::swap,blocks,probBLOCKS-8-2,swap,0.6294642686843872,0.47399958968162537,0.15546467900276184
validation,blocks::validation::probBLOCKS-8-2::004::replace,blocks,probBLOCKS-8-2,replace,0.4642857015132904,0.3634240925312042,0.10086160898208618
validation,gripper::validation::balls09::000::gold,gripper,balls09,gold,1.0,0.8241872787475586,0.1758127212524414
validation,gripper::validation::balls09::001::truncate,gripper,balls09,truncate,0.7222222089767456,0.7386690974235535,-0.01644688844680786
validation,gripper::validation::balls09::002::delete,gripper,balls09,delete,0.33974358439445496,0.7376736998558044,-0.3979301154613495
validation,gripper::validation::balls09::003::swap,gripper,balls09,swap,0.20370370149612427,0.7234493494033813,-0.5197456479072571
validation,gripper::validation::balls09::004::replace,gripper,balls09,replace,0.5740740895271301,0.757736086845398,-0.18366199731826782
validation,gripper::validation::balls10::000::gold,gripper,balls10,gold,1.0,0.8131909370422363,0.18680906295776367
validation,gripper::validation::balls10::001::truncate,gripper,balls10,truncate,0.5,0.20355182886123657,0.2964481711387634
validation,gripper::validation::balls10::002::delete,gripper,balls10,delete,0.8107143044471741,0.7225001454353333,0.08821415901184082
validation,gripper::validation::balls10::003::swap,gripper,balls10,swap,0.6448276042938232,0.7460488677024841,-0.10122126340866089
validation,gripper::validation::balls10::004::replace,gripper,balls10,replace,0.8482758402824402,0.7461027503013611,0.1021730899810791
validation,logistics::validation::probLOGISTICS-6-0::000::gold,logistics,probLOGISTICS-6-0,gold,1.0,0.8520731925964355,0.14792680740356445
validation,logistics::validation::probLOGISTICS-6-0::001::truncate,logistics,probLOGISTICS-6-0,truncate,0.5833333134651184,0.5136429667472839,0.06969034671783447
validation,logistics::validation::probLOGISTICS-6-0::002::delete,logistics,probLOGISTICS-6-0,delete,0.1875,0.21211965382099152,-0.024619653820991516
validation,logistics::validation::probLOGISTICS-6-0::003::replace,logistics,probLOGISTICS-6-0,replace,0.753333330154419,0.7641330361366272,-0.010799705982208252
validation,logistics::validation::probLOGISTICS-6-0::004::insert,logistics,probLOGISTICS-6-0,insert,0.16025641560554504,0.8305526375770569,-0.6702961921691895
validation,logistics::validation::probLOGISTICS-6-1::000::gold,logistics,probLOGISTICS-6-1,gold,1.0,0.8888967037200928,0.11110329627990723
validation,logistics::validation::probLOGISTICS-6-1::001::truncate,logistics,probLOGISTICS-6-1,truncate,0.8333333134651184,0.8947111964225769,-0.061377882957458496
validation,logistics::validation::probLOGISTICS-6-1::002::delete,logistics,probLOGISTICS-6-1,delete,0.9166666865348816,0.839343786239624,0.07732290029525757
validation,logistics::validation::probLOGISTICS-6-1::003::swap,logistics,probLOGISTICS-6-1,swap,0.5833333134651184,0.7052831649780273,-0.12194985151290894
validation,logistics::validation::probLOGISTICS-6-1::004::replace,logistics,probLOGISTICS-6-1,replace,0.6904761791229248,0.7981281876564026,-0.10765200853347778
validation,logistics::validation::probLOGISTICS-6-2::000::gold,logistics,probLOGISTICS-6-2,gold,1.0,0.8761601448059082,0.1238398551940918
validation,logistics::validation::probLOGISTICS-6-2::001::truncate,logistics,probLOGISTICS-6-2,truncate,0.8333333134651184,0.8744769096374512,-0.041143596172332764
validation,logistics::validation::probLOGISTICS-6-2::002::delete,logistics,probLOGISTICS-6-2,delete,0.3541666567325592,0.5386551022529602,-0.184488445520401
validation,logistics::validation::probLOGISTICS-6-2::003::swap,logistics,probLOGISTICS-6-2,swap,0.8766666650772095,0.8355928659439087,0.04107379913330078
validation,logistics::validation::probLOGISTICS-6-2::004::replace,logistics,probLOGISTICS-6-2,replace,0.36666667461395264,0.46394503116607666,-0.09727835655212402
validation,logistics::validation::probLOGISTICS-6-9::000::gold,logistics,probLOGISTICS-6-9,gold,1.0,0.8331567645072937,0.1668432354927063
