split,model,candidate_id,domain,true,pred
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-03::000::gold,visitall-from-everywhere,1.0,0.42244119269225955
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-03::001::truncate,visitall-from-everywhere,0.9848484992980957,0.35625851241566214
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-03::002::delete,visitall-from-everywhere,0.4909090995788574,0.3548126868824145
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-03::003::swap,visitall-from-everywhere,0.3780991733074188,0.3559210765712436
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-03::004::replace,visitall-from-everywhere,0.32988980412483215,0.35797276591332206
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-01::000::gold,visitall-from-everywhere,1.0,0.33198446160012507
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-01::001::truncate,visitall-from-everywhere,0.8311688303947449,0.3221118082874957
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-01::002::delete,visitall-from-everywhere,0.34738925099372864,0.33198446160012507
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-01::003::swap,visitall-from-everywhere,0.18109963834285736,0.07278196123821204
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-01::004::replace,visitall-from-everywhere,0.392910361289978,0.2660580569891872
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-02::000::gold,visitall-from-everywhere,1.0,0.3475597309925664
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-02::001::truncate,visitall-from-everywhere,0.7792207598686218,0.3699494169640756
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-02::002::delete,visitall-from-everywhere,0.5787257552146912,0.2663304712737221
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-02::003::swap,visitall-from-everywhere,0.8602776527404785,0.3133846491401276
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-02::004::replace,visitall-from-everywhere,0.2870577573776245,0.32215508931563447
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-03::000::gold,visitall-from-everywhere,1.0,0.34306263176471996
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-03::001::truncate,visitall-from-everywhere,0.8961039185523987,0.3184387740822513
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-03::002::delete,visitall-from-everywhere,0.275545209646225,0.3216999623988252
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-03::003::swap,visitall-from-everywhere,0.6058167219161987,0.24056464959407378
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-03::004::replace,visitall-from-everywhere,0.3832997977733612,0.2058137111597878
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-01::000::gold,visitall-from-everywhere,1.0,0.27976367976866306
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-01::001::truncate,visitall-from-everywhere,0.8693181872367859,0.36327025456356155
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-01::002::delete,visitall-from-everywhere,0.6427218317985535,0.27955884401459774
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-01::003::swap,visitall-from-everywhere,0.34129688143730164,0.2783978724945698
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-01::004::replace,visitall-from-everywhere,0.055840302258729935,0.2782259985135254
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-02::000::gold,visitall-from-everywhere,1.0,0.2809907243817152
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-02::001::truncate,visitall-from-everywhere,0.8011363744735718,0.31950135068125235
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-02::002::delete,visitall-from-everywhere,0.6378952860832214,0.22176994816308673
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-02::003::swap,visitall-from-everywhere,0.24550051987171173,0.24620279196707032
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-02::004::replace,visitall-from-everywhere,0.8621584177017212,0.2402069745926632
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-03::000::gold,visitall-from-everywhere,1.0,0.33198446160012507
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-03::001::truncate,visitall-from-everywhere,0.6590909361839294,0.42165405304898834
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-03::002::delete,visitall-from-everywhere,0.931736409664154,0.3194394866189297
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-03::003::swap,visitall-from-everywhere,0.4877810478210449,0.20160572935087429
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-03::004::replace,visitall-from-everywhere,0.4151392877101898,0.11646481127507027
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-01::000::gold,visitall-from-everywhere,1.0,0.2798310505574109
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-01::001::truncate,visitall-from-everywhere,0.8737373948097229,0.36841816114223086
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-01::002::delete,visitall-from-everywhere,0.7784912586212158,0.2789234673021014
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-01::003::swap,visitall-from-everywhere,0.32680395245552063,0.22486845367900082
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-01::004::replace,visitall-from-everywhere,0.13187119364738464,0.2798310505574109
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-02::000::gold,visitall-from-everywhere,1.0,0.244356582293619
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-02::001::truncate,visitall-from-everywhere,0.7575757503509521,0.3692705733732852
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-02::002::delete,visitall-from-everywhere,0.023748120293021202,0.062353924309757634
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-02::003::swap,visitall-from-everywhere,0.8061630725860596,0.24252488311451184
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-02::004::replace,visitall-from-everywhere,0.892557680606842,0.22909080323158923
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-03::000::gold,visitall-from-everywhere,1.0,0.28288634869136897
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-03::001::truncate,visitall-from-everywhere,0.7777777910232544,0.3836318571523621
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-03::002::delete,visitall-from-everywhere,0.7596110105514526,0.25888296284993617
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-03::003::swap,visitall-from-everywhere,0.22223475575447083,0.25888296284993617
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-03::004::replace,visitall-from-everywhere,0.52866131067276,0.20081195555101813
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-01::000::gold,visitall-from-everywhere,1.0,0.2798310505574109
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-01::001::truncate,visitall-from-everywhere,0.6818181872367859,0.40799677532642886
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-01::002::delete,visitall-from-everywhere,0.200879767537117,0.20165729460870668
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-01::003::swap,visitall-from-everywhere,0.6123762130737305,0.2789234673021014
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-01::004::replace,visitall-from-everywhere,0.8447569608688354,0.23898981002083933
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-02::000::gold,visitall-from-everywhere,1.0,0.28263037626764526
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-02::001::truncate,visitall-from-everywhere,0.8181818127632141,0.3097746578362715
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-02::002::delete,visitall-from-everywhere,0.05671580508351326,0.25888296284993617
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-02::003::swap,visitall-from-everywhere,0.5867211222648621,0.28263037626764526
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-02::004::replace,visitall-from-everywhere,0.6160367727279663,0.25888296284993617
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-03::000::gold,visitall-from-everywhere,1.0,0.28003609405319796
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-03::001::truncate,visitall-from-everywhere,0.9636363387107849,0.2660623102213379
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-03::002::delete,visitall-from-everywhere,0.46962517499923706,0.27976367976866306
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-03::003::swap,visitall-from-everywhere,0.44930151104927063,0.2782259985135254
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-03::004::replace,visitall-from-everywhere,0.8468945026397705,0.28003609405319796
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-01::000::gold,visitall-from-everywhere,1.0,0.2135783372055693
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-01::001::truncate,visitall-from-everywhere,0.7768595218658447,0.31006689667582565
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-01::002::delete,visitall-from-everywhere,0.2732599973678589,0.08755825013745704
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-01::003::swap,visitall-from-everywhere,0.8340998888015747,0.21264091706659494
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-01::004::replace,visitall-from-everywhere,0.5151347517967224,0.2135783372055693
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-02::000::gold,visitall-from-everywhere,1.0,0.21476673463166737
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-02::001::truncate,visitall-from-everywhere,0.9628099203109741,0.228995167085645
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-02::002::delete,visitall-from-everywhere,0.6967437863349915,0.21476673463166737
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-02::003::swap,visitall-from-everywhere,0.3032461404800415,0.20246942563568512
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-02::004::replace,visitall-from-everywhere,0.4532577693462372,0.21375548071412473
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-03::000::gold,visitall-from-everywhere,1.0,0.3291586314128867
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-03::001::truncate,visitall-from-everywhere,0.8471074104309082,0.37045019588739425
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-03::002::delete,visitall-from-everywhere,0.8855152130126953,0.2748514962577089
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-03::003::swap,visitall-from-everywhere,0.2711440920829773,0.22486845367900082
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-03::004::replace,visitall-from-everywhere,0.5400378108024597,0.3291586314128867
train,XGB,blocks::train::probBLOCKS-4-0::000::gold,blocks,1.0,0.9670608639717102
train,XGB,blocks::train::probBLOCKS-4-0::001::truncate,blocks,0.0,0.0672156810760498
train,XGB,blocks::train::probBLOCKS-4-0::002::delete,blocks,0.36666667461395264,0.3487761318683624
train,XGB,blocks::train::probBLOCKS-4-0::003::swap,blocks,0.6666666865348816,0.6880056858062744
train,XGB,blocks::train::probBLOCKS-4-0::004::replace,blocks,0.6666666865348816,0.6474069952964783
train,XGB,blocks::train::probBLOCKS-4-1::000::gold,blocks,1.0,0.9981565475463867
train,XGB,blocks::train::probBLOCKS-4-1::001::truncate,blocks,0.5,0.509263277053833
train,XGB,blocks::train::probBLOCKS-4-1::002::delete,blocks,0.8333333134651184,0.8431951999664307
train,XGB,blocks::train::probBLOCKS-4-1::003::swap,blocks,0.7333333492279053,0.717941164970398
train,XGB,blocks::train::probBLOCKS-4-1::004::replace,blocks,0.46666666865348816,0.46735596656799316
train,XGB,blocks::train::probBLOCKS-4-2::000::gold,blocks,1.0,0.9700407981872559
train,XGB,blocks::train::probBLOCKS-4-2::001::truncate,blocks,0.8333333134651184,0.822121262550354
train,XGB,blocks::train::probBLOCKS-4-2::002::delete,blocks,0.8333333134651184,0.8603213429450989
train,XGB,blocks::train::probBLOCKS-4-2::003::swap,blocks,0.4166666567325592,0.43222153186798096
train,XGB,blocks::train::probBLOCKS-4-2::004::replace,blocks,0.6666666865348816,0.6322387456893921
train,XGB,blocks::train::probBLOCKS-6-0::000::gold,blocks,1.0,0.9855190515518188
train,XGB,blocks::train::probBLOCKS-6-0::001::truncate,blocks,0.5,0.5385043621063232
train,XGB,blocks::train::probBLOCKS-6-0::002::delete,blocks,0.0,0.006661415100097656
train,XGB,blocks::train::probBLOCKS-6-0::003::swap,blocks,0.675000011920929,0.6987820267677307
train,XGB,blocks::train::probBLOCKS-6-0::004::replace,blocks,0.0416666679084301,0.014422953128814697
train,XGB,blocks::train::probBLOCKS-6-1::000::gold,blocks,1.0,0.9820964336395264
train,XGB,blocks::train::probBLOCKS-6-1::001::truncate,blocks,0.699999988079071,0.7005519866943359
train,XGB,blocks::train::probBLOCKS-6-1::002::delete,blocks,0.0555555559694767,0.06616628170013428
train,XGB,blocks::train::probBLOCKS-6-1::003::swap,blocks,0.6499999761581421,0.647882342338562
train,XGB,blocks::train::probBLOCKS-6-1::004::replace,blocks,0.0,0.011057376861572266
train,XGB,blocks::train::probBLOCKS-6-2::000::gold,blocks,1.0,0.9840237498283386
train,XGB,blocks::train::probBLOCKS-6-2::001::truncate,blocks,0.5,0.4934266209602356
train,XGB,blocks::train::probBLOCKS-6-2::002::delete,blocks,0.15789473056793213,0.15302994847297668
train,XGB,blocks::train::probBLOCKS-6-2::003::swap,blocks,0.4000000059604645,0.41446414589881897
train,XGB,blocks::train::probBLOCKS-6-2::004::replace,blocks,0.20000000298023224,0.180084228515625
train,XGB,blocks::train::probBLOCKS-7-0::000::gold,blocks,1.0,0.983575165271759
