split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,visitall-from-everywhere::train::w05h02-05::001::truncate,visitall-from-everywhere,w05h02-05,truncate,0,0.025866253301501274,0
train,visitall-from-everywhere::train::w05h02-05::002::delete,visitall-from-everywhere,w05h02-05,delete,0,0.01936384290456772,0
train,visitall-from-everywhere::train::w05h02-05::003::swap,visitall-from-everywhere,w05h02-05,swap,0,0.02228475734591484,0
train,visitall-from-everywhere::train::w05h02-05::004::replace,visitall-from-everywhere,w05h02-05,replace,0,0.02653910405933857,0
train,visitall-from-everywhere::train::w05h02-06::000::gold,visitall-from-everywhere,w05h02-06,gold,1,0.9704058170318604,1
train,visitall-from-everywhere::train::w05h02-06::001::truncate,visitall-from-everywhere,w05h02-06,truncate,0,0.028708867728710175,0
train,visitall-from-everywhere::train::w05h02-06::002::delete,visitall-from-everywhere,w05h02-06,delete,0,0.01901288516819477,0
train,visitall-from-everywhere::train::w05h02-06::003::swap,visitall-from-everywhere,w05h02-06,swap,0,0.02033059298992157,0
train,visitall-from-everywhere::train::w05h02-06::004::replace,visitall-from-everywhere,w05h02-06,replace,0,0.01925523392856121,0
train,visitall-from-everywhere::train::w05h02-07::000::gold,visitall-from-everywhere,w05h02-07,gold,1,0.9704058170318604,1
train,visitall-from-everywhere::train::w05h02-07::001::truncate,visitall-from-everywhere,w05h02-07,truncate,0,0.022761834785342216,0
train,visitall-from-everywhere::train::w05h02-07::002::delete,visitall-from-everywhere,w05h02-07,delete,0,0.022244378924369812,0
train,visitall-from-everywhere::train::w05h02-07::003::swap,visitall-from-everywhere,w05h02-07,swap,0,0.01923874393105507,0
train,visitall-from-everywhere::train::w05h02-07::004::replace,visitall-from-everywhere,w05h02-07,replace,0,0.019079672172665596,0
train,visitall-from-everywhere::train::w05h02-08::000::gold,visitall-from-everywhere,w05h02-08,gold,1,0.9704058170318604,1
train,visitall-from-everywhere::train::w05h02-08::001::truncate,visitall-from-everywhere,w05h02-08,truncate,0,0.02331693470478058,0
train,visitall-from-everywhere::train::w05h02-08::002::delete,visitall-from-everywhere,w05h02-08,delete,0,0.023977195844054222,0
train,visitall-from-everywhere::train::w05h02-08::003::swap,visitall-from-everywhere,w05h02-08,swap,0,0.02033059298992157,0
train,visitall-from-everywhere::train::w05h02-08::004::replace,visitall-from-everywhere,w05h02-08,replace,0,0.02410297282040119,0
train,visitall-from-everywhere::train::w05h02-09::000::gold,visitall-from-everywhere,w05h02-09,gold,1,0.9704058170318604,1
train,visitall-from-everywhere::train::w05h02-09::001::truncate,visitall-from-everywhere,w05h02-09,truncate,0,0.03487185016274452,0
train,visitall-from-everywhere::train::w05h02-09::002::delete,visitall-from-everywhere,w05h02-09,delete,0,0.018894117325544357,0
train,visitall-from-everywhere::train::w05h02-09::003::swap,visitall-from-everywhere,w05h02-09,swap,0,0.02228475734591484,0
train,visitall-from-everywhere::train::w05h02-09::004::replace,visitall-from-everywhere,w05h02-09,replace,0,0.02037898451089859,0
train,visitall-from-everywhere::train::w05h02-10::000::gold,visitall-from-everywhere,w05h02-10,gold,1,0.9704058170318604,1
train,visitall-from-everywhere::train::w05h02-10::001::truncate,visitall-from-everywhere,w05h02-10,truncate,0,0.025866253301501274,0
train,visitall-from-everywhere::train::w05h02-10::002::delete,visitall-from-everywhere,w05h02-10,delete,0,0.023977195844054222,0
train,visitall-from-everywhere::train::w05h02-10::003::swap,visitall-from-everywhere,w05h02-10,swap,0,0.019069509580731392,0
train,visitall-from-everywhere::train::w05h02-10::004::replace,visitall-from-everywhere,w05h02-10,replace,0,0.02653910405933857,0
train,visitall-from-everywhere::train::w06h01-01::000::gold,visitall-from-everywhere,w06h01-01,gold,1,0.9634603261947632,1
train,visitall-from-everywhere::train::w06h01-01::001::truncate,visitall-from-everywhere,w06h01-01,truncate,0,0.03033214621245861,0
train,visitall-from-everywhere::train::w06h01-01::002::delete,visitall-from-everywhere,w06h01-01,delete,0,0.01993613876402378,0
train,visitall-from-everywhere::train::w06h01-01::003::swap,visitall-from-everywhere,w06h01-01,swap,0,0.02085636369884014,0
train,visitall-from-everywhere::train::w06h01-01::004::replace,visitall-from-everywhere,w06h01-01,replace,0,0.0208791121840477,0
train,visitall-from-everywhere::train::w06h01-02::000::gold,visitall-from-everywhere,w06h01-02,gold,1,0.97027987241745,1
train,visitall-from-everywhere::train::w06h01-02::001::truncate,visitall-from-everywhere,w06h01-02,truncate,0,0.02550394833087921,0
train,visitall-from-everywhere::train::w06h01-02::002::delete,visitall-from-everywhere,w06h01-02,delete,0,0.019775696098804474,0
train,visitall-from-everywhere::train::w06h01-02::003::swap,visitall-from-everywhere,w06h01-02,swap,0,0.02082216739654541,0
train,visitall-from-everywhere::train::w06h01-02::004::replace,visitall-from-everywhere,w06h01-02,replace,0,0.020936140790581703,0
train,visitall-from-everywhere::train::w06h01-03::000::gold,visitall-from-everywhere,w06h01-03,gold,1,0.9662206768989563,1
train,visitall-from-everywhere::train::w06h01-03::001::truncate,visitall-from-everywhere,w06h01-03,truncate,0,0.021366799250245094,0
train,visitall-from-everywhere::train::w06h01-03::002::delete,visitall-from-everywhere,w06h01-03,delete,0,0.0209704227745533,0
train,visitall-from-everywhere::train::w06h01-03::003::swap,visitall-from-everywhere,w06h01-03,swap,0,0.04363030567765236,0
train,visitall-from-everywhere::train::w06h01-03::004::replace,visitall-from-everywhere,w06h01-03,replace,0,0.0209556445479393,0
train,visitall-from-everywhere::train::w06h01-04::000::gold,visitall-from-everywhere,w06h01-04,gold,1,0.9662206768989563,1
train,visitall-from-everywhere::train::w06h01-04::001::truncate,visitall-from-everywhere,w06h01-04,truncate,0,0.03410404920578003,0
train,visitall-from-everywhere::train::w06h01-04::002::delete,visitall-from-everywhere,w06h01-04,delete,0,0.02306225523352623,0
train,visitall-from-everywhere::train::w06h01-04::003::swap,visitall-from-everywhere,w06h01-04,swap,0,0.02350538596510887,0
train,visitall-from-everywhere::train::w06h01-04::004::replace,visitall-from-everywhere,w06h01-04,replace,0,0.0209556445479393,0
train,visitall-from-everywhere::train::w06h01-05::000::gold,visitall-from-everywhere,w06h01-05,gold,1,0.97027987241745,1
train,visitall-from-everywhere::train::w06h01-05::001::truncate,visitall-from-everywhere,w06h01-05,truncate,0,0.02550394833087921,0
train,visitall-from-everywhere::train::w06h01-05::002::delete,visitall-from-everywhere,w06h01-05,delete,0,0.0236082561314106,0
train,visitall-from-everywhere::train::w06h01-05::003::swap,visitall-from-everywhere,w06h01-05,swap,0,0.03716306760907173,0
train,visitall-from-everywhere::train::w06h01-05::004::replace,visitall-from-everywhere,w06h01-05,replace,0,0.020936140790581703,0
train,visitall-from-everywhere::train::w06h01-06::000::gold,visitall-from-everywhere,w06h01-06,gold,1,0.9634603261947632,1
train,visitall-from-everywhere::train::w06h01-06::001::truncate,visitall-from-everywhere,w06h01-06,truncate,0,0.03160235285758972,0
train,visitall-from-everywhere::train::w06h01-06::002::delete,visitall-from-everywhere,w06h01-06,delete,0,0.023170748725533485,0
train,visitall-from-everywhere::train::w06h01-06::003::swap,visitall-from-everywhere,w06h01-06,swap,0,0.01993894763290882,0
train,visitall-from-everywhere::train::w06h01-06::004::replace,visitall-from-everywhere,w06h01-06,replace,0,0.020020877942442894,0
train,visitall-from-everywhere::train::w06h02-01::000::gold,visitall-from-everywhere,w06h02-01,gold,1,0.9710618257522583,1
train,visitall-from-everywhere::train::w06h02-01::001::truncate,visitall-from-everywhere,w06h02-01,truncate,0,0.025376509875059128,0
train,visitall-from-everywhere::train::w06h02-01::002::delete,visitall-from-everywhere,w06h02-01,delete,0,0.019185300916433334,0
train,visitall-from-everywhere::train::w06h02-01::003::swap,visitall-from-everywhere,w06h02-01,swap,0,0.035276271402835846,0
train,visitall-from-everywhere::train::w06h02-01::004::replace,visitall-from-everywhere,w06h02-01,replace,0,0.019661588594317436,0
train,visitall-from-everywhere::train::w06h02-02::000::gold,visitall-from-everywhere,w06h02-02,gold,1,0.9710618257522583,1
train,visitall-from-everywhere::train::w06h02-02::001::truncate,visitall-from-everywhere,w06h02-02,truncate,0,0.026844125241041183,0
train,visitall-from-everywhere::train::w06h02-02::002::delete,visitall-from-everywhere,w06h02-02,delete,0,0.021866347640752792,0
train,visitall-from-everywhere::train::w06h02-02::003::swap,visitall-from-everywhere,w06h02-02,swap,0,0.035276271402835846,0
train,visitall-from-everywhere::train::w06h02-02::004::replace,visitall-from-everywhere,w06h02-02,replace,0,0.019241025671362877,0
train,visitall-from-everywhere::train::w06h02-03::000::gold,visitall-from-everywhere,w06h02-03,gold,1,0.9710618257522583,1
train,visitall-from-everywhere::train::w06h02-03::001::truncate,visitall-from-everywhere,w06h02-03,truncate,0,0.035043999552726746,0
train,visitall-from-everywhere::train::w06h02-03::002::delete,visitall-from-everywhere,w06h02-03,delete,0,0.02715851366519928,0
train,visitall-from-everywhere::train::w06h02-03::003::swap,visitall-from-everywhere,w06h02-03,swap,0,0.022953243926167488,0
train,visitall-from-everywhere::train::w06h02-03::004::replace,visitall-from-everywhere,w06h02-03,replace,0,0.026962492614984512,0
train,visitall-from-everywhere::train::w06h02-04::000::gold,visitall-from-everywhere,w06h02-04,gold,1,0.9710618257522583,1
train,visitall-from-everywhere::train::w06h02-04::001::truncate,visitall-from-everywhere,w06h02-04,truncate,0,0.026844125241041183,0
train,visitall-from-everywhere::train::w06h02-04::002::delete,visitall-from-everywhere,w06h02-04,delete,0,0.019685909152030945,0
train,visitall-from-everywhere::train::w06h02-04::003::swap,visitall-from-everywhere,w06h02-04,swap,0,0.018875960260629654,0
train,visitall-from-everywhere::train::w06h02-04::004::replace,visitall-from-everywhere,w06h02-04,replace,0,0.01958363503217697,0
train,visitall-from-everywhere::train::w06h02-05::000::gold,visitall-from-everywhere,w06h02-05,gold,1,0.9710618257522583,1
train,visitall-from-everywhere::train::w06h02-05::001::truncate,visitall-from-everywhere,w06h02-05,truncate,0,0.025376509875059128,0
train,visitall-from-everywhere::train::w06h02-05::002::delete,visitall-from-everywhere,w06h02-05,delete,0,0.019185300916433334,0
train,visitall-from-everywhere::train::w06h02-05::003::swap,visitall-from-everywhere,w06h02-05,swap,0,0.02175607532262802,0
train,visitall-from-everywhere::train::w06h02-05::004::replace,visitall-from-everywhere,w06h02-05,replace,0,0.019241025671362877,0
train,visitall-from-everywhere::train::w06h02-06::000::gold,visitall-from-everywhere,w06h02-06,gold,1,0.9710618257522583,1
train,visitall-from-everywhere::train::w06h02-06::001::truncate,visitall-from-everywhere,w06h02-06,truncate,0,0.026844125241041183,0
train,visitall-from-everywhere::train::w06h02-06::002::delete,visitall-from-everywhere,w06h02-06,delete,0,0.01910136640071869,0
train,visitall-from-everywhere::train::w06h02-06::003::swap,visitall-from-everywhere,w06h02-06,swap,0,0.019238941371440887,0
train,visitall-from-everywhere::train::w06h02-06::004::replace,visitall-from-everywhere,w06h02-06,replace,0,0.019661588594317436,0
train,visitall-from-everywhere::train::w06h02-07::000::gold,visitall-from-everywhere,w06h02-07,gold,1,0.9710618257522583,1
train,visitall-from-everywhere::train::w06h02-07::001::truncate,visitall-from-everywhere,w06h02-07,truncate,0,0.022035876289010048,0
train,visitall-from-everywhere::train::w06h02-07::002::delete,visitall-from-everywhere,w06h02-07,delete,0,0.02715851366519928,0
train,visitall-from-everywhere::train::w06h02-07::003::swap,visitall-from-everywhere,w06h02-07,swap,0,0.026026170700788498,0
train,visitall-from-everywhere::train::w06h02-07::004::replace,visitall-from-everywhere,w06h02-07,replace,0,0.019241025671362877,0
train,visitall-from-everywhere::train::w06h02-08::000::gold,visitall-from-everywhere,w06h02-08,gold,1,0.9710618257522583,1
train,visitall-from-everywhere::train::w06h02-08::001::truncate,visitall-from-everywhere,w06h02-08,truncate,0,0.023053769022226334,0
train,visitall-from-everywhere::train::w06h02-08::002::delete,visitall-from-everywhere,w06h02-08,delete,0,0.018960241228342056,0
train,visitall-from-everywhere::train::w06h02-08::003::swap,visitall-from-everywhere,w06h02-08,swap,0,0.019546858966350555,0
train,visitall-from-everywhere::train::w06h02-08::004::replace,visitall-from-everywhere,w06h02-08,replace,0,0.021786358207464218,0
train,visitall-from-everywhere::train::w06h02-09::000::gold,visitall-from-everywhere,w06h02-09,gold,1,0.9710618257522583,1
train,visitall-from-everywhere::train::w06h02-09::001::truncate,visitall-from-everywhere,w06h02-09,truncate,0,0.023053769022226334,0
train,visitall-from-everywhere::train::w06h02-09::002::delete,visitall-from-everywhere,w06h02-09,delete,0,0.021866347640752792,0
train,visitall-from-everywhere::train::w06h02-09::003::swap,visitall-from-everywhere,w06h02-09,swap,0,0.019008271396160126,0
train,visitall-from-everywhere::train::w06h02-09::004::replace,visitall-from-everywhere,w06h02-09,replace,0,0.0207506213337183,0
train,visitall-from-everywhere::train::w06h02-10::000::gold,visitall-from-everywhere,w06h02-10,gold,1,0.9710618257522583,1
train,visitall-from-everywhere::train::w06h02-10::001::truncate,visitall-from-everywhere,w06h02-10,truncate,0,0.026844125241041183,0
train,visitall-from-everywhere::train::w06h02-10::002::delete,visitall-from-everywhere,w06h02-10,delete,0,0.019688419997692108,0
train,visitall-from-everywhere::train::w06h02-10::003::swap,visitall-from-everywhere,w06h02-10,swap,0,0.02175607532262802,0
train,visitall-from-everywhere::train::w06h02-10::004::replace,visitall-from-everywhere,w06h02-10,replace,0,0.019661588594317436,0
train,visitall-from-everywhere::train::w07h01-01::000::gold,visitall-from-everywhere,w07h01-01,gold,1,0.9625189900398254,1
train,visitall-from-everywhere::train::w07h01-01::001::truncate,visitall-from-everywhere,w07h01-01,truncate,0,0.024812139570713043,0
train,visitall-from-everywhere::train::w07h01-01::002::delete,visitall-from-everywhere,w07h01-01,delete,0,0.021698754280805588,0
train,visitall-from-everywhere::train::w07h01-01::003::swap,visitall-from-everywhere,w07h01-01,swap,0,0.019613539800047874,0
train,visitall-from-everywhere::train::w07h01-01::004::replace,visitall-from-everywhere,w07h01-01,replace,0,0.02024633251130581,0
train,visitall-from-everywhere::train::w07h01-02::000::gold,visitall-from-everywhere,w07h01-02,gold,1,0.9668126702308655,1
train,visitall-from-everywhere::train::w07h01-02::001::truncate,visitall-from-everywhere,w07h01-02,truncate,0,0.024812139570713043,0
train,visitall-from-everywhere::train::w07h01-02::002::delete,visitall-from-everywhere,w07h01-02,delete,0,0.035430941730737686,0
train,visitall-from-everywhere::train::w07h01-02::003::swap,visitall-from-everywhere,w07h01-02,swap,0,0.021983390673995018,0
train,visitall-from-everywhere::train::w07h01-02::004::replace,visitall-from-everywhere,w07h01-02,replace,0,0.02623555436730385,0
train,visitall-from-everywhere::train::w07h01-03::000::gold,visitall-from-everywhere,w07h01-03,gold,1,0.9668126702308655,1
train,visitall-from-everywhere::train::w07h01-03::001::truncate,visitall-from-everywhere,w07h01-03,truncate,0,0.025384455919265747,0
train,visitall-from-everywhere::train::w07h01-03::002::delete,visitall-from-everywhere,w07h01-03,delete,0,0.035430941730737686,0
train,visitall-from-everywhere::train::w07h01-03::003::swap,visitall-from-everywhere,w07h01-03,swap,0,0.020349623635411263,0
train,visitall-from-everywhere::train::w07h01-03::004::replace,visitall-from-everywhere,w07h01-03,replace,0,0.02623555436730385,0
train,visitall-from-everywhere::train::w07h01-04::000::gold,visitall-from-everywhere,w07h01-04,gold,1,0.9705445766448975,1
train,visitall-from-everywhere::train::w07h01-04::001::truncate,visitall-from-everywhere,w07h01-04,truncate,0,0.028041569516062737,0
