split,model,candidate_id,domain,true,pred
validation,RF,visitall-from-everywhere::validation::w02h10-02::004::replace,visitall-from-everywhere,0.3328947424888611,0.3299514150879207
validation,RF,visitall-from-everywhere::validation::w02h10-03::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
validation,RF,visitall-from-everywhere::validation::w02h10-03::001::truncate,visitall-from-everywhere,0.8999999761581421,0.8196176965492165
validation,RF,visitall-from-everywhere::validation::w02h10-03::002::delete,visitall-from-everywhere,0.6583333611488342,0.6309833355674376
validation,RF,visitall-from-everywhere::validation::w02h10-03::003::swap,visitall-from-everywhere,0.7947368621826172,0.831779715071875
validation,RF,visitall-from-everywhere::validation::w02h10-03::004::replace,visitall-from-everywhere,0.2815789580345154,0.2525110511195167
validation,RF,visitall-from-everywhere::validation::w03h06-01::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
validation,RF,visitall-from-everywhere::validation::w03h06-01::001::truncate,visitall-from-everywhere,0.9722222089767456,0.9374326544191903
validation,RF,visitall-from-everywhere::validation::w03h06-01::002::delete,visitall-from-everywhere,0.3819444477558136,0.3727045223931761
validation,RF,visitall-from-everywhere::validation::w03h06-01::003::swap,visitall-from-everywhere,0.656862735748291,0.7105206632841202
validation,RF,visitall-from-everywhere::validation::w03h06-01::004::replace,visitall-from-everywhere,0.02777777798473835,0.041784503537599264
validation,RF,visitall-from-everywhere::validation::w03h06-02::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
validation,RF,visitall-from-everywhere::validation::w03h06-02::001::truncate,visitall-from-everywhere,0.5833333134651184,0.5837269347735166
validation,RF,visitall-from-everywhere::validation::w03h06-02::002::delete,visitall-from-everywhere,0.2048611044883728,0.19440420932608002
validation,RF,visitall-from-everywhere::validation::w03h06-02::003::swap,visitall-from-everywhere,0.1993464082479477,0.22745138246817007
validation,RF,visitall-from-everywhere::validation::w03h06-02::004::replace,visitall-from-everywhere,0.370915025472641,0.3566030954870087
validation,RF,visitall-from-everywhere::validation::w03h06-03::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
validation,RF,visitall-from-everywhere::validation::w03h06-03::001::truncate,visitall-from-everywhere,0.6111111044883728,0.6506392317517313
validation,RF,visitall-from-everywhere::validation::w03h06-03::002::delete,visitall-from-everywhere,0.8541666865348816,0.8428248878011765
validation,RF,visitall-from-everywhere::validation::w03h06-03::003::swap,visitall-from-everywhere,0.656862735748291,0.7105206632841202
validation,RF,visitall-from-everywhere::validation::w03h06-03::004::replace,visitall-from-everywhere,0.9428104758262634,0.9023495804525735
validation,RF,visitall-from-everywhere::validation::w04h05-01::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
validation,RF,visitall-from-everywhere::validation::w04h05-01::001::truncate,visitall-from-everywhere,0.6000000238418579,0.6502790488933053
validation,RF,visitall-from-everywhere::validation::w04h05-01::002::delete,visitall-from-everywhere,0.7111111283302307,0.7211169730031601
validation,RF,visitall-from-everywhere::validation::w04h05-01::003::swap,visitall-from-everywhere,0.3842105269432068,0.4036169890590633
validation,RF,visitall-from-everywhere::validation::w04h05-01::004::replace,visitall-from-everywhere,0.5381578803062439,0.5414546580222449
validation,RF,visitall-from-everywhere::validation::w04h05-02::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
validation,RF,visitall-from-everywhere::validation::w04h05-02::001::truncate,visitall-from-everywhere,0.02500000037252903,0.0453663848289946
validation,RF,visitall-from-everywhere::validation::w04h05-02::002::delete,visitall-from-everywhere,0.18333333730697632,0.19481671561429031
validation,RF,visitall-from-everywhere::validation::w04h05-02::003::swap,visitall-from-everywhere,0.12763157486915588,0.18995719578032738
validation,RF,visitall-from-everywhere::validation::w04h05-02::004::replace,visitall-from-everywhere,0.5381578803062439,0.5414546580222449
validation,RF,visitall-from-everywhere::validation::w04h05-03::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
validation,RF,visitall-from-everywhere::validation::w04h05-03::001::truncate,visitall-from-everywhere,0.625,0.6850096723047361
validation,RF,visitall-from-everywhere::validation::w04h05-03::002::delete,visitall-from-everywhere,0.7638888955116272,0.745369303067685
validation,RF,visitall-from-everywhere::validation::w04h05-03::003::swap,visitall-from-everywhere,0.692105233669281,0.722686638295009
validation,RF,visitall-from-everywhere::validation::w04h05-03::004::replace,visitall-from-everywhere,0.17894737422466278,0.18995719578032738
validation,RF,visitall-from-everywhere::validation::w05h04-01::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
validation,RF,visitall-from-everywhere::validation::w05h04-01::001::truncate,visitall-from-everywhere,0.6000000238418579,0.6502790488933053
validation,RF,visitall-from-everywhere::validation::w05h04-01::002::delete,visitall-from-everywhere,0.34166666865348816,0.3270100585642228
validation,RF,visitall-from-everywhere::validation::w05h04-01::003::swap,visitall-from-everywhere,0.8973684310913086,0.9118844140290049
validation,RF,visitall-from-everywhere::validation::w05h04-01::004::replace,visitall-from-everywhere,0.7947368621826172,0.7485943295963212
validation,RF,visitall-from-everywhere::validation::w05h04-02::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
validation,RF,visitall-from-everywhere::validation::w05h04-02::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6940018289283073
validation,RF,visitall-from-everywhere::validation::w05h04-02::002::delete,visitall-from-everywhere,0.18333333730697632,0.19481671561429031
validation,RF,visitall-from-everywhere::validation::w05h04-02::003::swap,visitall-from-everywhere,0.12763157486915588,0.18995719578032738
validation,RF,visitall-from-everywhere::validation::w05h04-02::004::replace,visitall-from-everywhere,0.5894736647605896,0.5562056173531481
validation,RF,visitall-from-everywhere::validation::w05h04-03::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
validation,RF,visitall-from-everywhere::validation::w05h04-03::001::truncate,visitall-from-everywhere,0.625,0.6850096723047361
validation,RF,visitall-from-everywhere::validation::w05h04-03::002::delete,visitall-from-everywhere,0.7638888955116272,0.745369303067685
validation,RF,visitall-from-everywhere::validation::w05h04-03::003::swap,visitall-from-everywhere,0.7434210777282715,0.7485943295963212
validation,RF,visitall-from-everywhere::validation::w05h04-03::004::replace,visitall-from-everywhere,0.17894737422466278,0.18995719578032738
validation,RF,visitall-from-everywhere::validation::w06h03-01::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
validation,RF,visitall-from-everywhere::validation::w06h03-01::001::truncate,visitall-from-everywhere,0.8888888955116272,0.8232570241776955
validation,RF,visitall-from-everywhere::validation::w06h03-01::002::delete,visitall-from-everywhere,0.2638888955116272,0.249248609158124
validation,RF,visitall-from-everywhere::validation::w06h03-01::003::swap,visitall-from-everywhere,0.14215686917304993,0.19631131318880096
validation,RF,visitall-from-everywhere::validation::w06h03-01::004::replace,visitall-from-everywhere,0.02777777798473835,0.041784503537599264
validation,RF,visitall-from-everywhere::validation::w06h03-02::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
validation,RF,visitall-from-everywhere::validation::w06h03-02::001::truncate,visitall-from-everywhere,0.9166666865348816,0.9024316937048238
validation,RF,visitall-from-everywhere::validation::w06h03-02::002::delete,visitall-from-everywhere,0.7951388955116272,0.7639909579866331
validation,RF,visitall-from-everywhere::validation::w06h03-02::003::swap,visitall-from-everywhere,0.14215686917304993,0.19631131318880096
validation,RF,visitall-from-everywhere::validation::w06h03-02::004::replace,visitall-from-everywhere,0.8284313678741455,0.7898646884867413
validation,RF,visitall-from-everywhere::validation::w06h03-03::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
validation,RF,visitall-from-everywhere::validation::w06h03-03::001::truncate,visitall-from-everywhere,0.5555555820465088,0.5756733038707216
validation,RF,visitall-from-everywhere::validation::w06h03-03::002::delete,visitall-from-everywhere,0.8541666865348816,0.8428248878011765
validation,RF,visitall-from-everywhere::validation::w06h03-03::003::swap,visitall-from-everywhere,0.8856208920478821,0.9111935356069184
validation,RF,visitall-from-everywhere::validation::w06h03-03::004::replace,visitall-from-everywhere,0.656862735748291,0.6176189947105057
validation,RF,visitall-from-everywhere::validation::w09h02-01::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
validation,RF,visitall-from-everywhere::validation::w09h02-01::001::truncate,visitall-from-everywhere,0.6111111044883728,0.6506392317517313
validation,RF,visitall-from-everywhere::validation::w09h02-01::002::delete,visitall-from-everywhere,0.0868055522441864,0.06751691156238675
validation,RF,visitall-from-everywhere::validation::w09h02-01::003::swap,visitall-from-everywhere,0.7712418437004089,0.7898646884867413
validation,RF,visitall-from-everywhere::validation::w09h02-01::004::replace,visitall-from-everywhere,0.3137255012989044,0.3209664469000407
validation,RF,visitall-from-everywhere::validation::w09h02-02::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
validation,RF,visitall-from-everywhere::validation::w09h02-02::001::truncate,visitall-from-everywhere,0.5833333134651184,0.5837269347735166
validation,RF,visitall-from-everywhere::validation::w09h02-02::002::delete,visitall-from-everywhere,0.5,0.522814485653875
validation,RF,visitall-from-everywhere::validation::w09h02-02::003::swap,visitall-from-everywhere,0.42810457944869995,0.43110810189190146
validation,RF,visitall-from-everywhere::validation::w09h02-02::004::replace,visitall-from-everywhere,0.7712418437004089,0.7387673692887221
validation,RF,visitall-from-everywhere::validation::w09h02-03::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
validation,RF,visitall-from-everywhere::validation::w09h02-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.7668584143244811
validation,RF,visitall-from-everywhere::validation::w09h02-03::002::delete,visitall-from-everywhere,0.3229166567325592,0.3221770886609334
validation,RF,visitall-from-everywhere::validation::w09h02-03::003::swap,visitall-from-everywhere,0.02777777798473835,0.06049015272340669
validation,RF,visitall-from-everywhere::validation::w09h02-03::004::replace,visitall-from-everywhere,0.25653594732284546,0.22745138246817007
validation,RF,visitall-from-everywhere::validation::w10h02-01::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
validation,RF,visitall-from-everywhere::validation::w10h02-01::001::truncate,visitall-from-everywhere,0.75,0.7330820765121069
validation,RF,visitall-from-everywhere::validation::w10h02-01::002::delete,visitall-from-everywhere,0.4472222328186035,0.40543093389191154
validation,RF,visitall-from-everywhere::validation::w10h02-01::003::swap,visitall-from-everywhere,0.692105233669281,0.722686638295009
validation,RF,visitall-from-everywhere::validation::w10h02-01::004::replace,visitall-from-everywhere,0.17894737422466278,0.18995719578032738
validation,RF,visitall-from-everywhere::validation::w10h02-02::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
validation,RF,visitall-from-everywhere::validation::w10h02-02::001::truncate,visitall-from-everywhere,0.699999988079071,0.7038081692714264
validation,RF,visitall-from-everywhere::validation::w10h02-02::002::delete,visitall-from-everywhere,0.605555534362793,0.5766454700814417
validation,RF,visitall-from-everywhere::validation::w10h02-02::003::swap,visitall-from-everywhere,0.12763157486915588,0.18995719578032738
validation,RF,visitall-from-everywhere::validation::w10h02-02::004::replace,visitall-from-everywhere,0.692105233669281,0.6754811870704187
validation,RF,visitall-from-everywhere::validation::w10h02-03::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
validation,RF,visitall-from-everywhere::validation::w10h02-03::001::truncate,visitall-from-everywhere,0.574999988079071,0.5836212448426006
validation,RF,visitall-from-everywhere::validation::w10h02-03::002::delete,visitall-from-everywhere,0.9750000238418579,0.9360402436911937
validation,RF,visitall-from-everywhere::validation::w10h02-03::003::swap,visitall-from-everywhere,0.4355263113975525,0.4229088356380613
validation,RF,visitall-from-everywhere::validation::w10h02-03::004::replace,visitall-from-everywhere,0.5381578803062439,0.5414546580222449
test-interpolation,RF,blocks::test-interpolation::probBLOCKS-5-0::000::gold,blocks,1.0,0.5163566531177983
test-interpolation,RF,blocks::test-interpolation::probBLOCKS-5-0::001::truncate,blocks,0.75,0.4626394808875293
test-interpolation,RF,blocks::test-interpolation::probBLOCKS-5-0::002::delete,blocks,0.6590909361839294,0.4185101898279752
test-interpolation,RF,blocks::test-interpolation::probBLOCKS-5-0::003::swap,blocks,0.4166666567325592,0.3592405693299479
test-interpolation,RF,blocks::test-interpolation::probBLOCKS-5-0::004::replace,blocks,0.25,0.4937283702861651
test-interpolation,RF,blocks::test-interpolation::probBLOCKS-5-1::000::gold,blocks,1.0,0.4897794411777278
test-interpolation,RF,blocks::test-interpolation::probBLOCKS-5-1::001::truncate,blocks,0.875,0.49273336818390545
test-interpolation,RF,blocks::test-interpolation::probBLOCKS-5-1::002::delete,blocks,0.8194444179534912,0.4460410673079075
test-interpolation,RF,blocks::test-interpolation::probBLOCKS-5-1::003::swap,blocks,0.10000000149011612,0.38517966067927967
test-interpolation,RF,blocks::test-interpolation::probBLOCKS-5-1::004::replace,blocks,0.7749999761581421,0.41111551027512966
test-interpolation,RF,blocks::test-interpolation::probBLOCKS-5-2::000::gold,blocks,1.0,0.4842289341928298
test-interpolation,RF,blocks::test-interpolation::probBLOCKS-5-2::001::truncate,blocks,0.5,0.38438049398268825
test-interpolation,RF,blocks::test-interpolation::probBLOCKS-5-2::002::delete,blocks,0.03333333507180214,0.10695821626132322
test-interpolation,RF,blocks::test-interpolation::probBLOCKS-5-2::003::swap,blocks,0.25,0.35271419745591803
test-interpolation,RF,blocks::test-interpolation::probBLOCKS-5-2::004::replace,blocks,0.25,0.36292108980997273
test-interpolation,RF,gripper::test-interpolation::balls03::000::gold,gripper,1.0,0.8431427047855113
test-interpolation,RF,gripper::test-interpolation::balls03::001::truncate,gripper,0.6666666865348816,0.6861812230236171
