split,model,candidate_id,domain,true,pred
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-01::003::swap,visitall-from-everywhere,0.511904776096344,0.5331797918345969
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-01::004::replace,visitall-from-everywhere,0.4630952477455139,0.408400481289341
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-02::000::gold,visitall-from-everywhere,1.0,0.8593881798860961
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-02::001::truncate,visitall-from-everywhere,0.6190476417541504,0.6602573245721736
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-02::002::delete,visitall-from-everywhere,0.41428571939468384,0.3848255849713795
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-02::003::swap,visitall-from-everywhere,0.2142857164144516,0.25822874990962225
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-02::004::replace,visitall-from-everywhere,0.6904761791229248,0.6627066425499977
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-03::000::gold,visitall-from-everywhere,1.0,0.925460883694044
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-03::001::truncate,visitall-from-everywhere,0.6904761791229248,0.7267398977849958
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-03::002::delete,visitall-from-everywhere,0.09761904925107956,0.06291382514536094
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-03::003::swap,visitall-from-everywhere,0.2380952388048172,0.24294610306206754
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-03::004::replace,visitall-from-everywhere,0.9047619104385376,0.8675510295865625
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-01::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-01::001::truncate,visitall-from-everywhere,0.9375,0.904877272919062
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-01::002::delete,visitall-from-everywhere,0.6742424368858337,0.6921338877103506
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-01::003::swap,visitall-from-everywhere,0.40398550033569336,0.41774600142338
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-01::004::replace,visitall-from-everywhere,0.36141303181648254,0.36079831679167945
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-02::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-02::001::truncate,visitall-from-everywhere,0.7708333134651184,0.7505585748644371
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-02::002::delete,visitall-from-everywhere,0.5435606241226196,0.5324474443382609
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-02::003::swap,visitall-from-everywhere,0.06340579688549042,0.06973077055074389
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-02::004::replace,visitall-from-everywhere,0.36141303181648254,0.36079831679167945
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-03::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-03::001::truncate,visitall-from-everywhere,0.5625,0.5906863391612917
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-03::002::delete,visitall-from-everywhere,0.32575756311416626,0.3306461734100602
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-03::003::swap,visitall-from-everywhere,0.8297101259231567,0.8716527932098441
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-03::004::replace,visitall-from-everywhere,0.3188405930995941,0.333335920304732
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-01::000::gold,visitall-from-everywhere,1.0,0.9331289859303871
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-01::001::truncate,visitall-from-everywhere,0.9259259104728699,0.8421572316682724
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-01::002::delete,visitall-from-everywhere,0.05626780539751053,0.05982467974493897
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-01::003::swap,visitall-from-everywhere,0.7777777910232544,0.7580507702956913
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-01::004::replace,visitall-from-everywhere,0.40740740299224854,0.4002636193651276
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-02::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-02::001::truncate,visitall-from-everywhere,0.018518518656492233,0.036066145357139395
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-02::002::delete,visitall-from-everywhere,0.3651851713657379,0.3578498277099241
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-02::003::swap,visitall-from-everywhere,0.6980056762695312,0.7226474524313947
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-02::004::replace,visitall-from-everywhere,0.4715099632740021,0.4305977867020718
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-03::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-03::001::truncate,visitall-from-everywhere,0.7777777910232544,0.7500034340157933
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-03::002::delete,visitall-from-everywhere,0.018518518656492233,0.036660902336155675
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-03::003::swap,visitall-from-everywhere,0.6980056762695312,0.7226474524313947
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-03::004::replace,visitall-from-everywhere,0.5092592835426331,0.5244533268689177
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-01::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-01::001::truncate,visitall-from-everywhere,0.6833333373069763,0.6945705091437796
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-01::002::delete,visitall-from-everywhere,0.4654761850833893,0.44178724596852376
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-01::003::swap,visitall-from-everywhere,0.28793102502822876,0.33186555128883855
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-01::004::replace,visitall-from-everywhere,0.7626436948776245,0.7400182793702604
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-02::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-02::001::truncate,visitall-from-everywhere,0.6333333253860474,0.6742116690545658
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-02::002::delete,visitall-from-everywhere,0.22380952537059784,0.20119681221140537
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-02::003::swap,visitall-from-everywhere,0.5591953992843628,0.5680455346451804
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-02::004::replace,visitall-from-everywhere,0.4913793206214905,0.49504014827692544
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-03::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.7730181158052941
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-03::002::delete,visitall-from-everywhere,0.18928571045398712,0.19835928188912252
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-03::003::swap,visitall-from-everywhere,0.4235632121562958,0.4192801349671981
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-03::004::replace,visitall-from-everywhere,0.5931034684181213,0.5680455346451804
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-01::000::gold,visitall-from-everywhere,1.0,0.8686172928829653
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-01::001::truncate,visitall-from-everywhere,0.939393937587738,0.8409612222762687
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-01::002::delete,visitall-from-everywhere,0.19981060922145844,0.21120394223883904
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-01::003::swap,visitall-from-everywhere,0.01515151560306549,0.059596829450946624
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-01::004::replace,visitall-from-everywhere,0.7575757503509521,0.7258215241597217
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-02::000::gold,visitall-from-everywhere,1.0,0.9647340311766297
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-02::001::truncate,visitall-from-everywhere,0.7575757503509521,0.7462096858723005
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-02::002::delete,visitall-from-everywhere,0.5782013535499573,0.5529872988385257
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-02::003::swap,visitall-from-everywhere,0.3844696879386902,0.40784223555117505
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-02::004::replace,visitall-from-everywhere,0.5999053120613098,0.5793370216826087
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-03::000::gold,visitall-from-everywhere,1.0,0.9647340311766297
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-03::001::truncate,visitall-from-everywhere,0.7424242496490479,0.7306165015453644
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-03::002::delete,visitall-from-everywhere,0.9222874045372009,0.9004273448649783
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-03::003::swap,visitall-from-everywhere,0.16903409361839294,0.21120394223883904
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-03::004::replace,visitall-from-everywhere,0.04592803120613098,0.058082280021442126
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-01::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-01::001::truncate,visitall-from-everywhere,0.7916666865348816,0.7707760656195929
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-01::002::delete,visitall-from-everywhere,0.7613636255264282,0.7576059579344403
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-01::003::swap,visitall-from-everywhere,0.3188405930995941,0.36079831679167945
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-01::004::replace,visitall-from-everywhere,0.19112318754196167,0.19623820357182975
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-02::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-02::001::truncate,visitall-from-everywhere,0.7708333134651184,0.7505585748644371
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-02::002::delete,visitall-from-everywhere,0.935606062412262,0.9090664695054056
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-02::003::swap,visitall-from-everywhere,0.02083333395421505,0.060978945976266845
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-02::004::replace,visitall-from-everywhere,0.6594203114509583,0.640298335828085
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-03::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-03::001::truncate,visitall-from-everywhere,0.7708333134651184,0.7505585748644371
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-03::002::delete,visitall-from-everywhere,0.7178030014038086,0.721820130072124
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-03::003::swap,visitall-from-everywhere,0.7871376872062683,0.7996315308418298
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-03::004::replace,visitall-from-everywhere,0.5317028760910034,0.5241997487652453
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-01::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-01::001::truncate,visitall-from-everywhere,0.5535714030265808,0.5908013062954954
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-01::002::delete,visitall-from-everywhere,0.5,0.5238768623236104
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-01::003::swap,visitall-from-everywhere,0.8544973731040955,0.8751448504936575
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-01::004::replace,visitall-from-everywhere,0.3452380895614624,0.33304452754006075
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-02::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-02::001::truncate,visitall-from-everywhere,0.5357142686843872,0.5772556208160753
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-02::002::delete,visitall-from-everywhere,0.5741758346557617,0.5572928864718693
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-02::003::swap,visitall-from-everywhere,0.6362434029579163,0.6643578425759565
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-02::004::replace,visitall-from-everywhere,0.5998677015304565,0.5716337002077285
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-03::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-03::001::truncate,visitall-from-everywhere,0.5357142686843872,0.5772556208160753
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-03::002::delete,visitall-from-everywhere,0.7967032790184021,0.7648471217358451
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-03::003::swap,visitall-from-everywhere,0.27248677611351013,0.32829848796345584
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-03::004::replace,visitall-from-everywhere,0.6726190447807312,0.6643578425759565
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-01::000::gold,visitall-from-everywhere,1.0,0.3099490389747363
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-01::001::truncate,visitall-from-everywhere,0.71875,0.6128520781504713
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-01::002::delete,visitall-from-everywhere,0.40349265933036804,0.2608008817275127
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-01::003::swap,visitall-from-everywhere,0.10711050778627396,0.20823272481994484
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-01::004::replace,visitall-from-everywhere,0.9771286249160767,0.48838831307503505
