split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,visitall-from-everywhere::train::w11h01-09::001::truncate,visitall-from-everywhere,w11h01-09,truncate,0,0.002745149889960885,0
train,visitall-from-everywhere::train::w11h01-09::002::delete,visitall-from-everywhere,w11h01-09,delete,0,0.0022293864749372005,0
train,visitall-from-everywhere::train::w11h01-09::003::swap,visitall-from-everywhere,w11h01-09,swap,0,0.0020845404360443354,0
train,visitall-from-everywhere::train::w11h01-09::004::replace,visitall-from-everywhere,w11h01-09,replace,0,0.0020844510290771723,0
train,visitall-from-everywhere::train::w11h01-10::000::gold,visitall-from-everywhere,w11h01-10,gold,1,0.9936142563819885,1
train,visitall-from-everywhere::train::w11h01-10::001::truncate,visitall-from-everywhere,w11h01-10,truncate,0,0.003561136545613408,0
train,visitall-from-everywhere::train::w11h01-10::002::delete,visitall-from-everywhere,w11h01-10,delete,0,0.002084752544760704,0
train,visitall-from-everywhere::train::w11h01-10::003::swap,visitall-from-everywhere,w11h01-10,swap,0,0.002072811359539628,0
train,visitall-from-everywhere::train::w11h01-10::004::replace,visitall-from-everywhere,w11h01-10,replace,0,0.0020810954738408327,0
validation,blocks::validation::probBLOCKS-8-0::000::gold,blocks,probBLOCKS-8-0,gold,1,0.9959149956703186,1
validation,blocks::validation::probBLOCKS-8-0::001::truncate,blocks,probBLOCKS-8-0,truncate,0,0.0029156224336475134,0
validation,blocks::validation::probBLOCKS-8-0::002::delete,blocks,probBLOCKS-8-0,delete,0,0.0027658813633024693,0
validation,blocks::validation::probBLOCKS-8-0::003::swap,blocks,probBLOCKS-8-0,swap,0,0.003756482619792223,0
validation,blocks::validation::probBLOCKS-8-0::004::replace,blocks,probBLOCKS-8-0,replace,0,0.002510589314624667,0
validation,blocks::validation::probBLOCKS-8-1::000::gold,blocks,probBLOCKS-8-1,gold,1,0.9804214835166931,1
validation,blocks::validation::probBLOCKS-8-1::001::truncate,blocks,probBLOCKS-8-1,truncate,0,0.04891431704163551,0
validation,blocks::validation::probBLOCKS-8-1::002::delete,blocks,probBLOCKS-8-1,delete,0,0.00277882581576705,0
validation,blocks::validation::probBLOCKS-8-1::003::swap,blocks,probBLOCKS-8-1,swap,0,0.005655945744365454,0
validation,blocks::validation::probBLOCKS-8-1::004::replace,blocks,probBLOCKS-8-1,replace,0,0.0030154252890497446,0
validation,blocks::validation::probBLOCKS-8-2::000::gold,blocks,probBLOCKS-8-2,gold,1,0.9965624213218689,1
validation,blocks::validation::probBLOCKS-8-2::001::truncate,blocks,probBLOCKS-8-2,truncate,0,0.003285475540906191,0
validation,blocks::validation::probBLOCKS-8-2::002::delete,blocks,probBLOCKS-8-2,delete,0,0.005376766435801983,0
validation,blocks::validation::probBLOCKS-8-2::003::swap,blocks,probBLOCKS-8-2,swap,0,0.0050254398956894875,0
validation,blocks::validation::probBLOCKS-8-2::004::replace,blocks,probBLOCKS-8-2,replace,0,0.002606053138151765,0
validation,gripper::validation::balls09::000::gold,gripper,balls09,gold,1,0.9056864976882935,1
validation,gripper::validation::balls09::001::truncate,gripper,balls09,truncate,0,0.0026311371475458145,0
validation,gripper::validation::balls09::002::delete,gripper,balls09,delete,0,0.1541881263256073,0
validation,gripper::validation::balls09::003::swap,gripper,balls09,swap,0,0.13055382668972015,0
validation,gripper::validation::balls09::004::replace,gripper,balls09,replace,0,0.015307705849409103,0
validation,gripper::validation::balls10::000::gold,gripper,balls10,gold,1,0.9538929462432861,1
validation,gripper::validation::balls10::001::truncate,gripper,balls10,truncate,0,0.002246679738163948,0
validation,gripper::validation::balls10::002::delete,gripper,balls10,delete,0,0.007810299750417471,0
validation,gripper::validation::balls10::003::swap,gripper,balls10,swap,0,0.1325017213821411,0
validation,gripper::validation::balls10::004::replace,gripper,balls10,replace,0,0.027932964265346527,0
validation,logistics::validation::probLOGISTICS-6-0::000::gold,logistics,probLOGISTICS-6-0,gold,1,0.8497523069381714,1
validation,logistics::validation::probLOGISTICS-6-0::001::truncate,logistics,probLOGISTICS-6-0,truncate,0,0.004737295210361481,0
validation,logistics::validation::probLOGISTICS-6-0::002::delete,logistics,probLOGISTICS-6-0,delete,0,0.004351177718490362,0
validation,logistics::validation::probLOGISTICS-6-0::003::replace,logistics,probLOGISTICS-6-0,replace,0,0.03140760213136673,0
validation,logistics::validation::probLOGISTICS-6-0::004::insert,logistics,probLOGISTICS-6-0,insert,0,0.7763153910636902,1
validation,logistics::validation::probLOGISTICS-6-1::000::gold,logistics,probLOGISTICS-6-1,gold,1,0.8278546929359436,1
validation,logistics::validation::probLOGISTICS-6-1::001::truncate,logistics,probLOGISTICS-6-1,truncate,0,0.019910138100385666,0
validation,logistics::validation::probLOGISTICS-6-1::002::delete,logistics,probLOGISTICS-6-1,delete,0,0.028597885742783546,0
validation,logistics::validation::probLOGISTICS-6-1::003::swap,logistics,probLOGISTICS-6-1,swap,0,0.0044227601028978825,0
validation,logistics::validation::probLOGISTICS-6-1::004::replace,logistics,probLOGISTICS-6-1,replace,0,0.022024236619472504,0
validation,logistics::validation::probLOGISTICS-6-2::000::gold,logistics,probLOGISTICS-6-2,gold,1,0.9218906760215759,1
validation,logistics::validation::probLOGISTICS-6-2::001::truncate,logistics,probLOGISTICS-6-2,truncate,0,0.6622024774551392,1
validation,logistics::validation::probLOGISTICS-6-2::002::delete,logistics,probLOGISTICS-6-2,delete,0,0.004241305403411388,0
validation,logistics::validation::probLOGISTICS-6-2::003::swap,logistics,probLOGISTICS-6-2,swap,0,0.025274334475398064,0
validation,logistics::validation::probLOGISTICS-6-2::004::replace,logistics,probLOGISTICS-6-2,replace,0,0.03239171952009201,0
validation,logistics::validation::probLOGISTICS-6-9::000::gold,logistics,probLOGISTICS-6-9,gold,1,0.8330828547477722,1
validation,logistics::validation::probLOGISTICS-6-9::001::truncate,logistics,probLOGISTICS-6-9,truncate,0,0.004039855673909187,0
validation,logistics::validation::probLOGISTICS-6-9::002::delete,logistics,probLOGISTICS-6-9,delete,0,0.00839032232761383,0
validation,logistics::validation::probLOGISTICS-6-9::003::replace,logistics,probLOGISTICS-6-9,replace,0,0.004197254311293364,0
validation,logistics::validation::probLOGISTICS-6-9::004::insert,logistics,probLOGISTICS-6-9,insert,0,0.7570470571517944,1
validation,visitall-from-everywhere::validation::w02h09-01::000::gold,visitall-from-everywhere,w02h09-01,gold,1,0.9946796298027039,1
validation,visitall-from-everywhere::validation::w02h09-01::001::truncate,visitall-from-everywhere,w02h09-01,truncate,0,0.0029281347524374723,0
validation,visitall-from-everywhere::validation::w02h09-01::002::delete,visitall-from-everywhere,w02h09-01,delete,0,0.0021340916864573956,0
validation,visitall-from-everywhere::validation::w02h09-01::003::swap,visitall-from-everywhere,w02h09-01,swap,0,0.002346885157749057,0
validation,visitall-from-everywhere::validation::w02h09-01::004::replace,visitall-from-everywhere,w02h09-01,replace,0,0.0022125167306512594,0
validation,visitall-from-everywhere::validation::w02h09-02::000::gold,visitall-from-everywhere,w02h09-02,gold,1,0.9946796298027039,1
validation,visitall-from-everywhere::validation::w02h09-02::001::truncate,visitall-from-everywhere,w02h09-02,truncate,0,0.0023831394501030445,0
validation,visitall-from-everywhere::validation::w02h09-02::002::delete,visitall-from-everywhere,w02h09-02,delete,0,0.0029281347524374723,0
validation,visitall-from-everywhere::validation::w02h09-02::003::swap,visitall-from-everywhere,w02h09-02,swap,0,0.002118454547598958,0
validation,visitall-from-everywhere::validation::w02h09-02::004::replace,visitall-from-everywhere,w02h09-02,replace,0,0.002208723919466138,0
validation,visitall-from-everywhere::validation::w02h09-03::000::gold,visitall-from-everywhere,w02h09-03,gold,1,0.9946796298027039,1
validation,visitall-from-everywhere::validation::w02h09-03::001::truncate,visitall-from-everywhere,w02h09-03,truncate,0,0.0029281347524374723,0
validation,visitall-from-everywhere::validation::w02h09-03::002::delete,visitall-from-everywhere,w02h09-03,delete,0,0.0025832706596702337,0
validation,visitall-from-everywhere::validation::w02h09-03::003::swap,visitall-from-everywhere,w02h09-03,swap,0,0.0024666523095220327,0
validation,visitall-from-everywhere::validation::w02h09-03::004::replace,visitall-from-everywhere,w02h09-03,replace,0,0.0022125167306512594,0
validation,visitall-from-everywhere::validation::w02h10-01::000::gold,visitall-from-everywhere,w02h10-01,gold,1,0.9865936040878296,1
validation,visitall-from-everywhere::validation::w02h10-01::001::truncate,visitall-from-everywhere,w02h10-01,truncate,0,0.0027685342356562614,0
validation,visitall-from-everywhere::validation::w02h10-01::002::delete,visitall-from-everywhere,w02h10-01,delete,0,0.003166299546137452,0
validation,visitall-from-everywhere::validation::w02h10-01::003::swap,visitall-from-everywhere,w02h10-01,swap,0,0.002304897177964449,0
validation,visitall-from-everywhere::validation::w02h10-01::004::replace,visitall-from-everywhere,w02h10-01,replace,0,0.00216826144605875,0
validation,visitall-from-everywhere::validation::w02h10-02::000::gold,visitall-from-everywhere,w02h10-02,gold,1,0.9865936040878296,1
validation,visitall-from-everywhere::validation::w02h10-02::001::truncate,visitall-from-everywhere,w02h10-02,truncate,0,0.0027699419297277927,0
validation,visitall-from-everywhere::validation::w02h10-02::002::delete,visitall-from-everywhere,w02h10-02,delete,0,0.002108526648953557,0
validation,visitall-from-everywhere::validation::w02h10-02::003::swap,visitall-from-everywhere,w02h10-02,swap,0,0.002134855603799224,0
validation,visitall-from-everywhere::validation::w02h10-02::004::replace,visitall-from-everywhere,w02h10-02,replace,0,0.0021166850347071886,0
validation,visitall-from-everywhere::validation::w02h10-03::000::gold,visitall-from-everywhere,w02h10-03,gold,1,0.9865936040878296,1
validation,visitall-from-everywhere::validation::w02h10-03::001::truncate,visitall-from-everywhere,w02h10-03,truncate,0,0.002519394736737013,0
validation,visitall-from-everywhere::validation::w02h10-03::002::delete,visitall-from-everywhere,w02h10-03,delete,0,0.0022212034091353416,0
validation,visitall-from-everywhere::validation::w02h10-03::003::swap,visitall-from-everywhere,w02h10-03,swap,0,0.00304962950758636,0
validation,visitall-from-everywhere::validation::w02h10-03::004::replace,visitall-from-everywhere,w02h10-03,replace,0,0.0021131387911736965,0
validation,visitall-from-everywhere::validation::w03h06-01::000::gold,visitall-from-everywhere,w03h06-01,gold,1,0.9946796298027039,1
validation,visitall-from-everywhere::validation::w03h06-01::001::truncate,visitall-from-everywhere,w03h06-01,truncate,0,0.0029281347524374723,0
validation,visitall-from-everywhere::validation::w03h06-01::002::delete,visitall-from-everywhere,w03h06-01,delete,0,0.002120466437190771,0
validation,visitall-from-everywhere::validation::w03h06-01::003::swap,visitall-from-everywhere,w03h06-01,swap,0,0.002346885157749057,0
validation,visitall-from-everywhere::validation::w03h06-01::004::replace,visitall-from-everywhere,w03h06-01,replace,0,0.002208723919466138,0
validation,visitall-from-everywhere::validation::w03h06-02::000::gold,visitall-from-everywhere,w03h06-02,gold,1,0.9946796298027039,1
validation,visitall-from-everywhere::validation::w03h06-02::001::truncate,visitall-from-everywhere,w03h06-02,truncate,0,0.00225705374032259,0
validation,visitall-from-everywhere::validation::w03h06-02::002::delete,visitall-from-everywhere,w03h06-02,delete,0,0.0021009722258895636,0
validation,visitall-from-everywhere::validation::w03h06-02::003::swap,visitall-from-everywhere,w03h06-02,swap,0,0.0020998199470341206,0
validation,visitall-from-everywhere::validation::w03h06-02::004::replace,visitall-from-everywhere,w03h06-02,replace,0,0.0021090474911034107,0
validation,visitall-from-everywhere::validation::w03h06-03::000::gold,visitall-from-everywhere,w03h06-03,gold,1,0.9946796298027039,1
validation,visitall-from-everywhere::validation::w03h06-03::001::truncate,visitall-from-everywhere,w03h06-03,truncate,0,0.0022544318344444036,0
validation,visitall-from-everywhere::validation::w03h06-03::002::delete,visitall-from-everywhere,w03h06-03,delete,0,0.0027963612228631973,0
validation,visitall-from-everywhere::validation::w03h06-03::003::swap,visitall-from-everywhere,w03h06-03,swap,0,0.002346885157749057,0
validation,visitall-from-everywhere::validation::w03h06-03::004::replace,visitall-from-everywhere,w03h06-03,replace,0,0.0037879887968301773,0
validation,visitall-from-everywhere::validation::w04h05-01::000::gold,visitall-from-everywhere,w04h05-01,gold,1,0.9865936040878296,1
validation,visitall-from-everywhere::validation::w04h05-01::001::truncate,visitall-from-everywhere,w04h05-01,truncate,0,0.002228309167549014,0
validation,visitall-from-everywhere::validation::w04h05-01::002::delete,visitall-from-everywhere,w04h05-01,delete,0,0.002330740913748741,0
validation,visitall-from-everywhere::validation::w04h05-01::003::swap,visitall-from-everywhere,w04h05-01,swap,0,0.002134855603799224,0
validation,visitall-from-everywhere::validation::w04h05-01::004::replace,visitall-from-everywhere,w04h05-01,replace,0,0.002138016978278756,0
validation,visitall-from-everywhere::validation::w04h05-02::000::gold,visitall-from-everywhere,w04h05-02,gold,1,0.9865936040878296,1
validation,visitall-from-everywhere::validation::w04h05-02::001::truncate,visitall-from-everywhere,w04h05-02,truncate,0,0.0027699419297277927,0
validation,visitall-from-everywhere::validation::w04h05-02::002::delete,visitall-from-everywhere,w04h05-02,delete,0,0.002108526648953557,0
validation,visitall-from-everywhere::validation::w04h05-02::003::swap,visitall-from-everywhere,w04h05-02,swap,0,0.0021093536633998156,0
validation,visitall-from-everywhere::validation::w04h05-02::004::replace,visitall-from-everywhere,w04h05-02,replace,0,0.002138016978278756,0
validation,visitall-from-everywhere::validation::w04h05-03::000::gold,visitall-from-everywhere,w04h05-03,gold,1,0.9865936040878296,1
validation,visitall-from-everywhere::validation::w04h05-03::001::truncate,visitall-from-everywhere,w04h05-03,truncate,0,0.0022031310945749283,0
validation,visitall-from-everywhere::validation::w04h05-03::002::delete,visitall-from-everywhere,w04h05-03,delete,0,0.002528357319533825,0
validation,visitall-from-everywhere::validation::w04h05-03::003::swap,visitall-from-everywhere,w04h05-03,swap,0,0.0025052691344171762,0
validation,visitall-from-everywhere::validation::w04h05-03::004::replace,visitall-from-everywhere,w04h05-03,replace,0,0.0021075878757983446,0
validation,visitall-from-everywhere::validation::w05h04-01::000::gold,visitall-from-everywhere,w05h04-01,gold,1,0.9865936040878296,1
validation,visitall-from-everywhere::validation::w05h04-01::001::truncate,visitall-from-everywhere,w05h04-01,truncate,0,0.002228309167549014,0
validation,visitall-from-everywhere::validation::w05h04-01::002::delete,visitall-from-everywhere,w05h04-01,delete,0,0.0021224135998636484,0
validation,visitall-from-everywhere::validation::w05h04-01::003::swap,visitall-from-everywhere,w05h04-01,swap,0,0.0038804360665380955,0
validation,visitall-from-everywhere::validation::w05h04-01::004::replace,visitall-from-everywhere,w05h04-01,replace,0,0.002702922560274601,0
validation,visitall-from-everywhere::validation::w05h04-02::000::gold,visitall-from-everywhere,w05h04-02,gold,1,0.9865936040878296,1
validation,visitall-from-everywhere::validation::w05h04-02::001::truncate,visitall-from-everywhere,w05h04-02,truncate,0,0.0022043848875910044,0
validation,visitall-from-everywhere::validation::w05h04-02::002::delete,visitall-from-everywhere,w05h04-02,delete,0,0.002108526648953557,0
validation,visitall-from-everywhere::validation::w05h04-02::003::swap,visitall-from-everywhere,w05h04-02,swap,0,0.0021093536633998156,0
validation,visitall-from-everywhere::validation::w05h04-02::004::replace,visitall-from-everywhere,w05h04-02,replace,0,0.00216826144605875,0
