split,model,candidate_id,domain,true,pred
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h11-03::002::delete,visitall-from-everywhere,0.30060458183288574,0.24822254499548815
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h11-03::003::swap,visitall-from-everywhere,0.6237100958824158,0.22667567794830268
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h11-03::004::replace,visitall-from-everywhere,0.057739559561014175,0.07519172802314335
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-01::000::gold,visitall-from-everywhere,1.0,0.9707561566509462
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-01::001::truncate,visitall-from-everywhere,0.9090909361839294,0.7919738247024619
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-01::002::delete,visitall-from-everywhere,0.11818181723356247,0.09811020432570591
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-01::003::swap,visitall-from-everywhere,0.7673160433769226,0.7458501053018003
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-01::004::replace,visitall-from-everywhere,0.7673160433769226,0.7246494937530785
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-02::000::gold,visitall-from-everywhere,1.0,0.9707561566509462
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-02::001::truncate,visitall-from-everywhere,0.7727272510528564,0.7241205369333972
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-02::002::delete,visitall-from-everywhere,0.8340908885002136,0.8071687932838156
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-02::003::swap,visitall-from-everywhere,0.8603895902633667,0.8821644739913904
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-02::004::replace,visitall-from-everywhere,0.30194804072380066,0.3020554645950951
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-03::000::gold,visitall-from-everywhere,1.0,0.9707561566509462
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-03::001::truncate,visitall-from-everywhere,0.6818181872367859,0.7065876686684736
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-03::002::delete,visitall-from-everywhere,0.2613636255264282,0.25210040540073053
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-03::003::swap,visitall-from-everywhere,0.8603895902633667,0.8821644739913904
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-03::004::replace,visitall-from-everywhere,0.9069263935089111,0.8821644739913904
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-01::000::gold,visitall-from-everywhere,1.0,0.9145358332583693
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-01::001::truncate,visitall-from-everywhere,0.5303030014038086,0.5787501901541732
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-01::002::delete,visitall-from-everywhere,0.8910068273544312,0.817081375076885
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-01::003::swap,visitall-from-everywhere,0.47679924964904785,0.5434342158723351
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-01::004::replace,visitall-from-everywhere,0.07670454680919647,0.07407648991815594
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-02::000::gold,visitall-from-everywhere,1.0,0.9898476107732948
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-02::001::truncate,visitall-from-everywhere,0.6060606241226196,0.7002858002645886
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-02::002::delete,visitall-from-everywhere,0.43087121844291687,0.4015797683185335
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-02::003::swap,visitall-from-everywhere,0.1666666716337204,0.17578398979238039
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-02::004::replace,visitall-from-everywhere,0.8484848737716675,0.7246901908159576
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-03::000::gold,visitall-from-everywhere,1.0,0.9145358332583693
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-03::001::truncate,visitall-from-everywhere,0.9848484992980957,0.9192136612273741
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-03::002::delete,visitall-from-everywhere,0.04643206298351288,0.07846575612754589
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-03::003::swap,visitall-from-everywhere,0.9384469985961914,0.9273560093421364
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-03::004::replace,visitall-from-everywhere,0.7537878751754761,0.702510649085051
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-01::000::gold,visitall-from-everywhere,1.0,0.35781920310113735
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-01::001::truncate,visitall-from-everywhere,0.6477272510528564,0.6989588664197935
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-01::002::delete,visitall-from-everywhere,0.5836275219917297,0.3203802729100962
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-01::003::swap,visitall-from-everywhere,0.7858391404151917,0.41544392354559784
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-01::004::replace,visitall-from-everywhere,0.5716783404350281,0.31732818138701674
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-02::000::gold,visitall-from-everywhere,1.0,0.3662794640404517
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-02::001::truncate,visitall-from-everywhere,0.8977272510528564,0.6390641796985025
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-02::002::delete,visitall-from-everywhere,0.5522727370262146,0.3708750208774893
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-02::003::swap,visitall-from-everywhere,0.4952651560306549,0.3315736306614206
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-02::004::replace,visitall-from-everywhere,0.7059659361839294,0.4193492442786695
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-03::000::gold,visitall-from-everywhere,1.0,0.4065402050613525
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-03::001::truncate,visitall-from-everywhere,0.9318181872367859,0.5334129392564368
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-03::002::delete,visitall-from-everywhere,0.4565047025680542,0.32316897562594304
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-03::003::swap,visitall-from-everywhere,0.7784090638160706,0.454717742338165
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-03::004::replace,visitall-from-everywhere,0.6875,0.3214580274231215
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-01::000::gold,visitall-from-everywhere,1.0,0.36663110538664173
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-01::001::truncate,visitall-from-everywhere,0.9909090995788574,0.4559846794646711
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-01::002::delete,visitall-from-everywhere,0.33636364340782166,0.22700894954655623
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-01::003::swap,visitall-from-everywhere,0.8394942879676819,0.34071906548438974
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-01::004::replace,visitall-from-everywhere,0.8113786578178406,0.38314987584885146
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-02::000::gold,visitall-from-everywhere,1.0,0.3702573412138156
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-02::001::truncate,visitall-from-everywhere,0.8272727131843567,0.6229704213261071
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-02::002::delete,visitall-from-everywhere,0.7515674233436584,0.3941494861180262
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-02::003::swap,visitall-from-everywhere,0.10264180600643158,0.07407648991815594
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-02::004::replace,visitall-from-everywhere,0.275291383266449,0.3201974183019061
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-03::000::gold,visitall-from-everywhere,1.0,0.3879778167692174
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-03::001::truncate,visitall-from-everywhere,0.6272727251052856,0.6896007036082221
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-03::002::delete,visitall-from-everywhere,0.3081081211566925,0.3132536274550322
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-03::003::swap,visitall-from-everywhere,0.5460227131843567,0.3111406528376488
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-03::004::replace,visitall-from-everywhere,0.4603896141052246,0.3134106882006045
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-01::000::gold,visitall-from-everywhere,1.0,0.36439532896253063
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-01::001::truncate,visitall-from-everywhere,0.9469696879386902,0.3256027427488424
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-01::002::delete,visitall-from-everywhere,0.6771245002746582,0.36134323743945124
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-01::003::swap,visitall-from-everywhere,0.9610565304756165,0.423173828552742
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-01::004::replace,visitall-from-everywhere,0.6230958104133606,0.3407528486939054
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-02::000::gold,visitall-from-everywhere,1.0,0.28729511685356185
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-02::001::truncate,visitall-from-everywhere,0.7045454382896423,0.5545912264215838
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-02::002::delete,visitall-from-everywhere,0.5791065096855164,0.1889423919808519
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-02::003::swap,visitall-from-everywhere,0.7766122817993164,0.28729511685356185
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-02::004::replace,visitall-from-everywhere,0.6627816557884216,0.2823776180917491
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-03::000::gold,visitall-from-everywhere,1.0,0.41890126748993056
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-03::001::truncate,visitall-from-everywhere,0.9848484992980957,0.3065607197302024
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-03::002::delete,visitall-from-everywhere,0.4909090995788574,0.3014321888307233
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-03::003::swap,visitall-from-everywhere,0.3780991733074188,0.30259598707585483
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-03::004::replace,visitall-from-everywhere,0.32988980412483215,0.31713323403103966
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-01::000::gold,visitall-from-everywhere,1.0,0.35362842185793963
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-01::001::truncate,visitall-from-everywhere,0.8311688303947449,0.3200922168178041
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-01::002::delete,visitall-from-everywhere,0.34738925099372864,0.356680513381019
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-01::003::swap,visitall-from-everywhere,0.18109963834285736,0.07978684563694297
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-01::004::replace,visitall-from-everywhere,0.392910361289978,0.26316096469298916
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-02::000::gold,visitall-from-everywhere,1.0,0.3706265896069788
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-02::001::truncate,visitall-from-everywhere,0.7792207598686218,0.39334494366979256
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-02::002::delete,visitall-from-everywhere,0.5787257552146912,0.26316096469298916
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-02::003::swap,visitall-from-everywhere,0.8602776527404785,0.319710361491458
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-02::004::replace,visitall-from-everywhere,0.2870577573776245,0.340546512895848
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-03::000::gold,visitall-from-everywhere,1.0,0.3639566035361502
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-03::001::truncate,visitall-from-everywhere,0.8961039185523987,0.3193972042629337
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-03::002::delete,visitall-from-everywhere,0.275545209646225,0.34218507740762577
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-03::003::swap,visitall-from-everywhere,0.6058167219161987,0.22604885682226733
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-03::004::replace,visitall-from-everywhere,0.3832997977733612,0.18695573760977052
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-01::000::gold,visitall-from-everywhere,1.0,0.2850089625287224
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-01::001::truncate,visitall-from-everywhere,0.8693181872367859,0.38309733322234535
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-01::002::delete,visitall-from-everywhere,0.6427218317985535,0.2850089625287224
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-01::003::swap,visitall-from-everywhere,0.34129688143730164,0.2818557460700693
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-01::004::replace,visitall-from-everywhere,0.055840302258729935,0.2851565034202477
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-02::000::gold,visitall-from-everywhere,1.0,0.2850089625287224
