split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,visitall-from-everywhere::train::w07h01-03::002::delete,visitall-from-everywhere,w07h01-03,delete,0,0.0240708589553833,0
train,visitall-from-everywhere::train::w07h01-03::003::swap,visitall-from-everywhere,w07h01-03,swap,0,0.00675967475399375,0
train,visitall-from-everywhere::train::w07h01-03::004::replace,visitall-from-everywhere,w07h01-03,replace,0,0.007092961575835943,0
train,visitall-from-everywhere::train::w07h01-04::000::gold,visitall-from-everywhere,w07h01-04,gold,1,0.984515905380249,1
train,visitall-from-everywhere::train::w07h01-04::001::truncate,visitall-from-everywhere,w07h01-04,truncate,0,0.0070653376169502735,0
train,visitall-from-everywhere::train::w07h01-04::002::delete,visitall-from-everywhere,w07h01-04,delete,0,0.006871860008686781,0
train,visitall-from-everywhere::train::w07h01-04::003::swap,visitall-from-everywhere,w07h01-04,swap,0,0.006483685225248337,0
train,visitall-from-everywhere::train::w07h01-04::004::replace,visitall-from-everywhere,w07h01-04,replace,0,0.006488927640020847,0
train,visitall-from-everywhere::train::w07h01-05::000::gold,visitall-from-everywhere,w07h01-05,gold,1,0.984515905380249,1
train,visitall-from-everywhere::train::w07h01-05::001::truncate,visitall-from-everywhere,w07h01-05,truncate,0,0.0070653376169502735,0
train,visitall-from-everywhere::train::w07h01-05::002::delete,visitall-from-everywhere,w07h01-05,delete,0,0.0064473538659513,0
train,visitall-from-everywhere::train::w07h01-05::003::swap,visitall-from-everywhere,w07h01-05,swap,0,0.006561669055372477,0
train,visitall-from-everywhere::train::w07h01-05::004::replace,visitall-from-everywhere,w07h01-05,replace,0,0.006767304614186287,0
train,visitall-from-everywhere::train::w07h01-06::000::gold,visitall-from-everywhere,w07h01-06,gold,1,0.9785498976707458,1
train,visitall-from-everywhere::train::w07h01-06::001::truncate,visitall-from-everywhere,w07h01-06,truncate,0,0.006936108227819204,0
train,visitall-from-everywhere::train::w07h01-06::002::delete,visitall-from-everywhere,w07h01-06,delete,0,0.0069528366439044476,0
train,visitall-from-everywhere::train::w07h01-06::003::swap,visitall-from-everywhere,w07h01-06,swap,0,0.006981945130974054,0
train,visitall-from-everywhere::train::w07h01-06::004::replace,visitall-from-everywhere,w07h01-06,replace,0,0.006978864781558514,0
train,visitall-from-everywhere::train::w07h01-07::000::gold,visitall-from-everywhere,w07h01-07,gold,1,0.9783048629760742,1
train,visitall-from-everywhere::train::w07h01-07::001::truncate,visitall-from-everywhere,w07h01-07,truncate,0,0.00715153943747282,0
train,visitall-from-everywhere::train::w07h01-07::002::delete,visitall-from-everywhere,w07h01-07,delete,0,0.006739381700754166,0
train,visitall-from-everywhere::train::w07h01-07::003::swap,visitall-from-everywhere,w07h01-07,swap,0,0.007000231649726629,0
train,visitall-from-everywhere::train::w07h01-07::004::replace,visitall-from-everywhere,w07h01-07,replace,0,0.006546973250806332,0
train,visitall-from-everywhere::train::w07h02-01::000::gold,visitall-from-everywhere,w07h02-01,gold,1,0.9881960153579712,1
train,visitall-from-everywhere::train::w07h02-01::001::truncate,visitall-from-everywhere,w07h02-01,truncate,0,0.007644264493137598,0
train,visitall-from-everywhere::train::w07h02-01::002::delete,visitall-from-everywhere,w07h02-01,delete,0,0.006363836117088795,0
train,visitall-from-everywhere::train::w07h02-01::003::swap,visitall-from-everywhere,w07h02-01,swap,0,0.006406555417925119,0
train,visitall-from-everywhere::train::w07h02-01::004::replace,visitall-from-everywhere,w07h02-01,replace,0,0.006490885745733976,0
train,visitall-from-everywhere::train::w07h02-02::000::gold,visitall-from-everywhere,w07h02-02,gold,1,0.9881960153579712,1
train,visitall-from-everywhere::train::w07h02-02::001::truncate,visitall-from-everywhere,w07h02-02,truncate,0,0.08806489408016205,0
train,visitall-from-everywhere::train::w07h02-02::002::delete,visitall-from-everywhere,w07h02-02,delete,0,0.0064360229298472404,0
train,visitall-from-everywhere::train::w07h02-02::003::swap,visitall-from-everywhere,w07h02-02,swap,0,0.006576458923518658,0
train,visitall-from-everywhere::train::w07h02-02::004::replace,visitall-from-everywhere,w07h02-02,replace,0,0.006490885745733976,0
train,visitall-from-everywhere::train::w07h02-03::000::gold,visitall-from-everywhere,w07h02-03,gold,1,0.9881960153579712,1
train,visitall-from-everywhere::train::w07h02-03::001::truncate,visitall-from-everywhere,w07h02-03,truncate,0,0.007501022890210152,0
train,visitall-from-everywhere::train::w07h02-03::002::delete,visitall-from-everywhere,w07h02-03,delete,0,0.006322031375020742,0
train,visitall-from-everywhere::train::w07h02-03::003::swap,visitall-from-everywhere,w07h02-03,swap,0,0.006615351885557175,0
train,visitall-from-everywhere::train::w07h02-03::004::replace,visitall-from-everywhere,w07h02-03,replace,0,0.006348209455609322,0
train,visitall-from-everywhere::train::w07h02-04::000::gold,visitall-from-everywhere,w07h02-04,gold,1,0.9881960153579712,1
train,visitall-from-everywhere::train::w07h02-04::001::truncate,visitall-from-everywhere,w07h02-04,truncate,0,0.007644264493137598,0
train,visitall-from-everywhere::train::w07h02-04::002::delete,visitall-from-everywhere,w07h02-04,delete,0,0.0063287001103162766,0
train,visitall-from-everywhere::train::w07h02-04::003::swap,visitall-from-everywhere,w07h02-04,swap,0,0.006474256049841642,0
train,visitall-from-everywhere::train::w07h02-04::004::replace,visitall-from-everywhere,w07h02-04,replace,0,0.006452667992562056,0
train,visitall-from-everywhere::train::w07h02-05::000::gold,visitall-from-everywhere,w07h02-05,gold,1,0.9881960153579712,1
train,visitall-from-everywhere::train::w07h02-05::001::truncate,visitall-from-everywhere,w07h02-05,truncate,0,0.007480549160391092,0
train,visitall-from-everywhere::train::w07h02-05::002::delete,visitall-from-everywhere,w07h02-05,delete,0,0.007180301006883383,0
train,visitall-from-everywhere::train::w07h02-05::003::swap,visitall-from-everywhere,w07h02-05,swap,0,0.006358775310218334,0
train,visitall-from-everywhere::train::w07h02-05::004::replace,visitall-from-everywhere,w07h02-05,replace,0,0.007592143956571817,0
train,visitall-from-everywhere::train::w07h02-06::000::gold,visitall-from-everywhere,w07h02-06,gold,1,0.9881960153579712,1
train,visitall-from-everywhere::train::w07h02-06::001::truncate,visitall-from-everywhere,w07h02-06,truncate,0,0.007559691555798054,0
train,visitall-from-everywhere::train::w07h02-06::002::delete,visitall-from-everywhere,w07h02-06,delete,0,0.006727346684783697,0
train,visitall-from-everywhere::train::w07h02-06::003::swap,visitall-from-everywhere,w07h02-06,swap,0,0.0065787434577941895,0
train,visitall-from-everywhere::train::w07h02-06::004::replace,visitall-from-everywhere,w07h02-06,replace,0,0.0064630270935595036,0
train,visitall-from-everywhere::train::w07h02-07::000::gold,visitall-from-everywhere,w07h02-07,gold,1,0.9881960153579712,1
train,visitall-from-everywhere::train::w07h02-07::001::truncate,visitall-from-everywhere,w07h02-07,truncate,0,0.007666552904993296,0
train,visitall-from-everywhere::train::w07h02-07::002::delete,visitall-from-everywhere,w07h02-07,delete,0,0.007496291771531105,0
train,visitall-from-everywhere::train::w07h02-07::003::swap,visitall-from-everywhere,w07h02-07,swap,0,0.006406555417925119,0
train,visitall-from-everywhere::train::w07h02-07::004::replace,visitall-from-everywhere,w07h02-07,replace,0,0.006459926720708609,0
train,visitall-from-everywhere::train::w07h02-08::000::gold,visitall-from-everywhere,w07h02-08,gold,1,0.9881960153579712,1
train,visitall-from-everywhere::train::w07h02-08::001::truncate,visitall-from-everywhere,w07h02-08,truncate,0,0.007501022890210152,0
train,visitall-from-everywhere::train::w07h02-08::002::delete,visitall-from-everywhere,w07h02-08,delete,0,0.007192854769527912,0
train,visitall-from-everywhere::train::w07h02-08::003::swap,visitall-from-everywhere,w07h02-08,swap,0,0.006881460081785917,0
train,visitall-from-everywhere::train::w07h02-08::004::replace,visitall-from-everywhere,w07h02-08,replace,0,0.0067141554318368435,0
train,visitall-from-everywhere::train::w07h02-09::000::gold,visitall-from-everywhere,w07h02-09,gold,1,0.9881960153579712,1
train,visitall-from-everywhere::train::w07h02-09::001::truncate,visitall-from-everywhere,w07h02-09,truncate,0,0.007516928017139435,0
train,visitall-from-everywhere::train::w07h02-09::002::delete,visitall-from-everywhere,w07h02-09,delete,0,0.0064360229298472404,0
train,visitall-from-everywhere::train::w07h02-09::003::swap,visitall-from-everywhere,w07h02-09,swap,0,0.006343506742268801,0
train,visitall-from-everywhere::train::w07h02-09::004::replace,visitall-from-everywhere,w07h02-09,replace,0,0.0064630270935595036,0
train,visitall-from-everywhere::train::w07h02-10::000::gold,visitall-from-everywhere,w07h02-10,gold,1,0.9881960153579712,1
train,visitall-from-everywhere::train::w07h02-10::001::truncate,visitall-from-everywhere,w07h02-10,truncate,0,0.007516928017139435,0
train,visitall-from-everywhere::train::w07h02-10::002::delete,visitall-from-everywhere,w07h02-10,delete,0,0.006322031375020742,0
train,visitall-from-everywhere::train::w07h02-10::003::swap,visitall-from-everywhere,w07h02-10,swap,0,0.006615351885557175,0
train,visitall-from-everywhere::train::w07h02-10::004::replace,visitall-from-everywhere,w07h02-10,replace,0,0.006348209455609322,0
train,visitall-from-everywhere::train::w08h02-01::000::gold,visitall-from-everywhere,w08h02-01,gold,1,0.9878054857254028,1
train,visitall-from-everywhere::train::w08h02-01::001::truncate,visitall-from-everywhere,w08h02-01,truncate,0,0.007666389457881451,0
train,visitall-from-everywhere::train::w08h02-01::002::delete,visitall-from-everywhere,w08h02-01,delete,0,0.1997532993555069,0
train,visitall-from-everywhere::train::w08h02-01::003::swap,visitall-from-everywhere,w08h02-01,swap,0,0.0064385635778307915,0
train,visitall-from-everywhere::train::w08h02-01::004::replace,visitall-from-everywhere,w08h02-01,replace,0,0.006506254430860281,0
train,visitall-from-everywhere::train::w08h02-02::000::gold,visitall-from-everywhere,w08h02-02,gold,1,0.9878054857254028,1
train,visitall-from-everywhere::train::w08h02-02::001::truncate,visitall-from-everywhere,w08h02-02,truncate,0,0.007466811221092939,0
train,visitall-from-everywhere::train::w08h02-02::002::delete,visitall-from-everywhere,w08h02-02,delete,0,0.006692159920930862,0
train,visitall-from-everywhere::train::w08h02-02::003::swap,visitall-from-everywhere,w08h02-02,swap,0,0.006911034695804119,0
train,visitall-from-everywhere::train::w08h02-02::004::replace,visitall-from-everywhere,w08h02-02,replace,0,0.0066783796064555645,0
train,visitall-from-everywhere::train::w08h02-03::000::gold,visitall-from-everywhere,w08h02-03,gold,1,0.9878054857254028,1
train,visitall-from-everywhere::train::w08h02-03::001::truncate,visitall-from-everywhere,w08h02-03,truncate,0,0.007858394645154476,0
train,visitall-from-everywhere::train::w08h02-03::002::delete,visitall-from-everywhere,w08h02-03,delete,0,0.006378442980349064,0
train,visitall-from-everywhere::train::w08h02-03::003::swap,visitall-from-everywhere,w08h02-03,swap,0,0.006715469062328339,0
train,visitall-from-everywhere::train::w08h02-03::004::replace,visitall-from-everywhere,w08h02-03,replace,0,0.007993187755346298,0
train,visitall-from-everywhere::train::w08h02-04::000::gold,visitall-from-everywhere,w08h02-04,gold,1,0.9878054857254028,1
train,visitall-from-everywhere::train::w08h02-04::001::truncate,visitall-from-everywhere,w08h02-04,truncate,0,0.007858394645154476,0
train,visitall-from-everywhere::train::w08h02-04::002::delete,visitall-from-everywhere,w08h02-04,delete,0,0.0064107999205589294,0
train,visitall-from-everywhere::train::w08h02-04::003::swap,visitall-from-everywhere,w08h02-04,swap,0,0.006409197114408016,0
train,visitall-from-everywhere::train::w08h02-04::004::replace,visitall-from-everywhere,w08h02-04,replace,0,0.0066783796064555645,0
train,visitall-from-everywhere::train::w08h02-05::000::gold,visitall-from-everywhere,w08h02-05,gold,1,0.9878054857254028,1
train,visitall-from-everywhere::train::w08h02-05::001::truncate,visitall-from-everywhere,w08h02-05,truncate,0,0.007666389457881451,0
train,visitall-from-everywhere::train::w08h02-05::002::delete,visitall-from-everywhere,w08h02-05,delete,0,0.0064934478141367435,0
train,visitall-from-everywhere::train::w08h02-05::003::swap,visitall-from-everywhere,w08h02-05,swap,0,0.006409197114408016,0
train,visitall-from-everywhere::train::w08h02-05::004::replace,visitall-from-everywhere,w08h02-05,replace,0,0.0071247778832912445,0
train,visitall-from-everywhere::train::w08h02-06::000::gold,visitall-from-everywhere,w08h02-06,gold,1,0.9878054857254028,1
train,visitall-from-everywhere::train::w08h02-06::001::truncate,visitall-from-everywhere,w08h02-06,truncate,0,0.007682218682020903,0
train,visitall-from-everywhere::train::w08h02-06::002::delete,visitall-from-everywhere,w08h02-06,delete,0,0.006475483067333698,0
train,visitall-from-everywhere::train::w08h02-06::003::swap,visitall-from-everywhere,w08h02-06,swap,0,0.0065508512780070305,0
train,visitall-from-everywhere::train::w08h02-06::004::replace,visitall-from-everywhere,w08h02-06,replace,0,0.006506254430860281,0
train,visitall-from-everywhere::train::w08h02-07::000::gold,visitall-from-everywhere,w08h02-07,gold,1,0.9878054857254028,1
train,visitall-from-everywhere::train::w08h02-07::001::truncate,visitall-from-everywhere,w08h02-07,truncate,0,0.007771750446408987,0
train,visitall-from-everywhere::train::w08h02-07::002::delete,visitall-from-everywhere,w08h02-07,delete,0,0.006999207194894552,0
train,visitall-from-everywhere::train::w08h02-07::003::swap,visitall-from-everywhere,w08h02-07,swap,0,0.006407459732145071,0
train,visitall-from-everywhere::train::w08h02-07::004::replace,visitall-from-everywhere,w08h02-07,replace,0,0.006446608807891607,0
train,visitall-from-everywhere::train::w08h02-08::000::gold,visitall-from-everywhere,w08h02-08,gold,1,0.9878054857254028,1
train,visitall-from-everywhere::train::w08h02-08::001::truncate,visitall-from-everywhere,w08h02-08,truncate,0,0.007466811221092939,0
train,visitall-from-everywhere::train::w08h02-08::002::delete,visitall-from-everywhere,w08h02-08,delete,0,0.006692159920930862,0
train,visitall-from-everywhere::train::w08h02-08::003::swap,visitall-from-everywhere,w08h02-08,swap,0,0.006409197114408016,0
train,visitall-from-everywhere::train::w08h02-08::004::replace,visitall-from-everywhere,w08h02-08,replace,0,0.0066783796064555645,0
train,visitall-from-everywhere::train::w08h02-09::000::gold,visitall-from-everywhere,w08h02-09,gold,1,0.9878054857254028,1
train,visitall-from-everywhere::train::w08h02-09::001::truncate,visitall-from-everywhere,w08h02-09,truncate,0,0.007682218682020903,0
train,visitall-from-everywhere::train::w08h02-09::002::delete,visitall-from-everywhere,w08h02-09,delete,0,0.006373379845172167,0
train,visitall-from-everywhere::train::w08h02-09::003::swap,visitall-from-everywhere,w08h02-09,swap,0,0.006911034695804119,0
train,visitall-from-everywhere::train::w08h02-09::004::replace,visitall-from-everywhere,w08h02-09,replace,0,0.006566401105374098,0
train,visitall-from-everywhere::train::w08h02-10::000::gold,visitall-from-everywhere,w08h02-10,gold,1,0.9878054857254028,1
train,visitall-from-everywhere::train::w08h02-10::001::truncate,visitall-from-everywhere,w08h02-10,truncate,0,0.007666389457881451,0
train,visitall-from-everywhere::train::w08h02-10::002::delete,visitall-from-everywhere,w08h02-10,delete,0,0.0064934478141367435,0
train,visitall-from-everywhere::train::w08h02-10::003::swap,visitall-from-everywhere,w08h02-10,swap,0,0.00665051257237792,0
train,visitall-from-everywhere::train::w08h02-10::004::replace,visitall-from-everywhere,w08h02-10,replace,0,0.006442765239626169,0
train,visitall-from-everywhere::train::w10h01-01::000::gold,visitall-from-everywhere,w10h01-01,gold,1,0.9831856489181519,1
train,visitall-from-everywhere::train::w10h01-01::001::truncate,visitall-from-everywhere,w10h01-01,truncate,0,0.007021236699074507,0
