split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,visitall-from-everywhere::train::w06h02-10::003::swap,visitall-from-everywhere,w06h02-10,swap,0.564393937587738,0.6160603761672974,-0.051666438579559326
train,visitall-from-everywhere::train::w06h02-10::004::replace,visitall-from-everywhere,w06h02-10,replace,0.0416666679084301,0.06122898310422897,-0.019562315195798874
train,visitall-from-everywhere::train::w07h01-01::000::gold,visitall-from-everywhere,w07h01-01,gold,1.0,0.9567767381668091,0.04322326183319092
train,visitall-from-everywhere::train::w07h01-01::001::truncate,visitall-from-everywhere,w07h01-01,truncate,0.6428571343421936,0.6650147438049316,-0.022157609462738037
train,visitall-from-everywhere::train::w07h01-01::002::delete,visitall-from-everywhere,w07h01-01,delete,0.6190476417541504,0.5317625403404236,0.0872851014137268
train,visitall-from-everywhere::train::w07h01-01::003::swap,visitall-from-everywhere,w07h01-01,swap,0.2142857164144516,0.19811148941516876,0.016174226999282837
train,visitall-from-everywhere::train::w07h01-01::004::replace,visitall-from-everywhere,w07h01-01,replace,0.5,0.3706190884113312,0.12938091158866882
train,visitall-from-everywhere::train::w07h01-02::000::gold,visitall-from-everywhere,w07h01-02,gold,1.0,0.9820019006729126,0.017998099327087402
train,visitall-from-everywhere::train::w07h01-02::001::truncate,visitall-from-everywhere,w07h01-02,truncate,0.6428571343421936,0.6650147438049316,-0.022157609462738037
train,visitall-from-everywhere::train::w07h01-02::002::delete,visitall-from-everywhere,w07h01-02,delete,0.9285714030265808,0.737173318862915,0.19139808416366577
train,visitall-from-everywhere::train::w07h01-02::003::swap,visitall-from-everywhere,w07h01-02,swap,0.4642857015132904,0.516621470451355,-0.052335768938064575
train,visitall-from-everywhere::train::w07h01-02::004::replace,visitall-from-everywhere,w07h01-02,replace,0.7946428656578064,0.7144269347190857,0.0802159309387207
train,visitall-from-everywhere::train::w07h01-03::000::gold,visitall-from-everywhere,w07h01-03,gold,1.0,0.9820019006729126,0.017998099327087402
train,visitall-from-everywhere::train::w07h01-03::001::truncate,visitall-from-everywhere,w07h01-03,truncate,0.0714285746216774,0.057856976985931396,0.013571597635746002
train,visitall-from-everywhere::train::w07h01-03::002::delete,visitall-from-everywhere,w07h01-03,delete,0.9285714030265808,0.737173318862915,0.19139808416366577
train,visitall-from-everywhere::train::w07h01-03::003::swap,visitall-from-everywhere,w07h01-03,swap,0.2053571492433548,0.36670660972595215,-0.16134946048259735
train,visitall-from-everywhere::train::w07h01-03::004::replace,visitall-from-everywhere,w07h01-03,replace,0.7321428656578064,0.7144269347190857,0.017715930938720703
train,visitall-from-everywhere::train::w07h01-04::000::gold,visitall-from-everywhere,w07h01-04,gold,1.0,0.9864756464958191,0.013524353504180908
train,visitall-from-everywhere::train::w07h01-04::001::truncate,visitall-from-everywhere,w07h01-04,truncate,0.8571428656578064,0.8577715158462524,-0.0006286501884460449
train,visitall-from-everywhere::train::w07h01-04::002::delete,visitall-from-everywhere,w07h01-04,delete,0.5857142806053162,0.6072976589202881,-0.021583378314971924
train,visitall-from-everywhere::train::w07h01-04::003::swap,visitall-from-everywhere,w07h01-04,swap,0.2261904776096344,0.3885669410228729,-0.16237646341323853
train,visitall-from-everywhere::train::w07h01-04::004::replace,visitall-from-everywhere,w07h01-04,replace,0.4642857015132904,0.39630234241485596,0.06798335909843445
train,visitall-from-everywhere::train::w07h01-05::000::gold,visitall-from-everywhere,w07h01-05,gold,1.0,0.9864756464958191,0.013524353504180908
train,visitall-from-everywhere::train::w07h01-05::001::truncate,visitall-from-everywhere,w07h01-05,truncate,0.8571428656578064,0.8577715158462524,-0.0006286501884460449
train,visitall-from-everywhere::train::w07h01-05::002::delete,visitall-from-everywhere,w07h01-05,delete,0.41428571939468384,0.445727676153183,-0.031441956758499146
train,visitall-from-everywhere::train::w07h01-05::003::swap,visitall-from-everywhere,w07h01-05,swap,0.380952388048172,0.5374791026115417,-0.15652671456336975
train,visitall-from-everywhere::train::w07h01-05::004::replace,visitall-from-everywhere,w07h01-05,replace,0.5357142686843872,0.5403064489364624,-0.004592180252075195
train,visitall-from-everywhere::train::w07h01-06::000::gold,visitall-from-everywhere,w07h01-06,gold,1.0,0.9832173585891724,0.016782641410827637
train,visitall-from-everywhere::train::w07h01-06::001::truncate,visitall-from-everywhere,w07h01-06,truncate,0.0714285746216774,0.057856976985931396,0.013571597635746002
train,visitall-from-everywhere::train::w07h01-06::002::delete,visitall-from-everywhere,w07h01-06,delete,0.5982142686843872,0.5360357761383057,0.06217849254608154
train,visitall-from-everywhere::train::w07h01-06::003::swap,visitall-from-everywhere,w07h01-06,swap,0.3253968358039856,0.5560131072998047,-0.2306162714958191
train,visitall-from-everywhere::train::w07h01-06::004::replace,visitall-from-everywhere,w07h01-06,replace,0.8730158805847168,0.8891134858131409,-0.016097605228424072
train,visitall-from-everywhere::train::w07h01-07::000::gold,visitall-from-everywhere,w07h01-07,gold,1.0,0.9567767381668091,0.04322326183319092
train,visitall-from-everywhere::train::w07h01-07::001::truncate,visitall-from-everywhere,w07h01-07,truncate,0.7857142686843872,0.7008005380630493,0.08491373062133789
train,visitall-from-everywhere::train::w07h01-07::002::delete,visitall-from-everywhere,w07h01-07,delete,0.3095238208770752,0.20434361696243286,0.10518020391464233
train,visitall-from-everywhere::train::w07h01-07::003::swap,visitall-from-everywhere,w07h01-07,swap,0.2142857164144516,0.19811148941516876,0.016174226999282837
train,visitall-from-everywhere::train::w07h01-07::004::replace,visitall-from-everywhere,w07h01-07,replace,0.5714285969734192,0.5142188668251038,0.05720973014831543
train,visitall-from-everywhere::train::w07h02-01::000::gold,visitall-from-everywhere,w07h02-01,gold,1.0,0.9865468740463257,0.013453125953674316
train,visitall-from-everywhere::train::w07h02-01::001::truncate,visitall-from-everywhere,w07h02-01,truncate,0.8214285969734192,0.8061471581459045,0.015281438827514648
train,visitall-from-everywhere::train::w07h02-01::002::delete,visitall-from-everywhere,w07h02-01,delete,0.190476194024086,0.16314317286014557,0.02733302116394043
train,visitall-from-everywhere::train::w07h02-01::003::swap,visitall-from-everywhere,w07h02-01,swap,0.5549450516700745,0.5906111001968384,-0.035666048526763916
train,visitall-from-everywhere::train::w07h02-01::004::replace,visitall-from-everywhere,w07h02-01,replace,0.48076921701431274,0.467563658952713,0.013205558061599731
train,visitall-from-everywhere::train::w07h02-02::000::gold,visitall-from-everywhere,w07h02-02,gold,1.0,0.9865468740463257,0.013453125953674316
train,visitall-from-everywhere::train::w07h02-02::001::truncate,visitall-from-everywhere,w07h02-02,truncate,0.9642857313156128,0.9824620485305786,-0.01817631721496582
train,visitall-from-everywhere::train::w07h02-02::002::delete,visitall-from-everywhere,w07h02-02,delete,0.1130952388048172,0.1164054125547409,-0.003310173749923706
train,visitall-from-everywhere::train::w07h02-02::003::swap,visitall-from-everywhere,w07h02-02,swap,0.48076921701431274,0.5276792049407959,-0.046909987926483154
train,visitall-from-everywhere::train::w07h02-02::004::replace,visitall-from-everywhere,w07h02-02,replace,0.48076921701431274,0.467563658952713,0.013205558061599731
train,visitall-from-everywhere::train::w07h02-03::000::gold,visitall-from-everywhere,w07h02-03,gold,1.0,0.9865468740463257,0.013453125953674316
train,visitall-from-everywhere::train::w07h02-03::001::truncate,visitall-from-everywhere,w07h02-03,truncate,0.6428571343421936,0.6492441892623901,-0.006387054920196533
train,visitall-from-everywhere::train::w07h02-03::002::delete,visitall-from-everywhere,w07h02-03,delete,0.2678571343421936,0.2369230091571808,0.030934125185012817
train,visitall-from-everywhere::train::w07h02-03::003::swap,visitall-from-everywhere,w07h02-03,swap,0.0357142873108387,0.1114649549126625,-0.07575066387653351
train,visitall-from-everywhere::train::w07h02-03::004::replace,visitall-from-everywhere,w07h02-03,replace,0.3324175775051117,0.305203378200531,0.02721419930458069
train,visitall-from-everywhere::train::w07h02-04::000::gold,visitall-from-everywhere,w07h02-04,gold,1.0,0.9865468740463257,0.013453125953674316
train,visitall-from-everywhere::train::w07h02-04::001::truncate,visitall-from-everywhere,w07h02-04,truncate,0.8214285969734192,0.8061471581459045,0.015281438827514648
train,visitall-from-everywhere::train::w07h02-04::002::delete,visitall-from-everywhere,w07h02-04,delete,0.3452380895614624,0.33715811371803284,0.008079975843429565
train,visitall-from-everywhere::train::w07h02-04::003::swap,visitall-from-everywhere,w07h02-04,swap,0.4065934121608734,0.4649756848812103,-0.058382272720336914
train,visitall-from-everywhere::train::w07h02-04::004::replace,visitall-from-everywhere,w07h02-04,replace,0.10989011079072952,0.11343680322170258,-0.003546692430973053
train,visitall-from-everywhere::train::w07h02-05::000::gold,visitall-from-everywhere,w07h02-05,gold,1.0,0.9865468740463257,0.013453125953674316
train,visitall-from-everywhere::train::w07h02-05::001::truncate,visitall-from-everywhere,w07h02-05,truncate,0.6071428656578064,0.6324847340583801,-0.02534186840057373
train,visitall-from-everywhere::train::w07h02-05::002::delete,visitall-from-everywhere,w07h02-05,delete,0.0357142873108387,0.0630858987569809,-0.027371611446142197
train,visitall-from-everywhere::train::w07h02-05::003::swap,visitall-from-everywhere,w07h02-05,swap,0.25824177265167236,0.3017474412918091,-0.04350566864013672
train,visitall-from-everywhere::train::w07h02-05::004::replace,visitall-from-everywhere,w07h02-05,replace,0.8516483306884766,0.8494162559509277,0.002232074737548828
train,visitall-from-everywhere::train::w07h02-06::000::gold,visitall-from-everywhere,w07h02-06,gold,1.0,0.9865468740463257,0.013453125953674316
train,visitall-from-everywhere::train::w07h02-06::001::truncate,visitall-from-everywhere,w07h02-06,truncate,0.5714285969734192,0.6144241690635681,-0.042995572090148926
train,visitall-from-everywhere::train::w07h02-06::002::delete,visitall-from-everywhere,w07h02-06,delete,0.5773809552192688,0.5695909857749939,0.007789969444274902
train,visitall-from-everywhere::train::w07h02-06::003::swap,visitall-from-everywhere,w07h02-06,swap,0.6291208863258362,0.6622130870819092,-0.033092200756073
train,visitall-from-everywhere::train::w07h02-06::004::replace,visitall-from-everywhere,w07h02-06,replace,0.7774725556373596,0.7585557699203491,0.018916785717010498
train,visitall-from-everywhere::train::w07h02-07::000::gold,visitall-from-everywhere,w07h02-07,gold,1.0,0.9865468740463257,0.013453125953674316
train,visitall-from-everywhere::train::w07h02-07::001::truncate,visitall-from-everywhere,w07h02-07,truncate,0.7142857313156128,0.6948527693748474,0.01943296194076538
train,visitall-from-everywhere::train::w07h02-07::002::delete,visitall-from-everywhere,w07h02-07,delete,0.886904776096344,0.836706280708313,0.050198495388031006
train,visitall-from-everywhere::train::w07h02-07::003::swap,visitall-from-everywhere,w07h02-07,swap,0.5549450516700745,0.5906111001968384,-0.035666048526763916
train,visitall-from-everywhere::train::w07h02-07::004::replace,visitall-from-everywhere,w07h02-07,replace,0.6291208863258362,0.5926587581634521,0.03646212816238403
train,visitall-from-everywhere::train::w07h02-08::000::gold,visitall-from-everywhere,w07h02-08,gold,1.0,0.9865468740463257,0.013453125953674316
train,visitall-from-everywhere::train::w07h02-08::001::truncate,visitall-from-everywhere,w07h02-08,truncate,0.6428571343421936,0.6492441892623901,-0.006387054920196533
train,visitall-from-everywhere::train::w07h02-08::002::delete,visitall-from-everywhere,w07h02-08,delete,0.8095238208770752,0.7581034302711487,0.051420390605926514
train,visitall-from-everywhere::train::w07h02-08::003::swap,visitall-from-everywhere,w07h02-08,swap,0.7774725556373596,0.8338838219642639,-0.0564112663269043
train,visitall-from-everywhere::train::w07h02-08::004::replace,visitall-from-everywhere,w07h02-08,replace,0.5549450516700745,0.5297527313232422,0.025192320346832275
train,visitall-from-everywhere::train::w07h02-09::000::gold,visitall-from-everywhere,w07h02-09,gold,1.0,0.9865468740463257,0.013453125953674316
train,visitall-from-everywhere::train::w07h02-09::001::truncate,visitall-from-everywhere,w07h02-09,truncate,0.6785714030265808,0.6697214245796204,0.00884997844696045
train,visitall-from-everywhere::train::w07h02-09::002::delete,visitall-from-everywhere,w07h02-09,delete,0.1130952388048172,0.1164054125547409,-0.003310173749923706
train,visitall-from-everywhere::train::w07h02-09::003::swap,visitall-from-everywhere,w07h02-09,swap,0.18406593799591064,0.21510376036167145,-0.031037822365760803
train,visitall-from-everywhere::train::w07h02-09::004::replace,visitall-from-everywhere,w07h02-09,replace,0.7774725556373596,0.7585557699203491,0.018916785717010498
train,visitall-from-everywhere::train::w07h02-10::000::gold,visitall-from-everywhere,w07h02-10,gold,1.0,0.9865468740463257,0.013453125953674316
train,visitall-from-everywhere::train::w07h02-10::001::truncate,visitall-from-everywhere,w07h02-10,truncate,0.6785714030265808,0.6697214245796204,0.00884997844696045
train,visitall-from-everywhere::train::w07h02-10::002::delete,visitall-from-everywhere,w07h02-10,delete,0.2678571343421936,0.2369230091571808,0.030934125185012817
train,visitall-from-everywhere::train::w07h02-10::003::swap,visitall-from-everywhere,w07h02-10,swap,0.0357142873108387,0.1114649549126625,-0.07575066387653351
train,visitall-from-everywhere::train::w07h02-10::004::replace,visitall-from-everywhere,w07h02-10,replace,0.3708791136741638,0.305203378200531,0.06567573547363281
train,visitall-from-everywhere::train::w08h02-01::000::gold,visitall-from-everywhere,w08h02-01,gold,1.0,0.9859238862991333,0.0140761137008667
train,visitall-from-everywhere::train::w08h02-01::001::truncate,visitall-from-everywhere,w08h02-01,truncate,0.75,0.7185705304145813,0.0314294695854187
train,visitall-from-everywhere::train::w08h02-01::002::delete,visitall-from-everywhere,w08h02-01,delete,0.96875,0.9821292757987976,-0.013379275798797607
train,visitall-from-everywhere::train::w08h02-01::003::swap,visitall-from-everywhere,w08h02-01,swap,0.28958332538604736,0.3245494067668915,-0.034966081380844116
train,visitall-from-everywhere::train::w08h02-01::004::replace,visitall-from-everywhere,w08h02-01,replace,0.09583333134651184,0.11209166795015335,-0.01625833660364151
train,visitall-from-everywhere::train::w08h02-02::000::gold,visitall-from-everywhere,w08h02-02,gold,1.0,0.9859238862991333,0.0140761137008667
train,visitall-from-everywhere::train::w08h02-02::001::truncate,visitall-from-everywhere,w08h02-02,truncate,0.59375,0.6170387864112854,-0.0232887864112854
train,visitall-from-everywhere::train::w08h02-02::002::delete,visitall-from-everywhere,w08h02-02,delete,0.5669642686843872,0.558399498462677,0.008564770221710205
