split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,visitall-from-everywhere::train::w05h02-04::004::replace,visitall-from-everywhere,w05h02-04,replace,0.6833333373069763,0.6634260416030884,0.01990729570388794
train,visitall-from-everywhere::train::w05h02-05::000::gold,visitall-from-everywhere,w05h02-05,gold,1.0,0.9584937691688538,0.04150623083114624
train,visitall-from-everywhere::train::w05h02-05::001::truncate,visitall-from-everywhere,w05h02-05,truncate,0.800000011920929,0.7961574792861938,0.0038425326347351074
train,visitall-from-everywhere::train::w05h02-05::002::delete,visitall-from-everywhere,w05h02-05,delete,0.38749998807907104,0.4318474531173706,-0.04434746503829956
train,visitall-from-everywhere::train::w05h02-05::003::swap,visitall-from-everywhere,w05h02-05,swap,0.4722222089767456,0.5679098963737488,-0.09568768739700317
train,visitall-from-everywhere::train::w05h02-05::004::replace,visitall-from-everywhere,w05h02-05,replace,0.7888888716697693,0.822679340839386,-0.0337904691696167
train,visitall-from-everywhere::train::w05h02-06::000::gold,visitall-from-everywhere,w05h02-06,gold,1.0,0.9584937691688538,0.04150623083114624
train,visitall-from-everywhere::train::w05h02-06::001::truncate,visitall-from-everywhere,w05h02-06,truncate,0.8999999761581421,0.9121881127357483,-0.012188136577606201
train,visitall-from-everywhere::train::w05h02-06::002::delete,visitall-from-everywhere,w05h02-06,delete,0.16249999403953552,0.15410302579402924,0.008396968245506287
train,visitall-from-everywhere::train::w05h02-06::003::swap,visitall-from-everywhere,w05h02-06,swap,0.36666667461395264,0.5085967183113098,-0.14193004369735718
train,visitall-from-everywhere::train::w05h02-06::004::replace,visitall-from-everywhere,w05h02-06,replace,0.36666667461395264,0.39618241786956787,-0.029515743255615234
train,visitall-from-everywhere::train::w05h02-07::000::gold,visitall-from-everywhere,w05h02-07,gold,1.0,0.9584937691688538,0.04150623083114624
train,visitall-from-everywhere::train::w05h02-07::001::truncate,visitall-from-everywhere,w05h02-07,truncate,0.6000000238418579,0.6034646034240723,-0.0034645795822143555
train,visitall-from-everywhere::train::w05h02-07::002::delete,visitall-from-everywhere,w05h02-07,delete,0.612500011920929,0.5829557776451111,0.02954423427581787
train,visitall-from-everywhere::train::w05h02-07::003::swap,visitall-from-everywhere,w05h02-07,swap,0.2611111104488373,0.3908632695674896,-0.12975215911865234
train,visitall-from-everywhere::train::w05h02-07::004::replace,visitall-from-everywhere,w05h02-07,replace,0.15555556118488312,0.14149469137191772,0.014060869812965393
train,visitall-from-everywhere::train::w05h02-08::000::gold,visitall-from-everywhere,w05h02-08,gold,1.0,0.9584937691688538,0.04150623083114624
train,visitall-from-everywhere::train::w05h02-08::001::truncate,visitall-from-everywhere,w05h02-08,truncate,0.699999988079071,0.6825101375579834,0.017489850521087646
train,visitall-from-everywhere::train::w05h02-08::002::delete,visitall-from-everywhere,w05h02-08,delete,0.7250000238418579,0.6882432699203491,0.03675675392150879
train,visitall-from-everywhere::train::w05h02-08::003::swap,visitall-from-everywhere,w05h02-08,swap,0.36666667461395264,0.5085967183113098,-0.14193004369735718
train,visitall-from-everywhere::train::w05h02-08::004::replace,visitall-from-everywhere,w05h02-08,replace,0.6833333373069763,0.6634260416030884,0.01990729570388794
train,visitall-from-everywhere::train::w05h02-09::000::gold,visitall-from-everywhere,w05h02-09,gold,1.0,0.9584937691688538,0.04150623083114624
train,visitall-from-everywhere::train::w05h02-09::001::truncate,visitall-from-everywhere,w05h02-09,truncate,0.949999988079071,0.9446172118186951,0.0053827762603759766
train,visitall-from-everywhere::train::w05h02-09::002::delete,visitall-from-everywhere,w05h02-09,delete,0.2750000059604645,0.2702813446521759,0.004718661308288574
train,visitall-from-everywhere::train::w05h02-09::003::swap,visitall-from-everywhere,w05h02-09,swap,0.4722222089767456,0.5679098963737488,-0.09568768739700317
train,visitall-from-everywhere::train::w05h02-09::004::replace,visitall-from-everywhere,w05h02-09,replace,0.4722222089767456,0.512921154499054,-0.04069894552230835
train,visitall-from-everywhere::train::w05h02-10::000::gold,visitall-from-everywhere,w05h02-10,gold,1.0,0.9584937691688538,0.04150623083114624
train,visitall-from-everywhere::train::w05h02-10::001::truncate,visitall-from-everywhere,w05h02-10,truncate,0.800000011920929,0.7961574792861938,0.0038425326347351074
train,visitall-from-everywhere::train::w05h02-10::002::delete,visitall-from-everywhere,w05h02-10,delete,0.7250000238418579,0.6882432699203491,0.03675675392150879
train,visitall-from-everywhere::train::w05h02-10::003::swap,visitall-from-everywhere,w05h02-10,swap,0.05000000074505806,0.13939613103866577,-0.08939613401889801
train,visitall-from-everywhere::train::w05h02-10::004::replace,visitall-from-everywhere,w05h02-10,replace,0.7888888716697693,0.822679340839386,-0.0337904691696167
train,visitall-from-everywhere::train::w06h01-01::000::gold,visitall-from-everywhere,w06h01-01,gold,1.0,0.9334951639175415,0.0665048360824585
train,visitall-from-everywhere::train::w06h01-01::001::truncate,visitall-from-everywhere,w06h01-01,truncate,0.75,0.5973113179206848,0.15268868207931519
train,visitall-from-everywhere::train::w06h01-01::002::delete,visitall-from-everywhere,w06h01-01,delete,0.36666667461395264,0.24398033320903778,0.12268634140491486
train,visitall-from-everywhere::train::w06h01-01::003::swap,visitall-from-everywhere,w06h01-01,swap,0.3333333432674408,0.42038771510124207,-0.08705437183380127
train,visitall-from-everywhere::train::w06h01-01::004::replace,visitall-from-everywhere,w06h01-01,replace,0.5,0.4304896891117096,0.0695103108882904
train,visitall-from-everywhere::train::w06h01-02::000::gold,visitall-from-everywhere,w06h01-02,gold,1.0,0.9541528820991516,0.04584711790084839
train,visitall-from-everywhere::train::w06h01-02::001::truncate,visitall-from-everywhere,w06h01-02,truncate,0.0833333358168602,0.08503424376249313,-0.0017009079456329346
train,visitall-from-everywhere::train::w06h01-02::002::delete,visitall-from-everywhere,w06h01-02,delete,0.2916666567325592,0.2982643246650696,-0.006597667932510376
train,visitall-from-everywhere::train::w06h01-02::003::swap,visitall-from-everywhere,w06h01-02,swap,0.2666666805744171,0.46303024888038635,-0.19636356830596924
train,visitall-from-everywhere::train::w06h01-02::004::replace,visitall-from-everywhere,w06h01-02,replace,0.44999998807907104,0.471891313791275,-0.02189132571220398
train,visitall-from-everywhere::train::w06h01-03::000::gold,visitall-from-everywhere,w06h01-03,gold,1.0,0.9121500253677368,0.08784997463226318
train,visitall-from-everywhere::train::w06h01-03::001::truncate,visitall-from-everywhere,w06h01-03,truncate,0.75,0.5927666425704956,0.1572333574295044
train,visitall-from-everywhere::train::w06h01-03::002::delete,visitall-from-everywhere,w06h01-03,delete,0.5833333134651184,0.43868526816368103,0.14464804530143738
train,visitall-from-everywhere::train::w06h01-03::003::swap,visitall-from-everywhere,w06h01-03,swap,0.6904761791229248,0.5187138319015503,0.1717623472213745
train,visitall-from-everywhere::train::w06h01-03::004::replace,visitall-from-everywhere,w06h01-03,replace,0.5357142686843872,0.4074898362159729,0.1282244324684143
train,visitall-from-everywhere::train::w06h01-04::000::gold,visitall-from-everywhere,w06h01-04,gold,1.0,0.9121500253677368,0.08784997463226318
train,visitall-from-everywhere::train::w06h01-04::001::truncate,visitall-from-everywhere,w06h01-04,truncate,0.8333333134651184,0.5279906392097473,0.3053426742553711
train,visitall-from-everywhere::train::w06h01-04::002::delete,visitall-from-everywhere,w06h01-04,delete,0.75,0.5904988050460815,0.15950119495391846
train,visitall-from-everywhere::train::w06h01-04::003::swap,visitall-from-everywhere,w06h01-04,swap,0.5357142686843872,0.561795711517334,-0.026081442832946777
train,visitall-from-everywhere::train::w06h01-04::004::replace,visitall-from-everywhere,w06h01-04,replace,0.3928571343421936,0.4074898362159729,-0.014632701873779297
train,visitall-from-everywhere::train::w06h01-05::000::gold,visitall-from-everywhere,w06h01-05,gold,1.0,0.9541528820991516,0.04584711790084839
train,visitall-from-everywhere::train::w06h01-05::001::truncate,visitall-from-everywhere,w06h01-05,truncate,0.0833333358168602,0.08503424376249313,-0.0017009079456329346
train,visitall-from-everywhere::train::w06h01-05::002::delete,visitall-from-everywhere,w06h01-05,delete,0.7083333134651184,0.704387366771698,0.00394594669342041
train,visitall-from-everywhere::train::w06h01-05::003::swap,visitall-from-everywhere,w06h01-05,swap,0.6333333253860474,0.7969284653663635,-0.16359513998031616
train,visitall-from-everywhere::train::w06h01-05::004::replace,visitall-from-everywhere,w06h01-05,replace,0.44999998807907104,0.471891313791275,-0.02189132571220398
train,visitall-from-everywhere::train::w06h01-06::000::gold,visitall-from-everywhere,w06h01-06,gold,1.0,0.9334951639175415,0.0665048360824585
train,visitall-from-everywhere::train::w06h01-06::001::truncate,visitall-from-everywhere,w06h01-06,truncate,0.8333333134651184,0.6406238675117493,0.19270944595336914
train,visitall-from-everywhere::train::w06h01-06::002::delete,visitall-from-everywhere,w06h01-06,delete,0.7333333492279053,0.6299347877502441,0.10339856147766113
train,visitall-from-everywhere::train::w06h01-06::003::swap,visitall-from-everywhere,w06h01-06,swap,0.0833333358168602,0.21144409477710724,-0.12811076641082764
train,visitall-from-everywhere::train::w06h01-06::004::replace,visitall-from-everywhere,w06h01-06,replace,0.3333333432674408,0.21139739453792572,0.12193594872951508
train,visitall-from-everywhere::train::w06h02-01::000::gold,visitall-from-everywhere,w06h02-01,gold,1.0,0.9590480327606201,0.04095196723937988
train,visitall-from-everywhere::train::w06h02-01::001::truncate,visitall-from-everywhere,w06h02-01,truncate,0.0416666679084301,0.08428642898797989,-0.04261976107954979
train,visitall-from-everywhere::train::w06h02-01::002::delete,visitall-from-everywhere,w06h02-01,delete,0.13333334028720856,0.13861072063446045,-0.005277380347251892
train,visitall-from-everywhere::train::w06h02-01::003::swap,visitall-from-everywhere,w06h02-01,swap,0.8257575631141663,0.9307739734649658,-0.10501641035079956
train,visitall-from-everywhere::train::w06h02-01::004::replace,visitall-from-everywhere,w06h02-01,replace,0.0416666679084301,0.08563772588968277,-0.04397105798125267
train,visitall-from-everywhere::train::w06h02-02::000::gold,visitall-from-everywhere,w06h02-02,gold,1.0,0.9590480327606201,0.04095196723937988
train,visitall-from-everywhere::train::w06h02-02::001::truncate,visitall-from-everywhere,w06h02-02,truncate,0.875,0.8917554616928101,-0.01675546169281006
train,visitall-from-everywhere::train::w06h02-02::002::delete,visitall-from-everywhere,w06h02-02,delete,0.6833333373069763,0.6301233768463135,0.05320996046066284
train,visitall-from-everywhere::train::w06h02-02::003::swap,visitall-from-everywhere,w06h02-02,swap,0.8257575631141663,0.9307739734649658,-0.10501641035079956
train,visitall-from-everywhere::train::w06h02-02::004::replace,visitall-from-everywhere,w06h02-02,replace,0.12878787517547607,0.13055956363677979,-0.001771688461303711
train,visitall-from-everywhere::train::w06h02-03::000::gold,visitall-from-everywhere,w06h02-03,gold,1.0,0.9590480327606201,0.04095196723937988
train,visitall-from-everywhere::train::w06h02-03::001::truncate,visitall-from-everywhere,w06h02-03,truncate,0.9583333134651184,0.9500694870948792,0.008263826370239258
train,visitall-from-everywhere::train::w06h02-03::002::delete,visitall-from-everywhere,w06h02-03,delete,0.8666666746139526,0.8732626438140869,-0.006595969200134277
train,visitall-from-everywhere::train::w06h02-03::003::swap,visitall-from-everywhere,w06h02-03,swap,0.6515151262283325,0.724226713180542,-0.07271158695220947
train,visitall-from-everywhere::train::w06h02-03::004::replace,visitall-from-everywhere,w06h02-03,replace,0.8257575631141663,0.8631291389465332,-0.03737157583236694
train,visitall-from-everywhere::train::w06h02-04::000::gold,visitall-from-everywhere,w06h02-04,gold,1.0,0.9590480327606201,0.04095196723937988
train,visitall-from-everywhere::train::w06h02-04::001::truncate,visitall-from-everywhere,w06h02-04,truncate,0.875,0.8917554616928101,-0.01675546169281006
train,visitall-from-everywhere::train::w06h02-04::002::delete,visitall-from-everywhere,w06h02-04,delete,0.0416666679084301,0.08652333170175552,-0.044856663793325424
train,visitall-from-everywhere::train::w06h02-04::003::swap,visitall-from-everywhere,w06h02-04,swap,0.21590909361839294,0.2723153233528137,-0.056406229734420776
train,visitall-from-everywhere::train::w06h02-04::004::replace,visitall-from-everywhere,w06h02-04,replace,0.47727271914482117,0.5055807828903198,-0.028308063745498657
train,visitall-from-everywhere::train::w06h02-05::000::gold,visitall-from-everywhere,w06h02-05,gold,1.0,0.9590480327606201,0.04095196723937988
train,visitall-from-everywhere::train::w06h02-05::001::truncate,visitall-from-everywhere,w06h02-05,truncate,0.0416666679084301,0.08428642898797989,-0.04261976107954979
train,visitall-from-everywhere::train::w06h02-05::002::delete,visitall-from-everywhere,w06h02-05,delete,0.13333334028720856,0.13861072063446045,-0.005277380347251892
train,visitall-from-everywhere::train::w06h02-05::003::swap,visitall-from-everywhere,w06h02-05,swap,0.564393937587738,0.6078299880027771,-0.04343605041503906
train,visitall-from-everywhere::train::w06h02-05::004::replace,visitall-from-everywhere,w06h02-05,replace,0.12878787517547607,0.13055956363677979,-0.001771688461303711
train,visitall-from-everywhere::train::w06h02-06::000::gold,visitall-from-everywhere,w06h02-06,gold,1.0,0.9590480327606201,0.04095196723937988
train,visitall-from-everywhere::train::w06h02-06::001::truncate,visitall-from-everywhere,w06h02-06,truncate,0.875,0.8917554616928101,-0.01675546169281006
train,visitall-from-everywhere::train::w06h02-06::002::delete,visitall-from-everywhere,w06h02-06,delete,0.40833333134651184,0.4419523775577545,-0.033619046211242676
train,visitall-from-everywhere::train::w06h02-06::003::swap,visitall-from-everywhere,w06h02-06,swap,0.0416666679084301,0.12890297174453735,-0.08723630011081696
train,visitall-from-everywhere::train::w06h02-06::004::replace,visitall-from-everywhere,w06h02-06,replace,0.0416666679084301,0.08563772588968277,-0.04397105798125267
train,visitall-from-everywhere::train::w06h02-07::000::gold,visitall-from-everywhere,w06h02-07,gold,1.0,0.9590480327606201,0.04095196723937988
train,visitall-from-everywhere::train::w06h02-07::001::truncate,visitall-from-everywhere,w06h02-07,truncate,0.5833333134651184,0.5850121974945068,-0.0016788840293884277
train,visitall-from-everywhere::train::w06h02-07::002::delete,visitall-from-everywhere,w06h02-07,delete,0.8666666746139526,0.8732626438140869,-0.006595969200134277
train,visitall-from-everywhere::train::w06h02-07::003::swap,visitall-from-everywhere,w06h02-07,swap,0.7386363744735718,0.8472028970718384,-0.1085665225982666
