split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,visitall-from-everywhere::train::w03h01-03::002::swap,visitall-from-everywhere,w03h01-03,swap,0.1666666716337204,0.10634606331586838,0.06032060831785202
train,visitall-from-everywhere::train::w03h01-03::003::replace,visitall-from-everywhere,w03h01-03,replace,0.5833333134651184,0.6501383781433105,-0.06680506467819214
train,visitall-from-everywhere::train::w03h01-03::004::insert,visitall-from-everywhere,w03h01-03,insert,0.8333333134651184,0.718498170375824,0.11483514308929443
train,visitall-from-everywhere::train::w03h02-01::000::gold,visitall-from-everywhere,w03h02-01,gold,1.0,0.9793241024017334,0.0206758975982666
train,visitall-from-everywhere::train::w03h02-01::001::truncate,visitall-from-everywhere,w03h02-01,truncate,0.8333333134651184,0.839975118637085,-0.006641805171966553
train,visitall-from-everywhere::train::w03h02-01::002::delete,visitall-from-everywhere,w03h02-01,delete,0.5,0.5993513464927673,-0.09935134649276733
train,visitall-from-everywhere::train::w03h02-01::003::swap,visitall-from-everywhere,w03h02-01,swap,0.44999998807907104,0.481672078371048,-0.03167209029197693
train,visitall-from-everywhere::train::w03h02-01::004::replace,visitall-from-everywhere,w03h02-01,replace,0.0833333358168602,0.0630701407790184,0.020263195037841797
train,visitall-from-everywhere::train::w03h02-02::000::gold,visitall-from-everywhere,w03h02-02,gold,1.0,0.9793241024017334,0.0206758975982666
train,visitall-from-everywhere::train::w03h02-02::001::truncate,visitall-from-everywhere,w03h02-02,truncate,0.6666666865348816,0.6592847108840942,0.0073819756507873535
train,visitall-from-everywhere::train::w03h02-02::002::delete,visitall-from-everywhere,w03h02-02,delete,0.0833333358168602,0.06397689878940582,0.019356437027454376
train,visitall-from-everywhere::train::w03h02-02::003::swap,visitall-from-everywhere,w03h02-02,swap,0.44999998807907104,0.481672078371048,-0.03167209029197693
train,visitall-from-everywhere::train::w03h02-02::004::replace,visitall-from-everywhere,w03h02-02,replace,0.8166666626930237,0.8175879120826721,-0.0009212493896484375
train,visitall-from-everywhere::train::w03h02-03::000::gold,visitall-from-everywhere,w03h02-03,gold,1.0,0.9793241024017334,0.0206758975982666
train,visitall-from-everywhere::train::w03h02-03::001::truncate,visitall-from-everywhere,w03h02-03,truncate,0.75,0.7449966669082642,0.00500333309173584
train,visitall-from-everywhere::train::w03h02-03::002::delete,visitall-from-everywhere,w03h02-03,delete,0.2916666567325592,0.3179877996444702,-0.02632114291191101
train,visitall-from-everywhere::train::w03h02-03::003::swap,visitall-from-everywhere,w03h02-03,swap,0.44999998807907104,0.481672078371048,-0.03167209029197693
train,visitall-from-everywhere::train::w03h02-03::004::replace,visitall-from-everywhere,w03h02-03,replace,0.9166666865348816,0.8175879120826721,0.09907877445220947
train,visitall-from-everywhere::train::w03h02-04::000::gold,visitall-from-everywhere,w03h02-04,gold,1.0,0.9793241024017334,0.0206758975982666
train,visitall-from-everywhere::train::w03h02-04::001::truncate,visitall-from-everywhere,w03h02-04,truncate,0.9166666865348816,0.9413930177688599,-0.02472633123397827
train,visitall-from-everywhere::train::w03h02-04::002::delete,visitall-from-everywhere,w03h02-04,delete,0.7083333134651184,0.7446917295455933,-0.036358416080474854
train,visitall-from-everywhere::train::w03h02-04::003::swap,visitall-from-everywhere,w03h02-04,swap,0.6333333253860474,0.6795036196708679,-0.04617029428482056
train,visitall-from-everywhere::train::w03h02-04::004::replace,visitall-from-everywhere,w03h02-04,replace,0.6333333253860474,0.6488500237464905,-0.015516698360443115
train,visitall-from-everywhere::train::w03h02-05::000::gold,visitall-from-everywhere,w03h02-05,gold,1.0,0.9793241024017334,0.0206758975982666
train,visitall-from-everywhere::train::w03h02-05::001::truncate,visitall-from-everywhere,w03h02-05,truncate,0.0833333358168602,0.06388834863901138,0.019444987177848816
train,visitall-from-everywhere::train::w03h02-05::002::delete,visitall-from-everywhere,w03h02-05,delete,0.0833333358168602,0.06397689878940582,0.019356437027454376
train,visitall-from-everywhere::train::w03h02-05::003::swap,visitall-from-everywhere,w03h02-05,swap,0.2666666805744171,0.4629117548465729,-0.19624507427215576
train,visitall-from-everywhere::train::w03h02-05::004::replace,visitall-from-everywhere,w03h02-05,replace,0.0833333358168602,0.0630701407790184,0.020263195037841797
train,visitall-from-everywhere::train::w03h02-06::000::gold,visitall-from-everywhere,w03h02-06,gold,1.0,0.9793241024017334,0.0206758975982666
train,visitall-from-everywhere::train::w03h02-06::001::truncate,visitall-from-everywhere,w03h02-06,truncate,0.75,0.7449966669082642,0.00500333309173584
train,visitall-from-everywhere::train::w03h02-06::002::delete,visitall-from-everywhere,w03h02-06,delete,0.5,0.5993513464927673,-0.09935134649276733
train,visitall-from-everywhere::train::w03h02-06::003::swap,visitall-from-everywhere,w03h02-06,swap,0.0833333358168602,0.17241644859313965,-0.08908311277627945
train,visitall-from-everywhere::train::w03h02-06::004::replace,visitall-from-everywhere,w03h02-06,replace,0.2666666805744171,0.26380908489227295,0.002857595682144165
train,visitall-from-everywhere::train::w03h04-01::000::gold,visitall-from-everywhere,w03h04-01,gold,1.0,0.982642412185669,0.017357587814331055
train,visitall-from-everywhere::train::w03h04-01::001::truncate,visitall-from-everywhere,w03h04-01,truncate,0.8333333134651184,0.8470818996429443,-0.013748586177825928
train,visitall-from-everywhere::train::w03h04-01::002::delete,visitall-from-everywhere,w03h04-01,delete,0.7749999761581421,0.7633265256881714,0.011673450469970703
train,visitall-from-everywhere::train::w03h04-01::003::swap,visitall-from-everywhere,w03h04-01,swap,0.3901515007019043,0.442465215921402,-0.05231371521949768
train,visitall-from-everywhere::train::w03h04-01::004::replace,visitall-from-everywhere,w03h04-01,replace,0.8257575631141663,0.830621063709259,-0.0048635005950927734
train,visitall-from-everywhere::train::w03h04-02::000::gold,visitall-from-everywhere,w03h04-02,gold,1.0,0.982642412185669,0.017357587814331055
train,visitall-from-everywhere::train::w03h04-02::001::truncate,visitall-from-everywhere,w03h04-02,truncate,0.5833333134651184,0.585780918598175,-0.0024476051330566406
train,visitall-from-everywhere::train::w03h04-02::002::delete,visitall-from-everywhere,w03h04-02,delete,0.7749999761581421,0.7633265256881714,0.011673450469970703
train,visitall-from-everywhere::train::w03h04-02::003::swap,visitall-from-everywhere,w03h04-02,swap,0.3030303120613098,0.35975468158721924,-0.056724369525909424
train,visitall-from-everywhere::train::w03h04-02::004::replace,visitall-from-everywhere,w03h04-02,replace,0.7386363744735718,0.7380743622779846,0.0005620121955871582
train,visitall-from-everywhere::train::w03h04-03::000::gold,visitall-from-everywhere,w03h04-03,gold,1.0,0.982642412185669,0.017357587814331055
train,visitall-from-everywhere::train::w03h04-03::001::truncate,visitall-from-everywhere,w03h04-03,truncate,0.5833333134651184,0.585780918598175,-0.0024476051330566406
train,visitall-from-everywhere::train::w03h04-03::002::delete,visitall-from-everywhere,w03h04-03,delete,0.22499999403953552,0.20525525510311127,0.019744738936424255
train,visitall-from-everywhere::train::w03h04-03::003::swap,visitall-from-everywhere,w03h04-03,swap,0.47727271914482117,0.5419687032699585,-0.06469598412513733
train,visitall-from-everywhere::train::w03h04-03::004::replace,visitall-from-everywhere,w03h04-03,replace,0.3901515007019043,0.4528251588344574,-0.0626736581325531
train,visitall-from-everywhere::train::w03h04-04::000::gold,visitall-from-everywhere,w03h04-04,gold,1.0,0.982642412185669,0.017357587814331055
train,visitall-from-everywhere::train::w03h04-04::001::truncate,visitall-from-everywhere,w03h04-04,truncate,0.6666666865348816,0.6526613831520081,0.014005303382873535
train,visitall-from-everywhere::train::w03h04-04::002::delete,visitall-from-everywhere,w03h04-04,delete,0.8666666746139526,0.864005982875824,0.002660691738128662
train,visitall-from-everywhere::train::w03h04-04::003::swap,visitall-from-everywhere,w03h04-04,swap,0.21590909361839294,0.2963036596775055,-0.08039456605911255
train,visitall-from-everywhere::train::w03h04-04::004::replace,visitall-from-everywhere,w03h04-04,replace,0.3901515007019043,0.3899763524532318,0.00017514824867248535
train,visitall-from-everywhere::train::w03h04-05::000::gold,visitall-from-everywhere,w03h04-05,gold,1.0,0.982642412185669,0.017357587814331055
train,visitall-from-everywhere::train::w03h04-05::001::truncate,visitall-from-everywhere,w03h04-05,truncate,0.9166666865348816,0.9641642570495605,-0.047497570514678955
train,visitall-from-everywhere::train::w03h04-05::002::delete,visitall-from-everywhere,w03h04-05,delete,0.5916666388511658,0.593657374382019,-0.0019907355308532715
train,visitall-from-everywhere::train::w03h04-05::003::swap,visitall-from-everywhere,w03h04-05,swap,0.7386363744735718,0.8262656927108765,-0.08762931823730469
train,visitall-from-everywhere::train::w03h04-05::004::replace,visitall-from-everywhere,w03h04-05,replace,0.9128788113594055,0.9107156991958618,0.002163112163543701
train,visitall-from-everywhere::train::w03h04-06::000::gold,visitall-from-everywhere,w03h04-06,gold,1.0,0.982642412185669,0.017357587814331055
train,visitall-from-everywhere::train::w03h04-06::001::truncate,visitall-from-everywhere,w03h04-06,truncate,0.5833333134651184,0.585780918598175,-0.0024476051330566406
train,visitall-from-everywhere::train::w03h04-06::002::delete,visitall-from-everywhere,w03h04-06,delete,0.0416666679084301,0.05888688936829567,-0.01722022145986557
train,visitall-from-everywhere::train::w03h04-06::003::swap,visitall-from-everywhere,w03h04-06,swap,0.3901515007019043,0.442465215921402,-0.05231371521949768
train,visitall-from-everywhere::train::w03h04-06::004::replace,visitall-from-everywhere,w03h04-06,replace,0.564393937587738,0.5814252495765686,-0.017031311988830566
train,visitall-from-everywhere::train::w03h04-07::000::gold,visitall-from-everywhere,w03h04-07,gold,1.0,0.982642412185669,0.017357587814331055
train,visitall-from-everywhere::train::w03h04-07::001::truncate,visitall-from-everywhere,w03h04-07,truncate,0.625,0.624319851398468,0.0006801486015319824
train,visitall-from-everywhere::train::w03h04-07::002::delete,visitall-from-everywhere,w03h04-07,delete,0.7749999761581421,0.7633265256881714,0.011673450469970703
train,visitall-from-everywhere::train::w03h04-07::003::swap,visitall-from-everywhere,w03h04-07,swap,0.7386363744735718,0.8262656927108765,-0.08762931823730469
train,visitall-from-everywhere::train::w03h04-07::004::replace,visitall-from-everywhere,w03h04-07,replace,0.3030303120613098,0.31793567538261414,-0.014905363321304321
train,visitall-from-everywhere::train::w03h04-08::000::gold,visitall-from-everywhere,w03h04-08,gold,1.0,0.982642412185669,0.017357587814331055
train,visitall-from-everywhere::train::w03h04-08::001::truncate,visitall-from-everywhere,w03h04-08,truncate,0.9583333134651184,0.9778802394866943,-0.019546926021575928
train,visitall-from-everywhere::train::w03h04-08::002::swap,visitall-from-everywhere,w03h04-08,swap,0.47727271914482117,0.5419687032699585,-0.06469598412513733
train,visitall-from-everywhere::train::w03h04-08::003::replace,visitall-from-everywhere,w03h04-08,replace,0.47727271914482117,0.48247501254081726,-0.005202293395996094
train,visitall-from-everywhere::train::w03h04-08::004::insert,visitall-from-everywhere,w03h04-08,insert,0.4583333432674408,0.9719560742378235,-0.5136227607727051
train,visitall-from-everywhere::train::w03h04-09::000::gold,visitall-from-everywhere,w03h04-09,gold,1.0,0.982642412185669,0.017357587814331055
train,visitall-from-everywhere::train::w03h04-09::001::truncate,visitall-from-everywhere,w03h04-09,truncate,0.7083333134651184,0.6735175251960754,0.03481578826904297
train,visitall-from-everywhere::train::w03h04-09::002::delete,visitall-from-everywhere,w03h04-09,delete,0.6833333373069763,0.6593127846717834,0.02402055263519287
train,visitall-from-everywhere::train::w03h04-09::003::swap,visitall-from-everywhere,w03h04-09,swap,0.47727271914482117,0.5419687032699585,-0.06469598412513733
train,visitall-from-everywhere::train::w03h04-09::004::replace,visitall-from-everywhere,w03h04-09,replace,0.3901515007019043,0.3899763524532318,0.00017514824867248535
train,visitall-from-everywhere::train::w03h04-10::000::gold,visitall-from-everywhere,w03h04-10,gold,1.0,0.982642412185669,0.017357587814331055
train,visitall-from-everywhere::train::w03h04-10::001::truncate,visitall-from-everywhere,w03h04-10,truncate,0.9583333134651184,0.9778802394866943,-0.019546926021575928
train,visitall-from-everywhere::train::w03h04-10::002::delete,visitall-from-everywhere,w03h04-10,delete,0.6833333373069763,0.6593127846717834,0.02402055263519287
train,visitall-from-everywhere::train::w03h04-10::003::swap,visitall-from-everywhere,w03h04-10,swap,0.21590909361839294,0.2963036596775055,-0.08039456605911255
train,visitall-from-everywhere::train::w03h04-10::004::replace,visitall-from-everywhere,w03h04-10,replace,0.0416666679084301,0.06336109340190887,-0.021694425493478775
train,visitall-from-everywhere::train::w04h01-01::000::gold,visitall-from-everywhere,w04h01-01,gold,1.0,0.9503553509712219,0.049644649028778076
train,visitall-from-everywhere::train::w04h01-01::001::truncate,visitall-from-everywhere,w04h01-01,truncate,0.75,0.7281508445739746,0.02184915542602539
train,visitall-from-everywhere::train::w04h01-01::002::delete,visitall-from-everywhere,w04h01-01,delete,0.5,0.6251460313796997,-0.1251460313796997
train,visitall-from-everywhere::train::w04h01-01::003::swap,visitall-from-everywhere,w04h01-01,swap,0.4166666567325592,0.7804215550422668,-0.36375489830970764
train,visitall-from-everywhere::train::w04h01-01::004::replace,visitall-from-everywhere,w04h01-01,replace,0.125,0.07133176177740097,0.05366823822259903
train,visitall-from-everywhere::train::w04h01-02::000::gold,visitall-from-everywhere,w04h01-02,gold,1.0,0.8954572677612305,0.10454273223876953
train,visitall-from-everywhere::train::w04h01-02::001::truncate,visitall-from-everywhere,w04h01-02,truncate,0.75,0.6251460313796997,0.12485396862030029
train,visitall-from-everywhere::train::w04h01-02::002::delete,visitall-from-everywhere,w04h01-02,delete,0.875,0.7804215550422668,0.09457844495773315
train,visitall-from-everywhere::train::w04h01-02::003::swap,visitall-from-everywhere,w04h01-02,swap,0.375,0.3593122959136963,0.01568770408630371
train,visitall-from-everywhere::train::w04h01-02::004::replace,visitall-from-everywhere,w04h01-02,replace,0.375,0.3593122959136963,0.01568770408630371
train,visitall-from-everywhere::train::w04h01-03::000::gold,visitall-from-everywhere,w04h01-03,gold,1.0,0.9503553509712219,0.049644649028778076
train,visitall-from-everywhere::train::w04h01-03::001::truncate,visitall-from-everywhere,w04h01-03,truncate,0.125,0.06388834863901138,0.06111165136098862
train,visitall-from-everywhere::train::w04h01-03::002::delete,visitall-from-everywhere,w04h01-03,delete,0.5,0.6251460313796997,-0.1251460313796997
