split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,visitall-from-everywhere::train::w03h04-09::004::replace,visitall-from-everywhere,w03h04-09,replace,0.3901515007019043,0.37652871012687683,0.013622790575027466
train,visitall-from-everywhere::train::w03h04-10::000::gold,visitall-from-everywhere,w03h04-10,gold,1.0,0.9850991368293762,0.01490086317062378
train,visitall-from-everywhere::train::w03h04-10::001::truncate,visitall-from-everywhere,w03h04-10,truncate,0.9583333134651184,0.9775436520576477,-0.019210338592529297
train,visitall-from-everywhere::train::w03h04-10::002::delete,visitall-from-everywhere,w03h04-10,delete,0.6833333373069763,0.659835934638977,0.023497402667999268
train,visitall-from-everywhere::train::w03h04-10::003::swap,visitall-from-everywhere,w03h04-10,swap,0.21590909361839294,0.27755722403526306,-0.06164813041687012
train,visitall-from-everywhere::train::w03h04-10::004::replace,visitall-from-everywhere,w03h04-10,replace,0.0416666679084301,0.06772616505622864,-0.026059497147798538
train,visitall-from-everywhere::train::w04h01-01::000::gold,visitall-from-everywhere,w04h01-01,gold,1.0,0.9835761189460754,0.01642388105392456
train,visitall-from-everywhere::train::w04h01-01::001::truncate,visitall-from-everywhere,w04h01-01,truncate,0.75,0.763312578201294,-0.013312578201293945
train,visitall-from-everywhere::train::w04h01-01::002::delete,visitall-from-everywhere,w04h01-01,delete,0.5,0.6284907460212708,-0.12849074602127075
train,visitall-from-everywhere::train::w04h01-01::003::swap,visitall-from-everywhere,w04h01-01,swap,0.4166666567325592,0.6773518323898315,-0.26068517565727234
train,visitall-from-everywhere::train::w04h01-01::004::replace,visitall-from-everywhere,w04h01-01,replace,0.125,0.06965208798646927,0.05534791201353073
train,visitall-from-everywhere::train::w04h01-02::000::gold,visitall-from-everywhere,w04h01-02,gold,1.0,0.945293664932251,0.05470633506774902
train,visitall-from-everywhere::train::w04h01-02::001::truncate,visitall-from-everywhere,w04h01-02,truncate,0.75,0.6284907460212708,0.12150925397872925
train,visitall-from-everywhere::train::w04h01-02::002::delete,visitall-from-everywhere,w04h01-02,delete,0.875,0.6773518323898315,0.19764816761016846
train,visitall-from-everywhere::train::w04h01-02::003::swap,visitall-from-everywhere,w04h01-02,swap,0.375,0.41454046964645386,-0.03954046964645386
train,visitall-from-everywhere::train::w04h01-02::004::replace,visitall-from-everywhere,w04h01-02,replace,0.375,0.41454046964645386,-0.03954046964645386
train,visitall-from-everywhere::train::w04h01-03::000::gold,visitall-from-everywhere,w04h01-03,gold,1.0,0.9835761189460754,0.01642388105392456
train,visitall-from-everywhere::train::w04h01-03::001::truncate,visitall-from-everywhere,w04h01-03,truncate,0.125,0.061666879802942276,0.06333312392234802
train,visitall-from-everywhere::train::w04h01-03::002::delete,visitall-from-everywhere,w04h01-03,delete,0.5,0.6284907460212708,-0.12849074602127075
train,visitall-from-everywhere::train::w04h01-03::003::swap,visitall-from-everywhere,w04h01-03,swap,0.125,0.08861244469881058,0.03638755530118942
train,visitall-from-everywhere::train::w04h01-03::004::replace,visitall-from-everywhere,w04h01-03,replace,0.7083333134651184,0.7309376001358032,-0.022604286670684814
train,visitall-from-everywhere::train::w04h01-04::000::gold,visitall-from-everywhere,w04h01-04,gold,1.0,0.945293664932251,0.05470633506774902
train,visitall-from-everywhere::train::w04h01-04::001::truncate,visitall-from-everywhere,w04h01-04,truncate,0.75,0.6284907460212708,0.12150925397872925
train,visitall-from-everywhere::train::w04h01-04::002::delete,visitall-from-everywhere,w04h01-04,delete,0.875,0.6773518323898315,0.19764816761016846
train,visitall-from-everywhere::train::w04h01-04::003::swap,visitall-from-everywhere,w04h01-04,swap,0.5,0.46264463663101196,0.03735536336898804
train,visitall-from-everywhere::train::w04h01-04::004::replace,visitall-from-everywhere,w04h01-04,replace,0.125,0.0748300850391388,0.050169914960861206
train,visitall-from-everywhere::train::w04h03-01::000::gold,visitall-from-everywhere,w04h03-01,gold,1.0,0.9850991368293762,0.01490086317062378
train,visitall-from-everywhere::train::w04h03-01::001::truncate,visitall-from-everywhere,w04h03-01,truncate,0.875,0.8870840072631836,-0.012084007263183594
train,visitall-from-everywhere::train::w04h03-01::002::delete,visitall-from-everywhere,w04h03-01,delete,0.8666666746139526,0.8036999106407166,0.06296676397323608
train,visitall-from-everywhere::train::w04h03-01::003::swap,visitall-from-everywhere,w04h03-01,swap,0.47727271914482117,0.5236346125602722,-0.04636189341545105
train,visitall-from-everywhere::train::w04h03-01::004::replace,visitall-from-everywhere,w04h03-01,replace,0.6515151262283325,0.6038628220558167,0.04765230417251587
train,visitall-from-everywhere::train::w04h03-02::000::gold,visitall-from-everywhere,w04h03-02,gold,1.0,0.9850991368293762,0.01490086317062378
train,visitall-from-everywhere::train::w04h03-02::001::truncate,visitall-from-everywhere,w04h03-02,truncate,0.9583333134651184,0.9775436520576477,-0.019210338592529297
train,visitall-from-everywhere::train::w04h03-02::002::delete,visitall-from-everywhere,w04h03-02,delete,0.5,0.5148992538452148,-0.014899253845214844
train,visitall-from-everywhere::train::w04h03-02::003::swap,visitall-from-everywhere,w04h03-02,swap,0.47727271914482117,0.5236346125602722,-0.04636189341545105
train,visitall-from-everywhere::train::w04h03-02::004::replace,visitall-from-everywhere,w04h03-02,replace,0.21590909361839294,0.18140076100826263,0.03450833261013031
train,visitall-from-everywhere::train::w04h03-03::000::gold,visitall-from-everywhere,w04h03-03,gold,1.0,0.9850991368293762,0.01490086317062378
train,visitall-from-everywhere::train::w04h03-03::001::truncate,visitall-from-everywhere,w04h03-03,truncate,0.875,0.8870840072631836,-0.012084007263183594
train,visitall-from-everywhere::train::w04h03-03::002::delete,visitall-from-everywhere,w04h03-03,delete,0.22499999403953552,0.20021504163742065,0.024784952402114868
train,visitall-from-everywhere::train::w04h03-03::003::swap,visitall-from-everywhere,w04h03-03,swap,0.3901515007019043,0.44083288311958313,-0.05068138241767883
train,visitall-from-everywhere::train::w04h03-03::004::replace,visitall-from-everywhere,w04h03-03,replace,0.7386363744735718,0.7052158713340759,0.03342050313949585
train,visitall-from-everywhere::train::w04h03-04::000::gold,visitall-from-everywhere,w04h03-04,gold,1.0,0.9850991368293762,0.01490086317062378
train,visitall-from-everywhere::train::w04h03-04::001::truncate,visitall-from-everywhere,w04h03-04,truncate,0.9583333134651184,0.9775436520576477,-0.019210338592529297
train,visitall-from-everywhere::train::w04h03-04::002::delete,visitall-from-everywhere,w04h03-04,delete,0.13333334028720856,0.12644824385643005,0.006885096430778503
train,visitall-from-everywhere::train::w04h03-04::003::swap,visitall-from-everywhere,w04h03-04,swap,0.8257575631141663,0.77049720287323,0.05526036024093628
train,visitall-from-everywhere::train::w04h03-04::004::replace,visitall-from-everywhere,w04h03-04,replace,0.3030303120613098,0.2857434153556824,0.01728689670562744
train,visitall-from-everywhere::train::w04h03-05::000::gold,visitall-from-everywhere,w04h03-05,gold,1.0,0.9850991368293762,0.01490086317062378
train,visitall-from-everywhere::train::w04h03-05::001::truncate,visitall-from-everywhere,w04h03-05,truncate,0.8333333134651184,0.8586828112602234,-0.02534949779510498
train,visitall-from-everywhere::train::w04h03-05::002::delete,visitall-from-everywhere,w04h03-05,delete,0.3166666626930237,0.3124562203884125,0.004210442304611206
train,visitall-from-everywhere::train::w04h03-05::003::swap,visitall-from-everywhere,w04h03-05,swap,0.3030303120613098,0.37212467193603516,-0.06909435987472534
train,visitall-from-everywhere::train::w04h03-05::004::replace,visitall-from-everywhere,w04h03-05,replace,0.564393937587738,0.5216447710990906,0.04274916648864746
train,visitall-from-everywhere::train::w04h03-06::000::gold,visitall-from-everywhere,w04h03-06,gold,1.0,0.9850991368293762,0.01490086317062378
train,visitall-from-everywhere::train::w04h03-06::001::truncate,visitall-from-everywhere,w04h03-06,truncate,0.875,0.8870840072631836,-0.012084007263183594
train,visitall-from-everywhere::train::w04h03-06::002::delete,visitall-from-everywhere,w04h03-06,delete,0.22499999403953552,0.20021504163742065,0.024784952402114868
train,visitall-from-everywhere::train::w04h03-06::003::swap,visitall-from-everywhere,w04h03-06,swap,0.7386363744735718,0.7945034503936768,-0.05586707592010498
train,visitall-from-everywhere::train::w04h03-06::004::replace,visitall-from-everywhere,w04h03-06,replace,0.3030303120613098,0.2857434153556824,0.01728689670562744
train,visitall-from-everywhere::train::w04h03-07::000::gold,visitall-from-everywhere,w04h03-07,gold,1.0,0.9850991368293762,0.01490086317062378
train,visitall-from-everywhere::train::w04h03-07::001::truncate,visitall-from-everywhere,w04h03-07,truncate,0.8333333134651184,0.8586828112602234,-0.02534949779510498
train,visitall-from-everywhere::train::w04h03-07::002::delete,visitall-from-everywhere,w04h03-07,delete,0.22499999403953552,0.20021504163742065,0.024784952402114868
train,visitall-from-everywhere::train::w04h03-07::003::swap,visitall-from-everywhere,w04h03-07,swap,0.7386363744735718,0.7945034503936768,-0.05586707592010498
train,visitall-from-everywhere::train::w04h03-07::004::replace,visitall-from-everywhere,w04h03-07,replace,0.9128788113594055,0.8918200135231018,0.02105879783630371
train,visitall-from-everywhere::train::w04h03-08::000::gold,visitall-from-everywhere,w04h03-08,gold,1.0,0.9850991368293762,0.01490086317062378
train,visitall-from-everywhere::train::w04h03-08::001::truncate,visitall-from-everywhere,w04h03-08,truncate,0.75,0.7415594458580017,0.008440554141998291
train,visitall-from-everywhere::train::w04h03-08::002::delete,visitall-from-everywhere,w04h03-08,delete,0.9583333134651184,0.9775436520576477,-0.019210338592529297
train,visitall-from-everywhere::train::w04h03-08::003::swap,visitall-from-everywhere,w04h03-08,swap,0.564393937587738,0.6007835865020752,-0.03638964891433716
train,visitall-from-everywhere::train::w04h03-08::004::replace,visitall-from-everywhere,w04h03-08,replace,0.7386363744735718,0.7052158713340759,0.03342050313949585
train,visitall-from-everywhere::train::w04h03-09::000::gold,visitall-from-everywhere,w04h03-09,gold,1.0,0.9850991368293762,0.01490086317062378
train,visitall-from-everywhere::train::w04h03-09::001::truncate,visitall-from-everywhere,w04h03-09,truncate,0.625,0.6413182616233826,-0.01631826162338257
train,visitall-from-everywhere::train::w04h03-09::002::delete,visitall-from-everywhere,w04h03-09,delete,0.8666666746139526,0.8036999106407166,0.06296676397323608
train,visitall-from-everywhere::train::w04h03-09::003::swap,visitall-from-everywhere,w04h03-09,swap,0.7386363744735718,0.7945034503936768,-0.05586707592010498
train,visitall-from-everywhere::train::w04h03-09::004::replace,visitall-from-everywhere,w04h03-09,replace,0.21590909361839294,0.18140076100826263,0.03450833261013031
train,visitall-from-everywhere::train::w04h03-10::000::gold,visitall-from-everywhere,w04h03-10,gold,1.0,0.9850991368293762,0.01490086317062378
train,visitall-from-everywhere::train::w04h03-10::001::truncate,visitall-from-everywhere,w04h03-10,truncate,0.625,0.6413182616233826,-0.01631826162338257
train,visitall-from-everywhere::train::w04h03-10::002::delete,visitall-from-everywhere,w04h03-10,delete,0.9583333134651184,0.9775436520576477,-0.019210338592529297
train,visitall-from-everywhere::train::w04h03-10::003::swap,visitall-from-everywhere,w04h03-10,swap,0.8257575631141663,0.77049720287323,0.05526036024093628
train,visitall-from-everywhere::train::w04h03-10::004::replace,visitall-from-everywhere,w04h03-10,replace,0.0416666679084301,0.06772616505622864,-0.026059497147798538
train,visitall-from-everywhere::train::w04h04-01::000::gold,visitall-from-everywhere,w04h04-01,gold,1.0,0.9817205667495728,0.018279433250427246
train,visitall-from-everywhere::train::w04h04-01::001::truncate,visitall-from-everywhere,w04h04-01,truncate,0.65625,0.6555410623550415,0.0007089376449584961
train,visitall-from-everywhere::train::w04h04-01::002::delete,visitall-from-everywhere,w04h04-01,delete,0.8348214030265808,0.7927668690681458,0.04205453395843506
train,visitall-from-everywhere::train::w04h04-01::003::swap,visitall-from-everywhere,w04h04-01,swap,0.28958332538604736,0.3200452923774719,-0.03046196699142456
train,visitall-from-everywhere::train::w04h04-01::004::replace,visitall-from-everywhere,w04h04-01,replace,0.8708333373069763,0.8505648970603943,0.02026844024658203
train,visitall-from-everywhere::train::w04h04-02::000::gold,visitall-from-everywhere,w04h04-02,gold,1.0,0.9817205667495728,0.018279433250427246
train,visitall-from-everywhere::train::w04h04-02::001::truncate,visitall-from-everywhere,w04h04-02,truncate,0.59375,0.6022239923477173,-0.008473992347717285
train,visitall-from-everywhere::train::w04h04-02::002::delete,visitall-from-everywhere,w04h04-02,delete,0.2991071343421936,0.27376052737236023,0.025346606969833374
train,visitall-from-everywhere::train::w04h04-02::003::swap,visitall-from-everywhere,w04h04-02,swap,0.5479166507720947,0.5659144520759583,-0.017997801303863525
train,visitall-from-everywhere::train::w04h04-02::004::replace,visitall-from-everywhere,w04h04-02,replace,0.7416666746139526,0.7017233967781067,0.03994327783584595
train,visitall-from-everywhere::train::w04h04-03::000::gold,visitall-from-everywhere,w04h04-03,gold,1.0,0.9817205667495728,0.018279433250427246
train,visitall-from-everywhere::train::w04h04-03::001::truncate,visitall-from-everywhere,w04h04-03,truncate,0.59375,0.6022239923477173,-0.008473992347717285
train,visitall-from-everywhere::train::w04h04-03::002::delete,visitall-from-everywhere,w04h04-03,delete,0.5,0.49517375230789185,0.004826247692108154
train,visitall-from-everywhere::train::w04h04-03::003::swap,visitall-from-everywhere,w04h04-03,swap,0.16041666269302368,0.176927387714386,-0.016510725021362305
train,visitall-from-everywhere::train::w04h04-03::004::replace,visitall-from-everywhere,w04h04-03,replace,0.16041666269302368,0.13677915930747986,0.023637503385543823
train,visitall-from-everywhere::train::w04h04-04::000::gold,visitall-from-everywhere,w04h04-04,gold,1.0,0.9817205667495728,0.018279433250427246
train,visitall-from-everywhere::train::w04h04-04::001::truncate,visitall-from-everywhere,w04h04-04,truncate,0.03125,0.06028817221522331,-0.029038172215223312
train,visitall-from-everywhere::train::w04h04-04::002::delete,visitall-from-everywhere,w04h04-04,delete,0.8348214030265808,0.7927668690681458,0.04205453395843506
train,visitall-from-everywhere::train::w04h04-04::003::swap,visitall-from-everywhere,w04h04-04,swap,0.16041666269302368,0.176927387714386,-0.016510725021362305
train,visitall-from-everywhere::train::w04h04-04::004::replace,visitall-from-everywhere,w04h04-04,replace,0.6770833134651184,0.6305902004241943,0.04649311304092407
train,visitall-from-everywhere::train::w04h04-05::000::gold,visitall-from-everywhere,w04h04-05,gold,1.0,0.9817205667495728,0.018279433250427246
