split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,visitall-from-everywhere::train::w11h01-03::002::delete,visitall-from-everywhere,w11h01-03,delete,0.38111889362335205,0.39550545811653137,-0.014386564493179321
train,visitall-from-everywhere::train::w11h01-03::003::swap,visitall-from-everywhere,w11h01-03,swap,0.04545454680919647,0.09284386038780212,-0.04738931357860565
train,visitall-from-everywhere::train::w11h01-03::004::replace,visitall-from-everywhere,w11h01-03,replace,0.47727271914482117,0.38290804624557495,0.09436467289924622
train,visitall-from-everywhere::train::w11h01-04::000::gold,visitall-from-everywhere,w11h01-04,gold,1.0,0.9615139365196228,0.0384860634803772
train,visitall-from-everywhere::train::w11h01-04::001::truncate,visitall-from-everywhere,w11h01-04,truncate,0.5909090638160706,0.6013007760047913,-0.010391712188720703
train,visitall-from-everywhere::train::w11h01-04::002::delete,visitall-from-everywhere,w11h01-04,delete,0.5727272629737854,0.4986640214920044,0.074063241481781
train,visitall-from-everywhere::train::w11h01-04::003::swap,visitall-from-everywhere,w11h01-04,swap,0.04545454680919647,0.13571859896183014,-0.09026405215263367
train,visitall-from-everywhere::train::w11h01-04::004::replace,visitall-from-everywhere,w11h01-04,replace,0.6363636255264282,0.5861443877220154,0.05021923780441284
train,visitall-from-everywhere::train::w11h01-05::000::gold,visitall-from-everywhere,w11h01-05,gold,1.0,0.9572234153747559,0.04277658462524414
train,visitall-from-everywhere::train::w11h01-05::001::truncate,visitall-from-everywhere,w11h01-05,truncate,0.5909090638160706,0.6398588418960571,-0.04894977807998657
train,visitall-from-everywhere::train::w11h01-05::002::delete,visitall-from-everywhere,w11h01-05,delete,0.13257575035095215,0.18439984321594238,-0.051824092864990234
train,visitall-from-everywhere::train::w11h01-05::003::swap,visitall-from-everywhere,w11h01-05,swap,0.29720279574394226,0.28797048330307007,0.009232312440872192
train,visitall-from-everywhere::train::w11h01-05::004::replace,visitall-from-everywhere,w11h01-05,replace,0.3741258680820465,0.28797048330307007,0.08615538477897644
train,visitall-from-everywhere::train::w11h01-06::000::gold,visitall-from-everywhere,w11h01-06,gold,1.0,0.9604182243347168,0.0395817756652832
train,visitall-from-everywhere::train::w11h01-06::001::truncate,visitall-from-everywhere,w11h01-06,truncate,0.5909090638160706,0.6398588418960571,-0.04894977807998657
train,visitall-from-everywhere::train::w11h01-06::002::delete,visitall-from-everywhere,w11h01-06,delete,0.5,0.4122350811958313,0.0877649188041687
train,visitall-from-everywhere::train::w11h01-06::003::swap,visitall-from-everywhere,w11h01-06,swap,0.3030303120613098,0.2942063808441162,0.008823931217193604
train,visitall-from-everywhere::train::w11h01-06::004::replace,visitall-from-everywhere,w11h01-06,replace,0.564393937587738,0.47838592529296875,0.08600801229476929
train,visitall-from-everywhere::train::w11h01-07::000::gold,visitall-from-everywhere,w11h01-07,gold,1.0,0.9572234153747559,0.04277658462524414
train,visitall-from-everywhere::train::w11h01-07::001::truncate,visitall-from-everywhere,w11h01-07,truncate,0.9090909361839294,0.8562954664230347,0.052795469760894775
train,visitall-from-everywhere::train::w11h01-07::002::delete,visitall-from-everywhere,w11h01-07,delete,0.3484848439693451,0.3050030767917633,0.04348176717758179
train,visitall-from-everywhere::train::w11h01-07::003::swap,visitall-from-everywhere,w11h01-07,swap,0.3356643319129944,0.28797048330307007,0.047693848609924316
train,visitall-from-everywhere::train::w11h01-07::004::replace,visitall-from-everywhere,w11h01-07,replace,0.4965035021305084,0.38252171874046326,0.11398178339004517
train,visitall-from-everywhere::train::w11h01-08::000::gold,visitall-from-everywhere,w11h01-08,gold,1.0,0.96622234582901,0.03377765417098999
train,visitall-from-everywhere::train::w11h01-08::001::truncate,visitall-from-everywhere,w11h01-08,truncate,0.8636363744735718,0.923455536365509,-0.059819161891937256
train,visitall-from-everywhere::train::w11h01-08::002::delete,visitall-from-everywhere,w11h01-08,delete,0.44949495792388916,0.4573979079723358,-0.007902950048446655
train,visitall-from-everywhere::train::w11h01-08::003::swap,visitall-from-everywhere,w11h01-08,swap,0.5227272510528564,0.5868508219718933,-0.06412357091903687
train,visitall-from-everywhere::train::w11h01-08::004::replace,visitall-from-everywhere,w11h01-08,replace,0.23636363446712494,0.2256774604320526,0.010686174035072327
train,visitall-from-everywhere::train::w11h01-09::000::gold,visitall-from-everywhere,w11h01-09,gold,1.0,0.9615139365196228,0.0384860634803772
train,visitall-from-everywhere::train::w11h01-09::001::truncate,visitall-from-everywhere,w11h01-09,truncate,0.9090909361839294,0.924113392829895,-0.015022456645965576
train,visitall-from-everywhere::train::w11h01-09::002::delete,visitall-from-everywhere,w11h01-09,delete,0.7636363506317139,0.7440808415412903,0.019555509090423584
train,visitall-from-everywhere::train::w11h01-09::003::swap,visitall-from-everywhere,w11h01-09,swap,0.04545454680919647,0.13571859896183014,-0.09026405215263367
train,visitall-from-everywhere::train::w11h01-09::004::replace,visitall-from-everywhere,w11h01-09,replace,0.27272728085517883,0.21592947840690613,0.056797802448272705
train,visitall-from-everywhere::train::w11h01-10::000::gold,visitall-from-everywhere,w11h01-10,gold,1.0,0.9604182243347168,0.0395817756652832
train,visitall-from-everywhere::train::w11h01-10::001::truncate,visitall-from-everywhere,w11h01-10,truncate,0.9545454382896423,0.9410573840141296,0.013488054275512695
train,visitall-from-everywhere::train::w11h01-10::002::delete,visitall-from-everywhere,w11h01-10,delete,0.3181818127632141,0.21487440168857574,0.10330741107463837
train,visitall-from-everywhere::train::w11h01-10::003::swap,visitall-from-everywhere,w11h01-10,swap,0.47727271914482117,0.47189629077911377,0.0053764283657073975
train,visitall-from-everywhere::train::w11h01-10::004::replace,visitall-from-everywhere,w11h01-10,replace,0.2613636255264282,0.19927750527858734,0.06208612024784088
validation,blocks::validation::probBLOCKS-8-0::000::gold,blocks,probBLOCKS-8-0,gold,1.0,0.8850555419921875,0.1149444580078125
validation,blocks::validation::probBLOCKS-8-0::001::truncate,blocks,probBLOCKS-8-0,truncate,0.5714285969734192,0.7747846841812134,-0.2033560872077942
validation,blocks::validation::probBLOCKS-8-0::002::delete,blocks,probBLOCKS-8-0,delete,0.0882352963089943,0.24386775493621826,-0.15563246607780457
validation,blocks::validation::probBLOCKS-8-0::003::swap,blocks,probBLOCKS-8-0,swap,0.3373015820980072,0.423088937997818,-0.08578735589981079
validation,blocks::validation::probBLOCKS-8-0::004::replace,blocks,probBLOCKS-8-0,replace,0.6190476417541504,0.7448710203170776,-0.12582337856292725
validation,blocks::validation::probBLOCKS-8-1::000::gold,blocks,probBLOCKS-8-1,gold,1.0,0.8854844570159912,0.11451554298400879
validation,blocks::validation::probBLOCKS-8-1::001::truncate,blocks,probBLOCKS-8-1,truncate,0.9285714030265808,0.7769207954406738,0.15165060758590698
validation,blocks::validation::probBLOCKS-8-1::002::delete,blocks,probBLOCKS-8-1,delete,0.548872172832489,0.5423262715339661,0.006545901298522949
validation,blocks::validation::probBLOCKS-8-1::003::swap,blocks,probBLOCKS-8-1,swap,0.7821428775787354,0.6693997383117676,0.11274313926696777
validation,blocks::validation::probBLOCKS-8-1::004::replace,blocks,probBLOCKS-8-1,replace,0.5142857432365417,0.7155088782310486,-0.20122313499450684
validation,blocks::validation::probBLOCKS-8-2::000::gold,blocks,probBLOCKS-8-2,gold,1.0,0.8657429218292236,0.13425707817077637
validation,blocks::validation::probBLOCKS-8-2::001::truncate,blocks,probBLOCKS-8-2,truncate,0.7142857313156128,0.6755784749984741,0.03870725631713867
validation,blocks::validation::probBLOCKS-8-2::002::delete,blocks,probBLOCKS-8-2,delete,0.7571428418159485,0.6680367588996887,0.08910608291625977
validation,blocks::validation::probBLOCKS-8-2::003::swap,blocks,probBLOCKS-8-2,swap,0.6294642686843872,0.5828468203544617,0.04661744832992554
validation,blocks::validation::probBLOCKS-8-2::004::replace,blocks,probBLOCKS-8-2,replace,0.4642857015132904,0.6630149483680725,-0.1987292468547821
validation,gripper::validation::balls09::000::gold,gripper,balls09,gold,1.0,0.7351468205451965,0.26485317945480347
validation,gripper::validation::balls09::001::truncate,gripper,balls09,truncate,0.7222222089767456,0.7098550200462341,0.012367188930511475
validation,gripper::validation::balls09::002::delete,gripper,balls09,delete,0.33974358439445496,0.6911467909812927,-0.35140320658683777
validation,gripper::validation::balls09::003::swap,gripper,balls09,swap,0.20370370149612427,0.7100782990455627,-0.5063745975494385
validation,gripper::validation::balls09::004::replace,gripper,balls09,replace,0.5740740895271301,0.6744205951690674,-0.10034650564193726
validation,gripper::validation::balls10::000::gold,gripper,balls10,gold,1.0,0.8376017212867737,0.16239827871322632
validation,gripper::validation::balls10::001::truncate,gripper,balls10,truncate,0.5,0.7464209794998169,-0.2464209794998169
validation,gripper::validation::balls10::002::delete,gripper,balls10,delete,0.8107143044471741,0.7377936244010925,0.07292068004608154
validation,gripper::validation::balls10::003::swap,gripper,balls10,swap,0.6448276042938232,0.766950786113739,-0.12212318181991577
validation,gripper::validation::balls10::004::replace,gripper,balls10,replace,0.8482758402824402,0.7319071888923645,0.11636865139007568
validation,logistics::validation::probLOGISTICS-6-0::000::gold,logistics,probLOGISTICS-6-0,gold,1.0,0.6993563771247864,0.3006436228752136
validation,logistics::validation::probLOGISTICS-6-0::001::truncate,logistics,probLOGISTICS-6-0,truncate,0.5833333134651184,0.7331552505493164,-0.149821937084198
validation,logistics::validation::probLOGISTICS-6-0::002::delete,logistics,probLOGISTICS-6-0,delete,0.1875,0.6013689041137695,-0.41386890411376953
validation,logistics::validation::probLOGISTICS-6-0::003::replace,logistics,probLOGISTICS-6-0,replace,0.753333330154419,0.6790124177932739,0.07432091236114502
validation,logistics::validation::probLOGISTICS-6-0::004::insert,logistics,probLOGISTICS-6-0,insert,0.16025641560554504,0.6471608281135559,-0.48690441250801086
validation,logistics::validation::probLOGISTICS-6-1::000::gold,logistics,probLOGISTICS-6-1,gold,1.0,0.6276684403419495,0.37233155965805054
validation,logistics::validation::probLOGISTICS-6-1::001::truncate,logistics,probLOGISTICS-6-1,truncate,0.8333333134651184,0.7091532945632935,0.12418001890182495
validation,logistics::validation::probLOGISTICS-6-1::002::delete,logistics,probLOGISTICS-6-1,delete,0.9166666865348816,0.5592635869979858,0.35740309953689575
validation,logistics::validation::probLOGISTICS-6-1::003::swap,logistics,probLOGISTICS-6-1,swap,0.5833333134651184,0.5509356260299683,0.032397687435150146
validation,logistics::validation::probLOGISTICS-6-1::004::replace,logistics,probLOGISTICS-6-1,replace,0.6904761791229248,0.605591893196106,0.08488428592681885
validation,logistics::validation::probLOGISTICS-6-2::000::gold,logistics,probLOGISTICS-6-2,gold,1.0,0.6267549991607666,0.3732450008392334
validation,logistics::validation::probLOGISTICS-6-2::001::truncate,logistics,probLOGISTICS-6-2,truncate,0.8333333134651184,0.6859612464904785,0.1473720669746399
validation,logistics::validation::probLOGISTICS-6-2::002::delete,logistics,probLOGISTICS-6-2,delete,0.3541666567325592,0.6083390712738037,-0.2541724145412445
validation,logistics::validation::probLOGISTICS-6-2::003::swap,logistics,probLOGISTICS-6-2,swap,0.8766666650772095,0.6331287026405334,0.24353796243667603
validation,logistics::validation::probLOGISTICS-6-2::004::replace,logistics,probLOGISTICS-6-2,replace,0.36666667461395264,0.5901751518249512,-0.22350847721099854
validation,logistics::validation::probLOGISTICS-6-9::000::gold,logistics,probLOGISTICS-6-9,gold,1.0,0.5556876063346863,0.4443123936653137
validation,logistics::validation::probLOGISTICS-6-9::001::truncate,logistics,probLOGISTICS-6-9,truncate,0.75,0.6504024267196655,0.09959757328033447
validation,logistics::validation::probLOGISTICS-6-9::002::delete,logistics,probLOGISTICS-6-9,delete,0.7862318754196167,0.4059903621673584,0.3802415132522583
validation,logistics::validation::probLOGISTICS-6-9::003::replace,logistics,probLOGISTICS-6-9,replace,0.3541666567325592,0.36782407760620117,-0.013657420873641968
validation,logistics::validation::probLOGISTICS-6-9::004::insert,logistics,probLOGISTICS-6-9,insert,0.30666667222976685,0.5838177800178528,-0.27715110778808594
validation,visitall-from-everywhere::validation::w02h09-01::000::gold,visitall-from-everywhere,w02h09-01,gold,1.0,0.9662709832191467,0.03372901678085327
validation,visitall-from-everywhere::validation::w02h09-01::001::truncate,visitall-from-everywhere,w02h09-01,truncate,0.9722222089767456,0.9650762677192688,0.007145941257476807
validation,visitall-from-everywhere::validation::w02h09-01::002::delete,visitall-from-everywhere,w02h09-01,delete,0.5590277910232544,0.5319660902023315,0.02706170082092285
validation,visitall-from-everywhere::validation::w02h09-01::003::swap,visitall-from-everywhere,w02h09-01,swap,0.656862735748291,0.7122140526771545,-0.055351316928863525
validation,visitall-from-everywhere::validation::w02h09-01::004::replace,visitall-from-everywhere,w02h09-01,replace,0.656862735748291,0.6766750812530518,-0.019812345504760742
validation,visitall-from-everywhere::validation::w02h09-02::000::gold,visitall-from-everywhere,w02h09-02,gold,1.0,0.9662709832191467,0.03372901678085327
validation,visitall-from-everywhere::validation::w02h09-02::001::truncate,visitall-from-everywhere,w02h09-02,truncate,0.8611111044883728,0.9251255989074707,-0.0640144944190979
validation,visitall-from-everywhere::validation::w02h09-02::002::delete,visitall-from-everywhere,w02h09-02,delete,0.9722222089767456,0.9650762677192688,0.007145941257476807
validation,visitall-from-everywhere::validation::w02h09-02::003::swap,visitall-from-everywhere,w02h09-02,swap,0.42810457944869995,0.4595053195953369,-0.03140074014663696
validation,visitall-from-everywhere::validation::w02h09-02::004::replace,visitall-from-everywhere,w02h09-02,replace,0.02777777798473835,0.06261908262968063,-0.03484130650758743
validation,visitall-from-everywhere::validation::w02h09-03::000::gold,visitall-from-everywhere,w02h09-03,gold,1.0,0.9662709832191467,0.03372901678085327
validation,visitall-from-everywhere::validation::w02h09-03::001::truncate,visitall-from-everywhere,w02h09-03,truncate,0.9722222089767456,0.9650762677192688,0.007145941257476807
validation,visitall-from-everywhere::validation::w02h09-03::002::delete,visitall-from-everywhere,w02h09-03,delete,0.7951388955116272,0.7972263097763062,-0.002087414264678955
validation,visitall-from-everywhere::validation::w02h09-03::003::swap,visitall-from-everywhere,w02h09-03,swap,0.7140522599220276,0.7418454885482788,-0.02779322862625122
validation,visitall-from-everywhere::validation::w02h09-03::004::replace,visitall-from-everywhere,w02h09-03,replace,0.656862735748291,0.6766750812530518,-0.019812345504760742
