split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,visitall-from-everywhere::train::w03h04-05::000::gold,visitall-from-everywhere,w03h04-05,gold,1.0,0.9748876690864563,0.0251123309135437
train,visitall-from-everywhere::train::w03h04-05::001::truncate,visitall-from-everywhere,w03h04-05,truncate,0.9166666865348816,0.9416497945785522,-0.024983108043670654
train,visitall-from-everywhere::train::w03h04-05::002::delete,visitall-from-everywhere,w03h04-05,delete,0.5916666388511658,0.5556837320327759,0.03598290681838989
train,visitall-from-everywhere::train::w03h04-05::003::swap,visitall-from-everywhere,w03h04-05,swap,0.7386363744735718,0.8217839598655701,-0.08314758539199829
train,visitall-from-everywhere::train::w03h04-05::004::replace,visitall-from-everywhere,w03h04-05,replace,0.9128788113594055,0.9169977307319641,-0.004118919372558594
train,visitall-from-everywhere::train::w03h04-06::000::gold,visitall-from-everywhere,w03h04-06,gold,1.0,0.9748876690864563,0.0251123309135437
train,visitall-from-everywhere::train::w03h04-06::001::truncate,visitall-from-everywhere,w03h04-06,truncate,0.5833333134651184,0.6222452521324158,-0.03891193866729736
train,visitall-from-everywhere::train::w03h04-06::002::delete,visitall-from-everywhere,w03h04-06,delete,0.0416666679084301,0.055715057998895645,-0.014048390090465546
train,visitall-from-everywhere::train::w03h04-06::003::swap,visitall-from-everywhere,w03h04-06,swap,0.3901515007019043,0.4689566195011139,-0.0788051187992096
train,visitall-from-everywhere::train::w03h04-06::004::replace,visitall-from-everywhere,w03h04-06,replace,0.564393937587738,0.5358171463012695,0.028576791286468506
train,visitall-from-everywhere::train::w03h04-07::000::gold,visitall-from-everywhere,w03h04-07,gold,1.0,0.9748876690864563,0.0251123309135437
train,visitall-from-everywhere::train::w03h04-07::001::truncate,visitall-from-everywhere,w03h04-07,truncate,0.625,0.6538158655166626,-0.028815865516662598
train,visitall-from-everywhere::train::w03h04-07::002::delete,visitall-from-everywhere,w03h04-07,delete,0.7749999761581421,0.7291386127471924,0.04586136341094971
train,visitall-from-everywhere::train::w03h04-07::003::swap,visitall-from-everywhere,w03h04-07,swap,0.7386363744735718,0.8217839598655701,-0.08314758539199829
train,visitall-from-everywhere::train::w03h04-07::004::replace,visitall-from-everywhere,w03h04-07,replace,0.3030303120613098,0.2791091501712799,0.023921161890029907
train,visitall-from-everywhere::train::w03h04-08::000::gold,visitall-from-everywhere,w03h04-08,gold,1.0,0.9748876690864563,0.0251123309135437
train,visitall-from-everywhere::train::w03h04-08::001::truncate,visitall-from-everywhere,w03h04-08,truncate,0.9583333134651184,0.9653874635696411,-0.007054150104522705
train,visitall-from-everywhere::train::w03h04-08::002::swap,visitall-from-everywhere,w03h04-08,swap,0.47727271914482117,0.5338714122772217,-0.05659869313240051
train,visitall-from-everywhere::train::w03h04-08::003::replace,visitall-from-everywhere,w03h04-08,replace,0.47727271914482117,0.4708937108516693,0.0063790082931518555
train,visitall-from-everywhere::train::w03h04-08::004::insert,visitall-from-everywhere,w03h04-08,insert,0.4583333432674408,0.9566984176635742,-0.4983650743961334
train,visitall-from-everywhere::train::w03h04-09::000::gold,visitall-from-everywhere,w03h04-09,gold,1.0,0.9748876690864563,0.0251123309135437
train,visitall-from-everywhere::train::w03h04-09::001::truncate,visitall-from-everywhere,w03h04-09,truncate,0.7083333134651184,0.7105010747909546,-0.0021677613258361816
train,visitall-from-everywhere::train::w03h04-09::002::delete,visitall-from-everywhere,w03h04-09,delete,0.6833333373069763,0.6239655017852783,0.059367835521698
train,visitall-from-everywhere::train::w03h04-09::003::swap,visitall-from-everywhere,w03h04-09,swap,0.47727271914482117,0.5338714122772217,-0.05659869313240051
train,visitall-from-everywhere::train::w03h04-09::004::replace,visitall-from-everywhere,w03h04-09,replace,0.3901515007019043,0.39154741168022156,-0.0013959109783172607
train,visitall-from-everywhere::train::w03h04-10::000::gold,visitall-from-everywhere,w03h04-10,gold,1.0,0.9748876690864563,0.0251123309135437
train,visitall-from-everywhere::train::w03h04-10::001::truncate,visitall-from-everywhere,w03h04-10,truncate,0.9583333134651184,0.9653874635696411,-0.007054150104522705
train,visitall-from-everywhere::train::w03h04-10::002::delete,visitall-from-everywhere,w03h04-10,delete,0.6833333373069763,0.6239655017852783,0.059367835521698
train,visitall-from-everywhere::train::w03h04-10::003::swap,visitall-from-everywhere,w03h04-10,swap,0.21590909361839294,0.27634313702583313,-0.060434043407440186
train,visitall-from-everywhere::train::w03h04-10::004::replace,visitall-from-everywhere,w03h04-10,replace,0.0416666679084301,0.05514349788427353,-0.01347682997584343
train,visitall-from-everywhere::train::w04h01-01::000::gold,visitall-from-everywhere,w04h01-01,gold,1.0,0.9614061713218689,0.038593828678131104
train,visitall-from-everywhere::train::w04h01-01::001::truncate,visitall-from-everywhere,w04h01-01,truncate,0.75,0.7793183326721191,-0.02931833267211914
train,visitall-from-everywhere::train::w04h01-01::002::delete,visitall-from-everywhere,w04h01-01,delete,0.5,0.5524082183837891,-0.05240821838378906
train,visitall-from-everywhere::train::w04h01-01::003::swap,visitall-from-everywhere,w04h01-01,swap,0.4166666567325592,0.6345231533050537,-0.2178564965724945
train,visitall-from-everywhere::train::w04h01-01::004::replace,visitall-from-everywhere,w04h01-01,replace,0.125,0.06516127288341522,0.05983872711658478
train,visitall-from-everywhere::train::w04h01-02::000::gold,visitall-from-everywhere,w04h01-02,gold,1.0,0.8978767395019531,0.10212326049804688
train,visitall-from-everywhere::train::w04h01-02::001::truncate,visitall-from-everywhere,w04h01-02,truncate,0.75,0.5524082183837891,0.19759178161621094
train,visitall-from-everywhere::train::w04h01-02::002::delete,visitall-from-everywhere,w04h01-02,delete,0.875,0.6345231533050537,0.2404768466949463
train,visitall-from-everywhere::train::w04h01-02::003::swap,visitall-from-everywhere,w04h01-02,swap,0.375,0.35466665029525757,0.02033334970474243
train,visitall-from-everywhere::train::w04h01-02::004::replace,visitall-from-everywhere,w04h01-02,replace,0.375,0.35466665029525757,0.02033334970474243
train,visitall-from-everywhere::train::w04h01-03::000::gold,visitall-from-everywhere,w04h01-03,gold,1.0,0.9614061713218689,0.038593828678131104
train,visitall-from-everywhere::train::w04h01-03::001::truncate,visitall-from-everywhere,w04h01-03,truncate,0.125,0.06704714894294739,0.05795285105705261
train,visitall-from-everywhere::train::w04h01-03::002::delete,visitall-from-everywhere,w04h01-03,delete,0.5,0.5524082183837891,-0.05240821838378906
train,visitall-from-everywhere::train::w04h01-03::003::swap,visitall-from-everywhere,w04h01-03,swap,0.125,0.42242658138275146,-0.29742658138275146
train,visitall-from-everywhere::train::w04h01-03::004::replace,visitall-from-everywhere,w04h01-03,replace,0.7083333134651184,0.7420892715454102,-0.03375595808029175
train,visitall-from-everywhere::train::w04h01-04::000::gold,visitall-from-everywhere,w04h01-04,gold,1.0,0.8978767395019531,0.10212326049804688
train,visitall-from-everywhere::train::w04h01-04::001::truncate,visitall-from-everywhere,w04h01-04,truncate,0.75,0.5524082183837891,0.19759178161621094
train,visitall-from-everywhere::train::w04h01-04::002::delete,visitall-from-everywhere,w04h01-04,delete,0.875,0.6345231533050537,0.2404768466949463
train,visitall-from-everywhere::train::w04h01-04::003::swap,visitall-from-everywhere,w04h01-04,swap,0.5,0.431098610162735,0.06890138983726501
train,visitall-from-everywhere::train::w04h01-04::004::replace,visitall-from-everywhere,w04h01-04,replace,0.125,0.3927001357078552,-0.2677001357078552
train,visitall-from-everywhere::train::w04h03-01::000::gold,visitall-from-everywhere,w04h03-01,gold,1.0,0.9748876690864563,0.0251123309135437
train,visitall-from-everywhere::train::w04h03-01::001::truncate,visitall-from-everywhere,w04h03-01,truncate,0.875,0.898574709892273,-0.02357470989227295
train,visitall-from-everywhere::train::w04h03-01::002::delete,visitall-from-everywhere,w04h03-01,delete,0.8666666746139526,0.8584017753601074,0.008264899253845215
train,visitall-from-everywhere::train::w04h03-01::003::swap,visitall-from-everywhere,w04h03-01,swap,0.47727271914482117,0.5338714122772217,-0.05659869313240051
train,visitall-from-everywhere::train::w04h03-01::004::replace,visitall-from-everywhere,w04h03-01,replace,0.6515151262283325,0.6070210933685303,0.044494032859802246
train,visitall-from-everywhere::train::w04h03-02::000::gold,visitall-from-everywhere,w04h03-02,gold,1.0,0.9748876690864563,0.0251123309135437
train,visitall-from-everywhere::train::w04h03-02::001::truncate,visitall-from-everywhere,w04h03-02,truncate,0.9583333134651184,0.9653874635696411,-0.007054150104522705
train,visitall-from-everywhere::train::w04h03-02::002::delete,visitall-from-everywhere,w04h03-02,delete,0.5,0.49386271834373474,0.006137281656265259
train,visitall-from-everywhere::train::w04h03-02::003::swap,visitall-from-everywhere,w04h03-02,swap,0.47727271914482117,0.5338714122772217,-0.05659869313240051
train,visitall-from-everywhere::train::w04h03-02::004::replace,visitall-from-everywhere,w04h03-02,replace,0.21590909361839294,0.16659697890281677,0.04931211471557617
train,visitall-from-everywhere::train::w04h03-03::000::gold,visitall-from-everywhere,w04h03-03,gold,1.0,0.9748876690864563,0.0251123309135437
train,visitall-from-everywhere::train::w04h03-03::001::truncate,visitall-from-everywhere,w04h03-03,truncate,0.875,0.898574709892273,-0.02357470989227295
train,visitall-from-everywhere::train::w04h03-03::002::delete,visitall-from-everywhere,w04h03-03,delete,0.22499999403953552,0.18850494921207428,0.03649504482746124
train,visitall-from-everywhere::train::w04h03-03::003::swap,visitall-from-everywhere,w04h03-03,swap,0.3901515007019043,0.4689566195011139,-0.0788051187992096
train,visitall-from-everywhere::train::w04h03-03::004::replace,visitall-from-everywhere,w04h03-03,replace,0.7386363744735718,0.7137992978096008,0.024837076663970947
train,visitall-from-everywhere::train::w04h03-04::000::gold,visitall-from-everywhere,w04h03-04,gold,1.0,0.9748876690864563,0.0251123309135437
train,visitall-from-everywhere::train::w04h03-04::001::truncate,visitall-from-everywhere,w04h03-04,truncate,0.9583333134651184,0.9653874635696411,-0.007054150104522705
train,visitall-from-everywhere::train::w04h03-04::002::delete,visitall-from-everywhere,w04h03-04,delete,0.13333334028720856,0.11140038818120956,0.021932952105998993
train,visitall-from-everywhere::train::w04h03-04::003::swap,visitall-from-everywhere,w04h03-04,swap,0.8257575631141663,0.9075332880020142,-0.0817757248878479
train,visitall-from-everywhere::train::w04h03-04::004::replace,visitall-from-everywhere,w04h03-04,replace,0.3030303120613098,0.2791091501712799,0.023921161890029907
train,visitall-from-everywhere::train::w04h03-05::000::gold,visitall-from-everywhere,w04h03-05,gold,1.0,0.9748876690864563,0.0251123309135437
train,visitall-from-everywhere::train::w04h03-05::001::truncate,visitall-from-everywhere,w04h03-05,truncate,0.8333333134651184,0.8457088470458984,-0.01237553358078003
train,visitall-from-everywhere::train::w04h03-05::002::delete,visitall-from-everywhere,w04h03-05,delete,0.3166666626930237,0.3130371868610382,0.0036294758319854736
train,visitall-from-everywhere::train::w04h03-05::003::swap,visitall-from-everywhere,w04h03-05,swap,0.3030303120613098,0.3886645436286926,-0.08563423156738281
train,visitall-from-everywhere::train::w04h03-05::004::replace,visitall-from-everywhere,w04h03-05,replace,0.564393937587738,0.5358171463012695,0.028576791286468506
train,visitall-from-everywhere::train::w04h03-06::000::gold,visitall-from-everywhere,w04h03-06,gold,1.0,0.9748876690864563,0.0251123309135437
train,visitall-from-everywhere::train::w04h03-06::001::truncate,visitall-from-everywhere,w04h03-06,truncate,0.875,0.898574709892273,-0.02357470989227295
train,visitall-from-everywhere::train::w04h03-06::002::delete,visitall-from-everywhere,w04h03-06,delete,0.22499999403953552,0.18850494921207428,0.03649504482746124
train,visitall-from-everywhere::train::w04h03-06::003::swap,visitall-from-everywhere,w04h03-06,swap,0.7386363744735718,0.8217839598655701,-0.08314758539199829
train,visitall-from-everywhere::train::w04h03-06::004::replace,visitall-from-everywhere,w04h03-06,replace,0.3030303120613098,0.2791091501712799,0.023921161890029907
train,visitall-from-everywhere::train::w04h03-07::000::gold,visitall-from-everywhere,w04h03-07,gold,1.0,0.9748876690864563,0.0251123309135437
train,visitall-from-everywhere::train::w04h03-07::001::truncate,visitall-from-everywhere,w04h03-07,truncate,0.8333333134651184,0.8457088470458984,-0.01237553358078003
train,visitall-from-everywhere::train::w04h03-07::002::delete,visitall-from-everywhere,w04h03-07,delete,0.22499999403953552,0.18850494921207428,0.03649504482746124
train,visitall-from-everywhere::train::w04h03-07::003::swap,visitall-from-everywhere,w04h03-07,swap,0.7386363744735718,0.8217839598655701,-0.08314758539199829
train,visitall-from-everywhere::train::w04h03-07::004::replace,visitall-from-everywhere,w04h03-07,replace,0.9128788113594055,0.9169977307319641,-0.004118919372558594
train,visitall-from-everywhere::train::w04h03-08::000::gold,visitall-from-everywhere,w04h03-08,gold,1.0,0.9748876690864563,0.0251123309135437
train,visitall-from-everywhere::train::w04h03-08::001::truncate,visitall-from-everywhere,w04h03-08,truncate,0.75,0.748461902141571,0.001538097858428955
train,visitall-from-everywhere::train::w04h03-08::002::delete,visitall-from-everywhere,w04h03-08,delete,0.9583333134651184,0.9653874635696411,-0.007054150104522705
train,visitall-from-everywhere::train::w04h03-08::003::swap,visitall-from-everywhere,w04h03-08,swap,0.564393937587738,0.6029390692710876,-0.03854513168334961
train,visitall-from-everywhere::train::w04h03-08::004::replace,visitall-from-everywhere,w04h03-08,replace,0.7386363744735718,0.7137992978096008,0.024837076663970947
train,visitall-from-everywhere::train::w04h03-09::000::gold,visitall-from-everywhere,w04h03-09,gold,1.0,0.9748876690864563,0.0251123309135437
train,visitall-from-everywhere::train::w04h03-09::001::truncate,visitall-from-everywhere,w04h03-09,truncate,0.625,0.6538158655166626,-0.028815865516662598
train,visitall-from-everywhere::train::w04h03-09::002::delete,visitall-from-everywhere,w04h03-09,delete,0.8666666746139526,0.8584017753601074,0.008264899253845215
train,visitall-from-everywhere::train::w04h03-09::003::swap,visitall-from-everywhere,w04h03-09,swap,0.7386363744735718,0.8217839598655701,-0.08314758539199829
train,visitall-from-everywhere::train::w04h03-09::004::replace,visitall-from-everywhere,w04h03-09,replace,0.21590909361839294,0.16659697890281677,0.04931211471557617
train,visitall-from-everywhere::train::w04h03-10::000::gold,visitall-from-everywhere,w04h03-10,gold,1.0,0.9748876690864563,0.0251123309135437
train,visitall-from-everywhere::train::w04h03-10::001::truncate,visitall-from-everywhere,w04h03-10,truncate,0.625,0.6538158655166626,-0.028815865516662598
