split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,visitall-from-everywhere::train::w04h04-03::000::gold,visitall-from-everywhere,w04h04-03,gold,1,0.9790016412734985,1
train,visitall-from-everywhere::train::w04h04-03::001::truncate,visitall-from-everywhere,w04h04-03,truncate,0,0.012608257122337818,0
train,visitall-from-everywhere::train::w04h04-03::002::delete,visitall-from-everywhere,w04h04-03,delete,0,0.011460620909929276,0
train,visitall-from-everywhere::train::w04h04-03::003::swap,visitall-from-everywhere,w04h04-03,swap,0,0.011518547311425209,0
train,visitall-from-everywhere::train::w04h04-03::004::replace,visitall-from-everywhere,w04h04-03,replace,0,0.011616158299148083,0
train,visitall-from-everywhere::train::w04h04-04::000::gold,visitall-from-everywhere,w04h04-04,gold,1,0.9790016412734985,1
train,visitall-from-everywhere::train::w04h04-04::001::truncate,visitall-from-everywhere,w04h04-04,truncate,0,0.018172860145568848,0
train,visitall-from-everywhere::train::w04h04-04::002::delete,visitall-from-everywhere,w04h04-04,delete,0,0.012033659964799881,0
train,visitall-from-everywhere::train::w04h04-04::003::swap,visitall-from-everywhere,w04h04-04,swap,0,0.011518547311425209,0
train,visitall-from-everywhere::train::w04h04-04::004::replace,visitall-from-everywhere,w04h04-04,replace,0,0.011926013045012951,0
train,visitall-from-everywhere::train::w04h04-05::000::gold,visitall-from-everywhere,w04h04-05,gold,1,0.9790016412734985,1
train,visitall-from-everywhere::train::w04h04-05::001::truncate,visitall-from-everywhere,w04h04-05,truncate,0,0.012845444492995739,0
train,visitall-from-everywhere::train::w04h04-05::002::delete,visitall-from-everywhere,w04h04-05,delete,0,0.01194800902158022,0
train,visitall-from-everywhere::train::w04h04-05::003::swap,visitall-from-everywhere,w04h04-05,swap,0,0.011924889869987965,0
train,visitall-from-everywhere::train::w04h04-05::004::replace,visitall-from-everywhere,w04h04-05,replace,0,0.011426146142184734,0
train,visitall-from-everywhere::train::w04h04-06::000::gold,visitall-from-everywhere,w04h04-06,gold,1,0.9790016412734985,1
train,visitall-from-everywhere::train::w04h04-06::001::truncate,visitall-from-everywhere,w04h04-06,truncate,0,0.018172860145568848,0
train,visitall-from-everywhere::train::w04h04-06::002::delete,visitall-from-everywhere,w04h04-06,delete,0,0.011441975831985474,0
train,visitall-from-everywhere::train::w04h04-06::003::swap,visitall-from-everywhere,w04h04-06,swap,0,0.011443994008004665,0
train,visitall-from-everywhere::train::w04h04-06::004::replace,visitall-from-everywhere,w04h04-06,replace,0,0.01162493135780096,0
train,visitall-from-everywhere::train::w04h04-07::000::gold,visitall-from-everywhere,w04h04-07,gold,1,0.9790016412734985,1
train,visitall-from-everywhere::train::w04h04-07::001::truncate,visitall-from-everywhere,w04h04-07,truncate,0,0.015959227457642555,0
train,visitall-from-everywhere::train::w04h04-07::002::delete,visitall-from-everywhere,w04h04-07,delete,0,0.011645703576505184,0
train,visitall-from-everywhere::train::w04h04-07::003::swap,visitall-from-everywhere,w04h04-07,swap,0,0.011613775976002216,0
train,visitall-from-everywhere::train::w04h04-07::004::replace,visitall-from-everywhere,w04h04-07,replace,0,0.011426146142184734,0
train,visitall-from-everywhere::train::w04h04-08::000::gold,visitall-from-everywhere,w04h04-08,gold,1,0.9790016412734985,1
train,visitall-from-everywhere::train::w04h04-08::001::truncate,visitall-from-everywhere,w04h04-08,truncate,0,0.013371632434427738,0
train,visitall-from-everywhere::train::w04h04-08::002::delete,visitall-from-everywhere,w04h04-08,delete,0,0.011387619189918041,0
train,visitall-from-everywhere::train::w04h04-08::003::swap,visitall-from-everywhere,w04h04-08,swap,0,0.011518547311425209,0
train,visitall-from-everywhere::train::w04h04-08::004::replace,visitall-from-everywhere,w04h04-08,replace,0,0.014581113122403622,0
train,visitall-from-everywhere::train::w04h04-09::000::gold,visitall-from-everywhere,w04h04-09,gold,1,0.9790016412734985,1
train,visitall-from-everywhere::train::w04h04-09::001::truncate,visitall-from-everywhere,w04h04-09,truncate,0,0.012608257122337818,0
train,visitall-from-everywhere::train::w04h04-09::002::delete,visitall-from-everywhere,w04h04-09,delete,0,0.011931718327105045,0
train,visitall-from-everywhere::train::w04h04-09::003::swap,visitall-from-everywhere,w04h04-09,swap,0,0.011828186921775341,0
train,visitall-from-everywhere::train::w04h04-09::004::replace,visitall-from-everywhere,w04h04-09,replace,0,0.011640829965472221,0
train,visitall-from-everywhere::train::w04h04-10::000::gold,visitall-from-everywhere,w04h04-10,gold,1,0.9790016412734985,1
train,visitall-from-everywhere::train::w04h04-10::001::truncate,visitall-from-everywhere,w04h04-10,truncate,0,0.018172860145568848,0
train,visitall-from-everywhere::train::w04h04-10::002::delete,visitall-from-everywhere,w04h04-10,delete,0,0.011645187623798847,0
train,visitall-from-everywhere::train::w04h04-10::003::swap,visitall-from-everywhere,w04h04-10,swap,0,0.011613775976002216,0
train,visitall-from-everywhere::train::w04h04-10::004::replace,visitall-from-everywhere,w04h04-10,replace,0,0.011377927847206593,0
train,visitall-from-everywhere::train::w05h02-01::000::gold,visitall-from-everywhere,w05h02-01,gold,1,0.9795193672180176,1
train,visitall-from-everywhere::train::w05h02-01::001::truncate,visitall-from-everywhere,w05h02-01,truncate,0,0.014212141744792461,0
train,visitall-from-everywhere::train::w05h02-01::002::delete,visitall-from-everywhere,w05h02-01,delete,0,0.012648550793528557,0
train,visitall-from-everywhere::train::w05h02-01::003::swap,visitall-from-everywhere,w05h02-01,swap,0,0.011437748558819294,0
train,visitall-from-everywhere::train::w05h02-01::004::replace,visitall-from-everywhere,w05h02-01,replace,0,0.011431054212152958,0
train,visitall-from-everywhere::train::w05h02-02::000::gold,visitall-from-everywhere,w05h02-02,gold,1,0.9795193672180176,1
train,visitall-from-everywhere::train::w05h02-02::001::truncate,visitall-from-everywhere,w05h02-02,truncate,0,0.013943326659500599,0
train,visitall-from-everywhere::train::w05h02-02::002::delete,visitall-from-everywhere,w05h02-02,delete,0,0.011457951739430428,0
train,visitall-from-everywhere::train::w05h02-02::003::swap,visitall-from-everywhere,w05h02-02,swap,0,0.012963647954165936,0
train,visitall-from-everywhere::train::w05h02-02::004::replace,visitall-from-everywhere,w05h02-02,replace,0,0.012911026366055012,0
train,visitall-from-everywhere::train::w05h02-03::000::gold,visitall-from-everywhere,w05h02-03,gold,1,0.9795193672180176,1
train,visitall-from-everywhere::train::w05h02-03::001::truncate,visitall-from-everywhere,w05h02-03,truncate,0,0.01365638617426157,0
train,visitall-from-everywhere::train::w05h02-03::002::delete,visitall-from-everywhere,w05h02-03,delete,0,0.011653279885649681,0
train,visitall-from-everywhere::train::w05h02-03::003::swap,visitall-from-everywhere,w05h02-03,swap,0,0.01193697564303875,0
train,visitall-from-everywhere::train::w05h02-03::004::replace,visitall-from-everywhere,w05h02-03,replace,0,0.013062120415270329,0
train,visitall-from-everywhere::train::w05h02-04::000::gold,visitall-from-everywhere,w05h02-04,gold,1,0.9795193672180176,1
train,visitall-from-everywhere::train::w05h02-04::001::truncate,visitall-from-everywhere,w05h02-04,truncate,0,0.01455275435000658,0
train,visitall-from-everywhere::train::w05h02-04::002::delete,visitall-from-everywhere,w05h02-04,delete,0,0.011492623947560787,0
train,visitall-from-everywhere::train::w05h02-04::003::swap,visitall-from-everywhere,w05h02-04,swap,0,0.012963647954165936,0
train,visitall-from-everywhere::train::w05h02-04::004::replace,visitall-from-everywhere,w05h02-04,replace,0,0.012911026366055012,0
train,visitall-from-everywhere::train::w05h02-05::000::gold,visitall-from-everywhere,w05h02-05,gold,1,0.9795193672180176,1
train,visitall-from-everywhere::train::w05h02-05::001::truncate,visitall-from-everywhere,w05h02-05,truncate,0,0.01455275435000658,0
train,visitall-from-everywhere::train::w05h02-05::002::delete,visitall-from-everywhere,w05h02-05,delete,0,0.011653279885649681,0
train,visitall-from-everywhere::train::w05h02-05::003::swap,visitall-from-everywhere,w05h02-05,swap,0,0.012676730751991272,0
train,visitall-from-everywhere::train::w05h02-05::004::replace,visitall-from-everywhere,w05h02-05,replace,0,0.013062120415270329,0
train,visitall-from-everywhere::train::w05h02-06::000::gold,visitall-from-everywhere,w05h02-06,gold,1,0.9795193672180176,1
train,visitall-from-everywhere::train::w05h02-06::001::truncate,visitall-from-everywhere,w05h02-06,truncate,0,0.015288655646145344,0
train,visitall-from-everywhere::train::w05h02-06::002::delete,visitall-from-everywhere,w05h02-06,delete,0,0.011457951739430428,0
train,visitall-from-everywhere::train::w05h02-06::003::swap,visitall-from-everywhere,w05h02-06,swap,0,0.01193697564303875,0
train,visitall-from-everywhere::train::w05h02-06::004::replace,visitall-from-everywhere,w05h02-06,replace,0,0.01161029003560543,0
train,visitall-from-everywhere::train::w05h02-07::000::gold,visitall-from-everywhere,w05h02-07,gold,1,0.9795193672180176,1
train,visitall-from-everywhere::train::w05h02-07::001::truncate,visitall-from-everywhere,w05h02-07,truncate,0,0.013509545475244522,0
train,visitall-from-everywhere::train::w05h02-07::002::delete,visitall-from-everywhere,w05h02-07,delete,0,0.012648550793528557,0
train,visitall-from-everywhere::train::w05h02-07::003::swap,visitall-from-everywhere,w05h02-07,swap,0,0.011610826477408409,0
train,visitall-from-everywhere::train::w05h02-07::004::replace,visitall-from-everywhere,w05h02-07,replace,0,0.011460782960057259,0
train,visitall-from-everywhere::train::w05h02-08::000::gold,visitall-from-everywhere,w05h02-08,gold,1,0.9795193672180176,1
train,visitall-from-everywhere::train::w05h02-08::001::truncate,visitall-from-everywhere,w05h02-08,truncate,0,0.013943326659500599,0
train,visitall-from-everywhere::train::w05h02-08::002::delete,visitall-from-everywhere,w05h02-08,delete,0,0.012739909812808037,0
train,visitall-from-everywhere::train::w05h02-08::003::swap,visitall-from-everywhere,w05h02-08,swap,0,0.01193697564303875,0
train,visitall-from-everywhere::train::w05h02-08::004::replace,visitall-from-everywhere,w05h02-08,replace,0,0.012911026366055012,0
train,visitall-from-everywhere::train::w05h02-09::000::gold,visitall-from-everywhere,w05h02-09,gold,1,0.9795193672180176,1
train,visitall-from-everywhere::train::w05h02-09::001::truncate,visitall-from-everywhere,w05h02-09,truncate,0,0.017825806513428688,0
train,visitall-from-everywhere::train::w05h02-09::002::delete,visitall-from-everywhere,w05h02-09,delete,0,0.011492623947560787,0
train,visitall-from-everywhere::train::w05h02-09::003::swap,visitall-from-everywhere,w05h02-09,swap,0,0.012676730751991272,0
train,visitall-from-everywhere::train::w05h02-09::004::replace,visitall-from-everywhere,w05h02-09,replace,0,0.011955182999372482,0
train,visitall-from-everywhere::train::w05h02-10::000::gold,visitall-from-everywhere,w05h02-10,gold,1,0.9795193672180176,1
train,visitall-from-everywhere::train::w05h02-10::001::truncate,visitall-from-everywhere,w05h02-10,truncate,0,0.01455275435000658,0
train,visitall-from-everywhere::train::w05h02-10::002::delete,visitall-from-everywhere,w05h02-10,delete,0,0.012739909812808037,0
train,visitall-from-everywhere::train::w05h02-10::003::swap,visitall-from-everywhere,w05h02-10,swap,0,0.011437748558819294,0
train,visitall-from-everywhere::train::w05h02-10::004::replace,visitall-from-everywhere,w05h02-10,replace,0,0.013062120415270329,0
train,visitall-from-everywhere::train::w06h01-01::000::gold,visitall-from-everywhere,w06h01-01,gold,1,0.9769952297210693,1
train,visitall-from-everywhere::train::w06h01-01::001::truncate,visitall-from-everywhere,w06h01-01,truncate,0,0.015205306001007557,0
train,visitall-from-everywhere::train::w06h01-01::002::delete,visitall-from-everywhere,w06h01-01,delete,0,0.011963206343352795,0
train,visitall-from-everywhere::train::w06h01-01::003::swap,visitall-from-everywhere,w06h01-01,swap,0,0.012105745263397694,0
train,visitall-from-everywhere::train::w06h01-01::004::replace,visitall-from-everywhere,w06h01-01,replace,0,0.012128656730055809,0
train,visitall-from-everywhere::train::w06h01-02::000::gold,visitall-from-everywhere,w06h01-02,gold,1,0.9790742993354797,1
train,visitall-from-everywhere::train::w06h01-02::001::truncate,visitall-from-everywhere,w06h01-02,truncate,0,0.018622469156980515,0
train,visitall-from-everywhere::train::w06h01-02::002::delete,visitall-from-everywhere,w06h01-02,delete,0,0.012009658850729465,0
train,visitall-from-everywhere::train::w06h01-02::003::swap,visitall-from-everywhere,w06h01-02,swap,0,0.012163029983639717,0
train,visitall-from-everywhere::train::w06h01-02::004::replace,visitall-from-everywhere,w06h01-02,replace,0,0.012206229381263256,0
train,visitall-from-everywhere::train::w06h01-03::000::gold,visitall-from-everywhere,w06h01-03,gold,1,0.9766103029251099,1
train,visitall-from-everywhere::train::w06h01-03::001::truncate,visitall-from-everywhere,w06h01-03,truncate,0,0.012328097596764565,0
train,visitall-from-everywhere::train::w06h01-03::002::delete,visitall-from-everywhere,w06h01-03,delete,0,0.01216122042387724,0
train,visitall-from-everywhere::train::w06h01-03::003::swap,visitall-from-everywhere,w06h01-03,swap,0,0.02237721160054207,0
train,visitall-from-everywhere::train::w06h01-03::004::replace,visitall-from-everywhere,w06h01-03,replace,0,0.012118593789637089,0
train,visitall-from-everywhere::train::w06h01-04::000::gold,visitall-from-everywhere,w06h01-04,gold,1,0.9766103029251099,1
train,visitall-from-everywhere::train::w06h01-04::001::truncate,visitall-from-everywhere,w06h01-04,truncate,0,0.01583244279026985,0
train,visitall-from-everywhere::train::w06h01-04::002::delete,visitall-from-everywhere,w06h01-04,delete,0,0.013163653202354908,0
train,visitall-from-everywhere::train::w06h01-04::003::swap,visitall-from-everywhere,w06h01-04,swap,0,0.013250362128019333,0
train,visitall-from-everywhere::train::w06h01-04::004::replace,visitall-from-everywhere,w06h01-04,replace,0,0.012118593789637089,0
train,visitall-from-everywhere::train::w06h01-05::000::gold,visitall-from-everywhere,w06h01-05,gold,1,0.9790742993354797,1
train,visitall-from-everywhere::train::w06h01-05::001::truncate,visitall-from-everywhere,w06h01-05,truncate,0,0.018622469156980515,0
train,visitall-from-everywhere::train::w06h01-05::002::delete,visitall-from-everywhere,w06h01-05,delete,0,0.01340954378247261,0
train,visitall-from-everywhere::train::w06h01-05::003::swap,visitall-from-everywhere,w06h01-05,swap,0,0.016616053879261017,0
train,visitall-from-everywhere::train::w06h01-05::004::replace,visitall-from-everywhere,w06h01-05,replace,0,0.012206229381263256,0
train,visitall-from-everywhere::train::w06h01-06::000::gold,visitall-from-everywhere,w06h01-06,gold,1,0.9769952297210693,1
train,visitall-from-everywhere::train::w06h01-06::001::truncate,visitall-from-everywhere,w06h01-06,truncate,0,0.014452843926846981,0
train,visitall-from-everywhere::train::w06h01-06::002::delete,visitall-from-everywhere,w06h01-06,delete,0,0.013063700869679451,0
train,visitall-from-everywhere::train::w06h01-06::003::swap,visitall-from-everywhere,w06h01-06,swap,0,0.011875118128955364,0
train,visitall-from-everywhere::train::w06h01-06::004::replace,visitall-from-everywhere,w06h01-06,replace,0,0.011899060569703579,0
train,visitall-from-everywhere::train::w06h02-01::000::gold,visitall-from-everywhere,w06h02-01,gold,1,0.979448139667511,1
train,visitall-from-everywhere::train::w06h02-01::001::truncate,visitall-from-everywhere,w06h02-01,truncate,0,0.018137127161026,0
train,visitall-from-everywhere::train::w06h02-01::002::delete,visitall-from-everywhere,w06h02-01,delete,0,0.011545245535671711,0
train,visitall-from-everywhere::train::w06h02-01::003::swap,visitall-from-everywhere,w06h02-01,swap,0,0.019806796684861183,0
train,visitall-from-everywhere::train::w06h02-01::004::replace,visitall-from-everywhere,w06h02-01,replace,0,0.011586063541471958,0
