split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,visitall-from-everywhere::train::w05h02-01::003::swap,visitall-from-everywhere,w05h02-01,swap,0,0.003531305817887187,0
train,visitall-from-everywhere::train::w05h02-01::004::replace,visitall-from-everywhere,w05h02-01,replace,0,0.003271114779636264,0
train,visitall-from-everywhere::train::w05h02-02::000::gold,visitall-from-everywhere,w05h02-02,gold,1,0.9950963854789734,1
train,visitall-from-everywhere::train::w05h02-02::001::truncate,visitall-from-everywhere,w05h02-02,truncate,0,0.0047422144562006,0
train,visitall-from-everywhere::train::w05h02-02::002::delete,visitall-from-everywhere,w05h02-02,delete,0,0.003654472529888153,0
train,visitall-from-everywhere::train::w05h02-02::003::swap,visitall-from-everywhere,w05h02-02,swap,0,0.0034065067302435637,0
train,visitall-from-everywhere::train::w05h02-02::004::replace,visitall-from-everywhere,w05h02-02,replace,0,0.003246935550123453,0
train,visitall-from-everywhere::train::w05h02-03::000::gold,visitall-from-everywhere,w05h02-03,gold,1,0.9950963854789734,1
train,visitall-from-everywhere::train::w05h02-03::001::truncate,visitall-from-everywhere,w05h02-03,truncate,0,0.0049005853943526745,0
train,visitall-from-everywhere::train::w05h02-03::002::delete,visitall-from-everywhere,w05h02-03,delete,0,0.003149444703012705,0
train,visitall-from-everywhere::train::w05h02-03::003::swap,visitall-from-everywhere,w05h02-03,swap,0,0.0031518617179244757,0
train,visitall-from-everywhere::train::w05h02-03::004::replace,visitall-from-everywhere,w05h02-03,replace,0,0.0034671316388994455,0
train,visitall-from-everywhere::train::w05h02-04::000::gold,visitall-from-everywhere,w05h02-04,gold,1,0.9950963854789734,1
train,visitall-from-everywhere::train::w05h02-04::001::truncate,visitall-from-everywhere,w05h02-04,truncate,0,0.004698432516306639,0
train,visitall-from-everywhere::train::w05h02-04::002::delete,visitall-from-everywhere,w05h02-04,delete,0,0.0032478957436978817,0
train,visitall-from-everywhere::train::w05h02-04::003::swap,visitall-from-everywhere,w05h02-04,swap,0,0.0034065067302435637,0
train,visitall-from-everywhere::train::w05h02-04::004::replace,visitall-from-everywhere,w05h02-04,replace,0,0.003246935550123453,0
train,visitall-from-everywhere::train::w05h02-05::000::gold,visitall-from-everywhere,w05h02-05,gold,1,0.9950963854789734,1
train,visitall-from-everywhere::train::w05h02-05::001::truncate,visitall-from-everywhere,w05h02-05,truncate,0,0.004698432516306639,0
train,visitall-from-everywhere::train::w05h02-05::002::delete,visitall-from-everywhere,w05h02-05,delete,0,0.003149444703012705,0
train,visitall-from-everywhere::train::w05h02-05::003::swap,visitall-from-everywhere,w05h02-05,swap,0,0.0033207766246050596,0
train,visitall-from-everywhere::train::w05h02-05::004::replace,visitall-from-everywhere,w05h02-05,replace,0,0.0034671316388994455,0
train,visitall-from-everywhere::train::w05h02-06::000::gold,visitall-from-everywhere,w05h02-06,gold,1,0.9950963854789734,1
train,visitall-from-everywhere::train::w05h02-06::001::truncate,visitall-from-everywhere,w05h02-06,truncate,0,0.004676346201449633,0
train,visitall-from-everywhere::train::w05h02-06::002::delete,visitall-from-everywhere,w05h02-06,delete,0,0.003654472529888153,0
train,visitall-from-everywhere::train::w05h02-06::003::swap,visitall-from-everywhere,w05h02-06,swap,0,0.0031518617179244757,0
train,visitall-from-everywhere::train::w05h02-06::004::replace,visitall-from-everywhere,w05h02-06,replace,0,0.003117063082754612,0
train,visitall-from-everywhere::train::w05h02-07::000::gold,visitall-from-everywhere,w05h02-07,gold,1,0.9950963854789734,1
train,visitall-from-everywhere::train::w05h02-07::001::truncate,visitall-from-everywhere,w05h02-07,truncate,0,0.004866468254476786,0
train,visitall-from-everywhere::train::w05h02-07::002::delete,visitall-from-everywhere,w05h02-07,delete,0,0.0033412266056984663,0
train,visitall-from-everywhere::train::w05h02-07::003::swap,visitall-from-everywhere,w05h02-07,swap,0,0.003246105508878827,0
train,visitall-from-everywhere::train::w05h02-07::004::replace,visitall-from-everywhere,w05h02-07,replace,0,0.0036058963742107153,0
train,visitall-from-everywhere::train::w05h02-08::000::gold,visitall-from-everywhere,w05h02-08,gold,1,0.9950963854789734,1
train,visitall-from-everywhere::train::w05h02-08::001::truncate,visitall-from-everywhere,w05h02-08,truncate,0,0.0047422144562006,0
train,visitall-from-everywhere::train::w05h02-08::002::delete,visitall-from-everywhere,w05h02-08,delete,0,0.0035715559497475624,0
train,visitall-from-everywhere::train::w05h02-08::003::swap,visitall-from-everywhere,w05h02-08,swap,0,0.0031518617179244757,0
train,visitall-from-everywhere::train::w05h02-08::004::replace,visitall-from-everywhere,w05h02-08,replace,0,0.003246935550123453,0
train,visitall-from-everywhere::train::w05h02-09::000::gold,visitall-from-everywhere,w05h02-09,gold,1,0.9950963854789734,1
train,visitall-from-everywhere::train::w05h02-09::001::truncate,visitall-from-everywhere,w05h02-09,truncate,0,0.006000432185828686,0
train,visitall-from-everywhere::train::w05h02-09::002::delete,visitall-from-everywhere,w05h02-09,delete,0,0.0032478957436978817,0
train,visitall-from-everywhere::train::w05h02-09::003::swap,visitall-from-everywhere,w05h02-09,swap,0,0.0033207766246050596,0
train,visitall-from-everywhere::train::w05h02-09::004::replace,visitall-from-everywhere,w05h02-09,replace,0,0.0031502440106123686,0
train,visitall-from-everywhere::train::w05h02-10::000::gold,visitall-from-everywhere,w05h02-10,gold,1,0.9950963854789734,1
train,visitall-from-everywhere::train::w05h02-10::001::truncate,visitall-from-everywhere,w05h02-10,truncate,0,0.004698432516306639,0
train,visitall-from-everywhere::train::w05h02-10::002::delete,visitall-from-everywhere,w05h02-10,delete,0,0.0035715559497475624,0
train,visitall-from-everywhere::train::w05h02-10::003::swap,visitall-from-everywhere,w05h02-10,swap,0,0.003531305817887187,0
train,visitall-from-everywhere::train::w05h02-10::004::replace,visitall-from-everywhere,w05h02-10,replace,0,0.0034671316388994455,0
train,visitall-from-everywhere::train::w06h01-01::000::gold,visitall-from-everywhere,w06h01-01,gold,1,0.9942217469215393,1
train,visitall-from-everywhere::train::w06h01-01::001::truncate,visitall-from-everywhere,w06h01-01,truncate,0,0.004741998389363289,0
train,visitall-from-everywhere::train::w06h01-01::002::delete,visitall-from-everywhere,w06h01-01,delete,0,0.0033257058821618557,0
train,visitall-from-everywhere::train::w06h01-01::003::swap,visitall-from-everywhere,w06h01-01,swap,0,0.0032068502623587847,0
train,visitall-from-everywhere::train::w06h01-01::004::replace,visitall-from-everywhere,w06h01-01,replace,0,0.0031804891768842936,0
train,visitall-from-everywhere::train::w06h01-02::000::gold,visitall-from-everywhere,w06h01-02,gold,1,0.9942090511322021,1
train,visitall-from-everywhere::train::w06h01-02::001::truncate,visitall-from-everywhere,w06h01-02,truncate,0,0.003627592232078314,0
train,visitall-from-everywhere::train::w06h01-02::002::delete,visitall-from-everywhere,w06h01-02,delete,0,0.003281625686213374,0
train,visitall-from-everywhere::train::w06h01-02::003::swap,visitall-from-everywhere,w06h01-02,swap,0,0.0032410211861133575,0
train,visitall-from-everywhere::train::w06h01-02::004::replace,visitall-from-everywhere,w06h01-02,replace,0,0.0032388484105467796,0
train,visitall-from-everywhere::train::w06h01-03::000::gold,visitall-from-everywhere,w06h01-03,gold,1,0.992668092250824,1
train,visitall-from-everywhere::train::w06h01-03::001::truncate,visitall-from-everywhere,w06h01-03,truncate,0,0.0037296945229172707,0
train,visitall-from-everywhere::train::w06h01-03::002::delete,visitall-from-everywhere,w06h01-03,delete,0,0.003152215387672186,0
train,visitall-from-everywhere::train::w06h01-03::003::swap,visitall-from-everywhere,w06h01-03,swap,0,0.003981333691626787,0
train,visitall-from-everywhere::train::w06h01-03::004::replace,visitall-from-everywhere,w06h01-03,replace,0,0.0031292394269257784,0
train,visitall-from-everywhere::train::w06h01-04::000::gold,visitall-from-everywhere,w06h01-04,gold,1,0.992668092250824,1
train,visitall-from-everywhere::train::w06h01-04::001::truncate,visitall-from-everywhere,w06h01-04,truncate,0,0.004577521700412035,0
train,visitall-from-everywhere::train::w06h01-04::002::delete,visitall-from-everywhere,w06h01-04,delete,0,0.003133968682959676,0
train,visitall-from-everywhere::train::w06h01-04::003::swap,visitall-from-everywhere,w06h01-04,swap,0,0.0031277136877179146,0
train,visitall-from-everywhere::train::w06h01-04::004::replace,visitall-from-everywhere,w06h01-04,replace,0,0.0031292394269257784,0
train,visitall-from-everywhere::train::w06h01-05::000::gold,visitall-from-everywhere,w06h01-05,gold,1,0.9942090511322021,1
train,visitall-from-everywhere::train::w06h01-05::001::truncate,visitall-from-everywhere,w06h01-05,truncate,0,0.003627592232078314,0
train,visitall-from-everywhere::train::w06h01-05::002::delete,visitall-from-everywhere,w06h01-05,delete,0,0.0036936744581907988,0
train,visitall-from-everywhere::train::w06h01-05::003::swap,visitall-from-everywhere,w06h01-05,swap,0,0.009341268800199032,0
train,visitall-from-everywhere::train::w06h01-05::004::replace,visitall-from-everywhere,w06h01-05,replace,0,0.0032388484105467796,0
train,visitall-from-everywhere::train::w06h01-06::000::gold,visitall-from-everywhere,w06h01-06,gold,1,0.9942217469215393,1
train,visitall-from-everywhere::train::w06h01-06::001::truncate,visitall-from-everywhere,w06h01-06,truncate,0,0.0044624088332057,0
train,visitall-from-everywhere::train::w06h01-06::002::delete,visitall-from-everywhere,w06h01-06,delete,0,0.003210927126929164,0
train,visitall-from-everywhere::train::w06h01-06::003::swap,visitall-from-everywhere,w06h01-06,swap,0,0.0033029464539140463,0
train,visitall-from-everywhere::train::w06h01-06::004::replace,visitall-from-everywhere,w06h01-06,replace,0,0.003331462386995554,0
train,visitall-from-everywhere::train::w06h02-01::000::gold,visitall-from-everywhere,w06h02-01,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w06h02-01::001::truncate,visitall-from-everywhere,w06h02-01,truncate,0,0.003627592232078314,0
train,visitall-from-everywhere::train::w06h02-01::002::delete,visitall-from-everywhere,w06h02-01,delete,0,0.0036794301122426987,0
train,visitall-from-everywhere::train::w06h02-01::003::swap,visitall-from-everywhere,w06h02-01,swap,0,0.008996836841106415,0
train,visitall-from-everywhere::train::w06h02-01::004::replace,visitall-from-everywhere,w06h02-01,replace,0,0.003501586150377989,0
train,visitall-from-everywhere::train::w06h02-02::000::gold,visitall-from-everywhere,w06h02-02,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w06h02-02::001::truncate,visitall-from-everywhere,w06h02-02,truncate,0,0.004774871282279491,0
train,visitall-from-everywhere::train::w06h02-02::002::delete,visitall-from-everywhere,w06h02-02,delete,0,0.003374775405973196,0
train,visitall-from-everywhere::train::w06h02-02::003::swap,visitall-from-everywhere,w06h02-02,swap,0,0.008996836841106415,0
train,visitall-from-everywhere::train::w06h02-02::004::replace,visitall-from-everywhere,w06h02-02,replace,0,0.00351392338052392,0
train,visitall-from-everywhere::train::w06h02-03::000::gold,visitall-from-everywhere,w06h02-03,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w06h02-03::001::truncate,visitall-from-everywhere,w06h02-03,truncate,0,0.005636897869408131,0
train,visitall-from-everywhere::train::w06h02-03::002::delete,visitall-from-everywhere,w06h02-03,delete,0,0.003533717943355441,0
train,visitall-from-everywhere::train::w06h02-03::003::swap,visitall-from-everywhere,w06h02-03,swap,0,0.003443599445745349,0
train,visitall-from-everywhere::train::w06h02-03::004::replace,visitall-from-everywhere,w06h02-03,replace,0,0.0034957241732627153,0
train,visitall-from-everywhere::train::w06h02-04::000::gold,visitall-from-everywhere,w06h02-04,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w06h02-04::001::truncate,visitall-from-everywhere,w06h02-04,truncate,0,0.004774871282279491,0
train,visitall-from-everywhere::train::w06h02-04::002::delete,visitall-from-everywhere,w06h02-04,delete,0,0.003665947588160634,0
train,visitall-from-everywhere::train::w06h02-04::003::swap,visitall-from-everywhere,w06h02-04,swap,0,0.0032284846529364586,0
train,visitall-from-everywhere::train::w06h02-04::004::replace,visitall-from-everywhere,w06h02-04,replace,0,0.00321528734639287,0
train,visitall-from-everywhere::train::w06h02-05::000::gold,visitall-from-everywhere,w06h02-05,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w06h02-05::001::truncate,visitall-from-everywhere,w06h02-05,truncate,0,0.003627592232078314,0
train,visitall-from-everywhere::train::w06h02-05::002::delete,visitall-from-everywhere,w06h02-05,delete,0,0.0036794301122426987,0
train,visitall-from-everywhere::train::w06h02-05::003::swap,visitall-from-everywhere,w06h02-05,swap,0,0.0033206124790012836,0
train,visitall-from-everywhere::train::w06h02-05::004::replace,visitall-from-everywhere,w06h02-05,replace,0,0.00351392338052392,0
train,visitall-from-everywhere::train::w06h02-06::000::gold,visitall-from-everywhere,w06h02-06,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w06h02-06::001::truncate,visitall-from-everywhere,w06h02-06,truncate,0,0.004774871282279491,0
train,visitall-from-everywhere::train::w06h02-06::002::delete,visitall-from-everywhere,w06h02-06,delete,0,0.0033496590331196785,0
train,visitall-from-everywhere::train::w06h02-06::003::swap,visitall-from-everywhere,w06h02-06,swap,0,0.003415714018046856,0
train,visitall-from-everywhere::train::w06h02-06::004::replace,visitall-from-everywhere,w06h02-06,replace,0,0.003501586150377989,0
train,visitall-from-everywhere::train::w06h02-07::000::gold,visitall-from-everywhere,w06h02-07,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w06h02-07::001::truncate,visitall-from-everywhere,w06h02-07,truncate,0,0.004885827656835318,0
train,visitall-from-everywhere::train::w06h02-07::002::delete,visitall-from-everywhere,w06h02-07,delete,0,0.003533717943355441,0
train,visitall-from-everywhere::train::w06h02-07::003::swap,visitall-from-everywhere,w06h02-07,swap,0,0.003471186850219965,0
train,visitall-from-everywhere::train::w06h02-07::004::replace,visitall-from-everywhere,w06h02-07,replace,0,0.00351392338052392,0
train,visitall-from-everywhere::train::w06h02-08::000::gold,visitall-from-everywhere,w06h02-08,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w06h02-08::001::truncate,visitall-from-everywhere,w06h02-08,truncate,0,0.004783616866916418,0
train,visitall-from-everywhere::train::w06h02-08::002::delete,visitall-from-everywhere,w06h02-08,delete,0,0.003638864029198885,0
train,visitall-from-everywhere::train::w06h02-08::003::swap,visitall-from-everywhere,w06h02-08,swap,0,0.003204347100108862,0
train,visitall-from-everywhere::train::w06h02-08::004::replace,visitall-from-everywhere,w06h02-08,replace,0,0.0033260865602642298,0
train,visitall-from-everywhere::train::w06h02-09::000::gold,visitall-from-everywhere,w06h02-09,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w06h02-09::001::truncate,visitall-from-everywhere,w06h02-09,truncate,0,0.004783616866916418,0
train,visitall-from-everywhere::train::w06h02-09::002::delete,visitall-from-everywhere,w06h02-09,delete,0,0.003374775405973196,0
train,visitall-from-everywhere::train::w06h02-09::003::swap,visitall-from-everywhere,w06h02-09,swap,0,0.003174473298713565,0
train,visitall-from-everywhere::train::w06h02-09::004::replace,visitall-from-everywhere,w06h02-09,replace,0,0.0033594733104109764,0
train,visitall-from-everywhere::train::w06h02-10::000::gold,visitall-from-everywhere,w06h02-10,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w06h02-10::001::truncate,visitall-from-everywhere,w06h02-10,truncate,0,0.004774871282279491,0
train,visitall-from-everywhere::train::w06h02-10::002::delete,visitall-from-everywhere,w06h02-10,delete,0,0.003410967765375972,0
