split,model,candidate_id,domain,true,pred
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-02::004::replace,visitall-from-everywhere,0.39503106474876404,0.16442134725225183
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-03::000::gold,visitall-from-everywhere,1.0,0.3349561028347848
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-03::001::truncate,visitall-from-everywhere,0.6857143044471741,0.6696027421148456
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-03::002::delete,visitall-from-everywhere,0.7338551878929138,0.28731036959811207
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-03::003::swap,visitall-from-everywhere,0.6806949973106384,0.2861639258926738
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-03::004::replace,visitall-from-everywhere,0.8820463418960571,0.3452019621699416
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-01::000::gold,visitall-from-everywhere,1.0,0.3301281353685729
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-01::001::truncate,visitall-from-everywhere,0.9125000238418579,0.2775282814595146
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-01::002::delete,visitall-from-everywhere,0.28851011395454407,0.313021618135864
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-01::003::swap,visitall-from-everywhere,0.3050000071525574,0.25553405148815217
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-01::004::replace,visitall-from-everywhere,0.6575000286102295,0.33092439744578867
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-02::000::gold,visitall-from-everywhere,1.0,0.34356038629547686
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-02::001::truncate,visitall-from-everywhere,0.737500011920929,0.5869405046897057
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-02::002::delete,visitall-from-everywhere,0.8260802626609802,0.3215047850593465
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-02::003::swap,visitall-from-everywhere,0.3713414669036865,0.15071732116580197
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-02::004::replace,visitall-from-everywhere,0.24146340787410736,0.34267693467126437
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-03::000::gold,visitall-from-everywhere,1.0,0.32507264293297516
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-03::001::truncate,visitall-from-everywhere,0.8999999761581421,0.2812430285080495
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-03::002::delete,visitall-from-everywhere,0.3900485336780548,0.3226067481449978
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-03::003::swap,visitall-from-everywhere,0.9317307472229004,0.316425850846061
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-03::004::replace,visitall-from-everywhere,0.6480769515037537,0.30083930545855375
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-01::000::gold,visitall-from-everywhere,1.0,0.3095073073112261
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-01::001::truncate,visitall-from-everywhere,0.7555555701255798,0.30909280961327795
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-01::002::delete,visitall-from-everywhere,0.6986111402511597,0.25698382143390885
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-01::003::swap,visitall-from-everywhere,0.05684113875031471,0.30027212100900613
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-01::004::replace,visitall-from-everywhere,0.9377410411834717,0.2987809186837174
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-02::000::gold,visitall-from-everywhere,1.0,0.4292018637308508
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-02::001::truncate,visitall-from-everywhere,0.855555534362793,0.5971453619691579
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-02::002::delete,visitall-from-everywhere,0.3122655153274536,0.14195854312331735
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-02::003::swap,visitall-from-everywhere,0.3807692229747772,0.19471192622275008
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-02::004::replace,visitall-from-everywhere,0.12264957278966904,0.3705054672434748
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-03::000::gold,visitall-from-everywhere,1.0,0.34968362144325105
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-03::001::truncate,visitall-from-everywhere,0.8111110925674438,0.6647336987313202
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-03::002::delete,visitall-from-everywhere,0.3252415359020233,0.28880071259842555
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-03::003::swap,visitall-from-everywhere,0.5645161271095276,0.27483085165910914
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-03::004::replace,visitall-from-everywhere,0.5967742204666138,0.27483085165910914
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-01::000::gold,visitall-from-everywhere,1.0,0.31236543303473163
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-01::001::truncate,visitall-from-everywhere,0.9700000286102295,0.31370150316154205
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-01::002::delete,visitall-from-everywhere,0.947611927986145,0.2911385725014502
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-01::003::swap,visitall-from-everywhere,0.47777777910232544,0.26083125429139414
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-01::004::replace,visitall-from-everywhere,0.894444465637207,0.28832005692994966
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-02::000::gold,visitall-from-everywhere,1.0,0.33010453180154076
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-02::001::truncate,visitall-from-everywhere,0.7599999904632568,0.33141694988784165
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-02::002::delete,visitall-from-everywhere,0.6617886424064636,0.16536467898070764
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-02::003::swap,visitall-from-everywhere,0.4556451737880707,0.3170534028638684
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-02::004::replace,visitall-from-everywhere,0.2988709807395935,0.1331566089115562
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-03::000::gold,visitall-from-everywhere,1.0,0.42414426539102407
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-03::001::truncate,visitall-from-everywhere,0.8399999737739563,0.6730351133697695
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-03::002::delete,visitall-from-everywhere,0.2779381573200226,0.1369044657318728
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-03::003::swap,visitall-from-everywhere,0.6406122446060181,0.36674530200426375
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-03::004::replace,visitall-from-everywhere,0.0704081654548645,0.08379392471865826
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h11-01::000::gold,visitall-from-everywhere,1.0,0.3258587021680776
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h11-01::001::truncate,visitall-from-everywhere,0.7818182110786438,0.342419899971255
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h11-01::002::delete,visitall-from-everywhere,0.5857142806053162,0.26599454596267963
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h11-01::003::swap,visitall-from-everywhere,0.00909090880304575,0.09626934859924283
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h11-01::004::replace,visitall-from-everywhere,0.16382978856563568,0.28143519279851653
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h11-02::000::gold,visitall-from-everywhere,1.0,0.33117812014936043
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h11-02::001::truncate,visitall-from-everywhere,0.6818181872367859,0.3793446748533583
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h11-02::002::delete,visitall-from-everywhere,0.45037877559661865,0.33095083055961766
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h11-02::003::swap,visitall-from-everywhere,0.6404958963394165,0.22838637316829977
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h11-02::004::replace,visitall-from-everywhere,0.7966942191123962,0.2849679858284362
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h11-03::000::gold,visitall-from-everywhere,1.0,0.3323789110010711
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h11-03::001::truncate,visitall-from-everywhere,0.800000011920929,0.5159214124498626
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h11-03::002::delete,visitall-from-everywhere,0.06212121248245239,0.10634149698778075
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h11-03::003::swap,visitall-from-everywhere,0.9157024621963501,0.3526188264933195
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h11-03::004::replace,visitall-from-everywhere,0.9661157131195068,0.3542938242878411
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-01::000::gold,visitall-from-everywhere,1.0,0.9831211639871779
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-01::001::truncate,visitall-from-everywhere,0.7916666865348816,0.7120399965189433
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-01::002::delete,visitall-from-everywhere,0.5,0.5140105780133641
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-01::003::swap,visitall-from-everywhere,0.8722826242446899,0.8311572815276043
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-01::004::replace,visitall-from-everywhere,0.7445651888847351,0.6937555201222643
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-02::000::gold,visitall-from-everywhere,1.0,0.9831211639871779
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-02::001::truncate,visitall-from-everywhere,0.7291666865348816,0.6894046133273567
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-02::002::delete,visitall-from-everywhere,0.06439393758773804,0.0946738707557211
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-02::003::swap,visitall-from-everywhere,0.02083333395421505,0.09057774918104486
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-02::004::replace,visitall-from-everywhere,0.616847813129425,0.5621894827886523
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-03::000::gold,visitall-from-everywhere,1.0,0.9831211639871779
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-03::001::truncate,visitall-from-everywhere,0.9791666865348816,0.8857302208066404
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-03::002::delete,visitall-from-everywhere,0.7178030014038086,0.6893526326113529
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-03::003::swap,visitall-from-everywhere,0.4465579688549042,0.3925003901766269
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-03::004::replace,visitall-from-everywhere,0.14855071902275085,0.10524722848175821
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-01::000::gold,visitall-from-everywhere,1.0,0.9815781374937307
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-01::001::truncate,visitall-from-everywhere,0.800000011920929,0.6755938904270999
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-01::002::delete,visitall-from-everywhere,0.12023809552192688,0.10499849198358527
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-01::003::swap,visitall-from-everywhere,0.01666666753590107,0.09302893217463784
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-01::004::replace,visitall-from-everywhere,0.11839080601930618,0.10440617735835585
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-02::000::gold,visitall-from-everywhere,1.0,0.9815781374937307
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-02::001::truncate,visitall-from-everywhere,0.9333333373069763,0.7157744081459302
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-02::002::delete,visitall-from-everywhere,0.25833332538604736,0.20745656538509535
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-02::003::swap,visitall-from-everywhere,0.08448275923728943,0.10430328192994137
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-02::004::replace,visitall-from-everywhere,0.8643678426742554,0.7148168642940921
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-03::000::gold,visitall-from-everywhere,1.0,0.9815781374937307
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-03::001::truncate,visitall-from-everywhere,0.7333333492279053,0.6735997241030088
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-03::002::delete,visitall-from-everywhere,0.05119047686457634,0.09890812071382783
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-03::003::swap,visitall-from-everywhere,0.28793102502822876,0.2776875949692647
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-03::004::replace,visitall-from-everywhere,0.8304597735404968,0.6994111490182534
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h06-01::000::gold,visitall-from-everywhere,1.0,0.33225142013394665
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h06-01::001::truncate,visitall-from-everywhere,0.5555555820465088,0.6394762812466009
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h06-01::002::delete,visitall-from-everywhere,0.9128788113594055,0.3551773356601264
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h06-01::003::swap,visitall-from-everywhere,0.35470086336135864,0.2706958443629547
