split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
validation,blocks::validation::probBLOCKS-8-0::003::swap,blocks,probBLOCKS-8-0,swap,0.3373015820980072,0.38726291060447693,-0.04996132850646973
validation,blocks::validation::probBLOCKS-8-0::004::replace,blocks,probBLOCKS-8-0,replace,0.6190476417541504,0.6995410919189453,-0.08049345016479492
validation,blocks::validation::probBLOCKS-8-1::000::gold,blocks,probBLOCKS-8-1,gold,1.0,0.953883707523346,0.04611629247665405
validation,blocks::validation::probBLOCKS-8-1::001::truncate,blocks,probBLOCKS-8-1,truncate,0.9285714030265808,0.8818144202232361,0.04675698280334473
validation,blocks::validation::probBLOCKS-8-1::002::delete,blocks,probBLOCKS-8-1,delete,0.548872172832489,0.5969036817550659,-0.048031508922576904
validation,blocks::validation::probBLOCKS-8-1::003::swap,blocks,probBLOCKS-8-1,swap,0.7821428775787354,0.7099288702011108,0.07221400737762451
validation,blocks::validation::probBLOCKS-8-1::004::replace,blocks,probBLOCKS-8-1,replace,0.5142857432365417,0.7852181792259216,-0.2709324359893799
validation,blocks::validation::probBLOCKS-8-2::000::gold,blocks,probBLOCKS-8-2,gold,1.0,0.8510974645614624,0.1489025354385376
validation,blocks::validation::probBLOCKS-8-2::001::truncate,blocks,probBLOCKS-8-2,truncate,0.7142857313156128,0.6569069623947144,0.05737876892089844
validation,blocks::validation::probBLOCKS-8-2::002::delete,blocks,probBLOCKS-8-2,delete,0.7571428418159485,0.5868739485740662,0.17026889324188232
validation,blocks::validation::probBLOCKS-8-2::003::swap,blocks,probBLOCKS-8-2,swap,0.6294642686843872,0.5580694675445557,0.07139480113983154
validation,blocks::validation::probBLOCKS-8-2::004::replace,blocks,probBLOCKS-8-2,replace,0.4642857015132904,0.6284115314483643,-0.16412582993507385
validation,gripper::validation::balls09::000::gold,gripper,balls09,gold,1.0,0.647371232509613,0.35262876749038696
validation,gripper::validation::balls09::001::truncate,gripper,balls09,truncate,0.7222222089767456,0.6904923319816589,0.03172987699508667
validation,gripper::validation::balls09::002::delete,gripper,balls09,delete,0.33974358439445496,0.5927204489707947,-0.2529768645763397
validation,gripper::validation::balls09::003::swap,gripper,balls09,swap,0.20370370149612427,0.6252384781837463,-0.42153477668762207
validation,gripper::validation::balls09::004::replace,gripper,balls09,replace,0.5740740895271301,0.6207228302955627,-0.04664874076843262
validation,gripper::validation::balls10::000::gold,gripper,balls10,gold,1.0,0.7560045123100281,0.24399548768997192
validation,gripper::validation::balls10::001::truncate,gripper,balls10,truncate,0.5,0.7350192070007324,-0.23501920700073242
validation,gripper::validation::balls10::002::delete,gripper,balls10,delete,0.8107143044471741,0.6621681451797485,0.14854615926742554
validation,gripper::validation::balls10::003::swap,gripper,balls10,swap,0.6448276042938232,0.6426429748535156,0.002184629440307617
validation,gripper::validation::balls10::004::replace,gripper,balls10,replace,0.8482758402824402,0.6588228344917297,0.18945300579071045
validation,logistics::validation::probLOGISTICS-6-0::000::gold,logistics,probLOGISTICS-6-0,gold,1.0,0.782229483127594,0.217770516872406
validation,logistics::validation::probLOGISTICS-6-0::001::truncate,logistics,probLOGISTICS-6-0,truncate,0.5833333134651184,0.8559916019439697,-0.2726582884788513
validation,logistics::validation::probLOGISTICS-6-0::002::delete,logistics,probLOGISTICS-6-0,delete,0.1875,0.2680720388889313,-0.08057203888893127
validation,logistics::validation::probLOGISTICS-6-0::003::replace,logistics,probLOGISTICS-6-0,replace,0.753333330154419,0.746211588382721,0.007121741771697998
validation,logistics::validation::probLOGISTICS-6-0::004::insert,logistics,probLOGISTICS-6-0,insert,0.16025641560554504,0.7318567633628845,-0.5716003179550171
validation,logistics::validation::probLOGISTICS-6-1::000::gold,logistics,probLOGISTICS-6-1,gold,1.0,0.7286993265151978,0.27130067348480225
validation,logistics::validation::probLOGISTICS-6-1::001::truncate,logistics,probLOGISTICS-6-1,truncate,0.8333333134651184,0.8172397613525391,0.016093552112579346
validation,logistics::validation::probLOGISTICS-6-1::002::delete,logistics,probLOGISTICS-6-1,delete,0.9166666865348816,0.7637858390808105,0.15288084745407104
validation,logistics::validation::probLOGISTICS-6-1::003::swap,logistics,probLOGISTICS-6-1,swap,0.5833333134651184,0.653397798538208,-0.0700644850730896
validation,logistics::validation::probLOGISTICS-6-1::004::replace,logistics,probLOGISTICS-6-1,replace,0.6904761791229248,0.641045331954956,0.04943084716796875
validation,logistics::validation::probLOGISTICS-6-2::000::gold,logistics,probLOGISTICS-6-2,gold,1.0,0.7747408747673035,0.22525912523269653
validation,logistics::validation::probLOGISTICS-6-2::001::truncate,logistics,probLOGISTICS-6-2,truncate,0.8333333134651184,0.6798425316810608,0.15349078178405762
validation,logistics::validation::probLOGISTICS-6-2::002::delete,logistics,probLOGISTICS-6-2,delete,0.3541666567325592,0.5916868448257446,-0.23752018809318542
validation,logistics::validation::probLOGISTICS-6-2::003::swap,logistics,probLOGISTICS-6-2,swap,0.8766666650772095,0.7978358268737793,0.07883083820343018
validation,logistics::validation::probLOGISTICS-6-2::004::replace,logistics,probLOGISTICS-6-2,replace,0.36666667461395264,0.6971796154975891,-0.3305129408836365
validation,logistics::validation::probLOGISTICS-6-9::000::gold,logistics,probLOGISTICS-6-9,gold,1.0,0.6356793642044067,0.36432063579559326
validation,logistics::validation::probLOGISTICS-6-9::001::truncate,logistics,probLOGISTICS-6-9,truncate,0.75,0.8508204221725464,-0.10082042217254639
validation,logistics::validation::probLOGISTICS-6-9::002::delete,logistics,probLOGISTICS-6-9,delete,0.7862318754196167,0.59564608335495,0.19058579206466675
validation,logistics::validation::probLOGISTICS-6-9::003::replace,logistics,probLOGISTICS-6-9,replace,0.3541666567325592,0.3639296889305115,-0.00976303219795227
validation,logistics::validation::probLOGISTICS-6-9::004::insert,logistics,probLOGISTICS-6-9,insert,0.30666667222976685,0.48605671525001526,-0.1793900430202484
validation,visitall-from-everywhere::validation::w02h09-01::000::gold,visitall-from-everywhere,w02h09-01,gold,1.0,0.9683040976524353,0.0316959023475647
validation,visitall-from-everywhere::validation::w02h09-01::001::truncate,visitall-from-everywhere,w02h09-01,truncate,0.9722222089767456,0.9592689871788025,0.012953221797943115
validation,visitall-from-everywhere::validation::w02h09-01::002::delete,visitall-from-everywhere,w02h09-01,delete,0.5590277910232544,0.5516078472137451,0.007419943809509277
validation,visitall-from-everywhere::validation::w02h09-01::003::swap,visitall-from-everywhere,w02h09-01,swap,0.656862735748291,0.7016264200210571,-0.04476368427276611
validation,visitall-from-everywhere::validation::w02h09-01::004::replace,visitall-from-everywhere,w02h09-01,replace,0.656862735748291,0.6524847745895386,0.004377961158752441
validation,visitall-from-everywhere::validation::w02h09-02::000::gold,visitall-from-everywhere,w02h09-02,gold,1.0,0.9683040976524353,0.0316959023475647
validation,visitall-from-everywhere::validation::w02h09-02::001::truncate,visitall-from-everywhere,w02h09-02,truncate,0.8611111044883728,0.8221567273139954,0.03895437717437744
validation,visitall-from-everywhere::validation::w02h09-02::002::delete,visitall-from-everywhere,w02h09-02,delete,0.9722222089767456,0.9592689871788025,0.012953221797943115
validation,visitall-from-everywhere::validation::w02h09-02::003::swap,visitall-from-everywhere,w02h09-02,swap,0.42810457944869995,0.4809381067752838,-0.05283352732658386
validation,visitall-from-everywhere::validation::w02h09-02::004::replace,visitall-from-everywhere,w02h09-02,replace,0.02777777798473835,0.04249361529946327,-0.014715837314724922
validation,visitall-from-everywhere::validation::w02h09-03::000::gold,visitall-from-everywhere,w02h09-03,gold,1.0,0.9683040976524353,0.0316959023475647
validation,visitall-from-everywhere::validation::w02h09-03::001::truncate,visitall-from-everywhere,w02h09-03,truncate,0.9722222089767456,0.9592689871788025,0.012953221797943115
validation,visitall-from-everywhere::validation::w02h09-03::002::delete,visitall-from-everywhere,w02h09-03,delete,0.7951388955116272,0.7776652574539185,0.01747363805770874
validation,visitall-from-everywhere::validation::w02h09-03::003::swap,visitall-from-everywhere,w02h09-03,swap,0.7140522599220276,0.7684301733970642,-0.05437791347503662
validation,visitall-from-everywhere::validation::w02h09-03::004::replace,visitall-from-everywhere,w02h09-03,replace,0.656862735748291,0.6524847745895386,0.004377961158752441
validation,visitall-from-everywhere::validation::w02h10-01::000::gold,visitall-from-everywhere,w02h10-01,gold,1.0,0.964931309223175,0.03506869077682495
validation,visitall-from-everywhere::validation::w02h10-01::001::truncate,visitall-from-everywhere,w02h10-01,truncate,0.949999988079071,0.9413476586341858,0.008652329444885254
validation,visitall-from-everywhere::validation::w02h10-01::002::delete,visitall-from-everywhere,w02h10-01,delete,0.9750000238418579,0.9560651183128357,0.018934905529022217
validation,visitall-from-everywhere::validation::w02h10-01::003::swap,visitall-from-everywhere,w02h10-01,swap,0.6407894492149353,0.6801737546920776,-0.039384305477142334
validation,visitall-from-everywhere::validation::w02h10-01::004::replace,visitall-from-everywhere,w02h10-01,replace,0.5894736647605896,0.6059405207633972,-0.016466856002807617
validation,visitall-from-everywhere::validation::w02h10-02::000::gold,visitall-from-everywhere,w02h10-02,gold,1.0,0.964931309223175,0.03506869077682495
validation,visitall-from-everywhere::validation::w02h10-02::001::truncate,visitall-from-everywhere,w02h10-02,truncate,0.02500000037252903,0.04764656350016594,-0.02264656312763691
validation,visitall-from-everywhere::validation::w02h10-02::002::delete,visitall-from-everywhere,w02h10-02,delete,0.18333333730697632,0.15819896757602692,0.025134369730949402
validation,visitall-from-everywhere::validation::w02h10-02::003::swap,visitall-from-everywhere,w02h10-02,swap,0.3842105269432068,0.44752857089042664,-0.06331804394721985
validation,visitall-from-everywhere::validation::w02h10-02::004::replace,visitall-from-everywhere,w02h10-02,replace,0.3328947424888611,0.3245575428009033,0.008337199687957764
validation,visitall-from-everywhere::validation::w02h10-03::000::gold,visitall-from-everywhere,w02h10-03,gold,1.0,0.964931309223175,0.03506869077682495
validation,visitall-from-everywhere::validation::w02h10-03::001::truncate,visitall-from-everywhere,w02h10-03,truncate,0.8999999761581421,0.8870557546615601,0.012944221496582031
validation,visitall-from-everywhere::validation::w02h10-03::002::delete,visitall-from-everywhere,w02h10-03,delete,0.6583333611488342,0.6752415895462036,-0.016908228397369385
validation,visitall-from-everywhere::validation::w02h10-03::003::swap,visitall-from-everywhere,w02h10-03,swap,0.7947368621826172,0.8531122207641602,-0.05837535858154297
validation,visitall-from-everywhere::validation::w02h10-03::004::replace,visitall-from-everywhere,w02h10-03,replace,0.2815789580345154,0.25246381759643555,0.029115140438079834
validation,visitall-from-everywhere::validation::w03h06-01::000::gold,visitall-from-everywhere,w03h06-01,gold,1.0,0.9683040976524353,0.0316959023475647
validation,visitall-from-everywhere::validation::w03h06-01::001::truncate,visitall-from-everywhere,w03h06-01,truncate,0.9722222089767456,0.9592689871788025,0.012953221797943115
validation,visitall-from-everywhere::validation::w03h06-01::002::delete,visitall-from-everywhere,w03h06-01,delete,0.3819444477558136,0.4092884659767151,-0.02734401822090149
validation,visitall-from-everywhere::validation::w03h06-01::003::swap,visitall-from-everywhere,w03h06-01,swap,0.656862735748291,0.7016264200210571,-0.04476368427276611
validation,visitall-from-everywhere::validation::w03h06-01::004::replace,visitall-from-everywhere,w03h06-01,replace,0.02777777798473835,0.04249361529946327,-0.014715837314724922
validation,visitall-from-everywhere::validation::w03h06-02::000::gold,visitall-from-everywhere,w03h06-02,gold,1.0,0.9683040976524353,0.0316959023475647
validation,visitall-from-everywhere::validation::w03h06-02::001::truncate,visitall-from-everywhere,w03h06-02,truncate,0.5833333134651184,0.5901656746864319,-0.0068323612213134766
validation,visitall-from-everywhere::validation::w03h06-02::002::delete,visitall-from-everywhere,w03h06-02,delete,0.2048611044883728,0.17542679607868195,0.029434308409690857
validation,visitall-from-everywhere::validation::w03h06-02::003::swap,visitall-from-everywhere,w03h06-02,swap,0.1993464082479477,0.21528394520282745,-0.01593753695487976
validation,visitall-from-everywhere::validation::w03h06-02::004::replace,visitall-from-everywhere,w03h06-02,replace,0.370915025472641,0.3659598231315613,0.004955202341079712
validation,visitall-from-everywhere::validation::w03h06-03::000::gold,visitall-from-everywhere,w03h06-03,gold,1.0,0.9683040976524353,0.0316959023475647
validation,visitall-from-everywhere::validation::w03h06-03::001::truncate,visitall-from-everywhere,w03h06-03,truncate,0.6111111044883728,0.6003392934799194,0.01077181100845337
validation,visitall-from-everywhere::validation::w03h06-03::002::delete,visitall-from-everywhere,w03h06-03,delete,0.8541666865348816,0.8324781060218811,0.02168858051300049
validation,visitall-from-everywhere::validation::w03h06-03::003::swap,visitall-from-everywhere,w03h06-03,swap,0.656862735748291,0.7016264200210571,-0.04476368427276611
validation,visitall-from-everywhere::validation::w03h06-03::004::replace,visitall-from-everywhere,w03h06-03,replace,0.9428104758262634,0.9099375605583191,0.032872915267944336
validation,visitall-from-everywhere::validation::w04h05-01::000::gold,visitall-from-everywhere,w04h05-01,gold,1.0,0.964931309223175,0.03506869077682495
validation,visitall-from-everywhere::validation::w04h05-01::001::truncate,visitall-from-everywhere,w04h05-01,truncate,0.6000000238418579,0.5902547240257263,0.009745299816131592
validation,visitall-from-everywhere::validation::w04h05-01::002::delete,visitall-from-everywhere,w04h05-01,delete,0.7111111283302307,0.7049640417098999,0.0061470866203308105
validation,visitall-from-everywhere::validation::w04h05-01::003::swap,visitall-from-everywhere,w04h05-01,swap,0.3842105269432068,0.44752857089042664,-0.06331804394721985
validation,visitall-from-everywhere::validation::w04h05-01::004::replace,visitall-from-everywhere,w04h05-01,replace,0.5381578803062439,0.5422388315200806,-0.00408095121383667
validation,visitall-from-everywhere::validation::w04h05-02::000::gold,visitall-from-everywhere,w04h05-02,gold,1.0,0.964931309223175,0.03506869077682495
validation,visitall-from-everywhere::validation::w04h05-02::001::truncate,visitall-from-everywhere,w04h05-02,truncate,0.02500000037252903,0.04764656350016594,-0.02264656312763691
validation,visitall-from-everywhere::validation::w04h05-02::002::delete,visitall-from-everywhere,w04h05-02,delete,0.18333333730697632,0.15819896757602692,0.025134369730949402
