split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,visitall-from-everywhere::train::w04h03-02::000::gold,visitall-from-everywhere,w04h03-02,gold,1,0.9952762126922607,1
train,visitall-from-everywhere::train::w04h03-02::001::truncate,visitall-from-everywhere,w04h03-02,truncate,0,0.009333470836281776,0
train,visitall-from-everywhere::train::w04h03-02::002::delete,visitall-from-everywhere,w04h03-02,delete,0,0.0034106567036360502,0
train,visitall-from-everywhere::train::w04h03-02::003::swap,visitall-from-everywhere,w04h03-02,swap,0,0.0033841822296380997,0
train,visitall-from-everywhere::train::w04h03-02::004::replace,visitall-from-everywhere,w04h03-02,replace,0,0.003567544976249337,0
train,visitall-from-everywhere::train::w04h03-03::000::gold,visitall-from-everywhere,w04h03-03,gold,1,0.9952762126922607,1
train,visitall-from-everywhere::train::w04h03-03::001::truncate,visitall-from-everywhere,w04h03-03,truncate,0,0.004030568990856409,0
train,visitall-from-everywhere::train::w04h03-03::002::delete,visitall-from-everywhere,w04h03-03,delete,0,0.0035706376656889915,0
train,visitall-from-everywhere::train::w04h03-03::003::swap,visitall-from-everywhere,w04h03-03,swap,0,0.0034013225231319666,0
train,visitall-from-everywhere::train::w04h03-03::004::replace,visitall-from-everywhere,w04h03-03,replace,0,0.003423647489398718,0
train,visitall-from-everywhere::train::w04h03-04::000::gold,visitall-from-everywhere,w04h03-04,gold,1,0.9952762126922607,1
train,visitall-from-everywhere::train::w04h03-04::001::truncate,visitall-from-everywhere,w04h03-04,truncate,0,0.009333470836281776,0
train,visitall-from-everywhere::train::w04h03-04::002::delete,visitall-from-everywhere,w04h03-04,delete,0,0.003626282559707761,0
train,visitall-from-everywhere::train::w04h03-04::003::swap,visitall-from-everywhere,w04h03-04,swap,0,0.004364582244306803,0
train,visitall-from-everywhere::train::w04h03-04::004::replace,visitall-from-everywhere,w04h03-04,replace,0,0.0035071293823421,0
train,visitall-from-everywhere::train::w04h03-05::000::gold,visitall-from-everywhere,w04h03-05,gold,1,0.9952762126922607,1
train,visitall-from-everywhere::train::w04h03-05::001::truncate,visitall-from-everywhere,w04h03-05,truncate,0,0.004092053510248661,0
train,visitall-from-everywhere::train::w04h03-05::002::delete,visitall-from-everywhere,w04h03-05,delete,0,0.0035170353949069977,0
train,visitall-from-everywhere::train::w04h03-05::003::swap,visitall-from-everywhere,w04h03-05,swap,0,0.0034427859354764223,0
train,visitall-from-everywhere::train::w04h03-05::004::replace,visitall-from-everywhere,w04h03-05,replace,0,0.0033831335604190826,0
train,visitall-from-everywhere::train::w04h03-06::000::gold,visitall-from-everywhere,w04h03-06,gold,1,0.9952762126922607,1
train,visitall-from-everywhere::train::w04h03-06::001::truncate,visitall-from-everywhere,w04h03-06,truncate,0,0.004030568990856409,0
train,visitall-from-everywhere::train::w04h03-06::002::delete,visitall-from-everywhere,w04h03-06,delete,0,0.0035706376656889915,0
train,visitall-from-everywhere::train::w04h03-06::003::swap,visitall-from-everywhere,w04h03-06,swap,0,0.0034274617210030556,0
train,visitall-from-everywhere::train::w04h03-06::004::replace,visitall-from-everywhere,w04h03-06,replace,0,0.0035071293823421,0
train,visitall-from-everywhere::train::w04h03-07::000::gold,visitall-from-everywhere,w04h03-07,gold,1,0.9952762126922607,1
train,visitall-from-everywhere::train::w04h03-07::001::truncate,visitall-from-everywhere,w04h03-07,truncate,0,0.004092053510248661,0
train,visitall-from-everywhere::train::w04h03-07::002::delete,visitall-from-everywhere,w04h03-07,delete,0,0.0035706376656889915,0
train,visitall-from-everywhere::train::w04h03-07::003::swap,visitall-from-everywhere,w04h03-07,swap,0,0.0034274617210030556,0
train,visitall-from-everywhere::train::w04h03-07::004::replace,visitall-from-everywhere,w04h03-07,replace,0,0.005425754468888044,0
train,visitall-from-everywhere::train::w04h03-08::000::gold,visitall-from-everywhere,w04h03-08,gold,1,0.9952762126922607,1
train,visitall-from-everywhere::train::w04h03-08::001::truncate,visitall-from-everywhere,w04h03-08,truncate,0,0.004107172600924969,0
train,visitall-from-everywhere::train::w04h03-08::002::delete,visitall-from-everywhere,w04h03-08,delete,0,0.009333470836281776,0
train,visitall-from-everywhere::train::w04h03-08::003::swap,visitall-from-everywhere,w04h03-08,swap,0,0.00341554987244308,0
train,visitall-from-everywhere::train::w04h03-08::004::replace,visitall-from-everywhere,w04h03-08,replace,0,0.003423647489398718,0
train,visitall-from-everywhere::train::w04h03-09::000::gold,visitall-from-everywhere,w04h03-09,gold,1,0.9952762126922607,1
train,visitall-from-everywhere::train::w04h03-09::001::truncate,visitall-from-everywhere,w04h03-09,truncate,0,0.003982211463153362,0
train,visitall-from-everywhere::train::w04h03-09::002::delete,visitall-from-everywhere,w04h03-09,delete,0,0.0035637025721371174,0
train,visitall-from-everywhere::train::w04h03-09::003::swap,visitall-from-everywhere,w04h03-09,swap,0,0.0034274617210030556,0
train,visitall-from-everywhere::train::w04h03-09::004::replace,visitall-from-everywhere,w04h03-09,replace,0,0.003567544976249337,0
train,visitall-from-everywhere::train::w04h03-10::000::gold,visitall-from-everywhere,w04h03-10,gold,1,0.9952762126922607,1
train,visitall-from-everywhere::train::w04h03-10::001::truncate,visitall-from-everywhere,w04h03-10,truncate,0,0.003982211463153362,0
train,visitall-from-everywhere::train::w04h03-10::002::delete,visitall-from-everywhere,w04h03-10,delete,0,0.009333470836281776,0
train,visitall-from-everywhere::train::w04h03-10::003::swap,visitall-from-everywhere,w04h03-10,swap,0,0.004364582244306803,0
train,visitall-from-everywhere::train::w04h03-10::004::replace,visitall-from-everywhere,w04h03-10,replace,0,0.003557155840098858,0
train,visitall-from-everywhere::train::w04h04-01::000::gold,visitall-from-everywhere,w04h04-01,gold,1,0.995109498500824,1
train,visitall-from-everywhere::train::w04h04-01::001::truncate,visitall-from-everywhere,w04h04-01,truncate,0,0.003982247319072485,0
train,visitall-from-everywhere::train::w04h04-01::002::delete,visitall-from-everywhere,w04h04-01,delete,0,0.0035337801091372967,0
train,visitall-from-everywhere::train::w04h04-01::003::swap,visitall-from-everywhere,w04h04-01,swap,0,0.0034814930986613035,0
train,visitall-from-everywhere::train::w04h04-01::004::replace,visitall-from-everywhere,w04h04-01,replace,0,0.0037687227595597506,0
train,visitall-from-everywhere::train::w04h04-02::000::gold,visitall-from-everywhere,w04h04-02,gold,1,0.995109498500824,1
train,visitall-from-everywhere::train::w04h04-02::001::truncate,visitall-from-everywhere,w04h04-02,truncate,0,0.003884744131937623,0
train,visitall-from-everywhere::train::w04h04-02::002::delete,visitall-from-everywhere,w04h04-02,delete,0,0.003523783292621374,0
train,visitall-from-everywhere::train::w04h04-02::003::swap,visitall-from-everywhere,w04h04-02,swap,0,0.003428845899179578,0
train,visitall-from-everywhere::train::w04h04-02::004::replace,visitall-from-everywhere,w04h04-02,replace,0,0.0034755361266434193,0
train,visitall-from-everywhere::train::w04h04-03::000::gold,visitall-from-everywhere,w04h04-03,gold,1,0.995109498500824,1
train,visitall-from-everywhere::train::w04h04-03::001::truncate,visitall-from-everywhere,w04h04-03,truncate,0,0.003884744131937623,0
train,visitall-from-everywhere::train::w04h04-03::002::delete,visitall-from-everywhere,w04h04-03,delete,0,0.003411567537114024,0
train,visitall-from-everywhere::train::w04h04-03::003::swap,visitall-from-everywhere,w04h04-03,swap,0,0.003567660227417946,0
train,visitall-from-everywhere::train::w04h04-03::004::replace,visitall-from-everywhere,w04h04-03,replace,0,0.0036089762579649687,0
train,visitall-from-everywhere::train::w04h04-04::000::gold,visitall-from-everywhere,w04h04-04,gold,1,0.995109498500824,1
train,visitall-from-everywhere::train::w04h04-04::001::truncate,visitall-from-everywhere,w04h04-04,truncate,0,0.004029122181236744,0
train,visitall-from-everywhere::train::w04h04-04::002::delete,visitall-from-everywhere,w04h04-04,delete,0,0.0035337801091372967,0
train,visitall-from-everywhere::train::w04h04-04::003::swap,visitall-from-everywhere,w04h04-04,swap,0,0.003567660227417946,0
train,visitall-from-everywhere::train::w04h04-04::004::replace,visitall-from-everywhere,w04h04-04,replace,0,0.003446249756962061,0
train,visitall-from-everywhere::train::w04h04-05::000::gold,visitall-from-everywhere,w04h04-05,gold,1,0.995109498500824,1
train,visitall-from-everywhere::train::w04h04-05::001::truncate,visitall-from-everywhere,w04h04-05,truncate,0,0.004008920397609472,0
train,visitall-from-everywhere::train::w04h04-05::002::delete,visitall-from-everywhere,w04h04-05,delete,0,0.00345391733571887,0
train,visitall-from-everywhere::train::w04h04-05::003::swap,visitall-from-everywhere,w04h04-05,swap,0,0.003447579685598612,0
train,visitall-from-everywhere::train::w04h04-05::004::replace,visitall-from-everywhere,w04h04-05,replace,0,0.0034068645909428596,0
train,visitall-from-everywhere::train::w04h04-06::000::gold,visitall-from-everywhere,w04h04-06,gold,1,0.995109498500824,1
train,visitall-from-everywhere::train::w04h04-06::001::truncate,visitall-from-everywhere,w04h04-06,truncate,0,0.004029122181236744,0
train,visitall-from-everywhere::train::w04h04-06::002::delete,visitall-from-everywhere,w04h04-06,delete,0,0.003523783292621374,0
train,visitall-from-everywhere::train::w04h04-06::003::swap,visitall-from-everywhere,w04h04-06,swap,0,0.003522559767588973,0
train,visitall-from-everywhere::train::w04h04-06::004::replace,visitall-from-everywhere,w04h04-06,replace,0,0.003407023148611188,0
train,visitall-from-everywhere::train::w04h04-07::000::gold,visitall-from-everywhere,w04h04-07,gold,1,0.995109498500824,1
train,visitall-from-everywhere::train::w04h04-07::001::truncate,visitall-from-everywhere,w04h04-07,truncate,0,0.009416640736162663,0
train,visitall-from-everywhere::train::w04h04-07::002::delete,visitall-from-everywhere,w04h04-07,delete,0,0.003416207153350115,0
train,visitall-from-everywhere::train::w04h04-07::003::swap,visitall-from-everywhere,w04h04-07,swap,0,0.0036084309685975313,0
train,visitall-from-everywhere::train::w04h04-07::004::replace,visitall-from-everywhere,w04h04-07,replace,0,0.0034068645909428596,0
train,visitall-from-everywhere::train::w04h04-08::000::gold,visitall-from-everywhere,w04h04-08,gold,1,0.995109498500824,1
train,visitall-from-everywhere::train::w04h04-08::001::truncate,visitall-from-everywhere,w04h04-08,truncate,0,0.003983268979936838,0
train,visitall-from-everywhere::train::w04h04-08::002::delete,visitall-from-everywhere,w04h04-08,delete,0,0.0034436727873981,0
train,visitall-from-everywhere::train::w04h04-08::003::swap,visitall-from-everywhere,w04h04-08,swap,0,0.003567660227417946,0
train,visitall-from-everywhere::train::w04h04-08::004::replace,visitall-from-everywhere,w04h04-08,replace,0,0.006374331656843424,0
train,visitall-from-everywhere::train::w04h04-09::000::gold,visitall-from-everywhere,w04h04-09,gold,1,0.995109498500824,1
train,visitall-from-everywhere::train::w04h04-09::001::truncate,visitall-from-everywhere,w04h04-09,truncate,0,0.003884744131937623,0
train,visitall-from-everywhere::train::w04h04-09::002::delete,visitall-from-everywhere,w04h04-09,delete,0,0.0035013947635889053,0
train,visitall-from-everywhere::train::w04h04-09::003::swap,visitall-from-everywhere,w04h04-09,swap,0,0.003428845899179578,0
train,visitall-from-everywhere::train::w04h04-09::004::replace,visitall-from-everywhere,w04h04-09,replace,0,0.0035522442776709795,0
train,visitall-from-everywhere::train::w04h04-10::000::gold,visitall-from-everywhere,w04h04-10,gold,1,0.995109498500824,1
train,visitall-from-everywhere::train::w04h04-10::001::truncate,visitall-from-everywhere,w04h04-10,truncate,0,0.004029122181236744,0
train,visitall-from-everywhere::train::w04h04-10::002::delete,visitall-from-everywhere,w04h04-10,delete,0,0.0035523215774446726,0
train,visitall-from-everywhere::train::w04h04-10::003::swap,visitall-from-everywhere,w04h04-10,swap,0,0.0036084309685975313,0
train,visitall-from-everywhere::train::w04h04-10::004::replace,visitall-from-everywhere,w04h04-10,replace,0,0.003482068656012416,0
train,visitall-from-everywhere::train::w05h02-01::000::gold,visitall-from-everywhere,w05h02-01,gold,1,0.9952558875083923,1
train,visitall-from-everywhere::train::w05h02-01::001::truncate,visitall-from-everywhere,w05h02-01,truncate,0,0.004127149935811758,0
train,visitall-from-everywhere::train::w05h02-01::002::delete,visitall-from-everywhere,w05h02-01,delete,0,0.003446069546043873,0
train,visitall-from-everywhere::train::w05h02-01::003::swap,visitall-from-everywhere,w05h02-01,swap,0,0.003643495263531804,0
train,visitall-from-everywhere::train::w05h02-01::004::replace,visitall-from-everywhere,w05h02-01,replace,0,0.0035925526171922684,0
train,visitall-from-everywhere::train::w05h02-02::000::gold,visitall-from-everywhere,w05h02-02,gold,1,0.9952558875083923,1
train,visitall-from-everywhere::train::w05h02-02::001::truncate,visitall-from-everywhere,w05h02-02,truncate,0,0.004116205032914877,0
train,visitall-from-everywhere::train::w05h02-02::002::delete,visitall-from-everywhere,w05h02-02,delete,0,0.0036545766051858664,0
train,visitall-from-everywhere::train::w05h02-02::003::swap,visitall-from-everywhere,w05h02-02,swap,0,0.003479663748294115,0
train,visitall-from-everywhere::train::w05h02-02::004::replace,visitall-from-everywhere,w05h02-02,replace,0,0.0035212996881455183,0
train,visitall-from-everywhere::train::w05h02-03::000::gold,visitall-from-everywhere,w05h02-03,gold,1,0.9952558875083923,1
train,visitall-from-everywhere::train::w05h02-03::001::truncate,visitall-from-everywhere,w05h02-03,truncate,0,0.0040615396574139595,0
train,visitall-from-everywhere::train::w05h02-03::002::delete,visitall-from-everywhere,w05h02-03,delete,0,0.0035404926165938377,0
train,visitall-from-everywhere::train::w05h02-03::003::swap,visitall-from-everywhere,w05h02-03,swap,0,0.0034565951209515333,0
train,visitall-from-everywhere::train::w05h02-03::004::replace,visitall-from-everywhere,w05h02-03,replace,0,0.003505060449242592,0
train,visitall-from-everywhere::train::w05h02-04::000::gold,visitall-from-everywhere,w05h02-04,gold,1,0.9952558875083923,1
train,visitall-from-everywhere::train::w05h02-04::001::truncate,visitall-from-everywhere,w05h02-04,truncate,0,0.004088649991899729,0
train,visitall-from-everywhere::train::w05h02-04::002::delete,visitall-from-everywhere,w05h02-04,delete,0,0.0036086400505155325,0
train,visitall-from-everywhere::train::w05h02-04::003::swap,visitall-from-everywhere,w05h02-04,swap,0,0.003479663748294115,0
train,visitall-from-everywhere::train::w05h02-04::004::replace,visitall-from-everywhere,w05h02-04,replace,0,0.0035212996881455183,0
train,visitall-from-everywhere::train::w05h02-05::000::gold,visitall-from-everywhere,w05h02-05,gold,1,0.9952558875083923,1
train,visitall-from-everywhere::train::w05h02-05::001::truncate,visitall-from-everywhere,w05h02-05,truncate,0,0.004088649991899729,0
train,visitall-from-everywhere::train::w05h02-05::002::delete,visitall-from-everywhere,w05h02-05,delete,0,0.0035404926165938377,0
train,visitall-from-everywhere::train::w05h02-05::003::swap,visitall-from-everywhere,w05h02-05,swap,0,0.0034335944801568985,0
train,visitall-from-everywhere::train::w05h02-05::004::replace,visitall-from-everywhere,w05h02-05,replace,0,0.003505060449242592,0
train,visitall-from-everywhere::train::w05h02-06::000::gold,visitall-from-everywhere,w05h02-06,gold,1,0.9952558875083923,1
train,visitall-from-everywhere::train::w05h02-06::001::truncate,visitall-from-everywhere,w05h02-06,truncate,0,0.003983089234679937,0
train,visitall-from-everywhere::train::w05h02-06::002::delete,visitall-from-everywhere,w05h02-06,delete,0,0.0036545766051858664,0
train,visitall-from-everywhere::train::w05h02-06::003::swap,visitall-from-everywhere,w05h02-06,swap,0,0.0034565951209515333,0
train,visitall-from-everywhere::train::w05h02-06::004::replace,visitall-from-everywhere,w05h02-06,replace,0,0.003529028035700321,0
