split,model,candidate_id,domain,true,pred
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-01::003::swap,visitall-from-everywhere,0.4682601988315582,0.5621722642476353
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-01::004::replace,visitall-from-everywhere,0.8283699154853821,0.7175307089129376
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-02::000::gold,visitall-from-everywhere,1.0,0.6725441837562487
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-02::001::truncate,visitall-from-everywhere,0.8181818127632141,0.7571290066630149
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-02::002::delete,visitall-from-everywhere,0.5610389709472656,0.444152243271898
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-02::003::swap,visitall-from-everywhere,0.4515044689178467,0.3757659249521213
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-02::004::replace,visitall-from-everywhere,0.1586107611656189,0.33767077387075245
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-03::000::gold,visitall-from-everywhere,1.0,0.3469347196740886
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-03::001::truncate,visitall-from-everywhere,0.9318181872367859,0.3444731432866907
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-03::002::delete,visitall-from-everywhere,0.5722028017044067,0.35311362049473594
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-03::003::swap,visitall-from-everywhere,0.7985773682594299,0.3805319770724657
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-03::004::replace,visitall-from-everywhere,0.7490457892417908,0.32431946245936377
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-01::000::gold,visitall-from-everywhere,1.0,0.9443335200609774
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-01::001::truncate,visitall-from-everywhere,0.6399999856948853,0.8013706982262686
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-01::002::delete,visitall-from-everywhere,0.22869564592838287,0.23220140711244416
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-01::003::swap,visitall-from-everywhere,0.8366666436195374,0.8664741030913491
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-01::004::replace,visitall-from-everywhere,0.26499998569488525,0.2971582241510656
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-02::000::gold,visitall-from-everywhere,1.0,0.9164409080548559
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-02::001::truncate,visitall-from-everywhere,0.7799999713897705,0.8464693663835406
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-02::002::delete,visitall-from-everywhere,0.8983333110809326,0.8659923780605056
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-02::003::swap,visitall-from-everywhere,0.6200000047683716,0.7122706381961418
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-02::004::replace,visitall-from-everywhere,0.5799999833106995,0.5948735682071782
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-03::000::gold,visitall-from-everywhere,1.0,0.9443335200609774
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-03::001::truncate,visitall-from-everywhere,0.8999999761581421,0.9379333507553865
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-03::002::delete,visitall-from-everywhere,0.22869564592838287,0.23220140711244416
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-03::003::swap,visitall-from-everywhere,0.10166666656732559,0.1161475813300973
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-03::004::replace,visitall-from-everywhere,0.38749998807907104,0.5007317489264062
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-01::000::gold,visitall-from-everywhere,1.0,0.9437667088618018
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-01::001::truncate,visitall-from-everywhere,0.8833333253860474,0.926837769743796
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-01::002::delete,visitall-from-everywhere,0.39642858505249023,0.5320777804724288
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-01::003::swap,visitall-from-everywhere,0.8982758522033691,0.8487840606596186
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-01::004::replace,visitall-from-everywhere,0.22011494636535645,0.231812375117159
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-02::000::gold,visitall-from-everywhere,1.0,0.9437667088618018
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-02::001::truncate,visitall-from-everywhere,0.6666666865348816,0.7819494581797074
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-02::002::delete,visitall-from-everywhere,0.5,0.667279132634585
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-02::003::swap,visitall-from-everywhere,0.6948275566101074,0.7414285957686393
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-02::004::replace,visitall-from-everywhere,0.8643678426742554,0.8389938450782144
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-03::000::gold,visitall-from-everywhere,1.0,0.9437667088618018
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-03::001::truncate,visitall-from-everywhere,0.8666666746139526,0.9019060733598918
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-03::002::delete,visitall-from-everywhere,0.43095237016677856,0.5549232314211868
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-03::003::swap,visitall-from-everywhere,0.4913793206214905,0.5906100648004188
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-03::004::replace,visitall-from-everywhere,0.15229885280132294,0.15740612904912632
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-01::000::gold,visitall-from-everywhere,1.0,0.3273296420394031
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-01::001::truncate,visitall-from-everywhere,0.8285714387893677,0.6609840921830882
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-01::002::delete,visitall-from-everywhere,0.3643738925457001,0.34544920796539474
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-01::003::swap,visitall-from-everywhere,0.1773519217967987,0.14696222244941573
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-01::004::replace,visitall-from-everywhere,0.8146341443061829,0.34018009872441896
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-02::000::gold,visitall-from-everywhere,1.0,0.3277245782481549
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-02::001::truncate,visitall-from-everywhere,0.5714285969734192,0.6746854146739597
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-02::002::delete,visitall-from-everywhere,0.4626050293445587,0.3298476912372091
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-02::003::swap,visitall-from-everywhere,0.4670807421207428,0.4569117802734153
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-02::004::replace,visitall-from-everywhere,0.39503106474876404,0.3438360687774888
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-03::000::gold,visitall-from-everywhere,1.0,0.33046926562309376
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-03::001::truncate,visitall-from-everywhere,0.6857143044471741,0.759120343482052
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-03::002::delete,visitall-from-everywhere,0.7338551878929138,0.48217642996322396
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-03::003::swap,visitall-from-everywhere,0.6806949973106384,0.3980212107546525
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-03::004::replace,visitall-from-everywhere,0.8820463418960571,0.5394534710604915
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-01::000::gold,visitall-from-everywhere,1.0,0.33581770189555177
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-01::001::truncate,visitall-from-everywhere,0.9125000238418579,0.3334769199737062
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-01::002::delete,visitall-from-everywhere,0.28851011395454407,0.3387124958291758
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-01::003::swap,visitall-from-everywhere,0.3050000071525574,0.34755634144091324
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-01::004::replace,visitall-from-everywhere,0.6575000286102295,0.33581770189555177
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-02::000::gold,visitall-from-everywhere,1.0,0.3274666331586413
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-02::001::truncate,visitall-from-everywhere,0.737500011920929,0.6709313949530971
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-02::002::delete,visitall-from-everywhere,0.8260802626609802,0.5314709857355179
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-02::003::swap,visitall-from-everywhere,0.3713414669036865,0.2947273092281277
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-02::004::replace,visitall-from-everywhere,0.24146340787410736,0.3311782580509746
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-03::000::gold,visitall-from-everywhere,1.0,0.3330562606094454
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-03::001::truncate,visitall-from-everywhere,0.8999999761581421,0.3279814633803566
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-03::002::delete,visitall-from-everywhere,0.3900485336780548,0.34004510369068763
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-03::003::swap,visitall-from-everywhere,0.9317307472229004,0.5031980940865578
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h08-03::004::replace,visitall-from-everywhere,0.6480769515037537,0.338159482119672
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-01::000::gold,visitall-from-everywhere,1.0,0.34621358917710715
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-01::001::truncate,visitall-from-everywhere,0.7555555701255798,0.36593806323595846
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-01::002::delete,visitall-from-everywhere,0.6986111402511597,0.3550530018777208
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-01::003::swap,visitall-from-everywhere,0.05684113875031471,0.34643095252784667
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-01::004::replace,visitall-from-everywhere,0.9377410411834717,0.5119311923776563
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-02::000::gold,visitall-from-everywhere,1.0,0.34818715639869396
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-02::001::truncate,visitall-from-everywhere,0.855555534362793,0.7411274525911454
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-02::002::delete,visitall-from-everywhere,0.3122655153274536,0.2629716952239578
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-02::003::swap,visitall-from-everywhere,0.3807692229747772,0.46138969767991517
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-02::004::replace,visitall-from-everywhere,0.12264957278966904,0.3368194953961619
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-03::000::gold,visitall-from-everywhere,1.0,0.32626935809555746
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-03::001::truncate,visitall-from-everywhere,0.8111110925674438,0.6874529236710061
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-03::002::delete,visitall-from-everywhere,0.3252415359020233,0.33308366634772485
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-03::003::swap,visitall-from-everywhere,0.5645161271095276,0.39302648939595775
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h09-03::004::replace,visitall-from-everywhere,0.5967742204666138,0.39302648939595775
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-01::000::gold,visitall-from-everywhere,1.0,0.34140512641513493
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-01::001::truncate,visitall-from-everywhere,0.9700000286102295,0.5045280544511909
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-01::002::delete,visitall-from-everywhere,0.947611927986145,0.48900492428782594
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-01::003::swap,visitall-from-everywhere,0.47777777910232544,0.3537810335911019
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-01::004::replace,visitall-from-everywhere,0.894444465637207,0.4845853294849248
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-02::000::gold,visitall-from-everywhere,1.0,0.33263535119449117
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-02::001::truncate,visitall-from-everywhere,0.7599999904632568,0.5678897445719285
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-02::002::delete,visitall-from-everywhere,0.6617886424064636,0.3452693057558339
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-02::003::swap,visitall-from-everywhere,0.4556451737880707,0.336024117667477
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-02::004::replace,visitall-from-everywhere,0.2988709807395935,0.24209262133426546
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-03::000::gold,visitall-from-everywhere,1.0,0.32851813357273446
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-03::001::truncate,visitall-from-everywhere,0.8399999737739563,0.7796093082099423
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-03::002::delete,visitall-from-everywhere,0.2779381573200226,0.25477718837793994
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h10-03::003::swap,visitall-from-everywhere,0.6406122446060181,0.32886569956640116
