split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,visitall-from-everywhere::train::w02h07-10::001::truncate,visitall-from-everywhere,w02h07-10,truncate,0.5714285969734192,0.5900532007217407,-0.018624603748321533
train,visitall-from-everywhere::train::w02h07-10::002::delete,visitall-from-everywhere,w02h07-10,delete,0.9642857313156128,0.9774723649024963,-0.013186633586883545
train,visitall-from-everywhere::train::w02h07-10::003::swap,visitall-from-everywhere,w02h07-10,swap,0.10989011079072952,0.14264138042926788,-0.03275126963853836
train,visitall-from-everywhere::train::w02h07-10::004::replace,visitall-from-everywhere,w02h07-10,replace,0.9258241653442383,0.912033200263977,0.01379096508026123
train,visitall-from-everywhere::train::w02h08-01::000::gold,visitall-from-everywhere,w02h08-01,gold,1.0,0.9834061861038208,0.0165938138961792
train,visitall-from-everywhere::train::w02h08-01::001::truncate,visitall-from-everywhere,w02h08-01,truncate,0.90625,0.9236401319503784,-0.017390131950378418
train,visitall-from-everywhere::train::w02h08-01::002::delete,visitall-from-everywhere,w02h08-01,delete,0.2991071343421936,0.28464236855506897,0.014464765787124634
train,visitall-from-everywhere::train::w02h08-01::003::swap,visitall-from-everywhere,w02h08-01,swap,0.28958332538604736,0.3340403139591217,-0.04445698857307434
train,visitall-from-everywhere::train::w02h08-01::004::replace,visitall-from-everywhere,w02h08-01,replace,0.8062499761581421,0.792161762714386,0.014088213443756104
train,visitall-from-everywhere::train::w02h08-02::000::gold,visitall-from-everywhere,w02h08-02,gold,1.0,0.9834061861038208,0.0165938138961792
train,visitall-from-everywhere::train::w02h08-02::001::truncate,visitall-from-everywhere,w02h08-02,truncate,0.625,0.6263315677642822,-0.0013315677642822266
train,visitall-from-everywhere::train::w02h08-02::002::delete,visitall-from-everywhere,w02h08-02,delete,0.1651785671710968,0.1380520910024643,0.027126476168632507
train,visitall-from-everywhere::train::w02h08-02::003::swap,visitall-from-everywhere,w02h08-02,swap,0.3541666567325592,0.3928222060203552,-0.03865554928779602
train,visitall-from-everywhere::train::w02h08-02::004::replace,visitall-from-everywhere,w02h08-02,replace,0.41874998807907104,0.39770767092704773,0.021042317152023315
train,visitall-from-everywhere::train::w02h08-03::000::gold,visitall-from-everywhere,w02h08-03,gold,1.0,0.9834061861038208,0.0165938138961792
train,visitall-from-everywhere::train::w02h08-03::001::truncate,visitall-from-everywhere,w02h08-03,truncate,0.78125,0.7570030093193054,0.02424699068069458
train,visitall-from-everywhere::train::w02h08-03::002::delete,visitall-from-everywhere,w02h08-03,delete,0.3660714328289032,0.36577746272087097,0.00029397010803222656
train,visitall-from-everywhere::train::w02h08-03::003::swap,visitall-from-everywhere,w02h08-03,swap,0.3541666567325592,0.3928222060203552,-0.03865554928779602
train,visitall-from-everywhere::train::w02h08-03::004::replace,visitall-from-everywhere,w02h08-03,replace,0.96875,0.9141845703125,0.0545654296875
train,visitall-from-everywhere::train::w02h08-04::000::gold,visitall-from-everywhere,w02h08-04,gold,1.0,0.9834061861038208,0.0165938138961792
train,visitall-from-everywhere::train::w02h08-04::001::truncate,visitall-from-everywhere,w02h08-04,truncate,0.9375,0.9667233824729919,-0.029223382472991943
train,visitall-from-everywhere::train::w02h08-04::002::delete,visitall-from-everywhere,w02h08-04,delete,0.5,0.4956648349761963,0.004335165023803711
train,visitall-from-everywhere::train::w02h08-04::003::swap,visitall-from-everywhere,w02h08-04,swap,0.41874998807907104,0.4540438950061798,-0.035293906927108765
train,visitall-from-everywhere::train::w02h08-04::004::replace,visitall-from-everywhere,w02h08-04,replace,0.3541666567325592,0.3354078531265259,0.018758803606033325
train,visitall-from-everywhere::train::w02h08-05::000::gold,visitall-from-everywhere,w02h08-05,gold,1.0,0.9834061861038208,0.0165938138961792
train,visitall-from-everywhere::train::w02h08-05::001::truncate,visitall-from-everywhere,w02h08-05,truncate,0.625,0.6263315677642822,-0.0013315677642822266
train,visitall-from-everywhere::train::w02h08-05::002::delete,visitall-from-everywhere,w02h08-05,delete,0.8348214030265808,0.8002101182937622,0.034611284732818604
train,visitall-from-everywhere::train::w02h08-05::003::swap,visitall-from-everywhere,w02h08-05,swap,0.4833333194255829,0.5095376968383789,-0.02620437741279602
train,visitall-from-everywhere::train::w02h08-05::004::replace,visitall-from-everywhere,w02h08-05,replace,0.22499999403953552,0.18145602941513062,0.04354396462440491
train,visitall-from-everywhere::train::w02h08-06::000::gold,visitall-from-everywhere,w02h08-06,gold,1.0,0.9834061861038208,0.0165938138961792
train,visitall-from-everywhere::train::w02h08-06::001::truncate,visitall-from-everywhere,w02h08-06,truncate,0.90625,0.9236401319503784,-0.017390131950378418
train,visitall-from-everywhere::train::w02h08-06::002::delete,visitall-from-everywhere,w02h08-06,delete,0.8348214030265808,0.8002101182937622,0.034611284732818604
train,visitall-from-everywhere::train::w02h08-06::003::swap,visitall-from-everywhere,w02h08-06,swap,0.3541666567325592,0.3928222060203552,-0.03865554928779602
train,visitall-from-everywhere::train::w02h08-06::004::replace,visitall-from-everywhere,w02h08-06,replace,0.41874998807907104,0.39770767092704773,0.021042317152023315
train,visitall-from-everywhere::train::w02h08-07::000::gold,visitall-from-everywhere,w02h08-07,gold,1.0,0.9834061861038208,0.0165938138961792
train,visitall-from-everywhere::train::w02h08-07::001::truncate,visitall-from-everywhere,w02h08-07,truncate,0.71875,0.719569981098175,-0.0008199810981750488
train,visitall-from-everywhere::train::w02h08-07::002::delete,visitall-from-everywhere,w02h08-07,delete,0.2321428507566452,0.19910377264022827,0.03303907811641693
train,visitall-from-everywhere::train::w02h08-07::003::swap,visitall-from-everywhere,w02h08-07,swap,0.16041666269302368,0.1762358695268631,-0.015819206833839417
train,visitall-from-everywhere::train::w02h08-07::004::replace,visitall-from-everywhere,w02h08-07,replace,0.4833333194255829,0.4510299265384674,0.03230339288711548
train,visitall-from-everywhere::train::w02h08-08::000::gold,visitall-from-everywhere,w02h08-08,gold,1.0,0.9834061861038208,0.0165938138961792
train,visitall-from-everywhere::train::w02h08-08::001::truncate,visitall-from-everywhere,w02h08-08,truncate,0.84375,0.8252462148666382,0.018503785133361816
train,visitall-from-everywhere::train::w02h08-08::002::delete,visitall-from-everywhere,w02h08-08,delete,0.7678571343421936,0.7454071640968323,0.022449970245361328
train,visitall-from-everywhere::train::w02h08-08::003::swap,visitall-from-everywhere,w02h08-08,swap,0.16041666269302368,0.1762358695268631,-0.015819206833839417
train,visitall-from-everywhere::train::w02h08-08::004::replace,visitall-from-everywhere,w02h08-08,replace,0.41874998807907104,0.39770767092704773,0.021042317152023315
train,visitall-from-everywhere::train::w02h08-09::000::gold,visitall-from-everywhere,w02h08-09,gold,1.0,0.9834061861038208,0.0165938138961792
train,visitall-from-everywhere::train::w02h08-09::001::truncate,visitall-from-everywhere,w02h08-09,truncate,0.6875,0.6748309135437012,0.012669086456298828
train,visitall-from-everywhere::train::w02h08-09::002::delete,visitall-from-everywhere,w02h08-09,delete,0.9017857313156128,0.8513251543045044,0.0504605770111084
train,visitall-from-everywhere::train::w02h08-09::003::swap,visitall-from-everywhere,w02h08-09,swap,0.09583333134651184,0.12985996901988983,-0.03402663767337799
train,visitall-from-everywhere::train::w02h08-09::004::replace,visitall-from-everywhere,w02h08-09,replace,0.3541666567325592,0.3354078531265259,0.018758803606033325
train,visitall-from-everywhere::train::w02h08-10::000::gold,visitall-from-everywhere,w02h08-10,gold,1.0,0.9834061861038208,0.0165938138961792
train,visitall-from-everywhere::train::w02h08-10::001::truncate,visitall-from-everywhere,w02h08-10,truncate,0.9375,0.9667233824729919,-0.029223382472991943
train,visitall-from-everywhere::train::w02h08-10::002::delete,visitall-from-everywhere,w02h08-10,delete,0.9017857313156128,0.8513251543045044,0.0504605770111084
train,visitall-from-everywhere::train::w02h08-10::003::swap,visitall-from-everywhere,w02h08-10,swap,0.4833333194255829,0.5095376968383789,-0.02620437741279602
train,visitall-from-everywhere::train::w02h08-10::004::replace,visitall-from-everywhere,w02h08-10,replace,0.28958332538604736,0.25724127888679504,0.03234204649925232
train,visitall-from-everywhere::train::w03h01-01::000::gold,visitall-from-everywhere,w03h01-01,gold,1.0,0.9397552609443665,0.060244739055633545
train,visitall-from-everywhere::train::w03h01-01::001::truncate,visitall-from-everywhere,w03h01-01,truncate,0.8333333134651184,0.6643128991127014,0.169020414352417
train,visitall-from-everywhere::train::w03h01-01::002::swap,visitall-from-everywhere,w03h01-01,swap,0.5,0.5480425357818604,-0.04804253578186035
train,visitall-from-everywhere::train::w03h01-01::003::replace,visitall-from-everywhere,w03h01-01,replace,0.5,0.5480425357818604,-0.04804253578186035
train,visitall-from-everywhere::train::w03h01-01::004::insert,visitall-from-everywhere,w03h01-01,insert,0.5833333134651184,0.5472455024719238,0.03608781099319458
train,visitall-from-everywhere::train::w03h01-02::000::gold,visitall-from-everywhere,w03h01-02,gold,1.0,0.9822415709495544,0.017758429050445557
train,visitall-from-everywhere::train::w03h01-02::001::truncate,visitall-from-everywhere,w03h01-02,truncate,0.8333333134651184,0.8494388461112976,-0.0161055326461792
train,visitall-from-everywhere::train::w03h01-02::002::swap,visitall-from-everywhere,w03h01-02,swap,0.1666666716337204,0.09865996986627579,0.06800670176744461
train,visitall-from-everywhere::train::w03h01-02::003::replace,visitall-from-everywhere,w03h01-02,replace,0.8333333134651184,0.6643128991127014,0.169020414352417
train,visitall-from-everywhere::train::w03h01-02::004::insert,visitall-from-everywhere,w03h01-02,insert,0.1666666716337204,0.09835487604141235,0.06831179559230804
train,visitall-from-everywhere::train::w03h01-03::000::gold,visitall-from-everywhere,w03h01-03,gold,1.0,0.9822415709495544,0.017758429050445557
train,visitall-from-everywhere::train::w03h01-03::001::truncate,visitall-from-everywhere,w03h01-03,truncate,0.8333333134651184,0.8494388461112976,-0.0161055326461792
train,visitall-from-everywhere::train::w03h01-03::002::swap,visitall-from-everywhere,w03h01-03,swap,0.1666666716337204,0.09865996986627579,0.06800670176744461
train,visitall-from-everywhere::train::w03h01-03::003::replace,visitall-from-everywhere,w03h01-03,replace,0.5833333134651184,0.6643128991127014,-0.08097958564758301
train,visitall-from-everywhere::train::w03h01-03::004::insert,visitall-from-everywhere,w03h01-03,insert,0.8333333134651184,0.9213463664054871,-0.08801305294036865
train,visitall-from-everywhere::train::w03h02-01::000::gold,visitall-from-everywhere,w03h02-01,gold,1.0,0.9833043813705444,0.016695618629455566
train,visitall-from-everywhere::train::w03h02-01::001::truncate,visitall-from-everywhere,w03h02-01,truncate,0.8333333134651184,0.8431175947189331,-0.009784281253814697
train,visitall-from-everywhere::train::w03h02-01::002::delete,visitall-from-everywhere,w03h02-01,delete,0.5,0.5468096733093262,-0.04680967330932617
train,visitall-from-everywhere::train::w03h02-01::003::swap,visitall-from-everywhere,w03h02-01,swap,0.44999998807907104,0.5625779032707214,-0.11257791519165039
train,visitall-from-everywhere::train::w03h02-01::004::replace,visitall-from-everywhere,w03h02-01,replace,0.0833333358168602,0.06845282763242722,0.014880508184432983
train,visitall-from-everywhere::train::w03h02-02::000::gold,visitall-from-everywhere,w03h02-02,gold,1.0,0.9833043813705444,0.016695618629455566
train,visitall-from-everywhere::train::w03h02-02::001::truncate,visitall-from-everywhere,w03h02-02,truncate,0.6666666865348816,0.6691127419471741,-0.0024460554122924805
train,visitall-from-everywhere::train::w03h02-02::002::delete,visitall-from-everywhere,w03h02-02,delete,0.0833333358168602,0.06854842603206635,0.014784909784793854
train,visitall-from-everywhere::train::w03h02-02::003::swap,visitall-from-everywhere,w03h02-02,swap,0.44999998807907104,0.5625779032707214,-0.11257791519165039
train,visitall-from-everywhere::train::w03h02-02::004::replace,visitall-from-everywhere,w03h02-02,replace,0.8166666626930237,0.7878450751304626,0.028821587562561035
train,visitall-from-everywhere::train::w03h02-03::000::gold,visitall-from-everywhere,w03h02-03,gold,1.0,0.9833043813705444,0.016695618629455566
train,visitall-from-everywhere::train::w03h02-03::001::truncate,visitall-from-everywhere,w03h02-03,truncate,0.75,0.7582741379737854,-0.0082741379737854
train,visitall-from-everywhere::train::w03h02-03::002::delete,visitall-from-everywhere,w03h02-03,delete,0.2916666567325592,0.30272847414016724,-0.011061817407608032
train,visitall-from-everywhere::train::w03h02-03::003::swap,visitall-from-everywhere,w03h02-03,swap,0.44999998807907104,0.5625779032707214,-0.11257791519165039
train,visitall-from-everywhere::train::w03h02-03::004::replace,visitall-from-everywhere,w03h02-03,replace,0.9166666865348816,0.7878450751304626,0.12882161140441895
train,visitall-from-everywhere::train::w03h02-04::000::gold,visitall-from-everywhere,w03h02-04,gold,1.0,0.9833043813705444,0.016695618629455566
train,visitall-from-everywhere::train::w03h02-04::001::truncate,visitall-from-everywhere,w03h02-04,truncate,0.9166666865348816,0.9421155452728271,-0.025448858737945557
train,visitall-from-everywhere::train::w03h02-04::002::delete,visitall-from-everywhere,w03h02-04,delete,0.7083333134651184,0.710830807685852,-0.0024974942207336426
train,visitall-from-everywhere::train::w03h02-04::003::swap,visitall-from-everywhere,w03h02-04,swap,0.6333333253860474,0.7608627080917358,-0.12752938270568848
train,visitall-from-everywhere::train::w03h02-04::004::replace,visitall-from-everywhere,w03h02-04,replace,0.6333333253860474,0.6201425790786743,0.013190746307373047
train,visitall-from-everywhere::train::w03h02-05::000::gold,visitall-from-everywhere,w03h02-05,gold,1.0,0.9833043813705444,0.016695618629455566
train,visitall-from-everywhere::train::w03h02-05::001::truncate,visitall-from-everywhere,w03h02-05,truncate,0.0833333358168602,0.0729946568608284,0.0103386789560318
train,visitall-from-everywhere::train::w03h02-05::002::delete,visitall-from-everywhere,w03h02-05,delete,0.0833333358168602,0.06854842603206635,0.014784909784793854
train,visitall-from-everywhere::train::w03h02-05::003::swap,visitall-from-everywhere,w03h02-05,swap,0.2666666805744171,0.3976130485534668,-0.13094636797904968
train,visitall-from-everywhere::train::w03h02-05::004::replace,visitall-from-everywhere,w03h02-05,replace,0.0833333358168602,0.06845282763242722,0.014880508184432983
train,visitall-from-everywhere::train::w03h02-06::000::gold,visitall-from-everywhere,w03h02-06,gold,1.0,0.9833043813705444,0.016695618629455566
train,visitall-from-everywhere::train::w03h02-06::001::truncate,visitall-from-everywhere,w03h02-06,truncate,0.75,0.7582741379737854,-0.0082741379737854
